    0.10880E-04    0.44081E+01
    0.11249E-04    0.45518E+01
    0.11630E-04    0.47002E+01
    0.12024E-04    0.48534E+01
    0.12432E-04    0.50116E+01
    0.12853E-04    0.51750E+01
    0.13289E-04    0.53437E+01
    0.13739E-04    0.55179E+01
    0.14205E-04    0.56978E+01
    0.14686E-04    0.58835E+01
    0.15184E-04    0.60753E+01
    0.15699E-04    0.62734E+01
    0.16231E-04    0.64779E+01
    0.16781E-04    0.66891E+01
    0.17350E-04    0.69071E+01
    0.17938E-04    0.71323E+01
    0.18546E-04    0.73648E+01
    0.19175E-04    0.76049E+01
    0.19825E-04    0.78528E+01
    0.20497E-04    0.81088E+01
    0.21191E-04    0.83732E+01
    0.21910E-04    0.86461E+01
    0.22652E-04    0.89280E+01
    0.23420E-04    0.92190E+01
    0.24214E-04    0.95196E+01
    0.25035E-04    0.98299E+01
    0.25883E-04    0.10150E+02
    0.26760E-04    0.10481E+02
    0.27667E-04    0.10823E+02
    0.28605E-04    0.11176E+02
    0.29575E-04    0.11540E+02
    0.30577E-04    0.11916E+02
    0.31614E-04    0.12305E+02
    0.32685E-04    0.12706E+02
    0.33793E-04    0.13120E+02
    0.34938E-04    0.13548E+02
    0.36123E-04    0.13989E+02
    0.37347E-04    0.14445E+02
    0.38613E-04    0.14916E+02
    0.39922E-04    0.15402E+02
    0.41275E-04    0.15905E+02
    0.42674E-04    0.16423E+02
    0.44120E-04    0.16958E+02
    0.45616E-04    0.17511E+02
    0.47162E-04    0.18082E+02
    0.48761E-04    0.18671E+02
    0.50413E-04    0.19280E+02
    0.52122E-04    0.19909E+02
    0.53889E-04    0.20558E+02
    0.55715E-04    0.21228E+02
    0.57604E-04    0.21920E+02
    0.59556E-04    0.22634E+02
    0.61575E-04    0.23372E+02
    0.63662E-04    0.24134E+02
    0.65820E-04    0.24920E+02
    0.68051E-04    0.25732E+02
    0.70357E-04    0.26571E+02
    0.72742E-04    0.27437E+02
    0.75208E-04    0.28332E+02
    0.77757E-04    0.29255E+02
    0.80393E-04    0.30208E+02
    0.83118E-04    0.31193E+02
    0.85935E-04    0.32210E+02
    0.88848E-04    0.33259E+02
    0.91859E-04    0.34343E+02
    0.94973E-04    0.35462E+02
    0.98192E-04    0.36618E+02
    0.10152E-03    0.37811E+02
    0.10496E-03    0.39044E+02
    0.10852E-03    0.40316E+02
    0.11220E-03    0.41630E+02
    0.11600E-03    0.42986E+02
    0.11993E-03    0.44387E+02
    0.12400E-03    0.45833E+02
    0.12820E-03    0.47326E+02
    0.13255E-03    0.48868E+02
    0.13704E-03    0.50460E+02
    0.14168E-03    0.52104E+02
    0.14648E-03    0.53801E+02
    0.15145E-03    0.55553E+02
    0.15658E-03    0.57363E+02
    0.16189E-03    0.59231E+02
    0.16738E-03    0.61160E+02
    0.17305E-03    0.63151E+02
    0.17892E-03    0.65208E+02
    0.18498E-03    0.67331E+02
    0.19125E-03    0.69523E+02
    0.19773E-03    0.71786E+02
    0.20444E-03    0.74123E+02
    0.21137E-03    0.76535E+02
    0.21853E-03    0.79026E+02
    0.22594E-03    0.81597E+02
    0.23360E-03    0.84252E+02
    0.24151E-03    0.86992E+02
    0.24970E-03    0.89822E+02
    0.25816E-03    0.92743E+02
    0.26691E-03    0.95758E+02
    0.27596E-03    0.98871E+02
    0.28531E-03    0.10208E+03
    0.29498E-03    0.10540E+03
    0.30498E-03    0.10883E+03
    0.31532E-03    0.11236E+03
    0.32601E-03    0.11601E+03
    0.33706E-03    0.11978E+03
    0.34848E-03    0.12366E+03
    0.36029E-03    0.12768E+03
    0.37251E-03    0.13182E+03
    0.38513E-03    0.13609E+03
    0.39819E-03    0.14050E+03
    0.41168E-03    0.14506E+03
    0.42564E-03    0.14975E+03
    0.44006E-03    0.15460E+03
    0.45498E-03    0.15960E+03
    0.47040E-03    0.16477E+03
    0.48635E-03    0.17009E+03
    0.50283E-03    0.17559E+03
    0.51988E-03    0.18126E+03
    0.53750E-03    0.18711E+03
    0.55572E-03    0.19314E+03
    0.57455E-03    0.19936E+03
    0.59403E-03    0.20578E+03
    0.61416E-03    0.21240E+03
