  0.108800E-04  0.467130E+06  0.467130E+06  0.622834E+06  0.622834E+06  0.000000E+00  0.467130E+06
  0.112487E-04  0.467130E+06  0.467130E+06  0.622834E+06  0.622833E+06  0.000000E+00  0.467130E+06
  0.116300E-04  0.467130E+06  0.467130E+06  0.622833E+06  0.622833E+06  0.000000E+00  0.467130E+06
  0.120242E-04  0.467130E+06  0.467130E+06  0.622833E+06  0.622832E+06  0.000000E+00  0.467130E+06
  0.124318E-04  0.467130E+06  0.467130E+06  0.622832E+06  0.622832E+06  0.000000E+00  0.467130E+06
  0.128531E-04  0.467130E+06  0.467130E+06  0.622832E+06  0.622831E+06  0.000000E+00  0.467130E+06
  0.132888E-04  0.467130E+06  0.467130E+06  0.622831E+06  0.622830E+06  0.000000E+00  0.467130E+06
  0.137392E-04  0.467130E+06  0.467130E+06  0.622830E+06  0.622830E+06  0.000000E+00  0.467130E+06
  0.142049E-04  0.467130E+06  0.467130E+06  0.622830E+06  0.622829E+06  0.000000E+00  0.467130E+06
  0.146864E-04  0.467130E+06  0.467130E+06  0.622829E+06  0.622828E+06  0.000000E+00  0.467130E+06
  0.151842E-04  0.467130E+06  0.467130E+06  0.622828E+06  0.622827E+06  0.000000E+00  0.467130E+06
  0.156989E-04  0.467130E+06  0.467130E+06  0.622827E+06  0.622826E+06  0.000000E+00  0.467130E+06
  0.162310E-04  0.467130E+06  0.467130E+06  0.622826E+06  0.622825E+06  0.000000E+00  0.467130E+06
  0.167811E-04  0.467130E+06  0.467130E+06  0.622825E+06  0.622824E+06  0.000000E+00  0.467130E+06
  0.173499E-04  0.467130E+06  0.467130E+06  0.622824E+06  0.622823E+06  0.000000E+00  0.467130E+06
  0.179380E-04  0.467130E+06  0.467130E+06  0.622823E+06  0.622822E+06  0.000000E+00  0.467130E+06
  0.185460E-04  0.467130E+06  0.467130E+06  0.622822E+06  0.622821E+06  0.000000E+00  0.467130E+06
  0.191746E-04  0.467130E+06  0.467130E+06  0.622820E+06  0.622819E+06  0.000000E+00  0.467130E+06
  0.198246E-04  0.467130E+06  0.467130E+06  0.622819E+06  0.622818E+06  0.000000E+00  0.467130E+06
  0.204965E-04  0.467130E+06  0.467130E+06  0.622818E+06  0.622816E+06  0.000000E+00  0.467130E+06
  0.211913E-04  0.467130E+06  0.467130E+06  0.622816E+06  0.622815E+06  0.000000E+00  0.467130E+06
