  0.108800E-04  0.315292E+07  0.315292E+07  0.420356E+07  0.420356E+07  0.000000E+00  0.315292E+07
  0.112487E-04  0.315292E+07  0.315292E+07  0.420354E+07  0.420353E+07  0.000000E+00  0.315292E+07
  0.116300E-04  0.315292E+07  0.315292E+07  0.420351E+07  0.420351E+07  0.000000E+00  0.315292E+07
  0.120242E-04  0.315292E+07  0.315292E+07  0.420348E+07  0.420348E+07  0.000000E+00  0.315292E+07
  0.124318E-04  0.315292E+07  0.315292E+07  0.420346E+07  0.420345E+07  0.000000E+00  0.315292E+07
  0.128531E-04  0.315292E+07  0.315292E+07  0.420343E+07  0.420342E+07  0.000000E+00  0.315292E+07
  0.132888E-04  0.315292E+07  0.315292E+07  0.420339E+07  0.420339E+07  0.000000E+00  0.315292E+07
  0.137392E-04  0.315292E+07  0.315292E+07  0.420336E+07  0.420335E+07  0.000000E+00  0.315292E+07
  0.142049E-04  0.315292E+07  0.315292E+07  0.420332E+07  0.420332E+07  0.000000E+00  0.315292E+07
  0.146864E-04  0.315292E+07  0.315292E+07  0.420328E+07  0.420328E+07  0.000000E+00  0.315292E+07
  0.151842E-04  0.315292E+07  0.315292E+07  0.420324E+07  0.420323E+07  0.000000E+00  0.315292E+07
  0.156989E-04  0.315292E+07  0.315292E+07  0.420319E+07  0.420319E+07  0.000000E+00  0.315292E+07
  0.162310E-04  0.315292E+07  0.315292E+07  0.420314E+07  0.420314E+07  0.000000E+00  0.315292E+07
  0.167811E-04  0.315292E+07  0.315292E+07  0.420309E+07  0.420309E+07  0.000000E+00  0.315292E+07
  0.173499E-04  0.315292E+07  0.315292E+07  0.420304E+07  0.420303E+07  0.000000E+00  0.315292E+07
  0.179380E-04  0.315292E+07  0.315292E+07  0.420298E+07  0.420297E+07  0.000000E+00  0.315292E+07
  0.185460E-04  0.315292E+07  0.315292E+07  0.420291E+07  0.420291E+07  0.000000E+00  0.315292E+07
  0.191746E-04  0.315292E+07  0.315292E+07  0.420285E+07  0.420284E+07  0.000000E+00  0.315292E+07
  0.198246E-04  0.315291E+07  0.315291E+07  0.420277E+07  0.420276E+07  0.000000E+00  0.315291E+07
