    0.10862E-04    0.11493E+02
    0.11230E-04    0.11868E+02
    0.11611E-04    0.12255E+02
    0.12005E-04    0.12654E+02
    0.12411E-04    0.13067E+02
    0.12832E-04    0.13493E+02
    0.13267E-04    0.13933E+02
    0.13717E-04    0.14387E+02
    0.14182E-04    0.14856E+02
    0.14662E-04    0.15340E+02
    0.15159E-04    0.15840E+02
    0.15673E-04    0.16357E+02
    0.16204E-04    0.16890E+02
    0.16754E-04    0.17440E+02
    0.17322E-04    0.18009E+02
    0.17909E-04    0.18596E+02
    0.18516E-04    0.19202E+02
    0.19143E-04    0.19828E+02
    0.19792E-04    0.20475E+02
    0.20463E-04    0.21142E+02
    0.21157E-04    0.21831E+02
    0.21874E-04    0.22543E+02
    0.22615E-04    0.23278E+02
    0.23382E-04    0.24037E+02
    0.24174E-04    0.24820E+02
    0.24994E-04    0.25630E+02
    0.25841E-04    0.26465E+02
    0.26717E-04    0.27328E+02
    0.27622E-04    0.28219E+02
    0.28558E-04    0.29139E+02
    0.29526E-04    0.30089E+02
    0.30527E-04    0.31069E+02
    0.31562E-04    0.32082E+02
    0.32632E-04    0.33128E+02
    0.33738E-04    0.34208E+02
    0.34881E-04    0.35323E+02
    0.36064E-04    0.36475E+02
    0.37286E-04    0.37664E+02
    0.38550E-04    0.38891E+02
    0.39857E-04    0.40159E+02
    0.41208E-04    0.41468E+02
    0.42604E-04    0.42820E+02
    0.44048E-04    0.44216E+02
    0.45541E-04    0.45657E+02
    0.47085E-04    0.47146E+02
    0.48681E-04    0.48682E+02
    0.50331E-04    0.50269E+02
    0.52037E-04    0.51908E+02
    0.53801E-04    0.53600E+02
    0.55624E-04    0.55347E+02
    0.57510E-04    0.57151E+02
    0.59459E-04    0.59014E+02
    0.61474E-04    0.60938E+02
    0.63558E-04    0.62924E+02
    0.65712E-04    0.64975E+02
    0.67940E-04    0.67093E+02
    0.70243E-04    0.69280E+02
    0.72623E-04    0.71538E+02
    0.75085E-04    0.73870E+02
    0.77630E-04    0.76278E+02
    0.80261E-04    0.78764E+02
    0.82982E-04    0.81331E+02
    0.85794E-04    0.83982E+02
    0.88703E-04    0.86719E+02
    0.91709E-04    0.89545E+02
    0.94818E-04    0.92463E+02
    0.98031E-04    0.95477E+02
    0.10135E-03    0.98588E+02
    0.10479E-03    0.10180E+03
    0.10834E-03    0.10512E+03
    0.11201E-03    0.10854E+03
    0.11581E-03    0.11208E+03
    0.11974E-03    0.11573E+03
    0.12379E-03    0.11950E+03
    0.12799E-03    0.12340E+03
    0.13233E-03    0.12742E+03
    0.13681E-03    0.13157E+03
    0.14145E-03    0.13586E+03
    0.14625E-03    0.14028E+03
    0.15120E-03    0.14485E+03
    0.15633E-03    0.14957E+03
    0.16163E-03    0.15444E+03
    0.16710E-03    0.15947E+03
    0.17277E-03    0.16467E+03
    0.17862E-03    0.17003E+03
    0.18468E-03    0.17557E+03
    0.19094E-03    0.18128E+03
    0.19741E-03    0.18718E+03
    0.20410E-03    0.19328E+03
    0.21102E-03    0.19957E+03
    0.21817E-03    0.20607E+03
    0.22557E-03    0.21277E+03
    0.23321E-03    0.21970E+03
    0.24112E-03    0.22685E+03
    0.24929E-03    0.23423E+03
    0.25774E-03    0.24185E+03
    0.26648E-03    0.24971E+03
    0.27551E-03    0.25783E+03
    0.28485E-03    0.26622E+03
    0.29450E-03    0.27487E+03
    0.30448E-03    0.28380E+03
    0.31481E-03    0.29303E+03
    0.32548E-03    0.30255E+03
    0.33651E-03    0.31237E+03
    0.34791E-03    0.32252E+03
    0.35971E-03    0.33299E+03
    0.37190E-03    0.34380E+03
    0.38450E-03    0.35495E+03
    0.39754E-03    0.36647E+03
    0.41101E-03    0.37835E+03
    0.42494E-03    0.39061E+03
    0.43935E-03    0.40327E+03
    0.45424E-03    0.41633E+03
    0.46963E-03    0.42981E+03
    0.48555E-03    0.44372E+03
    0.50201E-03    0.45807E+03
    0.51903E-03    0.47288E+03
    0.53662E-03    0.48816E+03
    0.55481E-03    0.50392E+03
    0.57361E-03    0.52019E+03
    0.59306E-03    0.53696E+03
    0.61316E-03    0.55427E+03
    0.63394E-03    0.57212E+03
    0.65543E-03    0.59053E+03
    0.67764E-03    0.60952E+03
    0.70061E-03    0.62910E+03
    0.72436E-03    0.64929E+03
    0.74891E-03    0.67011E+03
    0.77430E-03    0.69158E+03
    0.80054E-03    0.71371E+03
    0.82768E-03    0.73652E+03
    0.85573E-03    0.76003E+03
    0.88473E-03    0.78426E+03
    0.91472E-03    0.80923E+03
    0.94573E-03    0.83496E+03
    0.97778E-03    0.86146E+03
    0.10109E-02    0.88877E+03
    0.10452E-02    0.91689E+03
    0.10806E-02    0.94585E+03
    0.11172E-02    0.97568E+03
    0.11551E-02    0.10064E+04
    0.11943E-02    0.10380E+04
    0.12347E-02    0.10705E+04
    0.12766E-02    0.11040E+04
    0.13199E-02    0.11384E+04
    0.13646E-02    0.11738E+04
    0.14109E-02    0.12103E+04
    0.14587E-02    0.12477E+04
    0.15081E-02    0.12862E+04
    0.15592E-02    0.13258E+04
    0.16121E-02    0.13664E+04
    0.16667E-02    0.14082E+04
    0.17232E-02    0.14511E+04
    0.17816E-02    0.14951E+04
    0.18420E-02    0.15403E+04
    0.19045E-02    0.15866E+04
    0.19690E-02    0.16341E+04
    0.20358E-02    0.16829E+04
    0.21048E-02    0.17328E+04
    0.21761E-02    0.17839E+04
    0.22499E-02    0.18363E+04
    0.23261E-02    0.18899E+04
    0.24050E-02    0.19447E+04
    0.24865E-02    0.20008E+04
    0.25708E-02    0.20581E+04
    0.26579E-02    0.21166E+04
    0.27480E-02    0.21763E+04
    0.28411E-02    0.22372E+04
    0.29374E-02    0.22993E+04
    0.30370E-02    0.23626E+04
    0.31399E-02    0.24270E+04
    0.32464E-02    0.24925E+04
    0.33564E-02    0.25591E+04
    0.34702E-02    0.26267E+04
    0.35878E-02    0.26954E+04
    0.37094E-02    0.27649E+04
    0.38351E-02    0.28354E+04
    0.39651E-02    0.29066E+04
    0.40995E-02    0.29786E+04
