  0.108622E-04  0.390380E+06  0.390380E+06  0.520502E+06  0.520502E+06  0.392528E+06  0.390526E+06
  0.112304E-04  0.390380E+06  0.390380E+06  0.520502E+06  0.520501E+06  0.392528E+06  0.390526E+06
  0.116110E-04  0.390380E+06  0.390380E+06  0.520502E+06  0.520501E+06  0.392528E+06  0.390526E+06
  0.120046E-04  0.390380E+06  0.390380E+06  0.520501E+06  0.520501E+06  0.392528E+06  0.390526E+06
  0.124115E-04  0.390380E+06  0.390380E+06  0.520501E+06  0.520500E+06  0.392528E+06  0.390526E+06
  0.128322E-04  0.390380E+06  0.390380E+06  0.520500E+06  0.520500E+06  0.392528E+06  0.390526E+06
  0.132671E-04  0.390380E+06  0.390380E+06  0.520500E+06  0.520499E+06  0.392528E+06  0.390526E+06
  0.137168E-04  0.390380E+06  0.390380E+06  0.520499E+06  0.520499E+06  0.392528E+06  0.390526E+06
  0.141817E-04  0.390380E+06  0.390380E+06  0.520499E+06  0.520498E+06  0.392528E+06  0.390526E+06
  0.146624E-04  0.390380E+06  0.390380E+06  0.520498E+06  0.520498E+06  0.392528E+06  0.390526E+06
  0.151594E-04  0.390380E+06  0.390380E+06  0.520498E+06  0.520497E+06  0.392528E+06  0.390526E+06
  0.156732E-04  0.390380E+06  0.390380E+06  0.520497E+06  0.520497E+06  0.392528E+06  0.390526E+06
  0.162045E-04  0.390380E+06  0.390380E+06  0.520497E+06  0.520496E+06  0.392528E+06  0.390526E+06
  0.167537E-04  0.390380E+06  0.390380E+06  0.520496E+06  0.520495E+06  0.392527E+06  0.390526E+06
  0.173216E-04  0.390380E+06  0.390380E+06  0.520495E+06  0.520494E+06  0.392527E+06  0.390526E+06
  0.179087E-04  0.390380E+06  0.390380E+06  0.520494E+06  0.520494E+06  0.392527E+06  0.390526E+06
  0.185157E-04  0.390380E+06  0.390380E+06  0.520494E+06  0.520493E+06  0.392527E+06  0.390526E+06
  0.191433E-04  0.390380E+06  0.390380E+06  0.520493E+06  0.520492E+06  0.392527E+06  0.390526E+06
  0.197922E-04  0.390380E+06  0.390379E+06  0.520492E+06  0.520491E+06  0.392527E+06  0.390526E+06
  0.204631E-04  0.390379E+06  0.390379E+06  0.520491E+06  0.520490E+06  0.392527E+06  0.390526E+06
  0.211567E-04  0.390379E+06  0.390379E+06  0.520490E+06  0.520488E+06  0.392527E+06  0.390526E+06
  0.218738E-04  0.390379E+06  0.390379E+06  0.520489E+06  0.520487E+06  0.392527E+06  0.390526E+06
  0.226152E-04  0.390379E+06  0.390379E+06  0.520487E+06  0.520486E+06  0.392526E+06  0.390526E+06
  0.233817E-04  0.390379E+06  0.390379E+06  0.520486E+06  0.520484E+06  0.392526E+06  0.390525E+06
  0.241743E-04  0.390379E+06  0.390379E+06  0.520485E+06  0.520483E+06  0.392526E+06  0.390525E+06
  0.249936E-04  0.390379E+06  0.390379E+06  0.520483E+06  0.520481E+06  0.392526E+06  0.390525E+06
  0.258408E-04  0.390379E+06  0.390379E+06  0.520481E+06  0.520480E+06  0.392526E+06  0.390525E+06
  0.267167E-04  0.390379E+06  0.390379E+06  0.520480E+06  0.520478E+06  0.392526E+06  0.390525E+06
  0.276222E-04  0.390379E+06  0.390379E+06  0.520478E+06  0.520476E+06  0.392525E+06  0.390525E+06
  0.285585E-04  0.390379E+06  0.390379E+06  0.520476E+06  0.520474E+06  0.392525E+06  0.390525E+06
  0.295265E-04  0.390379E+06  0.390379E+06  0.520474E+06  0.520471E+06  0.392525E+06  0.390525E+06
