  0.108622E-04  0.333089E+06  0.333089E+06  0.444116E+06  0.444116E+06  0.335509E+06  0.333254E+06
  0.112304E-04  0.333089E+06  0.333089E+06  0.444116E+06  0.444116E+06  0.335509E+06  0.333254E+06
  0.116110E-04  0.333089E+06  0.333089E+06  0.444116E+06  0.444115E+06  0.335509E+06  0.333254E+06
  0.120046E-04  0.333089E+06  0.333089E+06  0.444115E+06  0.444115E+06  0.335509E+06  0.333254E+06
  0.124115E-04  0.333089E+06  0.333089E+06  0.444115E+06  0.444115E+06  0.335509E+06  0.333254E+06
  0.128322E-04  0.333089E+06  0.333089E+06  0.444115E+06  0.444115E+06  0.335509E+06  0.333254E+06
  0.132671E-04  0.333089E+06  0.333089E+06  0.444115E+06  0.444114E+06  0.335508E+06  0.333254E+06
  0.137168E-04  0.333089E+06  0.333089E+06  0.444114E+06  0.444114E+06  0.335508E+06  0.333254E+06
  0.141817E-04  0.333089E+06  0.333089E+06  0.444114E+06  0.444113E+06  0.335508E+06  0.333254E+06
  0.146624E-04  0.333089E+06  0.333089E+06  0.444114E+06  0.444113E+06  0.335508E+06  0.333254E+06
  0.151594E-04  0.333089E+06  0.333089E+06  0.444113E+06  0.444113E+06  0.335508E+06  0.333254E+06
  0.156732E-04  0.333089E+06  0.333089E+06  0.444113E+06  0.444112E+06  0.335508E+06  0.333254E+06
  0.162045E-04  0.333089E+06  0.333089E+06  0.444112E+06  0.444112E+06  0.335508E+06  0.333254E+06
  0.167537E-04  0.333089E+06  0.333089E+06  0.444112E+06  0.444111E+06  0.335508E+06  0.333254E+06
  0.173216E-04  0.333089E+06  0.333089E+06  0.444111E+06  0.444111E+06  0.335508E+06  0.333254E+06
  0.179087E-04  0.333089E+06  0.333089E+06  0.444111E+06  0.444110E+06  0.335508E+06  0.333254E+06
  0.185157E-04  0.333089E+06  0.333089E+06  0.444110E+06  0.444109E+06  0.335508E+06  0.333254E+06
  0.191433E-04  0.333089E+06  0.333089E+06  0.444110E+06  0.444109E+06  0.335508E+06  0.333254E+06
  0.197922E-04  0.333089E+06  0.333089E+06  0.444109E+06  0.444108E+06  0.335508E+06  0.333254E+06
  0.204631E-04  0.333089E+06  0.333089E+06  0.444108E+06  0.444107E+06  0.335508E+06  0.333254E+06
  0.211567E-04  0.333089E+06  0.333089E+06  0.444107E+06  0.444106E+06  0.335507E+06  0.333254E+06
  0.218738E-04  0.333089E+06  0.333089E+06  0.444106E+06  0.444105E+06  0.335507E+06  0.333254E+06
  0.226152E-04  0.333089E+06  0.333089E+06  0.444106E+06  0.444104E+06  0.335507E+06  0.333254E+06
  0.233817E-04  0.333089E+06  0.333089E+06  0.444105E+06  0.444103E+06  0.335507E+06  0.333254E+06
  0.241743E-04  0.333089E+06  0.333089E+06  0.444104E+06  0.444102E+06  0.335507E+06  0.333254E+06
  0.249936E-04  0.333089E+06  0.333089E+06  0.444103E+06  0.444101E+06  0.335507E+06  0.333254E+06
  0.258408E-04  0.333089E+06  0.333089E+06  0.444101E+06  0.444100E+06  0.335507E+06  0.333254E+06
  0.267167E-04  0.333089E+06  0.333089E+06  0.444100E+06  0.444099E+06  0.335506E+06  0.333254E+06
