  0.108622E-04  0.471885E+06  0.471885E+06  0.629174E+06  0.629174E+06  0.473753E+06  0.472012E+06
  0.112304E-04  0.471885E+06  0.471885E+06  0.629173E+06  0.629173E+06  0.473753E+06  0.472012E+06
  0.116110E-04  0.471885E+06  0.471885E+06  0.629173E+06  0.629172E+06  0.473753E+06  0.472012E+06
  0.120046E-04  0.471885E+06  0.471885E+06  0.629172E+06  0.629172E+06  0.473753E+06  0.472012E+06
  0.124115E-04  0.471885E+06  0.471885E+06  0.629172E+06  0.629171E+06  0.473753E+06  0.472012E+06
  0.128322E-04  0.471885E+06  0.471885E+06  0.629171E+06  0.629171E+06  0.473753E+06  0.472012E+06
  0.132671E-04  0.471885E+06  0.471885E+06  0.629171E+06  0.629170E+06  0.473753E+06  0.472012E+06
  0.137168E-04  0.471885E+06  0.471885E+06  0.629170E+06  0.629169E+06  0.473752E+06  0.472012E+06
  0.141817E-04  0.471885E+06  0.471885E+06  0.629169E+06  0.629168E+06  0.473752E+06  0.472012E+06
  0.146624E-04  0.471885E+06  0.471885E+06  0.629168E+06  0.629168E+06  0.473752E+06  0.472012E+06
  0.151594E-04  0.471885E+06  0.471885E+06  0.629168E+06  0.629167E+06  0.473752E+06  0.472012E+06
  0.156732E-04  0.471885E+06  0.471885E+06  0.629167E+06  0.629166E+06  0.473752E+06  0.472012E+06
  0.162045E-04  0.471885E+06  0.471885E+06  0.629166E+06  0.629165E+06  0.473752E+06  0.472012E+06
  0.167537E-04  0.471885E+06  0.471885E+06  0.629165E+06  0.629164E+06  0.473752E+06  0.472012E+06
  0.173216E-04  0.471885E+06  0.471885E+06  0.629164E+06  0.629163E+06  0.473752E+06  0.472012E+06
  0.179087E-04  0.471885E+06  0.471885E+06  0.629162E+06  0.629161E+06  0.473752E+06  0.472012E+06
  0.185157E-04  0.471885E+06  0.471885E+06  0.629161E+06  0.629160E+06  0.473752E+06  0.472012E+06
  0.191433E-04  0.471885E+06  0.471885E+06  0.629160E+06  0.629159E+06  0.473752E+06  0.472012E+06
  0.197922E-04  0.471885E+06  0.471885E+06  0.629158E+06  0.629157E+06  0.473751E+06  0.472012E+06
  0.204631E-04  0.471885E+06  0.471885E+06  0.629157E+06  0.629156E+06  0.473751E+06  0.472012E+06
  0.211567E-04  0.471885E+06  0.471885E+06  0.629155E+06  0.629154E+06  0.473751E+06  0.472012E+06
  0.218738E-04  0.471885E+06  0.471885E+06  0.629154E+06  0.629152E+06  0.473751E+06  0.472011E+06
