  0.108622E-04  0.180821E+07  0.180821E+07  0.241084E+07  0.241084E+07  0.180897E+07  0.180826E+07
  0.112304E-04  0.180821E+07  0.180821E+07  0.241083E+07  0.241083E+07  0.180897E+07  0.180826E+07
  0.116110E-04  0.180821E+07  0.180821E+07  0.241082E+07  0.241082E+07  0.180897E+07  0.180826E+07
  0.120046E-04  0.180821E+07  0.180821E+07  0.241081E+07  0.241081E+07  0.180897E+07  0.180826E+07
  0.124115E-04  0.180821E+07  0.180821E+07  0.241080E+07  0.241080E+07  0.180897E+07  0.180826E+07
  0.128322E-04  0.180821E+07  0.180821E+07  0.241079E+07  0.241079E+07  0.180897E+07  0.180826E+07
  0.132671E-04  0.180821E+07  0.180821E+07  0.241078E+07  0.241078E+07  0.180897E+07  0.180826E+07
  0.137168E-04  0.180821E+07  0.180821E+07  0.241077E+07  0.241077E+07  0.180897E+07  0.180826E+07
  0.141817E-04  0.180821E+07  0.180821E+07  0.241076E+07  0.241076E+07  0.180897E+07  0.180826E+07
  0.146624E-04  0.180821E+07  0.180821E+07  0.241075E+07  0.241074E+07  0.180897E+07  0.180826E+07
  0.151594E-04  0.180821E+07  0.180821E+07  0.241073E+07  0.241073E+07  0.180897E+07  0.180826E+07
  0.156732E-04  0.180821E+07  0.180821E+07  0.241072E+07  0.241072E+07  0.180897E+07  0.180826E+07
  0.162045E-04  0.180821E+07  0.180821E+07  0.241070E+07  0.241070E+07  0.180896E+07  0.180826E+07
  0.167537E-04  0.180821E+07  0.180821E+07  0.241069E+07  0.241068E+07  0.180896E+07  0.180826E+07
  0.173216E-04  0.180821E+07  0.180821E+07  0.241067E+07  0.241066E+07  0.180896E+07  0.180826E+07
  0.179087E-04  0.180821E+07  0.180821E+07  0.241065E+07  0.241064E+07  0.180896E+07  0.180826E+07
  0.185157E-04  0.180821E+07  0.180821E+07  0.241063E+07  0.241062E+07  0.180896E+07  0.180826E+07
  0.191433E-04  0.180821E+07  0.180821E+07  0.241061E+07  0.241060E+07  0.180896E+07  0.180826E+07
  0.197922E-04  0.180821E+07  0.180821E+07  0.241058E+07  0.241058E+07  0.180896E+07  0.180826E+07
  0.204631E-04  0.180821E+07  0.180821E+07  0.241056E+07  0.241055E+07  0.180896E+07  0.180826E+07
  0.211567E-04  0.180821E+07  0.180821E+07  0.241053E+07  0.241053E+07  0.180896E+07  0.180826E+07
  0.218738E-04  0.180821E+07  0.180821E+07  0.241050E+07  0.241050E+07  0.180896E+07  0.180826E+07
  0.226152E-04  0.180821E+07  0.180821E+07  0.241047E+07  0.241047E+07  0.180896E+07  0.180826E+07
  0.233817E-04  0.180821E+07  0.180821E+07  0.241044E+07  0.241043E+07  0.180896E+07  0.180826E+07
  0.241743E-04  0.180820E+07  0.180820E+07  0.241041E+07  0.241040E+07  0.180896E+07  0.180826E+07
  0.249936E-04  0.180820E+07  0.180820E+07  0.241037E+07  0.241036E+07  0.180896E+07  0.180826E+07
  0.258408E-04  0.180820E+07  0.180820E+07  0.241033E+07  0.241032E+07  0.180896E+07  0.180826E+07
  0.267167E-04  0.180820E+07  0.180820E+07  0.241029E+07  0.241027E+07  0.180896E+07  0.180825E+07
  0.276222E-04  0.180820E+07  0.180820E+07  0.241024E+07  0.241023E+07  0.180896E+07  0.180825E+07
  0.285585E-04  0.180820E+07  0.180820E+07  0.241019E+07  0.241018E+07  0.180895E+07  0.180825E+07
  0.295265E-04  0.180820E+07  0.180820E+07  0.241014E+07  0.241013E+07  0.180895E+07  0.180825E+07
  0.305273E-04  0.180820E+07  0.180820E+07  0.241008E+07  0.241007E+07  0.180895E+07  0.180825E+07
  0.315620E-04  0.180820E+07  0.180820E+07  0.241002E+07  0.241001E+07  0.180895E+07  0.180825E+07
  0.326318E-04  0.180820E+07  0.180820E+07  0.240996E+07  0.240994E+07  0.180895E+07  0.180825E+07
  0.337379E-04  0.180820E+07  0.180820E+07  0.240989E+07  0.240987E+07  0.180895E+07  0.180825E+07
  0.348814E-04  0.180820E+07  0.180820E+07  0.240982E+07  0.240980E+07  0.180895E+07  0.180825E+07
  0.360637E-04  0.180820E+07  0.180820E+07  0.240974E+07  0.240972E+07  0.180895E+07  0.180825E+07
  0.372861E-04  0.180820E+07  0.180820E+07  0.240966E+07  0.240964E+07  0.180894E+07  0.180825E+07
