  0.108622E-04  0.709934E+06  0.709934E+06  0.946564E+06  0.946563E+06  0.711325E+06  0.710028E+06
  0.112304E-04  0.709934E+06  0.709934E+06  0.946562E+06  0.946562E+06  0.711325E+06  0.710028E+06
  0.116110E-04  0.709934E+06  0.709934E+06  0.946561E+06  0.946561E+06  0.711325E+06  0.710028E+06
  0.120046E-04  0.709934E+06  0.709934E+06  0.946560E+06  0.946559E+06  0.711325E+06  0.710028E+06
  0.124115E-04  0.709934E+06  0.709934E+06  0.946559E+06  0.946558E+06  0.711325E+06  0.710028E+06
  0.128322E-04  0.709934E+06  0.709934E+06  0.946557E+06  0.946556E+06  0.711325E+06  0.710028E+06
  0.132671E-04  0.709934E+06  0.709934E+06  0.946556E+06  0.946555E+06  0.711325E+06  0.710028E+06
  0.137168E-04  0.709934E+06  0.709934E+06  0.946554E+06  0.946553E+06  0.711325E+06  0.710028E+06
  0.141817E-04  0.709934E+06  0.709934E+06  0.946552E+06  0.946551E+06  0.711325E+06  0.710028E+06
  0.146624E-04  0.709934E+06  0.709934E+06  0.946551E+06  0.946549E+06  0.711325E+06  0.710028E+06
  0.151594E-04  0.709934E+06  0.709934E+06  0.946549E+06  0.946547E+06  0.711324E+06  0.710028E+06
  0.156732E-04  0.709934E+06  0.709934E+06  0.946546E+06  0.946545E+06  0.711324E+06  0.710028E+06
  0.162045E-04  0.709934E+06  0.709934E+06  0.946544E+06  0.946543E+06  0.711324E+06  0.710028E+06
  0.167537E-04  0.709934E+06  0.709934E+06  0.946542E+06  0.946540E+06  0.711324E+06  0.710028E+06
  0.173216E-04  0.709934E+06  0.709934E+06  0.946539E+06  0.946538E+06  0.711324E+06  0.710028E+06
  0.179087E-04  0.709934E+06  0.709934E+06  0.946536E+06  0.946535E+06  0.711324E+06  0.710028E+06
  0.185157E-04  0.709934E+06  0.709934E+06  0.946533E+06  0.946532E+06  0.711324E+06  0.710028E+06
  0.191433E-04  0.709934E+06  0.709934E+06  0.946530E+06  0.946528E+06  0.711323E+06  0.710028E+06
  0.197922E-04  0.709934E+06  0.709933E+06  0.946527E+06  0.946525E+06  0.711323E+06  0.710028E+06
  0.204631E-04  0.709933E+06  0.709933E+06  0.946523E+06  0.946521E+06  0.711323E+06  0.710028E+06
  0.211567E-04  0.709933E+06  0.709933E+06  0.946519E+06  0.946517E+06  0.711323E+06  0.710027E+06
  0.218738E-04  0.709933E+06  0.709933E+06  0.946515E+06  0.946513E+06  0.711322E+06  0.710027E+06
  0.226152E-04  0.709933E+06  0.709933E+06  0.946511E+06  0.946508E+06  0.711322E+06  0.710027E+06
  0.233817E-04  0.709933E+06  0.709933E+06  0.946506E+06  0.946503E+06  0.711322E+06  0.710027E+06
  0.241743E-04  0.709933E+06  0.709933E+06  0.946501E+06  0.946498E+06  0.711322E+06  0.710027E+06
  0.249936E-04  0.709933E+06  0.709933E+06  0.946496E+06  0.946492E+06  0.711321E+06  0.710027E+06
  0.258408E-04  0.709933E+06  0.709933E+06  0.946490E+06  0.946486E+06  0.711321E+06  0.710027E+06
  0.267167E-04  0.709933E+06  0.709933E+06  0.946484E+06  0.946480E+06  0.711321E+06  0.710027E+06
  0.276222E-04  0.709932E+06  0.709932E+06  0.946477E+06  0.946473E+06  0.711320E+06  0.710026E+06
  0.285585E-04  0.709932E+06  0.709932E+06  0.946470E+06  0.946466E+06  0.711320E+06  0.710026E+06
  0.295265E-04  0.709932E+06  0.709932E+06  0.946463E+06  0.946458E+06  0.711319E+06  0.710026E+06
  0.305273E-04  0.709932E+06  0.709932E+06  0.946454E+06  0.946450E+06  0.711319E+06  0.710026E+06
  0.315620E-04  0.709932E+06  0.709932E+06  0.946446E+06  0.946441E+06  0.711318E+06  0.710026E+06
  0.326318E-04  0.709932E+06  0.709932E+06  0.946437E+06  0.946431E+06  0.711318E+06  0.710026E+06
  0.337379E-04  0.709932E+06  0.709931E+06  0.946427E+06  0.946421E+06  0.711317E+06  0.710025E+06
  0.348814E-04  0.709931E+06  0.709931E+06  0.946416E+06  0.946410E+06  0.711317E+06  0.710025E+06
  0.360637E-04  0.709931E+06  0.709931E+06  0.946405E+06  0.946398E+06  0.711316E+06  0.710025E+06
  0.372861E-04  0.709931E+06  0.709931E+06  0.946393E+06  0.946386E+06  0.711315E+06  0.710025E+06
  0.385499E-04  0.709931E+06  0.709930E+06  0.946380E+06  0.946372E+06  0.711314E+06  0.710024E+06
  0.398566E-04  0.709930E+06  0.709930E+06  0.946366E+06  0.946358E+06  0.711314E+06  0.710024E+06
  0.412075E-04  0.709930E+06  0.709930E+06  0.946352E+06  0.946343E+06  0.711313E+06  0.710024E+06
  0.426043E-04  0.709930E+06  0.709930E+06  0.946336E+06  0.946326E+06  0.711312E+06  0.710023E+06
  0.440484E-04  0.709929E+06  0.709929E+06  0.946319E+06  0.946309E+06  0.711311E+06  0.710023E+06
  0.455414E-04  0.709929E+06  0.709929E+06  0.946302E+06  0.946290E+06  0.711310E+06  0.710022E+06
  0.470850E-04  0.709929E+06  0.709928E+06  0.946282E+06  0.946270E+06  0.711309E+06  0.710022E+06
  0.486810E-04  0.709928E+06  0.709928E+06  0.946262E+06  0.946249E+06  0.711308E+06  0.710022E+06
  0.503310E-04  0.709928E+06  0.709928E+06  0.946240E+06  0.946226E+06  0.711306E+06  0.710021E+06
  0.520370E-04  0.709927E+06  0.709927E+06  0.946217E+06  0.946202E+06  0.711305E+06  0.710021E+06
  0.538008E-04  0.709927E+06  0.709927E+06  0.946192E+06  0.946176E+06  0.711303E+06  0.710020E+06
  0.556244E-04  0.709926E+06  0.709926E+06  0.946165E+06  0.946148E+06  0.711302E+06  0.710019E+06
  0.575098E-04  0.709926E+06  0.709926E+06  0.946136E+06  0.946118E+06  0.711300E+06  0.710019E+06
  0.594591E-04  0.709925E+06  0.709925E+06  0.946106E+06  0.946087E+06  0.711298E+06  0.710018E+06
  0.614744E-04  0.709925E+06  0.709924E+06  0.946073E+06  0.946053E+06  0.711296E+06  0.710017E+06
  0.635581E-04  0.709924E+06  0.709924E+06  0.946038E+06  0.946016E+06  0.711294E+06  0.710017E+06
  0.657124E-04  0.709923E+06  0.709923E+06  0.946001E+06  0.945978E+06  0.711292E+06  0.710016E+06
  0.679398E-04  0.709922E+06  0.709922E+06  0.945961E+06  0.945936E+06  0.711290E+06  0.710015E+06
  0.702426E-04  0.709922E+06  0.709921E+06  0.945918E+06  0.945892E+06  0.711287E+06  0.710014E+06
  0.726235E-04  0.709921E+06  0.709920E+06  0.945873E+06  0.945845E+06  0.711284E+06  0.710013E+06
  0.750851E-04  0.709920E+06  0.709919E+06  0.945824E+06  0.945794E+06  0.711282E+06  0.710012E+06
  0.776301E-04  0.709919E+06  0.709918E+06  0.945772E+06  0.945740E+06  0.711278E+06  0.710011E+06
  0.802614E-04  0.709918E+06  0.709917E+06  0.945716E+06  0.945682E+06  0.711275E+06  0.710009E+06
  0.829818E-04  0.709916E+06  0.709916E+06  0.945657E+06  0.945620E+06  0.711272E+06  0.710008E+06
  0.857945E-04  0.709915E+06  0.709914E+06  0.945594E+06  0.945554E+06  0.711268E+06  0.710007E+06
  0.887025E-04  0.709914E+06  0.709913E+06  0.945526E+06  0.945483E+06  0.711264E+06  0.710005E+06
  0.917091E-04  0.709912E+06  0.709912E+06  0.945453E+06  0.945408E+06  0.711260E+06  0.710003E+06
  0.948176E-04  0.709911E+06  0.709910E+06  0.945375E+06  0.945327E+06  0.711255E+06  0.710002E+06
  0.980314E-04  0.709909E+06  0.709908E+06  0.945292E+06  0.945241E+06  0.711250E+06  0.710000E+06
