    0.10862E-04    0.32477E+01
    0.11230E-04    0.33536E+01
    0.11611E-04    0.34630E+01
    0.12005E-04    0.35758E+01
    0.12411E-04    0.36924E+01
    0.12832E-04    0.38128E+01
    0.13267E-04    0.39371E+01
    0.13717E-04    0.40654E+01
    0.14182E-04    0.41980E+01
    0.14662E-04    0.43348E+01
    0.15159E-04    0.44761E+01
    0.15673E-04    0.46221E+01
    0.16204E-04    0.47727E+01
    0.16754E-04    0.49283E+01
    0.17322E-04    0.50890E+01
    0.17909E-04    0.52549E+01
    0.18516E-04    0.54262E+01
    0.19143E-04    0.56031E+01
    0.19792E-04    0.57857E+01
    0.20463E-04    0.59744E+01
    0.21157E-04    0.61691E+01
    0.21874E-04    0.63702E+01
    0.22615E-04    0.65779E+01
    0.23382E-04    0.67923E+01
    0.24174E-04    0.70138E+01
    0.24994E-04    0.72424E+01
    0.25841E-04    0.74785E+01
    0.26717E-04    0.77223E+01
    0.27622E-04    0.79741E+01
    0.28558E-04    0.82340E+01
    0.29526E-04    0.85024E+01
    0.30527E-04    0.87796E+01
    0.31562E-04    0.90658E+01
    0.32632E-04    0.93613E+01
    0.33738E-04    0.96665E+01
    0.34881E-04    0.99816E+01
    0.36064E-04    0.10307E+02
    0.37286E-04    0.10643E+02
    0.38550E-04    0.10990E+02
    0.39857E-04    0.11348E+02
    0.41208E-04    0.11718E+02
    0.42604E-04    0.12100E+02
    0.44048E-04    0.12495E+02
    0.45541E-04    0.12902E+02
    0.47085E-04    0.13322E+02
    0.48681E-04    0.13757E+02
    0.50331E-04    0.14205E+02
    0.52037E-04    0.14668E+02
    0.53801E-04    0.15146E+02
    0.55624E-04    0.15640E+02
    0.57510E-04    0.16150E+02
    0.59459E-04    0.16676E+02
    0.61474E-04    0.17220E+02
    0.63558E-04    0.17781E+02
    0.65712E-04    0.18361E+02
    0.67940E-04    0.18959E+02
    0.70243E-04    0.19577E+02
    0.72623E-04    0.20215E+02
    0.75085E-04    0.20874E+02
    0.77630E-04    0.21555E+02
    0.80261E-04    0.22257E+02
    0.82982E-04    0.22983E+02
    0.85794E-04    0.23732E+02
    0.88703E-04    0.24505E+02
    0.91709E-04    0.25304E+02
    0.94818E-04    0.26129E+02
    0.98031E-04    0.26980E+02
    0.10135E-03    0.27860E+02
    0.10479E-03    0.28768E+02
    0.10834E-03    0.29705E+02
    0.11201E-03    0.30673E+02
