  0.108622E-04  0.191728E+08  0.191728E+08  0.255498E+08  0.255498E+08  0.191731E+08  0.191728E+08
  0.112304E-04  0.191728E+08  0.191728E+08  0.255488E+08  0.255488E+08  0.191731E+08  0.191728E+08
  0.116110E-04  0.191728E+08  0.191728E+08  0.255478E+08  0.255478E+08  0.191731E+08  0.191728E+08
  0.120046E-04  0.191728E+08  0.191728E+08  0.255467E+08  0.255466E+08  0.191731E+08  0.191728E+08
  0.124115E-04  0.191728E+08  0.191728E+08  0.255455E+08  0.255455E+08  0.191731E+08  0.191728E+08
  0.128322E-04  0.191728E+08  0.191728E+08  0.255442E+08  0.255442E+08  0.191731E+08  0.191728E+08
  0.132671E-04  0.191728E+08  0.191728E+08  0.255429E+08  0.255429E+08  0.191731E+08  0.191728E+08
  0.137168E-04  0.191728E+08  0.191728E+08  0.255415E+08  0.255414E+08  0.191731E+08  0.191728E+08
  0.141817E-04  0.191728E+08  0.191728E+08  0.255399E+08  0.255399E+08  0.191731E+08  0.191728E+08
  0.146624E-04  0.191728E+08  0.191728E+08  0.255383E+08  0.255382E+08  0.191731E+08  0.191728E+08
  0.151594E-04  0.191728E+08  0.191728E+08  0.255365E+08  0.255365E+08  0.191731E+08  0.191728E+08
  0.156732E-04  0.191728E+08  0.191728E+08  0.255346E+08  0.255346E+08  0.191731E+08  0.191728E+08
  0.162045E-04  0.191728E+08  0.191728E+08  0.255326E+08  0.255326E+08  0.191731E+08  0.191728E+08
  0.167537E-04  0.191728E+08  0.191728E+08  0.255305E+08  0.255304E+08  0.191731E+08  0.191728E+08
  0.173216E-04  0.191728E+08  0.191728E+08  0.255282E+08  0.255281E+08  0.191731E+08  0.191728E+08
  0.179087E-04  0.191728E+08  0.191728E+08  0.255258E+08  0.255257E+08  0.191731E+08  0.191728E+08
  0.185157E-04  0.191728E+08  0.191728E+08  0.255231E+08  0.255231E+08  0.191731E+08  0.191728E+08
  0.191433E-04  0.191728E+08  0.191728E+08  0.255203E+08  0.255203E+08  0.191731E+08  0.191728E+08
  0.197922E-04  0.191728E+08  0.191728E+08  0.255173E+08  0.255173E+08  0.191731E+08  0.191728E+08
  0.204631E-04  0.191728E+08  0.191728E+08  0.255141E+08  0.255141E+08  0.191731E+08  0.191728E+08
  0.211567E-04  0.191727E+08  0.191727E+08  0.255107E+08  0.255106E+08  0.191731E+08  0.191728E+08
  0.218738E-04  0.191727E+08  0.191727E+08  0.255071E+08  0.255070E+08  0.191731E+08  0.191728E+08
  0.226152E-04  0.191727E+08  0.191727E+08  0.255032E+08  0.255031E+08  0.191731E+08  0.191728E+08
  0.233817E-04  0.191727E+08  0.191727E+08  0.254990E+08  0.254989E+08  0.191731E+08  0.191728E+08
  0.241743E-04  0.191727E+08  0.191727E+08  0.254945E+08  0.254944E+08  0.191730E+08  0.191727E+08
  0.249936E-04  0.191727E+08  0.191727E+08  0.254898E+08  0.254897E+08  0.191730E+08  0.191727E+08
  0.258408E-04  0.191727E+08  0.191727E+08  0.254847E+08  0.254846E+08  0.191730E+08  0.191727E+08
  0.267167E-04  0.191727E+08  0.191727E+08  0.254792E+08  0.254791E+08  0.191730E+08  0.191727E+08
  0.276222E-04  0.191727E+08  0.191727E+08  0.254734E+08  0.254733E+08  0.191730E+08  0.191727E+08
  0.285585E-04  0.191727E+08  0.191727E+08  0.254672E+08  0.254671E+08  0.191730E+08  0.191727E+08
  0.295265E-04  0.191727E+08  0.191727E+08  0.254606E+08  0.254604E+08  0.191730E+08  0.191727E+08
  0.305273E-04  0.191727E+08  0.191727E+08  0.254535E+08  0.254533E+08  0.191730E+08  0.191727E+08
  0.315620E-04  0.191726E+08  0.191726E+08  0.254459E+08  0.254457E+08  0.191730E+08  0.191727E+08
  0.326318E-04  0.191726E+08  0.191726E+08  0.254378E+08  0.254376E+08  0.191730E+08  0.191727E+08
  0.337379E-04  0.191726E+08  0.191726E+08  0.254291E+08  0.254289E+08  0.191729E+08  0.191726E+08
  0.348814E-04  0.191726E+08  0.191726E+08  0.254198E+08  0.254196E+08  0.191729E+08  0.191726E+08
  0.360637E-04  0.191726E+08  0.191726E+08  0.254099E+08  0.254097E+08  0.191729E+08  0.191726E+08
  0.372861E-04  0.191726E+08  0.191726E+08  0.253994E+08  0.253991E+08  0.191729E+08  0.191726E+08
  0.385499E-04  0.191726E+08  0.191726E+08  0.253881E+08  0.253878E+08  0.191729E+08  0.191726E+08
  0.398566E-04  0.191725E+08  0.191725E+08  0.253760E+08  0.253757E+08  0.191728E+08  0.191726E+08
  0.412075E-04  0.191725E+08  0.191725E+08  0.253631E+08  0.253628E+08  0.191728E+08  0.191726E+08
  0.426043E-04  0.191725E+08  0.191725E+08  0.253493E+08  0.253490E+08  0.191728E+08  0.191725E+08
  0.440484E-04  0.191725E+08  0.191725E+08  0.253346E+08  0.253342E+08  0.191728E+08  0.191725E+08
  0.455414E-04  0.191725E+08  0.191725E+08  0.253189E+08  0.253185E+08  0.191728E+08  0.191725E+08
  0.470850E-04  0.191724E+08  0.191724E+08  0.253021E+08  0.253017E+08  0.191727E+08  0.191725E+08
  0.486810E-04  0.191724E+08  0.191724E+08  0.252841E+08  0.252837E+08  0.191727E+08  0.191724E+08
  0.503310E-04  0.191724E+08  0.191724E+08  0.252650E+08  0.252645E+08  0.191727E+08  0.191724E+08
  0.520370E-04  0.191724E+08  0.191724E+08  0.252445E+08  0.252440E+08  0.191726E+08  0.191724E+08
  0.538008E-04  0.191723E+08  0.191723E+08  0.252226E+08  0.252220E+08  0.191726E+08  0.191723E+08
  0.556244E-04  0.191723E+08  0.191723E+08  0.251992E+08  0.251986E+08  0.191726E+08  0.191723E+08
  0.575098E-04  0.191722E+08  0.191722E+08  0.251743E+08  0.251737E+08  0.191725E+08  0.191723E+08
  0.594591E-04  0.191722E+08  0.191722E+08  0.251476E+08  0.251470E+08  0.191725E+08  0.191722E+08
  0.614744E-04  0.191722E+08  0.191722E+08  0.251192E+08  0.251185E+08  0.191724E+08  0.191722E+08
  0.635581E-04  0.191721E+08  0.191721E+08  0.250888E+08  0.250880E+08  0.191724E+08  0.191721E+08
  0.657124E-04  0.191721E+08  0.191721E+08  0.250563E+08  0.250555E+08  0.191723E+08  0.191721E+08
  0.679398E-04  0.191720E+08  0.191720E+08  0.250217E+08  0.250208E+08  0.191723E+08  0.191720E+08
  0.702426E-04  0.191720E+08  0.191720E+08  0.249847E+08  0.249838E+08  0.191722E+08  0.191720E+08
  0.726235E-04  0.191719E+08  0.191719E+08  0.249452E+08  0.249443E+08  0.191721E+08  0.191719E+08
  0.750851E-04  0.191718E+08  0.191718E+08  0.249031E+08  0.249021E+08  0.191721E+08  0.191719E+08
  0.776301E-04  0.191718E+08  0.191718E+08  0.248582E+08  0.248570E+08  0.191720E+08  0.191718E+08
  0.802614E-04  0.191717E+08  0.191717E+08  0.248102E+08  0.248090E+08  0.191719E+08  0.191717E+08
  0.829818E-04  0.191716E+08  0.191716E+08  0.247590E+08  0.247577E+08  0.191718E+08  0.191716E+08
  0.857945E-04  0.191716E+08  0.191716E+08  0.247044E+08  0.247030E+08  0.191717E+08  0.191716E+08
  0.887025E-04  0.191715E+08  0.191715E+08  0.246461E+08  0.246447E+08  0.191716E+08  0.191715E+08
  0.917091E-04  0.191714E+08  0.191714E+08  0.245840E+08  0.245824E+08  0.191715E+08  0.191714E+08
  0.948176E-04  0.191713E+08  0.191713E+08  0.245177E+08  0.245161E+08  0.191714E+08  0.191713E+08
  0.980314E-04  0.191712E+08  0.191712E+08  0.244471E+08  0.244453E+08  0.191713E+08  0.191712E+08
  0.101354E-03  0.191710E+08  0.191710E+08  0.243718E+08  0.243699E+08  0.191712E+08  0.191711E+08
  0.104790E-03  0.191709E+08  0.191709E+08  0.242915E+08  0.242895E+08  0.191710E+08  0.191709E+08
  0.108341E-03  0.191708E+08  0.191708E+08  0.242060E+08  0.242039E+08  0.191709E+08  0.191708E+08
  0.112014E-03  0.191707E+08  0.191707E+08  0.241148E+08  0.241126E+08  0.191707E+08  0.191707E+08
  0.115810E-03  0.191705E+08  0.191705E+08  0.240178E+08  0.240154E+08  0.191706E+08  0.191705E+08
  0.119736E-03  0.191704E+08  0.191703E+08  0.239144E+08  0.239119E+08  0.191704E+08  0.191704E+08
  0.123794E-03  0.191702E+08  0.191702E+08  0.238044E+08  0.238018E+08  0.191702E+08  0.191702E+08
  0.127990E-03  0.191700E+08  0.191700E+08  0.236873E+08  0.236845E+08  0.191700E+08  0.191700E+08
  0.132329E-03  0.191698E+08  0.191698E+08  0.235628E+08  0.235598E+08  0.191698E+08  0.191698E+08
  0.136814E-03  0.191696E+08  0.191696E+08  0.234303E+08  0.234271E+08  0.191696E+08  0.191696E+08
  0.141451E-03  0.191694E+08  0.191694E+08  0.232894E+08  0.232860E+08  0.191693E+08  0.191694E+08
  0.146246E-03  0.191691E+08  0.191691E+08  0.231397E+08  0.231361E+08  0.191690E+08  0.191691E+08
  0.151203E-03  0.191689E+08  0.191689E+08  0.229806E+08  0.229768E+08  0.191688E+08  0.191689E+08
  0.156328E-03  0.191686E+08  0.191686E+08  0.228117E+08  0.228077E+08  0.191685E+08  0.191686E+08
  0.161627E-03  0.191683E+08  0.191683E+08  0.226324E+08  0.226281E+08  0.191681E+08  0.191683E+08
  0.167105E-03  0.191680E+08  0.191680E+08  0.224422E+08  0.224377E+08  0.191678E+08  0.191680E+08
  0.172769E-03  0.191677E+08  0.191677E+08  0.222405E+08  0.222357E+08  0.191674E+08  0.191677E+08
  0.178625E-03  0.191673E+08  0.191673E+08  0.220267E+08  0.220217E+08  0.191670E+08  0.191673E+08
  0.184679E-03  0.191670E+08  0.191670E+08  0.218003E+08  0.217950E+08  0.191666E+08  0.191669E+08
  0.190939E-03  0.191666E+08  0.191666E+08  0.215607E+08  0.215551E+08  0.191662E+08  0.191665E+08
  0.197411E-03  0.191661E+08  0.191661E+08  0.213072E+08  0.213014E+08  0.191657E+08  0.191661E+08
  0.204102E-03  0.191657E+08  0.191657E+08  0.210393E+08  0.210332E+08  0.191652E+08  0.191656E+08
  0.211020E-03  0.191652E+08  0.191652E+08  0.207564E+08  0.207500E+08  0.191646E+08  0.191652E+08
  0.218173E-03  0.191647E+08  0.191647E+08  0.204579E+08  0.204512E+08  0.191640E+08  0.191646E+08
  0.225568E-03  0.191641E+08  0.191641E+08  0.201432E+08  0.201362E+08  0.191634E+08  0.191641E+08
  0.233214E-03  0.191635E+08  0.191635E+08  0.198118E+08  0.198044E+08  0.191628E+08  0.191635E+08
  0.241118E-03  0.191629E+08  0.191629E+08  0.194631E+08  0.194554E+08  0.191620E+08  0.191628E+08
  0.249291E-03  0.191622E+08  0.191622E+08  0.190967E+08  0.190887E+08  0.191613E+08  0.191622E+08
  0.257741E-03  0.191615E+08  0.191615E+08  0.187121E+08  0.187038E+08  0.191605E+08  0.191614E+08
  0.266477E-03  0.191607E+08  0.191607E+08  0.183090E+08  0.183004E+08  0.191596E+08  0.191607E+08
  0.275509E-03  0.191599E+08  0.191599E+08  0.178870E+08  0.178781E+08  0.191587E+08  0.191598E+08
  0.284848E-03  0.191590E+08  0.191590E+08  0.174460E+08  0.174369E+08  0.191577E+08  0.191589E+08
  0.294503E-03  0.191581E+08  0.191581E+08  0.169859E+08  0.169764E+08  0.191567E+08  0.191580E+08
  0.304485E-03  0.191571E+08  0.191571E+08  0.165066E+08  0.164969E+08  0.191556E+08  0.191570E+08
  0.314805E-03  0.191560E+08  0.191560E+08  0.160083E+08  0.159984E+08  0.191544E+08  0.191559E+08
