    0.10862E-04    0.47467E+02
    0.11230E-04    0.49014E+02
    0.11611E-04    0.50612E+02
    0.12005E-04    0.52262E+02
    0.12411E-04    0.53966E+02
    0.12832E-04    0.55725E+02
    0.13267E-04    0.57542E+02
    0.13717E-04    0.59418E+02
    0.14182E-04    0.61355E+02
    0.14662E-04    0.63355E+02
    0.15159E-04    0.65420E+02
    0.15673E-04    0.67553E+02
    0.16204E-04    0.69755E+02
    0.16754E-04    0.72029E+02
    0.17322E-04    0.74377E+02
    0.17909E-04    0.76802E+02
    0.18516E-04    0.79306E+02
    0.19143E-04    0.81891E+02
    0.19792E-04    0.84561E+02
    0.20463E-04    0.87317E+02
    0.21157E-04    0.90164E+02
    0.21874E-04    0.93103E+02
    0.22615E-04    0.96138E+02
    0.23382E-04    0.99272E+02
    0.24174E-04    0.10251E+03
    0.24994E-04    0.10585E+03
    0.25841E-04    0.10930E+03
    0.26717E-04    0.11286E+03
    0.27622E-04    0.11654E+03
    0.28558E-04    0.12034E+03
    0.29526E-04    0.12427E+03
    0.30527E-04    0.12832E+03
    0.31562E-04    0.13250E+03
    0.32632E-04    0.13682E+03
    0.33738E-04    0.14128E+03
    0.34881E-04    0.14588E+03
    0.36064E-04    0.15064E+03
    0.37286E-04    0.15555E+03
    0.38550E-04    0.16062E+03
    0.39857E-04    0.16586E+03
    0.41208E-04    0.17126E+03
    0.42604E-04    0.17685E+03
    0.44048E-04    0.18261E+03
    0.45541E-04    0.18856E+03
    0.47085E-04    0.19471E+03
    0.48681E-04    0.20106E+03
    0.50331E-04    0.20761E+03
    0.52037E-04    0.21438E+03
    0.53801E-04    0.22137E+03
    0.55624E-04    0.22858E+03
    0.57510E-04    0.23603E+03
    0.59459E-04    0.24373E+03
    0.61474E-04    0.25167E+03
    0.63558E-04    0.25988E+03
    0.65712E-04    0.26835E+03
    0.67940E-04    0.27709E+03
    0.70243E-04    0.28612E+03
    0.72623E-04    0.29545E+03
    0.75085E-04    0.30508E+03
    0.77630E-04    0.31502E+03
    0.80261E-04    0.32529E+03
    0.82982E-04    0.33589E+03
    0.85794E-04    0.34684E+03
    0.88703E-04    0.35814E+03
    0.91709E-04    0.36982E+03
    0.94818E-04    0.38187E+03
    0.98031E-04    0.39431E+03
    0.10135E-03    0.40716E+03
    0.10479E-03    0.42043E+03
    0.10834E-03    0.43413E+03
    0.11201E-03    0.44828E+03
    0.11581E-03    0.46288E+03
    0.11974E-03    0.47796E+03
    0.12379E-03    0.49354E+03
    0.12799E-03    0.50962E+03
    0.13233E-03    0.52622E+03
    0.13681E-03    0.54336E+03
    0.14145E-03    0.56106E+03
    0.14625E-03    0.57934E+03
    0.15120E-03    0.59821E+03
    0.15633E-03    0.61769E+03
    0.16163E-03    0.63781E+03
    0.16710E-03    0.65858E+03
    0.17277E-03    0.68003E+03
    0.17862E-03    0.70217E+03
