  0.108622E-04  0.606930E+06  0.606930E+06  0.809229E+06  0.809228E+06  0.608485E+06  0.607035E+06
  0.112304E-04  0.606930E+06  0.606930E+06  0.809228E+06  0.809227E+06  0.608485E+06  0.607035E+06
  0.116110E-04  0.606930E+06  0.606930E+06  0.809227E+06  0.809227E+06  0.608485E+06  0.607035E+06
  0.120046E-04  0.606930E+06  0.606930E+06  0.809226E+06  0.809226E+06  0.608485E+06  0.607035E+06
  0.124115E-04  0.606930E+06  0.606930E+06  0.809225E+06  0.809225E+06  0.608485E+06  0.607035E+06
  0.128322E-04  0.606930E+06  0.606930E+06  0.809224E+06  0.809224E+06  0.608485E+06  0.607035E+06
  0.132671E-04  0.606930E+06  0.606930E+06  0.809223E+06  0.809222E+06  0.608485E+06  0.607035E+06
  0.137168E-04  0.606930E+06  0.606930E+06  0.809222E+06  0.809221E+06  0.608485E+06  0.607035E+06
  0.141817E-04  0.606930E+06  0.606930E+06  0.809221E+06  0.809220E+06  0.608485E+06  0.607035E+06
  0.146624E-04  0.606930E+06  0.606930E+06  0.809219E+06  0.809218E+06  0.608485E+06  0.607035E+06
  0.151594E-04  0.606930E+06  0.606930E+06  0.809218E+06  0.809217E+06  0.608485E+06  0.607035E+06
  0.156732E-04  0.606930E+06  0.606930E+06  0.809216E+06  0.809215E+06  0.608485E+06  0.607035E+06
  0.162045E-04  0.606930E+06  0.606930E+06  0.809215E+06  0.809214E+06  0.608484E+06  0.607035E+06
  0.167537E-04  0.606930E+06  0.606930E+06  0.809213E+06  0.809212E+06  0.608484E+06  0.607035E+06
  0.173216E-04  0.606930E+06  0.606930E+06  0.809211E+06  0.809210E+06  0.608484E+06  0.607035E+06
  0.179087E-04  0.606929E+06  0.606929E+06  0.809209E+06  0.809208E+06  0.608484E+06  0.607035E+06
  0.185157E-04  0.606929E+06  0.606929E+06  0.809207E+06  0.809206E+06  0.608484E+06  0.607035E+06
  0.191433E-04  0.606929E+06  0.606929E+06  0.809205E+06  0.809203E+06  0.608484E+06  0.607035E+06
  0.197922E-04  0.606929E+06  0.606929E+06  0.809202E+06  0.809201E+06  0.608484E+06  0.607035E+06
  0.204631E-04  0.606929E+06  0.606929E+06  0.809200E+06  0.809198E+06  0.608483E+06  0.607035E+06
  0.211567E-04  0.606929E+06  0.606929E+06  0.809197E+06  0.809195E+06  0.608483E+06  0.607034E+06
  0.218738E-04  0.606929E+06  0.606929E+06  0.809194E+06  0.809192E+06  0.608483E+06  0.607034E+06
  0.226152E-04  0.606929E+06  0.606929E+06  0.809191E+06  0.809189E+06  0.608483E+06  0.607034E+06
  0.233817E-04  0.606929E+06  0.606929E+06  0.809188E+06  0.809185E+06  0.608482E+06  0.607034E+06
  0.241743E-04  0.606929E+06  0.606929E+06  0.809184E+06  0.809181E+06  0.608482E+06  0.607034E+06
  0.249936E-04  0.606929E+06  0.606929E+06  0.809180E+06  0.809177E+06  0.608482E+06  0.607034E+06
  0.258408E-04  0.606929E+06  0.606929E+06  0.809176E+06  0.809173E+06  0.608482E+06  0.607034E+06
  0.267167E-04  0.606929E+06  0.606929E+06  0.809171E+06  0.809168E+06  0.608481E+06  0.607034E+06
  0.276222E-04  0.606928E+06  0.606928E+06  0.809167E+06  0.809163E+06  0.608481E+06  0.607034E+06
  0.285585E-04  0.606928E+06  0.606928E+06  0.809162E+06  0.809158E+06  0.608481E+06  0.607034E+06
  0.295265E-04  0.606928E+06  0.606928E+06  0.809156E+06  0.809152E+06  0.608480E+06  0.607034E+06
  0.305273E-04  0.606928E+06  0.606928E+06  0.809150E+06  0.809146E+06  0.608480E+06  0.607033E+06
  0.315620E-04  0.606928E+06  0.606928E+06  0.809144E+06  0.809140E+06  0.608479E+06  0.607033E+06
  0.326318E-04  0.606928E+06  0.606928E+06  0.809138E+06  0.809133E+06  0.608479E+06  0.607033E+06
  0.337379E-04  0.606928E+06  0.606928E+06  0.809130E+06  0.809125E+06  0.608478E+06  0.607033E+06
  0.348814E-04  0.606928E+06  0.606927E+06  0.809123E+06  0.809117E+06  0.608478E+06  0.607033E+06
  0.360637E-04  0.606927E+06  0.606927E+06  0.809115E+06  0.809109E+06  0.608477E+06  0.607032E+06
  0.372861E-04  0.606927E+06  0.606927E+06  0.809106E+06  0.809100E+06  0.608477E+06  0.607032E+06
  0.385499E-04  0.606927E+06  0.606927E+06  0.809097E+06  0.809090E+06  0.608476E+06  0.607032E+06
  0.398566E-04  0.606927E+06  0.606927E+06  0.809087E+06  0.809080E+06  0.608475E+06  0.607032E+06
  0.412075E-04  0.606927E+06  0.606926E+06  0.809076E+06  0.809069E+06  0.608475E+06  0.607031E+06
  0.426043E-04  0.606926E+06  0.606926E+06  0.809065E+06  0.809057E+06  0.608474E+06  0.607031E+06
  0.440484E-04  0.606926E+06  0.606926E+06  0.809053E+06  0.809044E+06  0.608473E+06  0.607031E+06
  0.455414E-04  0.606926E+06  0.606926E+06  0.809040E+06  0.809031E+06  0.608472E+06  0.607030E+06
  0.470850E-04  0.606925E+06  0.606925E+06  0.809026E+06  0.809017E+06  0.608471E+06  0.607030E+06
  0.486810E-04  0.606925E+06  0.606925E+06  0.809012E+06  0.809001E+06  0.608470E+06  0.607030E+06
  0.503310E-04  0.606925E+06  0.606925E+06  0.808996E+06  0.808985E+06  0.608469E+06  0.607029E+06
  0.520370E-04  0.606924E+06  0.606924E+06  0.808979E+06  0.808967E+06  0.608468E+06  0.607029E+06
  0.538008E-04  0.606924E+06  0.606924E+06  0.808961E+06  0.808948E+06  0.608466E+06  0.607028E+06
  0.556244E-04  0.606924E+06  0.606923E+06  0.808942E+06  0.808928E+06  0.608465E+06  0.607028E+06
  0.575098E-04  0.606923E+06  0.606923E+06  0.808921E+06  0.808907E+06  0.608464E+06  0.607028E+06
  0.594591E-04  0.606923E+06  0.606922E+06  0.808900E+06  0.808884E+06  0.608462E+06  0.607027E+06
  0.614744E-04  0.606922E+06  0.606922E+06  0.808876E+06  0.808859E+06  0.608460E+06  0.607026E+06
  0.635581E-04  0.606922E+06  0.606921E+06  0.808851E+06  0.808833E+06  0.608459E+06  0.607026E+06
  0.657124E-04  0.606921E+06  0.606921E+06  0.808824E+06  0.808805E+06  0.608457E+06  0.607025E+06
  0.679398E-04  0.606920E+06  0.606920E+06  0.808795E+06  0.808775E+06  0.608455E+06  0.607024E+06
  0.702426E-04  0.606920E+06  0.606919E+06  0.808765E+06  0.808743E+06  0.608452E+06  0.607024E+06
  0.726235E-04  0.606919E+06  0.606918E+06  0.808732E+06  0.808708E+06  0.608450E+06  0.607023E+06
  0.750851E-04  0.606918E+06  0.606918E+06  0.808697E+06  0.808672E+06  0.608448E+06  0.607022E+06
  0.776301E-04  0.606917E+06  0.606917E+06  0.808660E+06  0.808632E+06  0.608445E+06  0.607021E+06
  0.802614E-04  0.606917E+06  0.606916E+06  0.808620E+06  0.808591E+06  0.608442E+06  0.607020E+06
  0.829818E-04  0.606916E+06  0.606915E+06  0.808577E+06  0.808546E+06  0.608439E+06  0.607019E+06
  0.857945E-04  0.606915E+06  0.606914E+06  0.808531E+06  0.808498E+06  0.608436E+06  0.607018E+06
  0.887025E-04  0.606914E+06  0.606913E+06  0.808482E+06  0.808447E+06  0.608432E+06  0.607016E+06
  0.917091E-04  0.606912E+06  0.606912E+06  0.808430E+06  0.808392E+06  0.608428E+06  0.607015E+06
  0.948176E-04  0.606911E+06  0.606910E+06  0.808374E+06  0.808334E+06  0.608425E+06  0.607014E+06
  0.980314E-04  0.606910E+06  0.606909E+06  0.808314E+06  0.808271E+06  0.608420E+06  0.607012E+06
  0.101354E-03  0.606908E+06  0.606908E+06  0.808251E+06  0.808205E+06  0.608416E+06  0.607010E+06
  0.104790E-03  0.606907E+06  0.606906E+06  0.808182E+06  0.808133E+06  0.608411E+06  0.607009E+06
  0.108341E-03  0.606905E+06  0.606904E+06  0.808110E+06  0.808057E+06  0.608406E+06  0.607007E+06
  0.112014E-03  0.606904E+06  0.606902E+06  0.808032E+06  0.807975E+06  0.608400E+06  0.607005E+06
  0.115810E-03  0.606902E+06  0.606901E+06  0.807948E+06  0.807888E+06  0.608394E+06  0.607003E+06
  0.119736E-03  0.606900E+06  0.606899E+06  0.807859E+06  0.807795E+06  0.608388E+06  0.607001E+06
  0.123794E-03  0.606898E+06  0.606896E+06  0.807764E+06  0.807696E+06  0.608381E+06  0.606998E+06
  0.127990E-03  0.606896E+06  0.606894E+06  0.807663E+06  0.807589E+06  0.608374E+06  0.606996E+06
  0.132329E-03  0.606893E+06  0.606892E+06  0.807554E+06  0.807476E+06  0.608366E+06  0.606993E+06
  0.136814E-03  0.606891E+06  0.606889E+06  0.807438E+06  0.807354E+06  0.608358E+06  0.606990E+06
  0.141451E-03  0.606888E+06  0.606886E+06  0.807314E+06  0.807224E+06  0.608349E+06  0.606987E+06
  0.146246E-03  0.606885E+06  0.606883E+06  0.807181E+06  0.807085E+06  0.608339E+06  0.606983E+06
