  0.108622E-04  0.415889E+06  0.415889E+06  0.554514E+06  0.554513E+06  0.417939E+06  0.416028E+06
  0.112304E-04  0.415889E+06  0.415889E+06  0.554513E+06  0.554513E+06  0.417939E+06  0.416028E+06
  0.116110E-04  0.415889E+06  0.415889E+06  0.554513E+06  0.554513E+06  0.417939E+06  0.416028E+06
  0.120046E-04  0.415889E+06  0.415889E+06  0.554513E+06  0.554512E+06  0.417939E+06  0.416028E+06
  0.124115E-04  0.415889E+06  0.415889E+06  0.554512E+06  0.554512E+06  0.417939E+06  0.416028E+06
  0.128322E-04  0.415889E+06  0.415889E+06  0.554512E+06  0.554511E+06  0.417939E+06  0.416028E+06
  0.132671E-04  0.415889E+06  0.415889E+06  0.554511E+06  0.554511E+06  0.417938E+06  0.416028E+06
  0.137168E-04  0.415889E+06  0.415889E+06  0.554511E+06  0.554510E+06  0.417938E+06  0.416028E+06
  0.141817E-04  0.415889E+06  0.415889E+06  0.554510E+06  0.554510E+06  0.417938E+06  0.416028E+06
  0.146624E-04  0.415889E+06  0.415889E+06  0.554510E+06  0.554509E+06  0.417938E+06  0.416028E+06
  0.151594E-04  0.415889E+06  0.415889E+06  0.554509E+06  0.554508E+06  0.417938E+06  0.416028E+06
  0.156732E-04  0.415889E+06  0.415889E+06  0.554508E+06  0.554507E+06  0.417938E+06  0.416028E+06
  0.162045E-04  0.415889E+06  0.415889E+06  0.554507E+06  0.554507E+06  0.417938E+06  0.416028E+06
  0.167537E-04  0.415889E+06  0.415889E+06  0.554507E+06  0.554506E+06  0.417938E+06  0.416028E+06
  0.173216E-04  0.415889E+06  0.415889E+06  0.554506E+06  0.554505E+06  0.417938E+06  0.416028E+06
  0.179087E-04  0.415889E+06  0.415889E+06  0.554505E+06  0.554504E+06  0.417938E+06  0.416028E+06
  0.185157E-04  0.415889E+06  0.415889E+06  0.554504E+06  0.554503E+06  0.417938E+06  0.416028E+06
  0.191433E-04  0.415889E+06  0.415889E+06  0.554503E+06  0.554502E+06  0.417938E+06  0.416028E+06
  0.197922E-04  0.415889E+06  0.415889E+06  0.554502E+06  0.554501E+06  0.417937E+06  0.416028E+06
  0.204631E-04  0.415889E+06  0.415889E+06  0.554501E+06  0.554500E+06  0.417937E+06  0.416028E+06
  0.211567E-04  0.415889E+06  0.415888E+06  0.554499E+06  0.554498E+06  0.417937E+06  0.416028E+06
  0.218738E-04  0.415888E+06  0.415888E+06  0.554498E+06  0.554497E+06  0.417937E+06  0.416028E+06
  0.226152E-04  0.415888E+06  0.415888E+06  0.554497E+06  0.554495E+06  0.417937E+06  0.416028E+06
  0.233817E-04  0.415888E+06  0.415888E+06  0.554495E+06  0.554494E+06  0.417937E+06  0.416028E+06
  0.241743E-04  0.415888E+06  0.415888E+06  0.554494E+06  0.554492E+06  0.417936E+06  0.416028E+06
  0.249936E-04  0.415888E+06  0.415888E+06  0.554492E+06  0.554490E+06  0.417936E+06  0.416028E+06
  0.258408E-04  0.415888E+06  0.415888E+06  0.554490E+06  0.554488E+06  0.417936E+06  0.416028E+06
