    0.10862E-04    0.15607E+00
    0.11230E-04    0.16116E+00
    0.11611E-04    0.16641E+00
    0.12005E-04    0.17184E+00
    0.12411E-04    0.17744E+00
    0.12832E-04    0.18323E+00
    0.13267E-04    0.18920E+00
    0.13717E-04    0.19537E+00
    0.14182E-04    0.20174E+00
    0.14662E-04    0.20831E+00
    0.15159E-04    0.21510E+00
    0.15673E-04    0.22211E+00
    0.16204E-04    0.22936E+00
    0.16754E-04    0.23683E+00
    0.17322E-04    0.24455E+00
    0.17909E-04    0.25253E+00
    0.18516E-04    0.26076E+00
    0.19143E-04    0.26926E+00
    0.19792E-04    0.27804E+00
    0.20463E-04    0.28710E+00
    0.21157E-04    0.29646E+00
    0.21874E-04    0.30612E+00
    0.22615E-04    0.31610E+00
    0.23382E-04    0.32641E+00
    0.24174E-04    0.33705E+00
    0.24994E-04    0.34804E+00
    0.25841E-04    0.35938E+00
    0.26717E-04    0.37110E+00
    0.27622E-04    0.38320E+00
    0.28558E-04    0.39569E+00
    0.29526E-04    0.40859E+00
    0.30527E-04    0.42191E+00
    0.31562E-04    0.43566E+00
    0.32632E-04    0.44986E+00
    0.33738E-04    0.46453E+00
    0.34881E-04    0.47967E+00
    0.36064E-04    0.49531E+00
    0.37286E-04    0.51146E+00
    0.38550E-04    0.52813E+00
    0.39857E-04    0.54535E+00
    0.41208E-04    0.56312E+00
    0.42604E-04    0.58148E+00
    0.44048E-04    0.60044E+00
    0.45541E-04    0.62001E+00
    0.47085E-04    0.64022E+00
    0.48681E-04    0.66109E+00
    0.50331E-04    0.68264E+00
    0.52037E-04    0.70490E+00
    0.53801E-04    0.72788E+00
    0.55624E-04    0.75160E+00
    0.57510E-04    0.77610E+00
    0.59459E-04    0.80140E+00
    0.61474E-04    0.82753E+00
    0.63558E-04    0.85450E+00
    0.65712E-04    0.88236E+00
    0.67940E-04    0.91112E+00
    0.70243E-04    0.94082E+00
    0.72623E-04    0.97149E+00
    0.75085E-04    0.10032E+01
    0.77630E-04    0.10359E+01
    0.80261E-04    0.10696E+01
    0.82982E-04    0.11045E+01
    0.85794E-04    0.11405E+01
    0.88703E-04    0.11777E+01
    0.91709E-04    0.12160E+01
    0.94818E-04    0.12557E+01
    0.98031E-04    0.12966E+01
    0.10135E-03    0.13389E+01
    0.10479E-03    0.13825E+01
    0.10834E-03    0.14276E+01
    0.11201E-03    0.14741E+01
    0.11581E-03    0.15221E+01
    0.11974E-03    0.15717E+01
    0.12379E-03    0.16230E+01
    0.12799E-03    0.16759E+01
    0.13233E-03    0.17305E+01
    0.13681E-03    0.17869E+01
    0.14145E-03    0.18451E+01
    0.14625E-03    0.19052E+01
    0.15120E-03    0.19673E+01
    0.15633E-03    0.20314E+01
    0.16163E-03    0.20976E+01
    0.16710E-03    0.21659E+01
    0.17277E-03    0.22365E+01
    0.17862E-03    0.23094E+01
    0.18468E-03    0.23846E+01
    0.19094E-03    0.24623E+01
    0.19741E-03    0.25425E+01
    0.20410E-03    0.26253E+01
    0.21102E-03    0.27108E+01
    0.21817E-03    0.27991E+01
    0.22557E-03    0.28903E+01
    0.23321E-03    0.29844E+01
    0.24112E-03    0.30816E+01
    0.24929E-03    0.31819E+01
    0.25774E-03    0.32855E+01
    0.26648E-03    0.33925E+01
    0.27551E-03    0.35029E+01
    0.28485E-03    0.36169E+01
    0.29450E-03    0.37346E+01
    0.30448E-03    0.38561E+01
    0.31481E-03    0.39816E+01
    0.32548E-03    0.41111E+01
    0.33651E-03    0.42449E+01
    0.34791E-03    0.43829E+01
    0.35971E-03    0.45254E+01
    0.37190E-03    0.46726E+01
    0.38450E-03    0.48244E+01
    0.39754E-03    0.49812E+01
    0.41101E-03    0.51431E+01
    0.42494E-03    0.53101E+01
    0.43935E-03    0.54826E+01
    0.45424E-03    0.56606E+01
    0.46963E-03    0.58443E+01
    0.48555E-03    0.60340E+01
    0.50201E-03    0.62297E+01
    0.51903E-03    0.64317E+01
    0.53662E-03    0.66402E+01
    0.55481E-03    0.68554E+01
    0.57361E-03    0.70774E+01
    0.59306E-03    0.73066E+01
    0.61316E-03    0.75430E+01
    0.63394E-03    0.77870E+01
    0.65543E-03    0.80387E+01
    0.67764E-03    0.82984E+01
    0.70061E-03    0.85663E+01
    0.72436E-03    0.88428E+01
    0.74891E-03    0.91279E+01
    0.77430E-03    0.94220E+01
    0.80054E-03    0.97253E+01
    0.82768E-03    0.10038E+02
    0.85573E-03    0.10361E+02
    0.88473E-03    0.10693E+02
    0.91472E-03    0.11036E+02
    0.94573E-03    0.11390E+02
    0.97778E-03    0.11754E+02
    0.10109E-02    0.12130E+02
    0.10452E-02    0.12517E+02
    0.10806E-02    0.12916E+02
    0.11172E-02    0.13327E+02
    0.11551E-02    0.13751E+02
    0.11943E-02    0.14187E+02
    0.12347E-02    0.14636E+02
    0.12766E-02    0.15098E+02
    0.13199E-02    0.15574E+02
    0.13646E-02    0.16064E+02
    0.14109E-02    0.16568E+02
    0.14587E-02    0.17087E+02
    0.15081E-02    0.17620E+02
    0.15592E-02    0.18169E+02
    0.16121E-02    0.18733E+02
    0.16667E-02    0.19312E+02
    0.17232E-02    0.19908E+02
    0.17816E-02    0.20519E+02
    0.18420E-02    0.21147E+02
    0.19045E-02    0.21792E+02
    0.19690E-02    0.22453E+02
    0.20358E-02    0.23131E+02
    0.21048E-02    0.23827E+02
    0.21761E-02    0.24539E+02
    0.22499E-02    0.25269E+02
    0.23261E-02    0.26016E+02
    0.24050E-02    0.26781E+02
    0.24865E-02    0.27563E+02
    0.25708E-02    0.28362E+02
    0.26579E-02    0.29178E+02
    0.27480E-02    0.30012E+02
    0.28411E-02    0.30863E+02
    0.29374E-02    0.31730E+02
    0.30370E-02    0.32614E+02
    0.31399E-02    0.33514E+02
    0.32464E-02    0.34429E+02
    0.33564E-02    0.35360E+02
    0.34702E-02    0.36306E+02
    0.35878E-02    0.37265E+02
    0.37094E-02    0.38238E+02
    0.38351E-02    0.39224E+02
    0.39651E-02    0.40222E+02
    0.40995E-02    0.41231E+02
    0.42385E-02    0.42249E+02
    0.43821E-02    0.43277E+02
    0.45307E-02    0.44312E+02
    0.46842E-02    0.45354E+02
    0.48430E-02    0.46401E+02
    0.50071E-02    0.47452E+02
    0.51769E-02    0.48505E+02
    0.53523E-02    0.49558E+02
    0.55338E-02    0.50610E+02
    0.57213E-02    0.51659E+02
    0.59152E-02    0.52703E+02
    0.61157E-02    0.53740E+02
    0.63230E-02    0.54768E+02
    0.65374E-02    0.55785E+02
    0.67589E-02    0.56789E+02
    0.69880E-02    0.57777E+02
    0.72249E-02    0.58747E+02
    0.74698E-02    0.59696E+02
    0.77230E-02    0.60623E+02
    0.79847E-02    0.61525E+02
    0.82554E-02    0.62398E+02
    0.85352E-02    0.63242E+02
    0.88245E-02    0.64053E+02
    0.91236E-02    0.64828E+02
    0.94329E-02    0.65564E+02
    0.97526E-02    0.66260E+02
    0.10083E-01    0.66913E+02
    0.10425E-01    0.67519E+02
    0.10778E-01    0.68076E+02
    0.11144E-01    0.68582E+02
    0.11521E-01    0.69033E+02
    0.11912E-01    0.69427E+02
    0.12316E-01    0.69762E+02
    0.12733E-01    0.70035E+02
    0.13165E-01    0.70244E+02
    0.13611E-01    0.70385E+02
    0.14072E-01    0.70458E+02
    0.14549E-01    0.70458E+02
    0.15042E-01    0.70384E+02
    0.15552E-01    0.70232E+02
    0.16079E-01    0.70002E+02
    0.16624E-01    0.69689E+02
    0.17188E-01    0.69372E+02
    0.17770E-01    0.68889E+02
