    0.10862E-04    0.19076E+02
    0.11230E-04    0.19698E+02
    0.11611E-04    0.20340E+02
    0.12005E-04    0.21003E+02
    0.12411E-04    0.21688E+02
    0.12832E-04    0.22395E+02
    0.13267E-04    0.23125E+02
    0.13717E-04    0.23879E+02
    0.14182E-04    0.24658E+02
    0.14662E-04    0.25461E+02
    0.15159E-04    0.26291E+02
    0.15673E-04    0.27148E+02
    0.16204E-04    0.28034E+02
    0.16754E-04    0.28947E+02
    0.17322E-04    0.29891E+02
    0.17909E-04    0.30866E+02
    0.18516E-04    0.31872E+02
    0.19143E-04    0.32911E+02
    0.19792E-04    0.33984E+02
    0.20463E-04    0.35091E+02
    0.21157E-04    0.36235E+02
    0.21874E-04    0.37417E+02
    0.22615E-04    0.38636E+02
    0.23382E-04    0.39896E+02
    0.24174E-04    0.41197E+02
    0.24994E-04    0.42540E+02
    0.25841E-04    0.43926E+02
    0.26717E-04    0.45358E+02
    0.27622E-04    0.46837E+02
    0.28558E-04    0.48364E+02
    0.29526E-04    0.49940E+02
    0.30527E-04    0.51568E+02
    0.31562E-04    0.53250E+02
    0.32632E-04    0.54985E+02
    0.33738E-04    0.56778E+02
    0.34881E-04    0.58629E+02
    0.36064E-04    0.60540E+02
    0.37286E-04    0.62513E+02
    0.38550E-04    0.64551E+02
    0.39857E-04    0.66656E+02
    0.41208E-04    0.68828E+02
    0.42604E-04    0.71072E+02
    0.44048E-04    0.73389E+02
    0.45541E-04    0.75781E+02
    0.47085E-04    0.78252E+02
    0.48681E-04    0.80802E+02
    0.50331E-04    0.83436E+02
    0.52037E-04    0.86156E+02
    0.53801E-04    0.88964E+02
    0.55624E-04    0.91864E+02
    0.57510E-04    0.94859E+02
    0.59459E-04    0.97951E+02
    0.61474E-04    0.10114E+03
    0.63558E-04    0.10444E+03
    0.65712E-04    0.10784E+03
    0.67940E-04    0.11136E+03
    0.70243E-04    0.11499E+03
    0.72623E-04    0.11874E+03
    0.75085E-04    0.12261E+03
    0.77630E-04    0.12660E+03
    0.80261E-04    0.13073E+03
    0.82982E-04    0.13499E+03
    0.85794E-04    0.13939E+03
    0.88703E-04    0.14393E+03
    0.91709E-04    0.14862E+03
    0.94818E-04    0.15347E+03
