  0.108622E-04  0.279097E+07  0.279097E+07  0.372104E+07  0.372103E+07  0.279158E+07  0.279101E+07
  0.112304E-04  0.279097E+07  0.279097E+07  0.372102E+07  0.372101E+07  0.279158E+07  0.279101E+07
  0.116110E-04  0.279097E+07  0.279097E+07  0.372100E+07  0.372099E+07  0.279158E+07  0.279101E+07
  0.120046E-04  0.279097E+07  0.279097E+07  0.372098E+07  0.372097E+07  0.279158E+07  0.279101E+07
  0.124115E-04  0.279097E+07  0.279097E+07  0.372095E+07  0.372095E+07  0.279158E+07  0.279101E+07
  0.128322E-04  0.279097E+07  0.279097E+07  0.372093E+07  0.372093E+07  0.279158E+07  0.279101E+07
  0.132671E-04  0.279097E+07  0.279097E+07  0.372091E+07  0.372090E+07  0.279157E+07  0.279101E+07
  0.137168E-04  0.279097E+07  0.279097E+07  0.372088E+07  0.372087E+07  0.279157E+07  0.279101E+07
  0.141817E-04  0.279097E+07  0.279097E+07  0.372085E+07  0.372084E+07  0.279157E+07  0.279101E+07
  0.146624E-04  0.279097E+07  0.279097E+07  0.372082E+07  0.372081E+07  0.279157E+07  0.279101E+07
  0.151594E-04  0.279097E+07  0.279097E+07  0.372078E+07  0.372078E+07  0.279157E+07  0.279101E+07
  0.156732E-04  0.279097E+07  0.279097E+07  0.372075E+07  0.372074E+07  0.279157E+07  0.279101E+07
  0.162045E-04  0.279097E+07  0.279097E+07  0.372071E+07  0.372070E+07  0.279157E+07  0.279101E+07
  0.167537E-04  0.279097E+07  0.279097E+07  0.372067E+07  0.372066E+07  0.279157E+07  0.279101E+07
  0.173216E-04  0.279097E+07  0.279097E+07  0.372063E+07  0.372062E+07  0.279157E+07  0.279101E+07
  0.179087E-04  0.279097E+07  0.279097E+07  0.372058E+07  0.372057E+07  0.279157E+07  0.279101E+07
  0.185157E-04  0.279097E+07  0.279097E+07  0.372053E+07  0.372052E+07  0.279157E+07  0.279101E+07
  0.191433E-04  0.279097E+07  0.279097E+07  0.372048E+07  0.372047E+07  0.279157E+07  0.279101E+07
  0.197922E-04  0.279097E+07  0.279097E+07  0.372042E+07  0.372041E+07  0.279157E+07  0.279101E+07
  0.204631E-04  0.279097E+07  0.279097E+07  0.372036E+07  0.372035E+07  0.279157E+07  0.279101E+07
  0.211567E-04  0.279097E+07  0.279097E+07  0.372030E+07  0.372028E+07  0.279157E+07  0.279101E+07
  0.218738E-04  0.279097E+07  0.279097E+07  0.372023E+07  0.372021E+07  0.279157E+07  0.279101E+07
  0.226152E-04  0.279097E+07  0.279097E+07  0.372015E+07  0.372014E+07  0.279157E+07  0.279101E+07
  0.233817E-04  0.279097E+07  0.279097E+07  0.372007E+07  0.372006E+07  0.279156E+07  0.279101E+07
  0.241743E-04  0.279097E+07  0.279097E+07  0.371999E+07  0.371997E+07  0.279156E+07  0.279101E+07
  0.249936E-04  0.279097E+07  0.279097E+07  0.371990E+07  0.371988E+07  0.279156E+07  0.279101E+07
  0.258408E-04  0.279096E+07  0.279096E+07  0.371980E+07  0.371978E+07  0.279156E+07  0.279100E+07
  0.267167E-04  0.279096E+07  0.279096E+07  0.371970E+07  0.371968E+07  0.279156E+07  0.279100E+07
  0.276222E-04  0.279096E+07  0.279096E+07  0.371959E+07  0.371957E+07  0.279156E+07  0.279100E+07
  0.285585E-04  0.279096E+07  0.279096E+07  0.371947E+07  0.371945E+07  0.279156E+07  0.279100E+07
  0.295265E-04  0.279096E+07  0.279096E+07  0.371934E+07  0.371932E+07  0.279156E+07  0.279100E+07
  0.305273E-04  0.279096E+07  0.279096E+07  0.371921E+07  0.371918E+07  0.279155E+07  0.279100E+07
  0.315620E-04  0.279096E+07  0.279096E+07  0.371906E+07  0.371904E+07  0.279155E+07  0.279100E+07
  0.326318E-04  0.279096E+07  0.279096E+07  0.371891E+07  0.371888E+07  0.279155E+07  0.279100E+07
  0.337379E-04  0.279096E+07  0.279096E+07  0.371874E+07  0.371872E+07  0.279155E+07  0.279100E+07
  0.348814E-04  0.279096E+07  0.279096E+07  0.371857E+07  0.371854E+07  0.279155E+07  0.279100E+07
  0.360637E-04  0.279095E+07  0.279095E+07  0.371838E+07  0.371835E+07  0.279154E+07  0.279099E+07
  0.372861E-04  0.279095E+07  0.279095E+07  0.371818E+07  0.371814E+07  0.279154E+07  0.279099E+07
  0.385499E-04  0.279095E+07  0.279095E+07  0.371796E+07  0.371793E+07  0.279154E+07  0.279099E+07
  0.398566E-04  0.279095E+07  0.279095E+07  0.371773E+07  0.371769E+07  0.279154E+07  0.279099E+07
  0.412075E-04  0.279095E+07  0.279095E+07  0.371749E+07  0.371745E+07  0.279153E+07  0.279099E+07
  0.426043E-04  0.279095E+07  0.279095E+07  0.371722E+07  0.371718E+07  0.279153E+07  0.279098E+07
  0.440484E-04  0.279094E+07  0.279094E+07  0.371694E+07  0.371690E+07  0.279153E+07  0.279098E+07
  0.455414E-04  0.279094E+07  0.279094E+07  0.371664E+07  0.371659E+07  0.279152E+07  0.279098E+07
  0.470850E-04  0.279094E+07  0.279094E+07  0.371632E+07  0.371627E+07  0.279152E+07  0.279098E+07
  0.486810E-04  0.279094E+07  0.279094E+07  0.371598E+07  0.371592E+07  0.279151E+07  0.279098E+07
  0.503310E-04  0.279093E+07  0.279093E+07  0.371561E+07  0.371555E+07  0.279151E+07  0.279097E+07
  0.520370E-04  0.279093E+07  0.279093E+07  0.371522E+07  0.371515E+07  0.279151E+07  0.279097E+07
  0.538008E-04  0.279093E+07  0.279093E+07  0.371480E+07  0.371473E+07  0.279150E+07  0.279097E+07
  0.556244E-04  0.279092E+07  0.279092E+07  0.371435E+07  0.371428E+07  0.279149E+07  0.279096E+07
  0.575098E-04  0.279092E+07  0.279092E+07  0.371387E+07  0.371379E+07  0.279149E+07  0.279096E+07
  0.594591E-04  0.279092E+07  0.279092E+07  0.371336E+07  0.371328E+07  0.279148E+07  0.279096E+07
  0.614744E-04  0.279091E+07  0.279091E+07  0.371282E+07  0.371273E+07  0.279148E+07  0.279095E+07
  0.635581E-04  0.279091E+07  0.279091E+07  0.371223E+07  0.371213E+07  0.279147E+07  0.279095E+07
  0.657124E-04  0.279090E+07  0.279090E+07  0.371161E+07  0.371150E+07  0.279146E+07  0.279094E+07
  0.679398E-04  0.279090E+07  0.279090E+07  0.371094E+07  0.371083E+07  0.279145E+07  0.279094E+07
  0.702426E-04  0.279089E+07  0.279089E+07  0.371023E+07  0.371011E+07  0.279144E+07  0.279093E+07
  0.726235E-04  0.279089E+07  0.279089E+07  0.370947E+07  0.370934E+07  0.279144E+07  0.279093E+07
  0.750851E-04  0.279088E+07  0.279088E+07  0.370865E+07  0.370851E+07  0.279142E+07  0.279092E+07
  0.776301E-04  0.279088E+07  0.279088E+07  0.370778E+07  0.370763E+07  0.279141E+07  0.279091E+07
  0.802614E-04  0.279087E+07  0.279087E+07  0.370685E+07  0.370669E+07  0.279140E+07  0.279091E+07
  0.829818E-04  0.279086E+07  0.279086E+07  0.370586E+07  0.370569E+07  0.279139E+07  0.279090E+07
  0.857945E-04  0.279085E+07  0.279085E+07  0.370479E+07  0.370461E+07  0.279138E+07  0.279089E+07
  0.887025E-04  0.279085E+07  0.279084E+07  0.370366E+07  0.370347E+07  0.279136E+07  0.279088E+07
  0.917091E-04  0.279084E+07  0.279084E+07  0.370244E+07  0.370224E+07  0.279135E+07  0.279087E+07
  0.948176E-04  0.279083E+07  0.279083E+07  0.370115E+07  0.370093E+07  0.279133E+07  0.279086E+07
  0.980314E-04  0.279082E+07  0.279082E+07  0.369976E+07  0.369953E+07  0.279132E+07  0.279085E+07
  0.101354E-03  0.279081E+07  0.279080E+07  0.369828E+07  0.369803E+07  0.279130E+07  0.279084E+07
  0.104790E-03  0.279079E+07  0.279079E+07  0.369670E+07  0.369643E+07  0.279128E+07  0.279083E+07
  0.108341E-03  0.279078E+07  0.279078E+07  0.369501E+07  0.369473E+07  0.279126E+07  0.279081E+07
  0.112014E-03  0.279077E+07  0.279077E+07  0.369320E+07  0.369290E+07  0.279124E+07  0.279080E+07
  0.115810E-03  0.279075E+07  0.279075E+07  0.369127E+07  0.369095E+07  0.279121E+07  0.279078E+07
  0.119736E-03  0.279074E+07  0.279074E+07  0.368921E+07  0.368887E+07  0.279119E+07  0.279077E+07
  0.123794E-03  0.279072E+07  0.279072E+07  0.368701E+07  0.368664E+07  0.279116E+07  0.279075E+07
  0.127990E-03  0.279071E+07  0.279070E+07  0.368465E+07  0.368426E+07  0.279113E+07  0.279073E+07
  0.132329E-03  0.279069E+07  0.279068E+07  0.368214E+07  0.368172E+07  0.279110E+07  0.279071E+07
  0.136814E-03  0.279067E+07  0.279066E+07  0.367946E+07  0.367901E+07  0.279107E+07  0.279069E+07
  0.141451E-03  0.279065E+07  0.279064E+07  0.367659E+07  0.367611E+07  0.279103E+07  0.279067E+07
  0.146246E-03  0.279062E+07  0.279062E+07  0.367352E+07  0.367301E+07  0.279099E+07  0.279065E+07
  0.151203E-03  0.279060E+07  0.279060E+07  0.367025E+07  0.366970E+07  0.279095E+07  0.279062E+07
  0.156328E-03  0.279057E+07  0.279057E+07  0.366675E+07  0.366617E+07  0.279091E+07  0.279059E+07
  0.161627E-03  0.279054E+07  0.279054E+07  0.366302E+07  0.366240E+07  0.279086E+07  0.279057E+07
  0.167105E-03  0.279051E+07  0.279051E+07  0.365904E+07  0.365837E+07  0.279082E+07  0.279053E+07
  0.172769E-03  0.279048E+07  0.279048E+07  0.365478E+07  0.365407E+07  0.279076E+07  0.279050E+07
  0.178625E-03  0.279045E+07  0.279045E+07  0.365023E+07  0.364948E+07  0.279071E+07  0.279047E+07
  0.184679E-03  0.279041E+07  0.279041E+07  0.364538E+07  0.364457E+07  0.279065E+07  0.279043E+07
  0.190939E-03  0.279037E+07  0.279037E+07  0.364020E+07  0.363934E+07  0.279058E+07  0.279039E+07
  0.197411E-03  0.279033E+07  0.279033E+07  0.363467E+07  0.363375E+07  0.279051E+07  0.279034E+07
  0.204102E-03  0.279029E+07  0.279028E+07  0.362877E+07  0.362779E+07  0.279044E+07  0.279030E+07
  0.211020E-03  0.279024E+07  0.279024E+07  0.362247E+07  0.362142E+07  0.279036E+07  0.279025E+07
  0.218173E-03  0.279019E+07  0.279019E+07  0.361575E+07  0.361463E+07  0.279028E+07  0.279020E+07
  0.225568E-03  0.279014E+07  0.279013E+07  0.360857E+07  0.360738E+07  0.279019E+07  0.279014E+07
  0.233214E-03  0.279008E+07  0.279007E+07  0.360092E+07  0.359965E+07  0.279009E+07  0.279008E+07
  0.241118E-03  0.279002E+07  0.279001E+07  0.359276E+07  0.359140E+07  0.278999E+07  0.279001E+07
  0.249291E-03  0.278995E+07  0.278994E+07  0.358405E+07  0.358261E+07  0.278988E+07  0.278995E+07
  0.257741E-03  0.278988E+07  0.278987E+07  0.357476E+07  0.357323E+07  0.278976E+07  0.278987E+07
  0.266477E-03  0.278981E+07  0.278980E+07  0.356486E+07  0.356323E+07  0.278964E+07  0.278979E+07
  0.275509E-03  0.278973E+07  0.278972E+07  0.355431E+07  0.355256E+07  0.278950E+07  0.278971E+07
  0.284848E-03  0.278964E+07  0.278963E+07  0.354305E+07  0.354120E+07  0.278936E+07  0.278962E+07
  0.294503E-03  0.278955E+07  0.278954E+07  0.353106E+07  0.352909E+07  0.278921E+07  0.278952E+07
  0.304485E-03  0.278945E+07  0.278944E+07  0.351829E+07  0.351619E+07  0.278905E+07  0.278942E+07
  0.314805E-03  0.278935E+07  0.278933E+07  0.350468E+07  0.350245E+07  0.278887E+07  0.278931E+07
  0.325476E-03  0.278923E+07  0.278922E+07  0.349019E+07  0.348782E+07  0.278869E+07  0.278919E+07
  0.336508E-03  0.278911E+07  0.278910E+07  0.347476E+07  0.347224E+07  0.278849E+07  0.278907E+07
  0.347914E-03  0.278899E+07  0.278897E+07  0.345834E+07  0.345566E+07  0.278828E+07  0.278894E+07
  0.359706E-03  0.278885E+07  0.278884E+07  0.344086E+07  0.343802E+07  0.278805E+07  0.278879E+07
  0.371899E-03  0.278870E+07  0.278869E+07  0.342228E+07  0.341925E+07  0.278781E+07  0.278864E+07
  0.384504E-03  0.278855E+07  0.278853E+07  0.340251E+07  0.339930E+07  0.278755E+07  0.278848E+07
  0.397537E-03  0.278838E+07  0.278836E+07  0.338150E+07  0.337810E+07  0.278727E+07  0.278830E+07
  0.411012E-03  0.278820E+07  0.278819E+07  0.335918E+07  0.335557E+07  0.278697E+07  0.278812E+07
  0.424943E-03  0.278801E+07  0.278799E+07  0.333547E+07  0.333165E+07  0.278666E+07  0.278792E+07
  0.439346E-03  0.278781E+07  0.278779E+07  0.331030E+07  0.330626E+07  0.278632E+07  0.278771E+07
  0.454238E-03  0.278760E+07  0.278757E+07  0.328359E+07  0.327931E+07  0.278596E+07  0.278748E+07
  0.469635E-03  0.278736E+07  0.278734E+07  0.325526E+07  0.325074E+07  0.278558E+07  0.278724E+07
  0.485553E-03  0.278712E+07  0.278709E+07  0.322523E+07  0.322046E+07  0.278517E+07  0.278698E+07
  0.502011E-03  0.278686E+07  0.278683E+07  0.319342E+07  0.318839E+07  0.278473E+07  0.278671E+07
  0.519026E-03  0.278657E+07  0.278654E+07  0.315975E+07  0.315444E+07  0.278426E+07  0.278641E+07
  0.536619E-03  0.278627E+07  0.278624E+07  0.312412E+07  0.311853E+07  0.278376E+07  0.278610E+07
  0.554808E-03  0.278595E+07  0.278592E+07  0.308645E+07  0.308057E+07  0.278322E+07  0.278576E+07
  0.573613E-03  0.278561E+07  0.278558E+07  0.304666E+07  0.304048E+07  0.278265E+07  0.278541E+07
  0.593056E-03  0.278525E+07  0.278521E+07  0.300466E+07  0.299817E+07  0.278204E+07  0.278503E+07
  0.613157E-03  0.278486E+07  0.278482E+07  0.296037E+07  0.295357E+07  0.278139E+07  0.278462E+07
  0.633940E-03  0.278444E+07  0.278440E+07  0.291370E+07  0.290659E+07  0.278070E+07  0.278418E+07
  0.655428E-03  0.278400E+07  0.278395E+07  0.286460E+07  0.285717E+07  0.277996E+07  0.278372E+07
  0.677644E-03  0.278353E+07  0.278348E+07  0.281297E+07  0.280522E+07  0.277917E+07  0.278323E+07
  0.700612E-03  0.278303E+07  0.278297E+07  0.275876E+07  0.275069E+07  0.277832E+07  0.278270E+07
  0.724360E-03  0.278249E+07  0.278243E+07  0.270190E+07  0.269352E+07  0.277742E+07  0.278214E+07
  0.748912E-03  0.278192E+07  0.278185E+07  0.264237E+07  0.263368E+07  0.277646E+07  0.278154E+07
  0.774296E-03  0.278131E+07  0.278124E+07  0.258011E+07  0.257112E+07  0.277544E+07  0.278090E+07
  0.800541E-03  0.278066E+07  0.278059E+07  0.251511E+07  0.250584E+07  0.277435E+07  0.278022E+07
  0.827676E-03  0.277997E+07  0.277989E+07  0.244737E+07  0.243783E+07  0.277318E+07  0.277950E+07
  0.855730E-03  0.277923E+07  0.277915E+07  0.237689E+07  0.236711E+07  0.277194E+07  0.277872E+07
  0.884735E-03  0.277844E+07  0.277836E+07  0.230371E+07  0.229372E+07  0.277062E+07  0.277790E+07
  0.914723E-03  0.277761E+07  0.277751E+07  0.222790E+07  0.221772E+07  0.276921E+07  0.277702E+07
  0.945728E-03  0.277672E+07  0.277662E+07  0.214954E+07  0.213922E+07  0.276770E+07  0.277609E+07
  0.977784E-03  0.277577E+07  0.277566E+07  0.206874E+07  0.205832E+07  0.276610E+07  0.277510E+07
  0.101093E-02  0.277476E+07  0.277465E+07  0.198566E+07  0.197519E+07  0.276439E+07  0.277404E+07
  0.104519E-02  0.277369E+07  0.277357E+07  0.190048E+07  0.189001E+07  0.276258E+07  0.277292E+07
  0.108062E-02  0.277255E+07  0.277242E+07  0.181342E+07  0.180302E+07  0.276064E+07  0.277173E+07
  0.111725E-02  0.277134E+07  0.277120E+07  0.172474E+07  0.171448E+07  0.275858E+07  0.277046E+07
  0.115511E-02  0.277005E+07  0.276990E+07  0.163474E+07  0.162471E+07  0.275639E+07  0.276911E+07
  0.119427E-02  0.276868E+07  0.276852E+07  0.154379E+07  0.153406E+07  0.275405E+07  0.276767E+07
  0.123475E-02  0.276723E+07  0.276706E+07  0.145226E+07  0.144292E+07  0.275157E+07  0.276615E+07
  0.127660E-02  0.276569E+07  0.276551E+07  0.136060E+07  0.135174E+07  0.274892E+07  0.276453E+07
  0.131987E-02  0.276406E+07  0.276386E+07  0.126928E+07  0.126099E+07  0.274609E+07  0.276281E+07
