  0.108683E-04  0.273766E+06  0.273766E+06  0.365019E+06  0.365019E+06  0.292263E+06  0.274234E+06
  0.112367E-04  0.273766E+06  0.273766E+06  0.365019E+06  0.365019E+06  0.292263E+06  0.274234E+06
  0.116175E-04  0.273766E+06  0.273766E+06  0.365019E+06  0.365019E+06  0.292263E+06  0.274234E+06
  0.120113E-04  0.273766E+06  0.273766E+06  0.365019E+06  0.365018E+06  0.292263E+06  0.274234E+06
  0.124184E-04  0.273766E+06  0.273766E+06  0.365019E+06  0.365018E+06  0.292263E+06  0.274234E+06
  0.128394E-04  0.273766E+06  0.273766E+06  0.365018E+06  0.365018E+06  0.292263E+06  0.274234E+06
  0.132746E-04  0.273766E+06  0.273766E+06  0.365018E+06  0.365018E+06  0.292263E+06  0.274234E+06
  0.137245E-04  0.273766E+06  0.273766E+06  0.365018E+06  0.365018E+06  0.292263E+06  0.274234E+06
  0.141897E-04  0.273766E+06  0.273766E+06  0.365018E+06  0.365017E+06  0.292263E+06  0.274234E+06
  0.146707E-04  0.273766E+06  0.273766E+06  0.365017E+06  0.365017E+06  0.292262E+06  0.274234E+06
  0.151679E-04  0.273766E+06  0.273766E+06  0.365017E+06  0.365017E+06  0.292262E+06  0.274234E+06
  0.156820E-04  0.273766E+06  0.273766E+06  0.365017E+06  0.365016E+06  0.292262E+06  0.274234E+06
  0.162136E-04  0.273766E+06  0.273766E+06  0.365017E+06  0.365016E+06  0.292262E+06  0.274234E+06
  0.167631E-04  0.273766E+06  0.273766E+06  0.365016E+06  0.365016E+06  0.292262E+06  0.274234E+06
  0.173313E-04  0.273766E+06  0.273766E+06  0.365016E+06  0.365015E+06  0.292262E+06  0.274234E+06
  0.179188E-04  0.273766E+06  0.273766E+06  0.365016E+06  0.365015E+06  0.292262E+06  0.274234E+06
  0.185261E-04  0.273766E+06  0.273766E+06  0.365015E+06  0.365015E+06  0.292261E+06  0.274234E+06
  0.191541E-04  0.273766E+06  0.273766E+06  0.365015E+06  0.365014E+06  0.292261E+06  0.274234E+06
  0.198033E-04  0.273766E+06  0.273766E+06  0.365014E+06  0.365014E+06  0.292261E+06  0.274234E+06
  0.204746E-04  0.273766E+06  0.273766E+06  0.365014E+06  0.365013E+06  0.292261E+06  0.274234E+06
  0.211685E-04  0.273766E+06  0.273766E+06  0.365013E+06  0.365013E+06  0.292260E+06  0.274234E+06
  0.218861E-04  0.273766E+06  0.273766E+06  0.365013E+06  0.365012E+06  0.292260E+06  0.274234E+06
  0.226279E-04  0.273766E+06  0.273766E+06  0.365012E+06  0.365011E+06  0.292260E+06  0.274234E+06
  0.233949E-04  0.273766E+06  0.273766E+06  0.365012E+06  0.365011E+06  0.292260E+06  0.274234E+06
  0.241878E-04  0.273766E+06  0.273765E+06  0.365011E+06  0.365010E+06  0.292259E+06  0.274233E+06
  0.250077E-04  0.273765E+06  0.273765E+06  0.365010E+06  0.365009E+06  0.292259E+06  0.274233E+06
  0.258553E-04  0.273765E+06  0.273765E+06  0.365010E+06  0.365008E+06  0.292258E+06  0.274233E+06
  0.267317E-04  0.273765E+06  0.273765E+06  0.365009E+06  0.365008E+06  0.292258E+06  0.274233E+06
  0.276378E-04  0.273765E+06  0.273765E+06  0.365008E+06  0.365007E+06  0.292258E+06  0.274233E+06
  0.285745E-04  0.273765E+06  0.273765E+06  0.365007E+06  0.365006E+06  0.292257E+06  0.274233E+06
  0.295431E-04  0.273765E+06  0.273765E+06  0.365006E+06  0.365005E+06  0.292257E+06  0.274233E+06
  0.305444E-04  0.273765E+06  0.273765E+06  0.365005E+06  0.365003E+06  0.292256E+06  0.274233E+06
  0.315798E-04  0.273765E+06  0.273765E+06  0.365004E+06  0.365002E+06  0.292256E+06  0.274233E+06
  0.326502E-04  0.273765E+06  0.273765E+06  0.365003E+06  0.365001E+06  0.292255E+06  0.274233E+06
  0.337568E-04  0.273765E+06  0.273765E+06  0.365001E+06  0.364999E+06  0.292254E+06  0.274233E+06
  0.349010E-04  0.273765E+06  0.273765E+06  0.365000E+06  0.364998E+06  0.292254E+06  0.274233E+06
  0.360840E-04  0.273765E+06  0.273765E+06  0.364999E+06  0.364996E+06  0.292253E+06  0.274233E+06
  0.373071E-04  0.273765E+06  0.273765E+06  0.364997E+06  0.364995E+06  0.292252E+06  0.274233E+06
  0.385716E-04  0.273765E+06  0.273765E+06  0.364995E+06  0.364993E+06  0.292251E+06  0.274233E+06
