    0.10868E-04    0.94648E-01
    0.11237E-04    0.97734E-01
    0.11618E-04    0.10092E+00
    0.12011E-04    0.10421E+00
    0.12418E-04    0.10761E+00
    0.12839E-04    0.11112E+00
    0.13275E-04    0.11474E+00
    0.13725E-04    0.11848E+00
    0.14190E-04    0.12234E+00
    0.14671E-04    0.12633E+00
    0.15168E-04    0.13045E+00
    0.15682E-04    0.13470E+00
    0.16214E-04    0.13909E+00
    0.16763E-04    0.14363E+00
    0.17331E-04    0.14831E+00
    0.17919E-04    0.15314E+00
    0.18526E-04    0.15813E+00
    0.19154E-04    0.16329E+00
    0.19803E-04    0.16861E+00
    0.20475E-04    0.17411E+00
    0.21169E-04    0.17979E+00
    0.21886E-04    0.18565E+00
    0.22628E-04    0.19170E+00
    0.23395E-04    0.19795E+00
    0.24188E-04    0.20440E+00
    0.25008E-04    0.21106E+00
    0.25855E-04    0.21794E+00
    0.26732E-04    0.22505E+00
    0.27638E-04    0.23239E+00
    0.28575E-04    0.23996E+00
    0.29543E-04    0.24778E+00
    0.30544E-04    0.25586E+00
    0.31580E-04    0.26420E+00
    0.32650E-04    0.27282E+00
    0.33757E-04    0.28171E+00
    0.34901E-04    0.29089E+00
    0.36084E-04    0.30038E+00
    0.37307E-04    0.31017E+00
    0.38572E-04    0.32028E+00
    0.39879E-04    0.33072E+00
    0.41231E-04    0.34150E+00
    0.42628E-04    0.35263E+00
    0.44073E-04    0.36413E+00
    0.45567E-04    0.37600E+00
    0.47111E-04    0.38826E+00
    0.48708E-04    0.40091E+00
    0.50359E-04    0.41398E+00
    0.52066E-04    0.42748E+00
    0.53831E-04    0.44141E+00
    0.55656E-04    0.45580E+00
    0.57542E-04    0.47066E+00
    0.59492E-04    0.48600E+00
    0.61509E-04    0.50184E+00
    0.63594E-04    0.51820E+00
    0.65749E-04    0.53510E+00
    0.67978E-04    0.55254E+00
    0.70282E-04    0.57055E+00
    0.72664E-04    0.58915E+00
    0.75127E-04    0.60835E+00
    0.77674E-04    0.62818E+00
    0.80306E-04    0.64866E+00
    0.83028E-04    0.66980E+00
    0.85843E-04    0.69163E+00
    0.88752E-04    0.71418E+00
    0.91761E-04    0.73745E+00
    0.94871E-04    0.76149E+00
    0.98086E-04    0.78631E+00
    0.10141E-03    0.81194E+00
    0.10485E-03    0.83840E+00
    0.10840E-03    0.86573E+00
    0.11208E-03    0.89394E+00
    0.11588E-03    0.92308E+00
    0.11980E-03    0.95316E+00
    0.12386E-03    0.98422E+00
    0.12806E-03    0.10163E+01
    0.13240E-03    0.10494E+01
    0.13689E-03    0.10836E+01
    0.14153E-03    0.11189E+01
    0.14633E-03    0.11554E+01
    0.15129E-03    0.11930E+01
    0.15642E-03    0.12319E+01
    0.16172E-03    0.12720E+01
    0.16720E-03    0.13135E+01
    0.17287E-03    0.13563E+01
    0.17873E-03    0.14005E+01
    0.18478E-03    0.14461E+01
    0.19105E-03    0.14932E+01
    0.19752E-03    0.15418E+01
    0.20422E-03    0.15921E+01
    0.21114E-03    0.16439E+01
    0.21830E-03    0.16975E+01
    0.22569E-03    0.17527E+01
    0.23334E-03    0.18098E+01
    0.24125E-03    0.18687E+01
    0.24943E-03    0.19296E+01
    0.25789E-03    0.19924E+01
    0.26663E-03    0.20573E+01
    0.27566E-03    0.21242E+01
    0.28501E-03    0.21933E+01
    0.29467E-03    0.22647E+01
    0.30466E-03    0.23384E+01
    0.31498E-03    0.24145E+01
    0.32566E-03    0.24930E+01
    0.33670E-03    0.25741E+01
    0.34811E-03    0.26578E+01
    0.35991E-03    0.27442E+01
    0.37211E-03    0.28334E+01
    0.38472E-03    0.29255E+01
    0.39776E-03    0.30206E+01
    0.41124E-03    0.31187E+01
    0.42518E-03    0.32200E+01
    0.43959E-03    0.33246E+01
    0.45449E-03    0.34325E+01
    0.46990E-03    0.35439E+01
    0.48583E-03    0.36588E+01
    0.50229E-03    0.37775E+01
    0.51932E-03    0.39000E+01
    0.53692E-03    0.40263E+01
    0.55512E-03    0.41568E+01
    0.57393E-03    0.42914E+01
    0.59339E-03    0.44303E+01
    0.61350E-03    0.45736E+01
    0.63430E-03    0.47214E+01
    0.65580E-03    0.48740E+01
    0.67802E-03    0.50314E+01
    0.70101E-03    0.51938E+01
    0.72477E-03    0.53613E+01
    0.74933E-03    0.55340E+01
    0.77473E-03    0.57122E+01
    0.80099E-03    0.58960E+01
    0.82814E-03    0.60856E+01
    0.85621E-03    0.62810E+01
    0.88523E-03    0.64825E+01
    0.91524E-03    0.66903E+01
    0.94626E-03    0.69044E+01
    0.97833E-03    0.71251E+01
    0.10115E-02    0.73526E+01
    0.10458E-02    0.75871E+01
    0.10812E-02    0.78286E+01
    0.11179E-02    0.80774E+01
    0.11558E-02    0.83337E+01
    0.11949E-02    0.85977E+01
    0.12354E-02    0.88695E+01
    0.12773E-02    0.91493E+01
    0.13206E-02    0.94373E+01
    0.13654E-02    0.97337E+01
    0.14117E-02    0.10039E+02
    0.14595E-02    0.10352E+02
    0.15090E-02    0.10675E+02
    0.15601E-02    0.11006E+02
    0.16130E-02    0.11347E+02
    0.16677E-02    0.11697E+02
    0.17242E-02    0.12057E+02
    0.17826E-02    0.12427E+02
    0.18431E-02    0.12806E+02
    0.19055E-02    0.13195E+02
    0.19701E-02    0.13594E+02
    0.20369E-02    0.14003E+02
    0.21059E-02    0.14423E+02
    0.21773E-02    0.14852E+02
    0.22511E-02    0.15292E+02
    0.23274E-02    0.15743E+02
    0.24063E-02    0.16203E+02
    0.24879E-02    0.16675E+02
    0.25722E-02    0.17156E+02
    0.26594E-02    0.17648E+02
    0.27495E-02    0.18150E+02
    0.28427E-02    0.18662E+02
    0.29391E-02    0.19184E+02
    0.30387E-02    0.19715E+02
    0.31417E-02    0.20257E+02
    0.32482E-02    0.20808E+02
    0.33583E-02    0.21368E+02
    0.34721E-02    0.21938E+02
    0.35898E-02    0.22516E+02
    0.37115E-02    0.23103E+02
    0.38373E-02    0.23697E+02
    0.39673E-02    0.24300E+02
    0.41018E-02    0.24910E+02
    0.42408E-02    0.25527E+02
    0.43846E-02    0.26151E+02
    0.45332E-02    0.26781E+02
    0.46869E-02    0.27417E+02
    0.48457E-02    0.28057E+02
    0.50100E-02    0.28703E+02
    0.51798E-02    0.29353E+02
    0.53553E-02    0.30006E+02
    0.55369E-02    0.30662E+02
    0.57245E-02    0.31320E+02
    0.59186E-02    0.31979E+02
    0.61192E-02    0.32639E+02
    0.63266E-02    0.33299E+02
    0.65410E-02    0.33957E+02
    0.67627E-02    0.34613E+02
    0.69920E-02    0.35265E+02
    0.72290E-02    0.35913E+02
    0.74740E-02    0.36555E+02
    0.77273E-02    0.37190E+02
    0.79892E-02    0.37817E+02
    0.82600E-02    0.38450E+02
    0.85400E-02    0.39056E+02
    0.88295E-02    0.39649E+02
    0.91287E-02    0.40227E+02
    0.94382E-02    0.40789E+02
    0.97581E-02    0.41333E+02
    0.10089E-01    0.41857E+02
    0.10431E-01    0.42359E+02
    0.10784E-01    0.42829E+02
    0.11150E-01    0.43281E+02
    0.11528E-01    0.43704E+02
    0.11919E-01    0.44096E+02
    0.12323E-01    0.44457E+02
    0.12740E-01    0.44783E+02
    0.13172E-01    0.45076E+02
    0.13618E-01    0.45329E+02
    0.14080E-01    0.45541E+02
    0.14557E-01    0.45711E+02
    0.15051E-01    0.45837E+02
    0.15561E-01    0.45915E+02
    0.16088E-01    0.45945E+02
    0.16634E-01    0.45924E+02
    0.17197E-01    0.45849E+02
    0.17780E-01    0.45719E+02
    0.18383E-01    0.45532E+02
    0.19006E-01    0.45287E+02
    0.19650E-01    0.44985E+02
    0.20316E-01    0.44624E+02
    0.21005E-01    0.44204E+02
    0.21717E-01    0.43725E+02
    0.22453E-01    0.43187E+02
    0.23214E-01    0.42591E+02
    0.24001E-01    0.41937E+02
    0.24814E-01    0.41229E+02
    0.25656E-01    0.40469E+02
    0.26525E-01    0.39659E+02
    0.27424E-01    0.38804E+02
    0.28354E-01    0.37909E+02
    0.29315E-01    0.36978E+02
    0.30308E-01    0.36016E+02
    0.31336E-01    0.35030E+02
    0.32398E-01    0.34026E+02
    0.33496E-01    0.33012E+02
    0.34631E-01    0.31996E+02
    0.35805E-01    0.30984E+02
    0.37019E-01    0.29984E+02
    0.38274E-01    0.28992E+02
    0.39571E-01    0.28024E+02
    0.40912E-01    0.27090E+02
    0.42299E-01    0.26197E+02
    0.43733E-01    0.25353E+02
    0.45215E-01    0.24561E+02
    0.46748E-01    0.23822E+02
    0.48332E-01    0.23138E+02
    0.49970E-01    0.22504E+02
    0.51664E-01    0.21916E+02
    0.53415E-01    0.21369E+02
    0.55226E-01    0.20857E+02
    0.57098E-01    0.20371E+02
    0.59033E-01    0.19905E+02
    0.61034E-01    0.19487E+02
    0.63103E-01    0.19037E+02
    0.65241E-01    0.18575E+02
    0.67453E-01    0.18087E+02
    0.69739E-01    0.17560E+02
    0.72103E-01    0.16985E+02
    0.74547E-01    0.16354E+02
    0.77074E-01    0.15667E+02
    0.79686E-01    0.14930E+02
    0.82387E-01    0.14157E+02
    0.85180E-01    0.13365E+02
    0.88067E-01    0.12574E+02
    0.91052E-01    0.11804E+02
    0.94138E-01    0.11075E+02
    0.97329E-01    0.10405E+02
    0.10063E+00    0.98089E+01
    0.10404E+00    0.92952E+01
    0.10756E+00    0.88667E+01
    0.11121E+00    0.85170E+01
    0.11498E+00    0.82313E+01
    0.11888E+00    0.79879E+01
    0.12291E+00    0.77601E+01
    0.12707E+00    0.75186E+01
    0.13138E+00    0.72368E+01
    0.13583E+00    0.68988E+01
    0.14044E+00    0.65064E+01
    0.14520E+00    0.60790E+01
    0.15012E+00    0.56412E+01
    0.15521E+00    0.52220E+01
    0.16047E+00    0.48478E+01
    0.16591E+00    0.45390E+01
    0.17153E+00    0.43015E+01
    0.17734E+00    0.41212E+01
    0.18336E+00    0.39710E+01
    0.18957E+00    0.38215E+01
    0.19600E+00    0.36482E+01
    0.20264E+00    0.34387E+01
    0.20951E+00    0.32009E+01
    0.21661E+00    0.29583E+01
    0.22395E+00    0.27370E+01
    0.23154E+00    0.25559E+01
    0.23939E+00    0.24178E+01
    0.24750E+00    0.23060E+01
    0.25589E+00    0.21968E+01
    0.26457E+00    0.20735E+01
    0.27353E+00    0.19337E+01
    0.28281E+00    0.17909E+01
    0.29239E+00    0.16634E+01
    0.30230E+00    0.15593E+01
    0.31255E+00    0.14729E+01
    0.32314E+00    0.13908E+01
    0.33410E+00    0.13029E+01
    0.34542E+00    0.12113E+01
    0.35713E+00    0.11258E+01
    0.36923E+00    0.10525E+01
    0.38175E+00    0.98829E+00
    0.39469E+00    0.92598E+00
    0.40807E+00    0.86289E+00
    0.42190E+00    0.80254E+00
    0.43620E+00    0.74869E+00
    0.45098E+00    0.70001E+00
    0.46627E+00    0.65315E+00
    0.48207E+00    0.60780E+00
    0.49841E+00    0.56585E+00
    0.51531E+00    0.52753E+00
    0.53277E+00    0.49140E+00
    0.55083E+00    0.45707E+00
    0.56950E+00    0.42521E+00
    0.58881E+00    0.39569E+00
    0.60876E+00    0.36793E+00
    0.62940E+00    0.34194E+00
    0.65073E+00    0.31782E+00
    0.67279E+00    0.29528E+00
    0.69559E+00    0.27422E+00
    0.71917E+00    0.25463E+00
    0.74354E+00    0.23637E+00
    0.76875E+00    0.21935E+00
    0.79480E+00    0.20350E+00
    0.82174E+00    0.18874E+00
    0.84960E+00    0.17501E+00
    0.87839E+00    0.16224E+00
    0.90817E+00    0.15036E+00
    0.93895E+00    0.13931E+00
    0.97078E+00    0.12905E+00
    0.10037E+01    0.11951E+00
    0.10377E+01    0.11065E+00
    0.10729E+01    0.10242E+00
    0.11092E+01    0.94785E-01
    0.11468E+01    0.87696E-01
    0.11857E+01    0.81120E-01
    0.12259E+01    0.75022E-01
    0.12674E+01    0.69366E-01
    0.13104E+01    0.64123E-01
    0.13548E+01    0.59263E-01
    0.14007E+01    0.54760E-01
    0.14482E+01    0.50589E-01
    0.14973E+01    0.46726E-01
    0.15481E+01    0.43150E-01
    0.16005E+01    0.39839E-01
    0.16548E+01    0.36776E-01
    0.17109E+01    0.33941E-01
    0.17689E+01    0.31319E-01
    0.18288E+01    0.28894E-01
    0.18908E+01    0.26653E-01
    0.19549E+01    0.24580E-01
    0.20212E+01    0.22665E-01
    0.20897E+01    0.20896E-01
    0.21605E+01    0.19261E-01
    0.22337E+01    0.17751E-01
    0.23094E+01    0.16357E-01
    0.23877E+01    0.15070E-01
    0.24687E+01    0.13882E-01
    0.25523E+01    0.12785E-01
    0.26388E+01    0.11773E-01
    0.27283E+01    0.10840E-01
    0.28208E+01    0.99790E-02
    0.29164E+01    0.91851E-02
    0.30152E+01    0.84530E-02
    0.31174E+01    0.77782E-02
    0.32231E+01    0.71562E-02
    0.33323E+01    0.65831E-02
    0.34453E+01    0.60549E-02
    0.35621E+01    0.55684E-02
    0.36828E+01    0.51203E-02
    0.38076E+01    0.47076E-02
    0.39367E+01    0.43275E-02
    0.40701E+01    0.39776E-02
    0.42081E+01    0.36556E-02
    0.43507E+01    0.33592E-02
    0.44982E+01    0.30864E-02
    0.46506E+01    0.28355E-02
    0.48083E+01    0.26046E-02
    0.49713E+01    0.23922E-02
    0.51398E+01    0.21969E-02
    0.53140E+01    0.20173E-02
    0.54941E+01    0.18521E-02
    0.56803E+01    0.17003E-02
    0.58728E+01    0.15608E-02
    0.60719E+01    0.14325E-02
    0.62777E+01    0.13146E-02
    0.64905E+01    0.12063E-02
    0.67105E+01    0.11068E-02
    0.69379E+01    0.10154E-02
    0.71731E+01    0.93148E-03
    0.74162E+01    0.85438E-03
    0.76676E+01    0.78359E-03
    0.79275E+01    0.71858E-03
    0.81962E+01    0.65890E-03
    0.84740E+01    0.60412E-03
    0.87613E+01    0.55384E-03
    0.90582E+01    0.50769E-03
    0.93653E+01    0.46535E-03
    0.96827E+01    0.42649E-03
    0.10011E+02    0.39085E-03
    0.10350E+02    0.35815E-03
    0.10701E+02    0.32815E-03
    0.11064E+02    0.30064E-03
    0.11439E+02    0.27542E-03
    0.11826E+02    0.25228E-03
    0.12227E+02    0.23107E-03
    0.12642E+02    0.21163E-03
    0.13070E+02    0.19380E-03
    0.13513E+02    0.17746E-03
    0.13971E+02    0.16249E-03
    0.14445E+02    0.14876E-03
    0.14934E+02    0.13619E-03
    0.15441E+02    0.12467E-03
    0.15964E+02    0.11411E-03
    0.16505E+02    0.10444E-03
    0.17065E+02    0.95578E-04
    0.17643E+02    0.87464E-04
    0.18241E+02    0.80032E-04
    0.18859E+02    0.73226E-04
    0.19499E+02    0.66994E-04
    0.20159E+02    0.61288E-04
    0.20843E+02    0.56063E-04
    0.21549E+02    0.51281E-04
    0.22280E+02    0.46902E-04
    0.23035E+02    0.42895E-04
    0.23816E+02    0.39227E-04
    0.24623E+02    0.35870E-04
    0.25457E+02    0.32798E-04
    0.26320E+02    0.29987E-04
    0.27212E+02    0.27416E-04
    0.28135E+02    0.25062E-04
    0.29088E+02    0.22910E-04
    0.30074E+02    0.20941E-04
    0.31094E+02    0.19139E-04
    0.32148E+02    0.17492E-04
    0.33237E+02    0.15985E-04
    0.34364E+02    0.14607E-04
    0.35529E+02    0.13347E-04
    0.36733E+02    0.12195E-04
    0.37978E+02    0.11142E-04
    0.39265E+02    0.10179E-04
    0.40596E+02    0.92981E-05
    0.41972E+02    0.84933E-05
    0.43395E+02    0.77576E-05
    0.44866E+02    0.70851E-05
    0.46386E+02    0.64705E-05
    0.47959E+02    0.59089E-05
    0.49584E+02    0.53956E-05
    0.51265E+02    0.49266E-05
    0.53003E+02    0.44981E-05
    0.54799E+02    0.41066E-05
    0.56656E+02    0.37489E-05
    0.58577E+02    0.34221E-05
    0.60562E+02    0.31236E-05
    0.62615E+02    0.28509E-05
    0.64737E+02    0.26019E-05
    0.66932E+02    0.23744E-05
    0.69200E+02    0.21667E-05
    0.71546E+02    0.19770E-05
    0.73971E+02    0.18038E-05
    0.76478E+02    0.16456E-05
    0.79070E+02    0.15012E-05
    0.81751E+02    0.13694E-05
    0.84522E+02    0.12490E-05
    0.87386E+02    0.11392E-05
    0.90348E+02    0.10389E-05
    0.93411E+02    0.94734E-06
    0.96577E+02    0.86378E-06
    0.99850E+02    0.78753E-06
    0.10323E+03    0.71795E-06
    0.10673E+03    0.65445E-06
    0.11035E+03    0.59652E-06
    0.11409E+03    0.54365E-06
    0.11796E+03    0.49543E-06
    0.12196E+03    0.45143E-06
    0.12609E+03    0.41129E-06
    0.13037E+03    0.37469E-06
