    0.10868E-04    0.30947E+00
    0.11237E-04    0.31956E+00
    0.11618E-04    0.32998E+00
    0.12011E-04    0.34074E+00
    0.12418E-04    0.35184E+00
    0.12839E-04    0.36331E+00
    0.13275E-04    0.37516E+00
    0.13725E-04    0.38739E+00
    0.14190E-04    0.40002E+00
    0.14671E-04    0.41306E+00
    0.15168E-04    0.42652E+00
    0.15682E-04    0.44043E+00
    0.16214E-04    0.45479E+00
    0.16763E-04    0.46961E+00
    0.17331E-04    0.48492E+00
    0.17919E-04    0.50073E+00
    0.18526E-04    0.51705E+00
    0.19154E-04    0.53391E+00
    0.19803E-04    0.55132E+00
    0.20475E-04    0.56929E+00
    0.21169E-04    0.58785E+00
    0.21886E-04    0.60701E+00
    0.22628E-04    0.62680E+00
    0.23395E-04    0.64723E+00
    0.24188E-04    0.66833E+00
    0.25008E-04    0.69012E+00
    0.25855E-04    0.71262E+00
    0.26732E-04    0.73585E+00
    0.27638E-04    0.75984E+00
    0.28575E-04    0.78461E+00
    0.29543E-04    0.81018E+00
    0.30544E-04    0.83660E+00
    0.31580E-04    0.86387E+00
    0.32650E-04    0.89203E+00
    0.33757E-04    0.92111E+00
    0.34901E-04    0.95114E+00
    0.36084E-04    0.98214E+00
    0.37307E-04    0.10142E+01
    0.38572E-04    0.10472E+01
    0.39879E-04    0.10814E+01
    0.41231E-04    0.11166E+01
    0.42628E-04    0.11530E+01
    0.44073E-04    0.11906E+01
    0.45567E-04    0.12294E+01
    0.47111E-04    0.12695E+01
    0.48708E-04    0.13109E+01
    0.50359E-04    0.13536E+01
    0.52066E-04    0.13977E+01
    0.53831E-04    0.14433E+01
    0.55656E-04    0.14903E+01
    0.57542E-04    0.15389E+01
    0.59492E-04    0.15891E+01
    0.61509E-04    0.16409E+01
    0.63594E-04    0.16944E+01
    0.65749E-04    0.17496E+01
    0.67978E-04    0.18066E+01
    0.70282E-04    0.18655E+01
    0.72664E-04    0.19263E+01
    0.75127E-04    0.19891E+01
    0.77674E-04    0.20539E+01
    0.80306E-04    0.21209E+01
    0.83028E-04    0.21900E+01
    0.85843E-04    0.22614E+01
    0.88752E-04    0.23351E+01
    0.91761E-04    0.24112E+01
    0.94871E-04    0.24898E+01
    0.98086E-04    0.25710E+01
    0.10141E-03    0.26548E+01
    0.10485E-03    0.27413E+01
    0.10840E-03    0.28306E+01
    0.11208E-03    0.29229E+01
    0.11588E-03    0.30181E+01
    0.11980E-03    0.31165E+01
    0.12386E-03    0.32180E+01
    0.12806E-03    0.33229E+01
    0.13240E-03    0.34312E+01
    0.13689E-03    0.35430E+01
    0.14153E-03    0.36584E+01
    0.14633E-03    0.37776E+01
    0.15129E-03    0.39007E+01
    0.15642E-03    0.40278E+01
    0.16172E-03    0.41590E+01
    0.16720E-03    0.42945E+01
    0.17287E-03    0.44344E+01
    0.17873E-03    0.45789E+01
    0.18478E-03    0.47280E+01
    0.19105E-03    0.48820E+01
    0.19752E-03    0.50410E+01
    0.20422E-03    0.52052E+01
    0.21114E-03    0.53747E+01
    0.21830E-03    0.55497E+01
    0.22569E-03    0.57304E+01
    0.23334E-03    0.59169E+01
    0.24125E-03    0.61096E+01
    0.24943E-03    0.63084E+01
    0.25789E-03    0.65138E+01
    0.26663E-03    0.67257E+01
    0.27566E-03    0.69446E+01
    0.28501E-03    0.71705E+01
    0.29467E-03    0.74038E+01
    0.30466E-03    0.76446E+01
    0.31498E-03    0.78932E+01
    0.32566E-03    0.81499E+01
    0.33670E-03    0.84148E+01
    0.34811E-03    0.86883E+01
    0.35991E-03    0.89707E+01
    0.37211E-03    0.92621E+01
    0.38472E-03    0.95630E+01
    0.39776E-03    0.98735E+01
    0.41124E-03    0.10194E+02
    0.42518E-03    0.10525E+02
    0.43959E-03    0.10866E+02
    0.45449E-03    0.11219E+02
    0.46990E-03    0.11583E+02
    0.48583E-03    0.11958E+02
    0.50229E-03    0.12346E+02
    0.51932E-03    0.12745E+02
    0.53692E-03    0.13158E+02
    0.55512E-03    0.13584E+02
    0.57393E-03    0.14023E+02
    0.59339E-03    0.14476E+02
    0.61350E-03    0.14944E+02
    0.63430E-03    0.15426E+02
    0.65580E-03    0.15924E+02
    0.67802E-03    0.16437E+02
    0.70101E-03    0.16967E+02
    0.72477E-03    0.17513E+02
    0.74933E-03    0.18076E+02
    0.77473E-03    0.18657E+02
    0.80099E-03    0.19256E+02
    0.82814E-03    0.19873E+02
    0.85621E-03    0.20510E+02
    0.88523E-03    0.21166E+02
    0.91524E-03    0.21842E+02
    0.94626E-03    0.22539E+02
    0.97833E-03    0.23257E+02
    0.10115E-02    0.23997E+02
    0.10458E-02    0.24760E+02
    0.10812E-02    0.25545E+02
    0.11179E-02    0.26353E+02
    0.11558E-02    0.27186E+02
    0.11949E-02    0.28043E+02
    0.12354E-02    0.28925E+02
    0.12773E-02    0.29833E+02
    0.13206E-02    0.30766E+02
    0.13654E-02    0.31727E+02
    0.14117E-02    0.32715E+02
    0.14595E-02    0.33730E+02
    0.15090E-02    0.34774E+02
    0.15601E-02    0.35846E+02
    0.16130E-02    0.36948E+02
    0.16677E-02    0.38079E+02
    0.17242E-02    0.39241E+02
    0.17826E-02    0.40433E+02
    0.18431E-02    0.41655E+02
    0.19055E-02    0.42909E+02
    0.19701E-02    0.44195E+02
    0.20369E-02    0.45512E+02
    0.21059E-02    0.46861E+02
    0.21773E-02    0.48242E+02
    0.22511E-02    0.49655E+02
    0.23274E-02    0.51101E+02
    0.24063E-02    0.52579E+02
    0.24879E-02    0.54090E+02
    0.25722E-02    0.55633E+02
    0.26594E-02    0.57208E+02
    0.27495E-02    0.58815E+02
    0.28427E-02    0.60453E+02
    0.29391E-02    0.62123E+02
    0.30387E-02    0.63824E+02
    0.31417E-02    0.65555E+02
    0.32482E-02    0.67317E+02
    0.33583E-02    0.69107E+02
    0.34721E-02    0.70926E+02
    0.35898E-02    0.72774E+02
    0.37115E-02    0.74648E+02
    0.38373E-02    0.76548E+02
    0.39673E-02    0.78473E+02
    0.41018E-02    0.80422E+02
    0.42408E-02    0.82393E+02
    0.43846E-02    0.84386E+02
    0.45332E-02    0.86398E+02
    0.46869E-02    0.88428E+02
    0.48457E-02    0.90475E+02
    0.50100E-02    0.92537E+02
    0.51798E-02    0.94611E+02
    0.53553E-02    0.96695E+02
    0.55369E-02    0.98788E+02
    0.57245E-02    0.10089E+03
    0.59186E-02    0.10299E+03
    0.61192E-02    0.10509E+03
    0.63266E-02    0.10719E+03
    0.65410E-02    0.10928E+03
    0.67627E-02    0.11137E+03
    0.69920E-02    0.11344E+03
    0.72290E-02    0.11550E+03
    0.74740E-02    0.11754E+03
    0.77273E-02    0.11955E+03
    0.79892E-02    0.12154E+03
    0.82600E-02    0.12353E+03
    0.85400E-02    0.12545E+03
    0.88295E-02    0.12732E+03
    0.91287E-02    0.12915E+03
    0.94382E-02    0.13092E+03
    0.97581E-02    0.13264E+03
    0.10089E-01    0.13429E+03
    0.10431E-01    0.13587E+03
    0.10784E-01    0.13734E+03
    0.11150E-01    0.13876E+03
    0.11528E-01    0.14008E+03
    0.11919E-01    0.14131E+03
    0.12323E-01    0.14243E+03
    0.12740E-01    0.14345E+03
    0.13172E-01    0.14436E+03
    0.13618E-01    0.14514E+03
    0.14080E-01    0.14579E+03
    0.14557E-01    0.14631E+03
    0.15051E-01    0.14668E+03
    0.15561E-01    0.14690E+03
    0.16088E-01    0.14696E+03
    0.16634E-01    0.14686E+03
    0.17197E-01    0.14659E+03
    0.17780E-01    0.14614E+03
    0.18383E-01    0.14552E+03
    0.19006E-01    0.14471E+03
    0.19650E-01    0.14372E+03
    0.20316E-01    0.14254E+03
    0.21005E-01    0.14118E+03
    0.21717E-01    0.13962E+03
    0.22453E-01    0.13788E+03
    0.23214E-01    0.13595E+03
    0.24001E-01    0.13384E+03
    0.24814E-01    0.13156E+03
    0.25656E-01    0.12911E+03
    0.26525E-01    0.12651E+03
    0.27424E-01    0.12376E+03
    0.28354E-01    0.12089E+03
    0.29315E-01    0.11790E+03
    0.30308E-01    0.11482E+03
    0.31336E-01    0.11166E+03
    0.32398E-01    0.10844E+03
    0.33496E-01    0.10520E+03
    0.34631E-01    0.10194E+03
    0.35805E-01    0.98706E+02
    0.37019E-01    0.95509E+02
    0.38274E-01    0.92340E+02
    0.39571E-01    0.89246E+02
    0.40912E-01    0.86261E+02
    0.42299E-01    0.83410E+02
    0.43733E-01    0.80714E+02
    0.45215E-01    0.78183E+02
    0.46748E-01    0.75826E+02
    0.48332E-01    0.73639E+02
    0.49970E-01    0.71615E+02
    0.51664E-01    0.69740E+02
    0.53415E-01    0.67994E+02
    0.55226E-01    0.66357E+02
    0.57098E-01    0.64807E+02
    0.59033E-01    0.63319E+02
    0.61034E-01    0.61984E+02
    0.63103E-01    0.60550E+02
    0.65241E-01    0.59076E+02
    0.67453E-01    0.57520E+02
    0.69739E-01    0.55842E+02
    0.72103E-01    0.54010E+02
    0.74547E-01    0.52001E+02
    0.77074E-01    0.49814E+02
    0.79686E-01    0.47469E+02
    0.82387E-01    0.45008E+02
    0.85180E-01    0.42487E+02
    0.88067E-01    0.39969E+02
    0.91052E-01    0.37521E+02
    0.94138E-01    0.35204E+02
    0.97329E-01    0.33073E+02
    0.10063E+00    0.31176E+02
    0.10404E+00    0.29542E+02
    0.10756E+00    0.28179E+02
    0.11121E+00    0.27067E+02
    0.11498E+00    0.26158E+02
    0.11888E+00    0.25384E+02
    0.12291E+00    0.24660E+02
    0.12707E+00    0.23892E+02
    0.13138E+00    0.22996E+02
    0.13583E+00    0.21921E+02
    0.14044E+00    0.20674E+02
    0.14520E+00    0.19317E+02
    0.15012E+00    0.17925E+02
    0.15521E+00    0.16593E+02
    0.16047E+00    0.15403E+02
    0.16591E+00    0.14422E+02
    0.17153E+00    0.13667E+02
    0.17734E+00    0.13094E+02
    0.18336E+00    0.12617E+02
    0.18957E+00    0.12141E+02
    0.19600E+00    0.11591E+02
    0.20264E+00    0.10925E+02
    0.20951E+00    0.10169E+02
    0.21661E+00    0.93985E+01
    0.22395E+00    0.86952E+01
    0.23154E+00    0.81197E+01
    0.23939E+00    0.76808E+01
    0.24750E+00    0.73257E+01
    0.25589E+00    0.69788E+01
    0.26457E+00    0.65871E+01
    0.27353E+00    0.61429E+01
    0.28281E+00    0.56891E+01
    0.29239E+00    0.52840E+01
    0.30230E+00    0.49533E+01
    0.31255E+00    0.46789E+01
    0.32314E+00    0.44180E+01
    0.33410E+00    0.41386E+01
    0.34542E+00    0.38476E+01
    0.35713E+00    0.35761E+01
    0.36923E+00    0.33431E+01
    0.38175E+00    0.31393E+01
    0.39469E+00    0.29413E+01
    0.40807E+00    0.27409E+01
    0.42190E+00    0.25492E+01
    0.43620E+00    0.23781E+01
    0.45098E+00    0.22235E+01
    0.46627E+00    0.20747E+01
    0.48207E+00    0.19306E+01
    0.49841E+00    0.17973E+01
    0.51531E+00    0.16756E+01
    0.53277E+00    0.15609E+01
    0.55083E+00    0.14518E+01
    0.56950E+00    0.13506E+01
    0.58881E+00    0.12568E+01
    0.60876E+00    0.11686E+01
    0.62940E+00    0.10861E+01
    0.65073E+00    0.10095E+01
    0.67279E+00    0.93788E+00
    0.69559E+00    0.87100E+00
    0.71917E+00    0.80877E+00
    0.74354E+00    0.75076E+00
    0.76875E+00    0.69670E+00
    0.79480E+00    0.64637E+00
    0.82174E+00    0.59949E+00
    0.84960E+00    0.55588E+00
    0.87839E+00    0.51530E+00
    0.90817E+00    0.47756E+00
    0.93895E+00    0.44249E+00
    0.97078E+00    0.40988E+00
    0.10037E+01    0.37959E+00
    0.10377E+01    0.35145E+00
    0.10729E+01    0.32532E+00
    0.11092E+01    0.30106E+00
    0.11468E+01    0.27854E+00
    0.11857E+01    0.25766E+00
    0.12259E+01    0.23828E+00
    0.12674E+01    0.22032E+00
    0.13104E+01    0.20367E+00
    0.13548E+01    0.18823E+00
    0.14007E+01    0.17393E+00
    0.14482E+01    0.16068E+00
    0.14973E+01    0.14841E+00
    0.15481E+01    0.13705E+00
    0.16005E+01    0.12654E+00
    0.16548E+01    0.11681E+00
    0.17109E+01    0.10780E+00
    0.17689E+01    0.99477E-01
    0.18288E+01    0.91774E-01
    0.18908E+01    0.84654E-01
    0.19549E+01    0.78072E-01
    0.20212E+01    0.71990E-01
    0.20897E+01    0.66369E-01
    0.21605E+01    0.61176E-01
    0.22337E+01    0.56381E-01
    0.23094E+01    0.51952E-01
    0.23877E+01    0.47864E-01
    0.24687E+01    0.44090E-01
    0.25523E+01    0.40607E-01
    0.26388E+01    0.37394E-01
    0.27283E+01    0.34429E-01
    0.28208E+01    0.31695E-01
    0.29164E+01    0.29173E-01
    0.30152E+01    0.26848E-01
    0.31174E+01    0.24705E-01
    0.32231E+01    0.22730E-01
    0.33323E+01    0.20909E-01
    0.34453E+01    0.19232E-01
    0.35621E+01    0.17686E-01
    0.36828E+01    0.16263E-01
    0.38076E+01    0.14952E-01
    0.39367E+01    0.13745E-01
    0.40701E+01    0.12634E-01
    0.42081E+01    0.11611E-01
    0.43507E+01    0.10669E-01
    0.44982E+01    0.98031E-02
    0.46506E+01    0.90059E-02
    0.48083E+01    0.82726E-02
    0.49713E+01    0.75981E-02
    0.51398E+01    0.69777E-02
    0.53140E+01    0.64072E-02
    0.54941E+01    0.58827E-02
    0.56803E+01    0.54005E-02
    0.58728E+01    0.49572E-02
    0.60719E+01    0.45498E-02
    0.62777E+01    0.41755E-02
    0.64905E+01    0.38315E-02
    0.67105E+01    0.35155E-02
    0.69379E+01    0.32252E-02
    0.71731E+01    0.29585E-02
    0.74162E+01    0.27137E-02
    0.76676E+01    0.24888E-02
    0.79275E+01    0.22823E-02
    0.81962E+01    0.20928E-02
    0.84740E+01    0.19188E-02
    0.87613E+01    0.17591E-02
    0.90582E+01    0.16125E-02
    0.93653E+01    0.14780E-02
    0.96827E+01    0.13546E-02
    0.10011E+02    0.12414E-02
    0.10350E+02    0.11375E-02
    0.10701E+02    0.10423E-02
    0.11064E+02    0.95488E-03
    0.11439E+02    0.87476E-03
    0.11826E+02    0.80128E-03
    0.12227E+02    0.73391E-03
    0.12642E+02    0.67215E-03
    0.13070E+02    0.61553E-03
    0.13513E+02    0.56364E-03
    0.13971E+02    0.51608E-03
    0.14445E+02    0.47249E-03
    0.14934E+02    0.43254E-03
    0.15441E+02    0.39594E-03
    0.15964E+02    0.36241E-03
    0.16505E+02    0.33170E-03
    0.17065E+02    0.30356E-03
    0.17643E+02    0.27779E-03
    0.18241E+02    0.25418E-03
    0.18859E+02    0.23257E-03
    0.19499E+02    0.21277E-03
    0.20159E+02    0.19465E-03
    0.20843E+02    0.17806E-03
    0.21549E+02    0.16286E-03
    0.22280E+02    0.14896E-03
    0.23035E+02    0.13623E-03
    0.23816E+02    0.12458E-03
    0.24623E+02    0.11392E-03
    0.25457E+02    0.10416E-03
    0.26320E+02    0.95235E-04
    0.27212E+02    0.87067E-04
    0.28135E+02    0.79593E-04
    0.29088E+02    0.72756E-04
    0.30074E+02    0.66502E-04
    0.31094E+02    0.60781E-04
    0.32148E+02    0.55548E-04
    0.33237E+02    0.50763E-04
    0.34364E+02    0.46387E-04
    0.35529E+02    0.42385E-04
    0.36733E+02    0.38726E-04
    0.37978E+02    0.35380E-04
    0.39265E+02    0.32321E-04
    0.40596E+02    0.29525E-04
    0.41972E+02    0.26969E-04
    0.43395E+02    0.24632E-04
    0.44866E+02    0.22496E-04
    0.46386E+02    0.20545E-04
    0.47959E+02    0.18761E-04
    0.49584E+02    0.17131E-04
    0.51265E+02    0.15641E-04
    0.53003E+02    0.14280E-04
    0.54799E+02    0.13037E-04
    0.56656E+02    0.11901E-04
    0.58577E+02    0.10863E-04
    0.60562E+02    0.99153E-05
    0.62615E+02    0.90495E-05
    0.64737E+02    0.82586E-05
    0.66932E+02    0.75363E-05
    0.69200E+02    0.68767E-05
    0.71546E+02    0.62743E-05
    0.73971E+02    0.57243E-05
    0.76478E+02    0.52220E-05
    0.79070E+02    0.47635E-05
    0.81751E+02    0.43449E-05
    0.84522E+02    0.39627E-05
    0.87386E+02    0.36138E-05
    0.90348E+02    0.32954E-05
    0.93411E+02    0.30048E-05
    0.96577E+02    0.27395E-05
    0.99850E+02    0.24974E-05
    0.10323E+03    0.22765E-05
    0.10673E+03    0.20749E-05
    0.11035E+03    0.18910E-05
    0.11409E+03    0.17232E-05
    0.11796E+03    0.15702E-05
    0.12196E+03    0.14305E-05
    0.12609E+03    0.13031E-05
    0.13037E+03    0.11869E-05
    0.13478E+03    0.10810E-05
    0.13935E+03    0.98433E-06
    0.14408E+03    0.89622E-06
    0.14896E+03    0.81587E-06
    0.15401E+03    0.74262E-06
    0.15923E+03    0.67583E-06
    0.16463E+03    0.61495E-06
    0.17021E+03    0.55947E-06
    0.17597E+03    0.50889E-06
