    0.10868E-04    0.57597E+00
    0.11237E-04    0.59475E+00
    0.11618E-04    0.61414E+00
    0.12011E-04    0.63416E+00
    0.12418E-04    0.65483E+00
    0.12839E-04    0.67618E+00
    0.13275E-04    0.69822E+00
    0.13725E-04    0.72098E+00
    0.14190E-04    0.74449E+00
    0.14671E-04    0.76876E+00
    0.15168E-04    0.79382E+00
    0.15682E-04    0.81970E+00
    0.16214E-04    0.84642E+00
    0.16763E-04    0.87401E+00
    0.17331E-04    0.90251E+00
    0.17919E-04    0.93193E+00
    0.18526E-04    0.96231E+00
    0.19154E-04    0.99368E+00
    0.19803E-04    0.10261E+01
    0.20475E-04    0.10595E+01
    0.21169E-04    0.10941E+01
    0.21886E-04    0.11297E+01
    0.22628E-04    0.11666E+01
    0.23395E-04    0.12046E+01
    0.24188E-04    0.12439E+01
    0.25008E-04    0.12844E+01
    0.25855E-04    0.13263E+01
    0.26732E-04    0.13695E+01
    0.27638E-04    0.14142E+01
    0.28575E-04    0.14603E+01
    0.29543E-04    0.15079E+01
    0.30544E-04    0.15570E+01
    0.31580E-04    0.16078E+01
    0.32650E-04    0.16602E+01
    0.33757E-04    0.17143E+01
    0.34901E-04    0.17702E+01
    0.36084E-04    0.18279E+01
    0.37307E-04    0.18875E+01
    0.38572E-04    0.19490E+01
    0.39879E-04    0.20126E+01
    0.41231E-04    0.20782E+01
    0.42628E-04    0.21459E+01
    0.44073E-04    0.22159E+01
    0.45567E-04    0.22881E+01
    0.47111E-04    0.23627E+01
    0.48708E-04    0.24397E+01
    0.50359E-04    0.25192E+01
    0.52066E-04    0.26013E+01
    0.53831E-04    0.26861E+01
    0.55656E-04    0.27737E+01
    0.57542E-04    0.28641E+01
    0.59492E-04    0.29575E+01
    0.61509E-04    0.30539E+01
    0.63594E-04    0.31534E+01
    0.65749E-04    0.32562E+01
    0.67978E-04    0.33624E+01
    0.70282E-04    0.34720E+01
    0.72664E-04    0.35851E+01
    0.75127E-04    0.37020E+01
    0.77674E-04    0.38227E+01
    0.80306E-04    0.39473E+01
    0.83028E-04    0.40759E+01
    0.85843E-04    0.42088E+01
    0.88752E-04    0.43459E+01
    0.91761E-04    0.44876E+01
    0.94871E-04    0.46338E+01
    0.98086E-04    0.47849E+01
    0.10141E-03    0.49408E+01
    0.10485E-03    0.51018E+01
    0.10840E-03    0.52681E+01
    0.11208E-03    0.54398E+01
    0.11588E-03    0.56171E+01
    0.11980E-03    0.58001E+01
    0.12386E-03    0.59891E+01
    0.12806E-03    0.61843E+01
    0.13240E-03    0.63858E+01
    0.13689E-03    0.65939E+01
    0.14153E-03    0.68087E+01
    0.14633E-03    0.70306E+01
    0.15129E-03    0.72596E+01
    0.15642E-03    0.74961E+01
    0.16172E-03    0.77403E+01
    0.16720E-03    0.79925E+01
    0.17287E-03    0.82528E+01
    0.17873E-03    0.85216E+01
    0.18478E-03    0.87992E+01
    0.19105E-03    0.90858E+01
    0.19752E-03    0.93817E+01
    0.20422E-03    0.96872E+01
    0.21114E-03    0.10003E+02
    0.21830E-03    0.10328E+02
    0.22569E-03    0.10665E+02
    0.23334E-03    0.11012E+02
    0.24125E-03    0.11370E+02
    0.24943E-03    0.11740E+02
    0.25789E-03    0.12122E+02
    0.26663E-03    0.12517E+02
    0.27566E-03    0.12924E+02
    0.28501E-03    0.13344E+02
    0.29467E-03    0.13778E+02
    0.30466E-03    0.14226E+02
    0.31498E-03    0.14689E+02
    0.32566E-03    0.15166E+02
    0.33670E-03    0.15659E+02
    0.34811E-03    0.16168E+02
    0.35991E-03    0.16694E+02
    0.37211E-03    0.17236E+02
    0.38472E-03    0.17795E+02
    0.39776E-03    0.18373E+02
    0.41124E-03    0.18969E+02
    0.42518E-03    0.19585E+02
    0.43959E-03    0.20220E+02
    0.45449E-03    0.20876E+02
    0.46990E-03    0.21552E+02
