  0.108683E-04  0.470817E+06  0.470817E+06  0.627750E+06  0.627750E+06  0.484441E+06  0.471138E+06
  0.112367E-04  0.470817E+06  0.470817E+06  0.627749E+06  0.627749E+06  0.484441E+06  0.471138E+06
  0.116175E-04  0.470817E+06  0.470817E+06  0.627749E+06  0.627749E+06  0.484441E+06  0.471138E+06
  0.120113E-04  0.470817E+06  0.470817E+06  0.627748E+06  0.627748E+06  0.484441E+06  0.471138E+06
  0.124184E-04  0.470817E+06  0.470817E+06  0.627748E+06  0.627747E+06  0.484441E+06  0.471138E+06
  0.128394E-04  0.470817E+06  0.470817E+06  0.627747E+06  0.627747E+06  0.484440E+06  0.471138E+06
  0.132746E-04  0.470817E+06  0.470817E+06  0.627747E+06  0.627746E+06  0.484440E+06  0.471138E+06
  0.137245E-04  0.470817E+06  0.470817E+06  0.627746E+06  0.627745E+06  0.484440E+06  0.471138E+06
  0.141897E-04  0.470817E+06  0.470817E+06  0.627745E+06  0.627745E+06  0.484440E+06  0.471138E+06
  0.146707E-04  0.470817E+06  0.470817E+06  0.627744E+06  0.627744E+06  0.484440E+06  0.471138E+06
  0.151679E-04  0.470817E+06  0.470817E+06  0.627744E+06  0.627743E+06  0.484439E+06  0.471138E+06
  0.156820E-04  0.470817E+06  0.470817E+06  0.627743E+06  0.627742E+06  0.484439E+06  0.471138E+06
  0.162136E-04  0.470817E+06  0.470817E+06  0.627742E+06  0.627741E+06  0.484439E+06  0.471138E+06
  0.167631E-04  0.470817E+06  0.470817E+06  0.627741E+06  0.627740E+06  0.484438E+06  0.471138E+06
  0.173313E-04  0.470817E+06  0.470817E+06  0.627740E+06  0.627739E+06  0.484438E+06  0.471138E+06
  0.179188E-04  0.470817E+06  0.470817E+06  0.627739E+06  0.627738E+06  0.484438E+06  0.471138E+06
  0.185261E-04  0.470817E+06  0.470817E+06  0.627737E+06  0.627736E+06  0.484437E+06  0.471138E+06
  0.191541E-04  0.470817E+06  0.470817E+06  0.627736E+06  0.627735E+06  0.484437E+06  0.471138E+06
  0.198033E-04  0.470817E+06  0.470817E+06  0.627735E+06  0.627733E+06  0.484436E+06  0.471138E+06
  0.204746E-04  0.470817E+06  0.470817E+06  0.627733E+06  0.627732E+06  0.484436E+06  0.471138E+06
  0.211685E-04  0.470817E+06  0.470817E+06  0.627731E+06  0.627730E+06  0.484436E+06  0.471138E+06
  0.218861E-04  0.470817E+06  0.470817E+06  0.627730E+06  0.627728E+06  0.484435E+06  0.471138E+06
  0.226279E-04  0.470817E+06  0.470817E+06  0.627728E+06  0.627726E+06  0.484434E+06  0.471138E+06
  0.233949E-04  0.470817E+06  0.470816E+06  0.627726E+06  0.627724E+06  0.484434E+06  0.471137E+06
  0.241878E-04  0.470816E+06  0.470816E+06  0.627724E+06  0.627722E+06  0.484433E+06  0.471137E+06
  0.250077E-04  0.470816E+06  0.470816E+06  0.627722E+06  0.627720E+06  0.484433E+06  0.471137E+06
