  0.108683E-04  0.231721E+07  0.231721E+07  0.308944E+07  0.308943E+07  0.232120E+07  0.231730E+07
  0.112367E-04  0.231721E+07  0.231721E+07  0.308942E+07  0.308942E+07  0.232120E+07  0.231730E+07
  0.116175E-04  0.231721E+07  0.231721E+07  0.308941E+07  0.308941E+07  0.232120E+07  0.231730E+07
  0.120113E-04  0.231721E+07  0.231721E+07  0.308940E+07  0.308939E+07  0.232120E+07  0.231730E+07
  0.124184E-04  0.231721E+07  0.231721E+07  0.308938E+07  0.308938E+07  0.232120E+07  0.231730E+07
  0.128394E-04  0.231721E+07  0.231721E+07  0.308936E+07  0.308936E+07  0.232120E+07  0.231730E+07
  0.132746E-04  0.231721E+07  0.231721E+07  0.308935E+07  0.308934E+07  0.232120E+07  0.231730E+07
  0.137245E-04  0.231721E+07  0.231721E+07  0.308933E+07  0.308932E+07  0.232120E+07  0.231730E+07
  0.141897E-04  0.231721E+07  0.231721E+07  0.308931E+07  0.308930E+07  0.232120E+07  0.231730E+07
  0.146707E-04  0.231721E+07  0.231721E+07  0.308929E+07  0.308928E+07  0.232120E+07  0.231730E+07
  0.151679E-04  0.231721E+07  0.231721E+07  0.308926E+07  0.308926E+07  0.232120E+07  0.231730E+07
  0.156820E-04  0.231721E+07  0.231721E+07  0.308924E+07  0.308924E+07  0.232120E+07  0.231730E+07
  0.162136E-04  0.231721E+07  0.231721E+07  0.308921E+07  0.308921E+07  0.232119E+07  0.231730E+07
  0.167631E-04  0.231721E+07  0.231721E+07  0.308919E+07  0.308918E+07  0.232119E+07  0.231730E+07
  0.173313E-04  0.231721E+07  0.231721E+07  0.308916E+07  0.308915E+07  0.232119E+07  0.231730E+07
  0.179188E-04  0.231721E+07  0.231721E+07  0.308912E+07  0.308912E+07  0.232119E+07  0.231730E+07
  0.185261E-04  0.231721E+07  0.231721E+07  0.308909E+07  0.308908E+07  0.232119E+07  0.231730E+07
  0.191541E-04  0.231721E+07  0.231721E+07  0.308905E+07  0.308905E+07  0.232119E+07  0.231730E+07
  0.198033E-04  0.231721E+07  0.231721E+07  0.308902E+07  0.308901E+07  0.232119E+07  0.231730E+07
  0.204746E-04  0.231721E+07  0.231721E+07  0.308897E+07  0.308897E+07  0.232118E+07  0.231730E+07
  0.211685E-04  0.231721E+07  0.231721E+07  0.308893E+07  0.308892E+07  0.232118E+07  0.231730E+07
  0.218861E-04  0.231721E+07  0.231721E+07  0.308888E+07  0.308887E+07  0.232118E+07  0.231730E+07
  0.226279E-04  0.231721E+07  0.231721E+07  0.308883E+07  0.308882E+07  0.232118E+07  0.231730E+07
  0.233949E-04  0.231721E+07  0.231721E+07  0.308878E+07  0.308877E+07  0.232117E+07  0.231730E+07
  0.241878E-04  0.231720E+07  0.231720E+07  0.308872E+07  0.308871E+07  0.232117E+07  0.231729E+07
  0.250077E-04  0.231720E+07  0.231720E+07  0.308866E+07  0.308865E+07  0.232117E+07  0.231729E+07
  0.258553E-04  0.231720E+07  0.231720E+07  0.308859E+07  0.308858E+07  0.232117E+07  0.231729E+07
  0.267317E-04  0.231720E+07  0.231720E+07  0.308852E+07  0.308851E+07  0.232116E+07  0.231729E+07
  0.276378E-04  0.231720E+07  0.231720E+07  0.308845E+07  0.308843E+07  0.232116E+07  0.231729E+07
  0.285745E-04  0.231720E+07  0.231720E+07  0.308837E+07  0.308835E+07  0.232116E+07  0.231729E+07
  0.295431E-04  0.231720E+07  0.231720E+07  0.308828E+07  0.308826E+07  0.232115E+07  0.231729E+07
  0.305444E-04  0.231720E+07  0.231720E+07  0.308819E+07  0.308817E+07  0.232115E+07  0.231729E+07
  0.315798E-04  0.231720E+07  0.231720E+07  0.308809E+07  0.308807E+07  0.232114E+07  0.231729E+07
  0.326502E-04  0.231720E+07  0.231720E+07  0.308798E+07  0.308796E+07  0.232114E+07  0.231729E+07
  0.337568E-04  0.231720E+07  0.231720E+07  0.308787E+07  0.308785E+07  0.232113E+07  0.231729E+07
  0.349010E-04  0.231720E+07  0.231720E+07  0.308775E+07  0.308773E+07  0.232113E+07  0.231728E+07
  0.360840E-04  0.231719E+07  0.231719E+07  0.308762E+07  0.308760E+07  0.232112E+07  0.231728E+07
  0.373071E-04  0.231719E+07  0.231719E+07  0.308748E+07  0.308746E+07  0.232111E+07  0.231728E+07
  0.385716E-04  0.231719E+07  0.231719E+07  0.308734E+07  0.308731E+07  0.232111E+07  0.231728E+07
  0.398790E-04  0.231719E+07  0.231719E+07  0.308718E+07  0.308715E+07  0.232110E+07  0.231728E+07
  0.412307E-04  0.231719E+07  0.231719E+07  0.308701E+07  0.308698E+07  0.232109E+07  0.231728E+07
  0.426282E-04  0.231719E+07  0.231719E+07  0.308683E+07  0.308680E+07  0.232108E+07  0.231728E+07
  0.440731E-04  0.231719E+07  0.231719E+07  0.308664E+07  0.308660E+07  0.232107E+07  0.231727E+07
  0.455670E-04  0.231718E+07  0.231718E+07  0.308643E+07  0.308639E+07  0.232106E+07  0.231727E+07
  0.471115E-04  0.231718E+07  0.231718E+07  0.308621E+07  0.308617E+07  0.232105E+07  0.231727E+07
  0.487083E-04  0.231718E+07  0.231718E+07  0.308598E+07  0.308593E+07  0.232104E+07  0.231727E+07
  0.503593E-04  0.231718E+07  0.231718E+07  0.308573E+07  0.308568E+07  0.232103E+07  0.231726E+07
  0.520662E-04  0.231718E+07  0.231717E+07  0.308546E+07  0.308541E+07  0.232102E+07  0.231726E+07
  0.538310E-04  0.231717E+07  0.231717E+07  0.308517E+07  0.308512E+07  0.232101E+07  0.231726E+07
  0.556556E-04  0.231717E+07  0.231717E+07  0.308487E+07  0.308481E+07  0.232099E+07  0.231726E+07
  0.575421E-04  0.231717E+07  0.231717E+07  0.308454E+07  0.308448E+07  0.232098E+07  0.231725E+07
  0.594925E-04  0.231716E+07  0.231716E+07  0.308419E+07  0.308412E+07  0.232096E+07  0.231725E+07
  0.615090E-04  0.231716E+07  0.231716E+07  0.308382E+07  0.308374E+07  0.232094E+07  0.231724E+07
  0.635938E-04  0.231716E+07  0.231716E+07  0.308342E+07  0.308334E+07  0.232092E+07  0.231724E+07
  0.657493E-04  0.231715E+07  0.231715E+07  0.308299E+07  0.308291E+07  0.232090E+07  0.231724E+07
  0.679779E-04  0.231715E+07  0.231715E+07  0.308254E+07  0.308245E+07  0.232088E+07  0.231723E+07
  0.702820E-04  0.231714E+07  0.231714E+07  0.308205E+07  0.308195E+07  0.232086E+07  0.231723E+07
  0.726643E-04  0.231714E+07  0.231714E+07  0.308153E+07  0.308142E+07  0.232083E+07  0.231722E+07
  0.751272E-04  0.231713E+07  0.231713E+07  0.308097E+07  0.308086E+07  0.232081E+07  0.231722E+07
  0.776737E-04  0.231713E+07  0.231713E+07  0.308037E+07  0.308026E+07  0.232078E+07  0.231721E+07
  0.803064E-04  0.231712E+07  0.231712E+07  0.307974E+07  0.307961E+07  0.232075E+07  0.231720E+07
  0.830284E-04  0.231712E+07  0.231712E+07  0.307906E+07  0.307892E+07  0.232072E+07  0.231720E+07
  0.858427E-04  0.231711E+07  0.231711E+07  0.307833E+07  0.307819E+07  0.232068E+07  0.231719E+07
  0.887523E-04  0.231710E+07  0.231710E+07  0.307755E+07  0.307740E+07  0.232065E+07  0.231718E+07
  0.917606E-04  0.231709E+07  0.231709E+07  0.307672E+07  0.307656E+07  0.232061E+07  0.231717E+07
  0.948708E-04  0.231709E+07  0.231709E+07  0.307584E+07  0.307566E+07  0.232057E+07  0.231716E+07
  0.980865E-04  0.231708E+07  0.231708E+07  0.307489E+07  0.307470E+07  0.232052E+07  0.231716E+07
  0.101411E-03  0.231707E+07  0.231707E+07  0.307388E+07  0.307368E+07  0.232047E+07  0.231714E+07
  0.104848E-03  0.231706E+07  0.231706E+07  0.307279E+07  0.307258E+07  0.232042E+07  0.231713E+07
  0.108402E-03  0.231705E+07  0.231705E+07  0.307164E+07  0.307141E+07  0.232037E+07  0.231712E+07
  0.112077E-03  0.231704E+07  0.231703E+07  0.307040E+07  0.307016E+07  0.232031E+07  0.231711E+07
  0.115875E-03  0.231702E+07  0.231702E+07  0.306908E+07  0.306882E+07  0.232025E+07  0.231710E+07
  0.119803E-03  0.231701E+07  0.231701E+07  0.306767E+07  0.306739E+07  0.232018E+07  0.231708E+07
  0.123864E-03  0.231700E+07  0.231700E+07  0.306616E+07  0.306587E+07  0.232011E+07  0.231707E+07
  0.128062E-03  0.231698E+07  0.231698E+07  0.306455E+07  0.306423E+07  0.232004E+07  0.231705E+07
  0.132403E-03  0.231697E+07  0.231696E+07  0.306283E+07  0.306249E+07  0.231995E+07  0.231703E+07
  0.136891E-03  0.231695E+07  0.231695E+07  0.306099E+07  0.306063E+07  0.231987E+07  0.231701E+07
  0.141531E-03  0.231693E+07  0.231693E+07  0.305903E+07  0.305864E+07  0.231977E+07  0.231699E+07
  0.146328E-03  0.231691E+07  0.231691E+07  0.305693E+07  0.305652E+07  0.231968E+07  0.231697E+07
  0.151288E-03  0.231689E+07  0.231689E+07  0.305468E+07  0.305425E+07  0.231957E+07  0.231695E+07
  0.156416E-03  0.231687E+07  0.231687E+07  0.305229E+07  0.305182E+07  0.231946E+07  0.231693E+07
  0.161717E-03  0.231684E+07  0.231684E+07  0.304973E+07  0.304923E+07  0.231933E+07  0.231690E+07
  0.167199E-03  0.231682E+07  0.231682E+07  0.304700E+07  0.304647E+07  0.231921E+07  0.231687E+07
  0.172866E-03  0.231679E+07  0.231679E+07  0.304408E+07  0.304351E+07  0.231907E+07  0.231684E+07
  0.178725E-03  0.231676E+07  0.231676E+07  0.304097E+07  0.304036E+07  0.231892E+07  0.231681E+07
  0.184783E-03  0.231673E+07  0.231673E+07  0.303764E+07  0.303699E+07  0.231876E+07  0.231678E+07
  0.191046E-03  0.231670E+07  0.231669E+07  0.303409E+07  0.303339E+07  0.231859E+07  0.231674E+07
  0.197522E-03  0.231666E+07  0.231666E+07  0.303029E+07  0.302955E+07  0.231841E+07  0.231670E+07
  0.204217E-03  0.231662E+07  0.231662E+07  0.302624E+07  0.302545E+07  0.231822E+07  0.231666E+07
  0.211139E-03  0.231658E+07  0.231658E+07  0.302192E+07  0.302107E+07  0.231801E+07  0.231662E+07
  0.218296E-03  0.231654E+07  0.231654E+07  0.301730E+07  0.301640E+07  0.231779E+07  0.231657E+07
  0.225695E-03  0.231650E+07  0.231649E+07  0.301237E+07  0.301141E+07  0.231756E+07  0.231652E+07
  0.233345E-03  0.231645E+07  0.231644E+07  0.300711E+07  0.300609E+07  0.231731E+07  0.231646E+07
  0.241254E-03  0.231639E+07  0.231639E+07  0.300150E+07  0.300041E+07  0.231704E+07  0.231641E+07
  0.249431E-03  0.231634E+07  0.231633E+07  0.299551E+07  0.299435E+07  0.231675E+07  0.231634E+07
  0.257886E-03  0.231628E+07  0.231627E+07  0.298913E+07  0.298788E+07  0.231644E+07  0.231628E+07
  0.266627E-03  0.231621E+07  0.231620E+07  0.298231E+07  0.298099E+07  0.231612E+07  0.231621E+07
  0.275664E-03  0.231614E+07  0.231613E+07  0.297504E+07  0.297363E+07  0.231576E+07  0.231613E+07
  0.285008E-03  0.231607E+07  0.231606E+07  0.296729E+07  0.296579E+07  0.231539E+07  0.231605E+07
  0.294668E-03  0.231599E+07  0.231598E+07  0.295903E+07  0.295743E+07  0.231499E+07  0.231597E+07
  0.304656E-03  0.231591E+07  0.231590E+07  0.295021E+07  0.294851E+07  0.231456E+07  0.231587E+07
  0.314982E-03  0.231582E+07  0.231581E+07  0.294082E+07  0.293901E+07  0.231411E+07  0.231578E+07
  0.325659E-03  0.231572E+07  0.231571E+07  0.293081E+07  0.292888E+07  0.231362E+07  0.231567E+07
  0.336697E-03  0.231562E+07  0.231561E+07  0.292015E+07  0.291810E+07  0.231310E+07  0.231556E+07
  0.348109E-03  0.231551E+07  0.231550E+07  0.290879E+07  0.290661E+07  0.231254E+07  0.231544E+07
  0.359908E-03  0.231539E+07  0.231538E+07  0.289669E+07  0.289437E+07  0.231195E+07  0.231531E+07
  0.372108E-03  0.231527E+07  0.231525E+07  0.288382E+07  0.288135E+07  0.231131E+07  0.231518E+07
  0.384720E-03  0.231513E+07  0.231512E+07  0.287011E+07  0.286748E+07  0.231063E+07  0.231503E+07
  0.397760E-03  0.231499E+07  0.231497E+07  0.285552E+07  0.285274E+07  0.230991E+07  0.231487E+07
  0.411242E-03  0.231484E+07  0.231482E+07  0.284001E+07  0.283705E+07  0.230913E+07  0.231471E+07
  0.425182E-03  0.231468E+07  0.231466E+07  0.282351E+07  0.282037E+07  0.230831E+07  0.231453E+07
  0.439593E-03  0.231450E+07  0.231448E+07  0.280597E+07  0.280265E+07  0.230742E+07  0.231434E+07
  0.454493E-03  0.231432E+07  0.231429E+07  0.278734E+07  0.278381E+07  0.230648E+07  0.231414E+07
  0.469898E-03  0.231412E+07  0.231409E+07  0.276755E+07  0.276381E+07  0.230547E+07  0.231392E+07
  0.485826E-03  0.231391E+07  0.231388E+07  0.274654E+07  0.274259E+07  0.230440E+07  0.231369E+07
  0.502293E-03  0.231368E+07  0.231365E+07  0.272425E+07  0.272006E+07  0.230325E+07  0.231344E+07
  0.519318E-03  0.231344E+07  0.231341E+07  0.270060E+07  0.269618E+07  0.230202E+07  0.231318E+07
  0.536920E-03  0.231318E+07  0.231315E+07  0.267554E+07  0.267087E+07  0.230072E+07  0.231290E+07
  0.555119E-03  0.231291E+07  0.231287E+07  0.264899E+07  0.264407E+07  0.229932E+07  0.231260E+07
  0.573935E-03  0.231261E+07  0.231258E+07  0.262089E+07  0.261569E+07  0.229783E+07  0.231227E+07
  0.593389E-03  0.231230E+07  0.231226E+07  0.259115E+07  0.258568E+07  0.229624E+07  0.231193E+07
  0.613502E-03  0.231197E+07  0.231193E+07  0.255971E+07  0.255396E+07  0.229454E+07  0.231157E+07
  0.634297E-03  0.231161E+07  0.231157E+07  0.252651E+07  0.252046E+07  0.229273E+07  0.231118E+07
  0.655796E-03  0.231123E+07  0.231118E+07  0.249146E+07  0.248511E+07  0.229080E+07  0.231076E+07
  0.678024E-03  0.231082E+07  0.231077E+07  0.245450E+07  0.244784E+07  0.228874E+07  0.231032E+07
  0.701006E-03  0.231039E+07  0.231034E+07  0.241556E+07  0.240860E+07  0.228655E+07  0.230984E+07
  0.724767E-03  0.230993E+07  0.230987E+07  0.237458E+07  0.236730E+07  0.228421E+07  0.230934E+07
  0.749333E-03  0.230943E+07  0.230937E+07  0.233150E+07  0.232391E+07  0.228171E+07  0.230880E+07
  0.774731E-03  0.230891E+07  0.230884E+07  0.228626E+07  0.227836E+07  0.227905E+07  0.230822E+07
  0.800991E-03  0.230835E+07  0.230828E+07  0.223883E+07  0.223062E+07  0.227622E+07  0.230761E+07
  0.828141E-03  0.230775E+07  0.230768E+07  0.218916E+07  0.218064E+07  0.227320E+07  0.230696E+07
  0.856211E-03  0.230712E+07  0.230704E+07  0.213721E+07  0.212841E+07  0.226998E+07  0.230627E+07
  0.885232E-03  0.230644E+07  0.230635E+07  0.208299E+07  0.207390E+07  0.226656E+07  0.230552E+07
  0.915237E-03  0.230572E+07  0.230563E+07  0.202648E+07  0.201713E+07  0.226291E+07  0.230474E+07
  0.946259E-03  0.230495E+07  0.230485E+07  0.196769E+07  0.195810E+07  0.225903E+07  0.230390E+07
  0.978333E-03  0.230413E+07  0.230403E+07  0.190665E+07  0.189685E+07  0.225491E+07  0.230300E+07
  0.101149E-02  0.230326E+07  0.230315E+07  0.184342E+07  0.183344E+07  0.225051E+07  0.230205E+07
  0.104578E-02  0.230233E+07  0.230221E+07  0.177807E+07  0.176794E+07  0.224585E+07  0.230104E+07
  0.108122E-02  0.230134E+07  0.230122E+07  0.171070E+07  0.170047E+07  0.224088E+07  0.229996E+07
  0.111787E-02  0.230029E+07  0.230016E+07  0.164142E+07  0.163114E+07  0.223561E+07  0.229881E+07
  0.115576E-02  0.229918E+07  0.229903E+07  0.157040E+07  0.156013E+07  0.223001E+07  0.229759E+07
  0.119494E-02  0.229799E+07  0.229784E+07  0.149783E+07  0.148762E+07  0.222406E+07  0.229630E+07
  0.123544E-02  0.229673E+07  0.229657E+07  0.142391E+07  0.141384E+07  0.221775E+07  0.229492E+07
  0.127732E-02  0.229539E+07  0.229522E+07  0.134892E+07  0.133906E+07  0.221104E+07  0.229346E+07
  0.132061E-02  0.229397E+07  0.229378E+07  0.127314E+07  0.126357E+07  0.220389E+07  0.229191E+07
  0.136537E-02  0.229246E+07  0.229226E+07  0.119689E+07  0.118770E+07  0.219633E+07  0.229026E+07
  0.141165E-02  0.229086E+07  0.229065E+07  0.112055E+07  0.111183E+07  0.218833E+07  0.228852E+07
  0.145950E-02  0.228917E+07  0.228894E+07  0.104451E+07  0.103635E+07  0.217988E+07  0.228666E+07
  0.150897E-02  0.228737E+07  0.228712E+07  0.969214E+06  0.961705E+06  0.217096E+07  0.228470E+07
  0.156012E-02  0.228546E+07  0.228520E+07  0.895113E+06  0.888345E+06  0.216154E+07  0.228263E+07
  0.161300E-02  0.228344E+07  0.228317E+07  0.822694E+06  0.816753E+06  0.215160E+07  0.228043E+07
  0.166767E-02  0.228131E+07  0.228101E+07  0.752457E+06  0.747422E+06  0.214113E+07  0.227810E+07
  0.172420E-02  0.227905E+07  0.227873E+07  0.684906E+06  0.680847E+06  0.213010E+07  0.227564E+07
  0.178264E-02  0.227666E+07  0.227632E+07  0.620544E+06  0.617513E+06  0.211849E+07  0.227304E+07
  0.184306E-02  0.227414E+07  0.227378E+07  0.559854E+06  0.557886E+06  0.210628E+07  0.227029E+07
  0.190553E-02  0.227147E+07  0.227109E+07  0.503286E+06  0.502394E+06  0.209346E+07  0.226740E+07
  0.197012E-02  0.226866E+07  0.226825E+07  0.451242E+06  0.451414E+06  0.208001E+07  0.226434E+07
  0.203690E-02  0.226569E+07  0.226525E+07  0.404059E+06  0.405250E+06  0.206591E+07  0.226112E+07
  0.210594E-02  0.226257E+07  0.226210E+07  0.361986E+06  0.364121E+06  0.205114E+07  0.225772E+07
  0.217732E-02  0.225927E+07  0.225877E+07  0.325172E+06  0.328142E+06  0.203570E+07  0.225415E+07
  0.225112E-02  0.225581E+07  0.225527E+07  0.293647E+06  0.297308E+06  0.201958E+07  0.225039E+07
  0.232742E-02  0.225216E+07  0.225159E+07  0.267309E+06  0.271486E+06  0.200277E+07  0.224645E+07
  0.240631E-02  0.224833E+07  0.224772E+07  0.245915E+06  0.250401E+06  0.198526E+07  0.224230E+07
  0.248787E-02  0.224430E+07  0.224365E+07  0.229076E+06  0.233645E+06  0.196705E+07  0.223794E+07
  0.257220E-02  0.224007E+07  0.223938E+07  0.216261E+06  0.220674E+06  0.194815E+07  0.223338E+07
  0.265938E-02  0.223564E+07  0.223490E+07  0.206813E+06  0.210832E+06  0.192856E+07  0.222860E+07
  0.274952E-02  0.223099E+07  0.223020E+07  0.199968E+06  0.203367E+06  0.190830E+07  0.222359E+07
  0.284272E-02  0.222612E+07  0.222527E+07  0.194892E+06  0.197477E+06  0.188737E+07  0.221835E+07
  0.293907E-02  0.222102E+07  0.222012E+07  0.190722E+06  0.192348E+06  0.186580E+07  0.221287E+07
  0.303869E-02  0.221569E+07  0.221472E+07  0.186622E+06  0.187207E+06  0.184361E+07  0.220714E+07
