    0.10868E-04    0.30157E+02
    0.11237E-04    0.31140E+02
    0.11618E-04    0.32155E+02
    0.12011E-04    0.33203E+02
    0.12418E-04    0.34286E+02
    0.12839E-04    0.35403E+02
    0.13275E-04    0.36558E+02
    0.13725E-04    0.37749E+02
    0.14190E-04    0.38980E+02
    0.14671E-04    0.40251E+02
    0.15168E-04    0.41563E+02
    0.15682E-04    0.42918E+02
    0.16214E-04    0.44317E+02
    0.16763E-04    0.45762E+02
    0.17331E-04    0.47253E+02
    0.17919E-04    0.48794E+02
    0.18526E-04    0.50385E+02
    0.19154E-04    0.52027E+02
    0.19803E-04    0.53723E+02
    0.20475E-04    0.55475E+02
    0.21169E-04    0.57283E+02
    0.21886E-04    0.59150E+02
    0.22628E-04    0.61079E+02
    0.23395E-04    0.63070E+02
    0.24188E-04    0.65126E+02
    0.25008E-04    0.67249E+02
    0.25855E-04    0.69441E+02
    0.26732E-04    0.71705E+02
    0.27638E-04    0.74042E+02
    0.28575E-04    0.76456E+02
    0.29543E-04    0.78948E+02
    0.30544E-04    0.81522E+02
    0.31580E-04    0.84180E+02
    0.32650E-04    0.86924E+02
    0.33757E-04    0.89757E+02
    0.34901E-04    0.92683E+02
    0.36084E-04    0.95705E+02
    0.37307E-04    0.98825E+02
    0.38572E-04    0.10205E+03
    0.39879E-04    0.10537E+03
    0.41231E-04    0.10881E+03
    0.42628E-04    0.11235E+03
    0.44073E-04    0.11602E+03
    0.45567E-04    0.11980E+03
    0.47111E-04    0.12370E+03
    0.48708E-04    0.12774E+03
    0.50359E-04    0.13190E+03
    0.52066E-04    0.13620E+03
    0.53831E-04    0.14064E+03
    0.55656E-04    0.14522E+03
    0.57542E-04    0.14996E+03
    0.59492E-04    0.15484E+03
    0.61509E-04    0.15989E+03
    0.63594E-04    0.16510E+03
    0.65749E-04    0.17049E+03
    0.67978E-04    0.17604E+03
    0.70282E-04    0.18178E+03
    0.72664E-04    0.18770E+03
    0.75127E-04    0.19382E+03
    0.77674E-04    0.20014E+03
    0.80306E-04    0.20666E+03
    0.83028E-04    0.21340E+03
