  0.108683E-04  0.430047E+07  0.430047E+07  0.573333E+07  0.573332E+07  0.430311E+07  0.430053E+07
  0.112367E-04  0.430047E+07  0.430047E+07  0.573328E+07  0.573328E+07  0.430310E+07  0.430053E+07
  0.116175E-04  0.430047E+07  0.430047E+07  0.573324E+07  0.573323E+07  0.430310E+07  0.430053E+07
  0.120113E-04  0.430047E+07  0.430047E+07  0.573319E+07  0.573318E+07  0.430310E+07  0.430053E+07
  0.124184E-04  0.430047E+07  0.430047E+07  0.573313E+07  0.573313E+07  0.430310E+07  0.430053E+07
  0.128394E-04  0.430047E+07  0.430047E+07  0.573308E+07  0.573307E+07  0.430310E+07  0.430053E+07
  0.132746E-04  0.430047E+07  0.430047E+07  0.573301E+07  0.573301E+07  0.430310E+07  0.430053E+07
  0.137245E-04  0.430047E+07  0.430047E+07  0.573295E+07  0.573294E+07  0.430310E+07  0.430053E+07
  0.141897E-04  0.430047E+07  0.430047E+07  0.573288E+07  0.573287E+07  0.430310E+07  0.430053E+07
  0.146707E-04  0.430047E+07  0.430047E+07  0.573280E+07  0.573280E+07  0.430310E+07  0.430053E+07
  0.151679E-04  0.430047E+07  0.430047E+07  0.573272E+07  0.573272E+07  0.430309E+07  0.430053E+07
  0.156820E-04  0.430047E+07  0.430047E+07  0.573264E+07  0.573263E+07  0.430309E+07  0.430052E+07
  0.162136E-04  0.430046E+07  0.430046E+07  0.573255E+07  0.573254E+07  0.430309E+07  0.430052E+07
  0.167631E-04  0.430046E+07  0.430046E+07  0.573245E+07  0.573244E+07  0.430309E+07  0.430052E+07
  0.173313E-04  0.430046E+07  0.430046E+07  0.573234E+07  0.573233E+07  0.430309E+07  0.430052E+07
  0.179188E-04  0.430046E+07  0.430046E+07  0.573223E+07  0.573222E+07  0.430308E+07  0.430052E+07
  0.185261E-04  0.430046E+07  0.430046E+07  0.573211E+07  0.573210E+07  0.430308E+07  0.430052E+07
  0.191541E-04  0.430046E+07  0.430046E+07  0.573199E+07  0.573197E+07  0.430308E+07  0.430052E+07
  0.198033E-04  0.430046E+07  0.430046E+07  0.573185E+07  0.573183E+07  0.430308E+07  0.430052E+07
  0.204746E-04  0.430046E+07  0.430046E+07  0.573170E+07  0.573169E+07  0.430307E+07  0.430052E+07
  0.211685E-04  0.430046E+07  0.430046E+07  0.573155E+07  0.573153E+07  0.430307E+07  0.430052E+07
  0.218861E-04  0.430046E+07  0.430046E+07  0.573138E+07  0.573136E+07  0.430307E+07  0.430052E+07
  0.226279E-04  0.430046E+07  0.430046E+07  0.573120E+07  0.573118E+07  0.430306E+07  0.430052E+07
  0.233949E-04  0.430046E+07  0.430046E+07  0.573101E+07  0.573099E+07  0.430306E+07  0.430052E+07
  0.241878E-04  0.430046E+07  0.430046E+07  0.573081E+07  0.573079E+07  0.430305E+07  0.430051E+07
  0.250077E-04  0.430045E+07  0.430045E+07  0.573059E+07  0.573057E+07  0.430305E+07  0.430051E+07
  0.258553E-04  0.430045E+07  0.430045E+07  0.573036E+07  0.573033E+07  0.430304E+07  0.430051E+07
  0.267317E-04  0.430045E+07  0.430045E+07  0.573011E+07  0.573008E+07  0.430304E+07  0.430051E+07
  0.276378E-04  0.430045E+07  0.430045E+07  0.572984E+07  0.572982E+07  0.430303E+07  0.430051E+07
  0.285745E-04  0.430045E+07  0.430045E+07  0.572956E+07  0.572953E+07  0.430303E+07  0.430051E+07
