  0.108683E-04  0.971145E+07  0.971145E+07  0.129453E+08  0.129453E+08  0.971312E+07  0.971148E+07
  0.112367E-04  0.971144E+07  0.971144E+07  0.129451E+08  0.129450E+08  0.971311E+07  0.971148E+07
  0.116175E-04  0.971144E+07  0.971144E+07  0.129448E+08  0.129448E+08  0.971311E+07  0.971148E+07
  0.120113E-04  0.971144E+07  0.971144E+07  0.129445E+08  0.129445E+08  0.971311E+07  0.971148E+07
  0.124184E-04  0.971144E+07  0.971144E+07  0.129443E+08  0.129443E+08  0.971311E+07  0.971148E+07
  0.128394E-04  0.971144E+07  0.971144E+07  0.129440E+08  0.129440E+08  0.971311E+07  0.971148E+07
  0.132746E-04  0.971144E+07  0.971144E+07  0.129436E+08  0.129436E+08  0.971310E+07  0.971148E+07
  0.137245E-04  0.971144E+07  0.971144E+07  0.129433E+08  0.129433E+08  0.971310E+07  0.971148E+07
  0.141897E-04  0.971144E+07  0.971144E+07  0.129429E+08  0.129429E+08  0.971310E+07  0.971148E+07
  0.146707E-04  0.971144E+07  0.971144E+07  0.129425E+08  0.129425E+08  0.971310E+07  0.971148E+07
  0.151679E-04  0.971144E+07  0.971144E+07  0.129421E+08  0.129421E+08  0.971309E+07  0.971147E+07
  0.156820E-04  0.971144E+07  0.971144E+07  0.129417E+08  0.129417E+08  0.971309E+07  0.971147E+07
  0.162136E-04  0.971143E+07  0.971143E+07  0.129412E+08  0.129412E+08  0.971309E+07  0.971147E+07
  0.167631E-04  0.971143E+07  0.971143E+07  0.129407E+08  0.129407E+08  0.971308E+07  0.971147E+07
  0.173313E-04  0.971143E+07  0.971143E+07  0.129402E+08  0.129401E+08  0.971308E+07  0.971147E+07
  0.179188E-04  0.971143E+07  0.971143E+07  0.129396E+08  0.129395E+08  0.971308E+07  0.971147E+07
  0.185261E-04  0.971143E+07  0.971143E+07  0.129389E+08  0.129389E+08  0.971307E+07  0.971146E+07
  0.191541E-04  0.971142E+07  0.971142E+07  0.129383E+08  0.129382E+08  0.971307E+07  0.971146E+07
  0.198033E-04  0.971142E+07  0.971142E+07  0.129376E+08  0.129375E+08  0.971306E+07  0.971146E+07
  0.204746E-04  0.971142E+07  0.971142E+07  0.129368E+08  0.129368E+08  0.971306E+07  0.971146E+07
  0.211685E-04  0.971142E+07  0.971142E+07  0.129360E+08  0.129360E+08  0.971305E+07  0.971146E+07
  0.218861E-04  0.971142E+07  0.971142E+07  0.129351E+08  0.129351E+08  0.971304E+07  0.971145E+07
  0.226279E-04  0.971141E+07  0.971141E+07  0.129342E+08  0.129342E+08  0.971304E+07  0.971145E+07
  0.233949E-04  0.971141E+07  0.971141E+07  0.129332E+08  0.129332E+08  0.971303E+07  0.971145E+07
  0.241878E-04  0.971141E+07  0.971141E+07  0.129321E+08  0.129321E+08  0.971302E+07  0.971144E+07
  0.250077E-04  0.971140E+07  0.971140E+07  0.129310E+08  0.129310E+08  0.971302E+07  0.971144E+07
  0.258553E-04  0.971140E+07  0.971140E+07  0.129298E+08  0.129297E+08  0.971301E+07  0.971144E+07
  0.267317E-04  0.971140E+07  0.971140E+07  0.129285E+08  0.129284E+08  0.971300E+07  0.971143E+07
  0.276378E-04  0.971139E+07  0.971139E+07  0.129271E+08  0.129270E+08  0.971299E+07  0.971143E+07
  0.285745E-04  0.971139E+07  0.971139E+07  0.129256E+08  0.129256E+08  0.971298E+07  0.971142E+07
  0.295431E-04  0.971138E+07  0.971138E+07  0.129241E+08  0.129240E+08  0.971297E+07  0.971142E+07
  0.305444E-04  0.971138E+07  0.971138E+07  0.129224E+08  0.129223E+08  0.971296E+07  0.971141E+07
  0.315798E-04  0.971137E+07  0.971137E+07  0.129206E+08  0.129205E+08  0.971294E+07  0.971141E+07
  0.326502E-04  0.971137E+07  0.971137E+07  0.129186E+08  0.129185E+08  0.971293E+07  0.971140E+07
  0.337568E-04  0.971136E+07  0.971136E+07  0.129166E+08  0.129165E+08  0.971291E+07  0.971140E+07
  0.349010E-04  0.971135E+07  0.971135E+07  0.129144E+08  0.129142E+08  0.971290E+07  0.971139E+07
  0.360840E-04  0.971135E+07  0.971135E+07  0.129120E+08  0.129119E+08  0.971288E+07  0.971138E+07
  0.373071E-04  0.971134E+07  0.971134E+07  0.129095E+08  0.129094E+08  0.971286E+07  0.971137E+07
  0.385716E-04  0.971133E+07  0.971133E+07  0.129068E+08  0.129066E+08  0.971284E+07  0.971136E+07
  0.398790E-04  0.971132E+07  0.971132E+07  0.129039E+08  0.129038E+08  0.971282E+07  0.971136E+07
  0.412307E-04  0.971131E+07  0.971131E+07  0.129008E+08  0.129007E+08  0.971280E+07  0.971135E+07
  0.426282E-04  0.971130E+07  0.971130E+07  0.128975E+08  0.128974E+08  0.971278E+07  0.971134E+07
  0.440731E-04  0.971129E+07  0.971129E+07  0.128940E+08  0.128939E+08  0.971276E+07  0.971133E+07
  0.455670E-04  0.971128E+07  0.971128E+07  0.128903E+08  0.128901E+08  0.971273E+07  0.971131E+07
  0.471115E-04  0.971127E+07  0.971127E+07  0.128863E+08  0.128861E+08  0.971270E+07  0.971130E+07
  0.487083E-04  0.971126E+07  0.971126E+07  0.128820E+08  0.128818E+08  0.971267E+07  0.971129E+07
  0.503593E-04  0.971124E+07  0.971124E+07  0.128774E+08  0.128772E+08  0.971264E+07  0.971128E+07
  0.520662E-04  0.971123E+07  0.971123E+07  0.128725E+08  0.128722E+08  0.971260E+07  0.971126E+07
