    0.10868E-04    0.17555E+01
    0.11237E-04    0.18127E+01
    0.11618E-04    0.18718E+01
    0.12011E-04    0.19328E+01
    0.12418E-04    0.19958E+01
    0.12839E-04    0.20609E+01
    0.13275E-04    0.21281E+01
    0.13725E-04    0.21975E+01
    0.14190E-04    0.22691E+01
    0.14671E-04    0.23431E+01
    0.15168E-04    0.24194E+01
    0.15682E-04    0.24983E+01
    0.16214E-04    0.25798E+01
    0.16763E-04    0.26639E+01
    0.17331E-04    0.27507E+01
    0.17919E-04    0.28404E+01
    0.18526E-04    0.29330E+01
    0.19154E-04    0.30286E+01
    0.19803E-04    0.31273E+01
    0.20475E-04    0.32293E+01
    0.21169E-04    0.33345E+01
    0.21886E-04    0.34432E+01
    0.22628E-04    0.35555E+01
    0.23395E-04    0.36714E+01
    0.24188E-04    0.37911E+01
    0.25008E-04    0.39147E+01
    0.25855E-04    0.40423E+01
    0.26732E-04    0.41741E+01
    0.27638E-04    0.43101E+01
    0.28575E-04    0.44507E+01
    0.29543E-04    0.45957E+01
    0.30544E-04    0.47456E+01
    0.31580E-04    0.49003E+01
    0.32650E-04    0.50600E+01
    0.33757E-04    0.52250E+01
    0.34901E-04    0.53953E+01
    0.36084E-04    0.55712E+01
    0.37307E-04    0.57528E+01
    0.38572E-04    0.59403E+01
    0.39879E-04    0.61340E+01
    0.41231E-04    0.63339E+01
    0.42628E-04    0.65404E+01
    0.44073E-04    0.67536E+01
    0.45567E-04    0.69737E+01
    0.47111E-04    0.72011E+01
    0.48708E-04    0.74358E+01
    0.50359E-04    0.76782E+01
    0.52066E-04    0.79285E+01
    0.53831E-04    0.81869E+01
    0.55656E-04    0.84538E+01
    0.57542E-04    0.87294E+01
    0.59492E-04    0.90139E+01
    0.61509E-04    0.93077E+01
    0.63594E-04    0.96111E+01
    0.65749E-04    0.99244E+01
    0.67978E-04    0.10248E+02
    0.70282E-04    0.10582E+02
    0.72664E-04    0.10927E+02
    0.75127E-04    0.11283E+02
    0.77674E-04    0.11651E+02
    0.80306E-04    0.12031E+02
    0.83028E-04    0.12423E+02
    0.85843E-04    0.12828E+02
    0.88752E-04    0.13246E+02
    0.91761E-04    0.13677E+02
    0.94871E-04    0.14123E+02
    0.98086E-04    0.14583E+02
    0.10141E-03    0.15059E+02
    0.10485E-03    0.15549E+02
    0.10840E-03    0.16056E+02
    0.11208E-03    0.16579E+02
    0.11588E-03    0.17120E+02
    0.11980E-03    0.17677E+02
    0.12386E-03    0.18253E+02
    0.12806E-03    0.18848E+02
    0.13240E-03    0.19462E+02
    0.13689E-03    0.20097E+02
    0.14153E-03    0.20751E+02
    0.14633E-03    0.21427E+02
    0.15129E-03    0.22125E+02
    0.15642E-03    0.22846E+02
    0.16172E-03    0.23590E+02
    0.16720E-03    0.24359E+02
    0.17287E-03    0.25152E+02
    0.17873E-03    0.25971E+02
    0.18478E-03    0.26817E+02
    0.19105E-03    0.27690E+02
    0.19752E-03    0.28592E+02
    0.20422E-03    0.29523E+02
    0.21114E-03    0.30484E+02
    0.21830E-03    0.31476E+02
    0.22569E-03    0.32501E+02
    0.23334E-03    0.33559E+02
    0.24125E-03    0.34651E+02
    0.24943E-03    0.35778E+02
    0.25789E-03    0.36943E+02
    0.26663E-03    0.38144E+02
    0.27566E-03    0.39385E+02
    0.28501E-03    0.40666E+02
    0.29467E-03    0.41988E+02
    0.30466E-03    0.43353E+02
    0.31498E-03    0.44762E+02
    0.32566E-03    0.46217E+02
    0.33670E-03    0.47718E+02
    0.34811E-03    0.49268E+02
    0.35991E-03    0.50868E+02
    0.37211E-03    0.52520E+02
    0.38472E-03    0.54224E+02
    0.39776E-03    0.55984E+02
    0.41124E-03    0.57800E+02
    0.42518E-03    0.59674E+02
    0.43959E-03    0.61608E+02
    0.45449E-03    0.63604E+02
    0.46990E-03    0.65664E+02
    0.48583E-03    0.67790E+02
    0.50229E-03    0.69983E+02
    0.51932E-03    0.72247E+02
    0.53692E-03    0.74582E+02
    0.55512E-03    0.76991E+02
    0.57393E-03    0.79477E+02
    0.59339E-03    0.82041E+02
    0.61350E-03    0.84687E+02
    0.63430E-03    0.87415E+02
    0.65580E-03    0.90229E+02
    0.67802E-03    0.93131E+02
    0.70101E-03    0.96124E+02
    0.72477E-03    0.99211E+02
    0.74933E-03    0.10239E+03
    0.77473E-03    0.10567E+03
    0.80099E-03    0.10906E+03
    0.82814E-03    0.11254E+03
    0.85621E-03    0.11613E+03
    0.88523E-03    0.11984E+03
    0.91524E-03    0.12365E+03
    0.94626E-03    0.12758E+03
    0.97833E-03    0.13163E+03
    0.10115E-02    0.13580E+03
    0.10458E-02    0.14009E+03
    0.10812E-02    0.14452E+03
    0.11179E-02    0.14907E+03
    0.11558E-02    0.15375E+03
    0.11949E-02    0.15857E+03
    0.12354E-02    0.16353E+03
    0.12773E-02    0.16864E+03
    0.13206E-02    0.17388E+03
    0.13654E-02    0.17928E+03
    0.14117E-02    0.18482E+03
    0.14595E-02    0.19052E+03
    0.15090E-02    0.19638E+03
    0.15601E-02    0.20239E+03
    0.16130E-02    0.20857E+03
    0.16677E-02    0.21491E+03
    0.17242E-02    0.22141E+03
    0.17826E-02    0.22809E+03
    0.18431E-02    0.23493E+03
    0.19055E-02    0.24195E+03
    0.19701E-02    0.24914E+03
    0.20369E-02    0.25651E+03
    0.21059E-02    0.26405E+03
    0.21773E-02    0.27177E+03
    0.22511E-02    0.27968E+03
    0.23274E-02    0.28776E+03
    0.24063E-02    0.29602E+03
