  0.108683E-04  0.687163E+06  0.687163E+06  0.916203E+06  0.916202E+06  0.697334E+06  0.687397E+06
  0.112367E-04  0.687163E+06  0.687163E+06  0.916202E+06  0.916201E+06  0.697334E+06  0.687397E+06
  0.116175E-04  0.687163E+06  0.687163E+06  0.916201E+06  0.916200E+06  0.697333E+06  0.687397E+06
  0.120113E-04  0.687163E+06  0.687163E+06  0.916200E+06  0.916199E+06  0.697333E+06  0.687397E+06
  0.124184E-04  0.687163E+06  0.687163E+06  0.916198E+06  0.916198E+06  0.697333E+06  0.687397E+06
  0.128394E-04  0.687163E+06  0.687163E+06  0.916197E+06  0.916196E+06  0.697333E+06  0.687397E+06
  0.132746E-04  0.687163E+06  0.687163E+06  0.916196E+06  0.916195E+06  0.697332E+06  0.687397E+06
  0.137245E-04  0.687163E+06  0.687163E+06  0.916194E+06  0.916193E+06  0.697332E+06  0.687397E+06
  0.141897E-04  0.687163E+06  0.687162E+06  0.916192E+06  0.916191E+06  0.697332E+06  0.687397E+06
  0.146707E-04  0.687162E+06  0.687162E+06  0.916191E+06  0.916190E+06  0.697331E+06  0.687397E+06
  0.151679E-04  0.687162E+06  0.687162E+06  0.916189E+06  0.916188E+06  0.697331E+06  0.687397E+06
  0.156820E-04  0.687162E+06  0.687162E+06  0.916187E+06  0.916186E+06  0.697330E+06  0.687397E+06
  0.162136E-04  0.687162E+06  0.687162E+06  0.916185E+06  0.916183E+06  0.697330E+06  0.687397E+06
  0.167631E-04  0.687162E+06  0.687162E+06  0.916182E+06  0.916181E+06  0.697330E+06  0.687396E+06
  0.173313E-04  0.687162E+06  0.687162E+06  0.916180E+06  0.916179E+06  0.697329E+06  0.687396E+06
  0.179188E-04  0.687162E+06  0.687162E+06  0.916178E+06  0.916176E+06  0.697329E+06  0.687396E+06
  0.185261E-04  0.687162E+06  0.687162E+06  0.916175E+06  0.916173E+06  0.697328E+06  0.687396E+06
  0.191541E-04  0.687162E+06  0.687162E+06  0.916172E+06  0.916170E+06  0.697327E+06  0.687396E+06
  0.198033E-04  0.687162E+06  0.687162E+06  0.916169E+06  0.916167E+06  0.697327E+06  0.687396E+06
  0.204746E-04  0.687162E+06  0.687162E+06  0.916165E+06  0.916163E+06  0.697326E+06  0.687396E+06
  0.211685E-04  0.687162E+06  0.687162E+06  0.916162E+06  0.916159E+06  0.697325E+06  0.687396E+06
  0.218861E-04  0.687162E+06  0.687162E+06  0.916158E+06  0.916155E+06  0.697325E+06  0.687396E+06
  0.226279E-04  0.687162E+06  0.687162E+06  0.916154E+06  0.916151E+06  0.697324E+06  0.687396E+06
  0.233949E-04  0.687162E+06  0.687162E+06  0.916149E+06  0.916147E+06  0.697323E+06  0.687396E+06
  0.241878E-04  0.687162E+06  0.687161E+06  0.916145E+06  0.916142E+06  0.697322E+06  0.687396E+06
  0.250077E-04  0.687161E+06  0.687161E+06  0.916140E+06  0.916136E+06  0.697321E+06  0.687395E+06
  0.258553E-04  0.687161E+06  0.687161E+06  0.916134E+06  0.916131E+06  0.697320E+06  0.687395E+06
  0.267317E-04  0.687161E+06  0.687161E+06  0.916129E+06  0.916125E+06  0.697319E+06  0.687395E+06
  0.276378E-04  0.687161E+06  0.687161E+06  0.916122E+06  0.916119E+06  0.697317E+06  0.687395E+06
  0.285745E-04  0.687161E+06  0.687161E+06  0.916116E+06  0.916112E+06  0.697316E+06  0.687395E+06
  0.295431E-04  0.687161E+06  0.687161E+06  0.916109E+06  0.916104E+06  0.697314E+06  0.687395E+06
  0.305444E-04  0.687161E+06  0.687160E+06  0.916101E+06  0.916097E+06  0.697313E+06  0.687394E+06
  0.315798E-04  0.687160E+06  0.687160E+06  0.916093E+06  0.916088E+06  0.697311E+06  0.687394E+06
  0.326502E-04  0.687160E+06  0.687160E+06  0.916085E+06  0.916079E+06  0.697310E+06  0.687394E+06
  0.337568E-04  0.687160E+06  0.687160E+06  0.916076E+06  0.916070E+06  0.697308E+06  0.687394E+06
  0.349010E-04  0.687160E+06  0.687160E+06  0.916066E+06  0.916060E+06  0.697306E+06  0.687393E+06
  0.360840E-04  0.687160E+06  0.687159E+06  0.916055E+06  0.916049E+06  0.697304E+06  0.687393E+06
  0.373071E-04  0.687159E+06  0.687159E+06  0.916044E+06  0.916037E+06  0.697301E+06  0.687393E+06
  0.385716E-04  0.687159E+06  0.687159E+06  0.916032E+06  0.916025E+06  0.697299E+06  0.687393E+06
  0.398790E-04  0.687159E+06  0.687159E+06  0.916020E+06  0.916012E+06  0.697296E+06  0.687392E+06
  0.412307E-04  0.687158E+06  0.687158E+06  0.916006E+06  0.915997E+06  0.697294E+06  0.687392E+06
  0.426282E-04  0.687158E+06  0.687158E+06  0.915991E+06  0.915982E+06  0.697290E+06  0.687392E+06
  0.440731E-04  0.687158E+06  0.687158E+06  0.915976E+06  0.915966E+06  0.697287E+06  0.687391E+06
  0.455670E-04  0.687157E+06  0.687157E+06  0.915959E+06  0.915949E+06  0.697284E+06  0.687391E+06
  0.471115E-04  0.687157E+06  0.687157E+06  0.915941E+06  0.915930E+06  0.697280E+06  0.687390E+06
  0.487083E-04  0.687157E+06  0.687156E+06  0.915922E+06  0.915910E+06  0.697276E+06  0.687390E+06
  0.503593E-04  0.687156E+06  0.687156E+06  0.915902E+06  0.915889E+06  0.697272E+06  0.687389E+06
  0.520662E-04  0.687156E+06  0.687156E+06  0.915880E+06  0.915867E+06  0.697268E+06  0.687389E+06
  0.538310E-04  0.687155E+06  0.687155E+06  0.915857E+06  0.915842E+06  0.697263E+06  0.687388E+06
  0.556556E-04  0.687155E+06  0.687154E+06  0.915832E+06  0.915816E+06  0.697258E+06  0.687387E+06
  0.575421E-04  0.687154E+06  0.687154E+06  0.915806E+06  0.915789E+06  0.697252E+06  0.687387E+06
  0.594925E-04  0.687154E+06  0.687153E+06  0.915777E+06  0.915759E+06  0.697247E+06  0.687386E+06
  0.615090E-04  0.687153E+06  0.687152E+06  0.915747E+06  0.915728E+06  0.697240E+06  0.687385E+06
  0.635938E-04  0.687152E+06  0.687152E+06  0.915714E+06  0.915694E+06  0.697234E+06  0.687384E+06
  0.657493E-04  0.687151E+06  0.687151E+06  0.915680E+06  0.915658E+06  0.697227E+06  0.687383E+06
  0.679779E-04  0.687151E+06  0.687150E+06  0.915643E+06  0.915619E+06  0.697219E+06  0.687382E+06
  0.702820E-04  0.687150E+06  0.687149E+06  0.915603E+06  0.915578E+06  0.697211E+06  0.687381E+06
  0.726643E-04  0.687149E+06  0.687148E+06  0.915561E+06  0.915534E+06  0.697202E+06  0.687380E+06
  0.751272E-04  0.687148E+06  0.687147E+06  0.915515E+06  0.915487E+06  0.697193E+06  0.687379E+06
  0.776737E-04  0.687147E+06  0.687146E+06  0.915467E+06  0.915437E+06  0.697183E+06  0.687378E+06
  0.803064E-04  0.687146E+06  0.687145E+06  0.915415E+06  0.915383E+06  0.697173E+06  0.687376E+06
  0.830284E-04  0.687144E+06  0.687144E+06  0.915360E+06  0.915325E+06  0.697161E+06  0.687375E+06
  0.858427E-04  0.687143E+06  0.687142E+06  0.915301E+06  0.915264E+06  0.697149E+06  0.687374E+06
