1.087999999999999917e-05 2.383051018874059526e-02
1.124877878208931972e-05 2.460738401991643606e-02
1.163005736106460538e-05 2.540958243995952021e-02
1.202425941889938231e-05 2.623793053486853100e-02
1.243182299831369941e-05 2.709328162438855159e-02
1.285320098953319720e-05 2.797651726430875133e-02
1.328886163354692324e-05 2.888854736179304050e-02
1.373928904242311049e-05 2.983030975392073070e-02
1.420498373726115903e-05 3.080277236223231616e-02
1.468646320437750125e-05 3.180693490780296673e-02
1.518426247034349140e-05 3.284383083648826501e-02
1.569893469651425342e-05 3.391452754759437249e-02
1.623105179370913710e-05 3.502012742385026550e-02
1.678120505772685207e-05 3.616176929584734301e-02
1.735000582640145261e-05 3.734062930623545384e-02
1.793808615892930210e-05 3.855792118005091362e-02
1.854609953822188113e-05 3.981489578038385074e-02
1.917472159706496814e-05 4.111284411993246929e-02
1.982465086889101871e-05 4.245310021464227673e-02
2.049660956399907414e-05 4.383704447670635357e-02
2.119134437208473326e-05 4.526610294122052069e-02
2.190962729197193669e-05 4.674174723520885949e-02
2.265225648946866754e-05 4.826549441821102737e-02
2.342005718429965330e-05 4.983891046372676548e-02
2.421388256710188994e-05 5.146361335949731913e-02
2.503461474750167751e-05 5.314127637537657822e-02
2.588316573432695747e-05 5.487362783015389128e-02
2.676047844904397532e-05 5.666245129325093999e-02
2.766752777354452409e-05 5.850958585527001737e-02
2.860532163344803932e-05 6.041693004704207226e-02
2.957490211812233169e-05 6.238644456834869373e-02
3.057734663866755372e-05 6.442015482865465215e-02
3.161376912515017571e-05 6.652015228237614930e-02
3.268532126441725977e-05 6.868859723396944506e-02
3.379319377986670514e-05 7.092772178547389339e-02
3.493861775459535847e-05 7.323983103744738377e-02
3.612286599939536045e-05 7.562730375109513736e-02
3.734725446711896659e-05 7.809259346895502940e-02
3.861314371498331170e-05 8.063823317869844853e-02
3.992194041644025619e-05 8.326683909557484886e-02
4.127509892429110202e-05 8.598111403193624269e-02
4.267412288678342294e-05 8.878384893540823553e-02
4.412056691848544087e-05 9.167792599985775948e-02
4.561603832779513926e-05 9.466632185200030136e-02
4.716219890300323275e-05 9.775211013498126544e-02
4.876076675889514002e-05 1.009384632252934427e-01
5.041351824594355512e-05 1.042286547581304373e-01
5.212228992421349564e-05 1.076260645594852849e-01
5.388898060417287748e-05 1.111341818979377088e-01
5.571555345667672635e-05 1.147566089002565459e-01
5.760403819446954560e-05 1.184970646265516708e-01
5.955653332762975719e-05 1.223593911328147571e-01
6.157520849546297933e-05 1.263475581600358444e-01
6.366230687743474703e-05 1.304656647994324181e-01
6.582014768582235579e-05 1.347179406516120226e-01
6.805112874285513820e-05 1.391087493932845198e-01
7.035772914520752725e-05 1.436425959410901065e-01
7.274251201880494767e-05 1.483241295866575549e-01
7.520812736700465426e-05 1.531581484000794080e-01
7.775731501531553077e-05 1.581496058098094681e-01
8.039290765592986619e-05 1.633036221005742528e-01
8.311783399544946658e-05 1.686254903465994603e-01
8.593512200930460620e-05 1.741206756596701544e-01
8.884790230648188965e-05 1.797948086555934410e-01
9.185941160829947597e-05 1.856536905863150899e-01
9.497299634509640421e-05 1.917033093463203219e-01
9.819211637483156267e-05 1.979498550627139808e-01
1.015203488277251995e-04 2.043997261351737371e-01
1.049613920812152596e-04 2.110595279145791592e-01
1.085190698696445301e-04 2.179360695566814887e-01
1.121973355332468947e-04 2.250363715722593638e-01
1.160002764111528917e-04 2.323676801127119440e-01
1.199321183832971867e-04 2.399374791705411181e-01
1.239972305662737410e-04 2.477534973559304132e-01
1.282001301683582419e-04 2.558237114642633037e-01
1.325454875090916070e-04 2.641563446484249122e-01
1.370381312090032146e-04 2.727598763364247336e-01
1.416830535552397296e-04 2.816430565887785287e-01
1.464854160490630306e-04 2.908149126624370306e-01
1.514505551413810745e-04 3.002847582657425241e-01
1.565839881626853738e-04 3.100622042852220761e-01
1.618914194539835356e-04 3.201571725006887581e-01
1.673787467055416192e-04 3.305799039188646038e-01
1.730520675104779303e-04 3.413409634015572292e-01
1.789176861404919252e-04 3.524512251352462378e-01
1.849821205512575735e-04 3.639218912726944755e-01
1.912521096252642880e-04 3.757645163093145113e-01
1.977346206601557311e-04 3.879910219629839618e-01
2.044368571108859877e-04 4.006137067029536536e-01
2.113662665942978751e-04 4.136452536337885122e-01
2.185305491650159620e-04 4.270987313261211948e-01
2.259376658718528297e-04 4.409876104618561943e-01
2.335958476042357022e-04 4.553257762853151203e-01
2.415136042384832262e-04 4.701275071442441167e-01
