1.087999999999999917e-05 5.770367703343110694e-02
1.124877878208931972e-05 5.958481496521888382e-02
1.163005736106460538e-05 6.152727436622515422e-02
1.202425941889938231e-05 6.353305311629453556e-02
1.243182299831369941e-05 6.560421746103342611e-02
1.285320098953319720e-05 6.774290201737379058e-02
1.328886163354692324e-05 6.995131005283697356e-02
1.373928904242311049e-05 7.223171246500369180e-02
1.420498373726115903e-05 7.458645299857451227e-02
1.468646320437750125e-05 7.701795239828330975e-02
1.518426247034349140e-05 7.952871307072605089e-02
1.569893469651425342e-05 8.212131963806740265e-02
1.623105179370913710e-05 8.479844143203613127e-02
1.678120505772685207e-05 8.756283603994872988e-02
1.735000582640145261e-05 9.041735139729106807e-02
1.793808615892930210e-05 9.336492644229599236e-02
1.854609953822188113e-05 9.640859004002742816e-02
1.917472159706496814e-05 9.955146827461842929e-02
1.982465086889101871e-05 1.027967913591305987e-01
2.049660956399907414e-05 1.061479018514333156e-01
2.119134437208473326e-05 1.096082527816109736e-01
2.190962729197193669e-05 1.131814075769606853e-01
2.265225648946866754e-05 1.168710396759872761e-01
2.342005718429965330e-05 1.206809409584430615e-01
2.421388256710188994e-05 1.246150292524116771e-01
2.503461474750167751e-05 1.286773562471970611e-01
2.588316573432695747e-05 1.328721069287034373e-01
2.676047844904397532e-05 1.372036000678283352e-01
2.766752777354452409e-05 1.416762888755735139e-01
2.860532163344803932e-05 1.462947704927067827e-01
2.957490211812233169e-05 1.510637925971443918e-01
3.057734663866755372e-05 1.559882595561319640e-01
3.161376912515017571e-05 1.610732356594898884e-01
3.268532126441725977e-05 1.663239519119112664e-01
3.379319377986670514e-05 1.717458131702021551e-01
3.493861775459535847e-05 1.773444010512506552e-01
3.612286599939536045e-05 1.831254755353190211e-01
3.734725446711896659e-05 1.890949776796935489e-01
3.861314371498331170e-05 1.952590409117059278e-01
3.992194041644025619e-05 2.016240001876205001e-01
4.127509892429110202e-05 2.081964001516689589e-01
4.267412288678342294e-05 2.149829988606082598e-01
4.412056691848544087e-05 2.219907753166809050e-01
4.561603832779513926e-05 2.292269371837295511e-01
4.716219890300323275e-05 2.366989270431329728e-01
4.876076675889514002e-05 2.444144265511846437e-01
5.041351824594355512e-05 2.523813625540344274e-01
5.212228992421349564e-05 2.606079190303712267e-01
5.388898060417287748e-05 2.691025449653661750e-01
5.571555345667672635e-05 2.778739626212814451e-01
5.760403819446954560e-05 2.869311774051243602e-01
5.955653332762975719e-05 2.962834925486065862e-01
6.157520849546297933e-05 3.059405204624645602e-01
6.366230687743474703e-05 3.159121867686791041e-01
6.582014768582235579e-05 3.262087331072952012e-01
6.805112874285513820e-05 3.368407257729304494e-01
7.035772914520752725e-05 3.478190730614127424e-01
7.274251201880494767e-05 3.591550328610733644e-01
7.520812736700465426e-05 3.708602233154102423e-01
7.775731501531553077e-05 3.829466387557844964e-01
8.039290765592986619e-05 3.954266775426943381e-01
8.311783399544946658e-05 4.083131564326094032e-01
8.593512200930460620e-05 4.216193087572081555e-01
8.884790230648188965e-05 4.353587686029394832e-01
9.185941160829947597e-05 4.495455832380328420e-01
9.497299634509640421e-05 4.641942518707197207e-01
9.819211637483156267e-05 4.793197633993669937e-01
1.015203488277251995e-04 4.949376110377416982e-01
1.049613920812152596e-04 5.110637891154167223e-01
1.085190698696445301e-04 5.277147854591833775e-01
1.121973355332468947e-04 5.449075996751503448e-01
1.160002764111528917e-04 5.626597777401668443e-01
1.199321183832971867e-04 5.809894415443150884e-01
1.239972305662737410e-04 5.999153052998558167e-01
1.282001301683582419e-04 6.194566841796879109e-01
1.325454875090916070e-04 6.396334898917238609e-01
1.370381312090032146e-04 6.604662546936204137e-01
1.416830535552397296e-04 6.819761661580323597e-01
1.464854160490630306e-04 7.041850830666415151e-01
1.514505551413810745e-04 7.271155578202949110e-01
1.565839881626853738e-04 7.507908624130780195e-01
1.618914194539835356e-04 7.752350216423364859e-01
1.673787467055416192e-04 8.004728332878788821e-01
1.730520675104779303e-04 8.265298793187365600e-01
1.789176861404919252e-04 8.534324907089277934e-01
1.849821205512575735e-04 8.812077925766301778e-01
1.912521096252642880e-04 9.098837632096056227e-01
1.977346206601557311e-04 9.394892700954843301e-01
2.044368571108859877e-04 9.700540929952546909e-01
2.113662665942978751e-04 1.001608943033596821e+00
2.185305491650159620e-04 1.034185464710486002e+00
2.259376658718528297e-04 1.067816276206224657e+00
2.335958476042357022e-04 1.102534999530896176e+00
2.415136042384832262e-04 1.138376208563129266e+00
2.496997340940963111e-04 1.175375498395346829e+00
2.581633337105713848e-04 1.213569559866084280e+00
2.669138079555993131e-04 1.252996249432287934e+00
2.759608804758831280e-04 1.293694602325445864e+00
2.853146045021877266e-04 1.335704821084175542e+00
2.949853740206264774e-04 1.379068148486347400e+00
3.049839353226016406e-04 1.423826991292677091e+00
3.153213989462299725e-04 1.470025018804266503e+00
3.260092520225252332e-04 1.517707194917675251e+00
3.370593710400544884e-04 1.566919814913746656e+00
3.484840350422552637e-04 1.617710518549325016e+00
3.602959392720764091e-04 1.670128216022412015e+00
3.725082092791062705e-04 1.724223194969844331e+00
3.851344155048621004e-04 1.780047163821484091e+00
3.981885883624508311e-04 1.837653150538966162e+00
4.116852338273561994e-04 1.897095632660089404e+00
4.256393495566769612e-04 1.958430604492252813e+00
4.400664415547287864e-04 2.021715553963194800e+00
4.549825414035279549e-04 2.087009542101058823e+00
4.704042240773053806e-04 2.154373197427523756e+00
4.863486263608438878e-04 2.223868539498296215e+00
5.028334658921093442e-04 2.295559175988910461e+00
5.198770608503303862e-04 2.369510350321499814e+00
5.374983503114113582e-04 2.445788816454449233e+00
5.557169152932918323e-04 2.524462999072400127e+00
5.745530005146425815e-04 2.605603023519804662e+00
5.940275368910723002e-04 2.689280613429076539e+00
6.141621647938490507e-04 2.775569233496439914e+00
6.349792580969756831e-04 2.864544061338364145e+00
6.565019490393455724e-04 2.956281776322476684e+00
6.787541539296020835e-04 3.050860797318421636e+00
7.017605997222699492e-04 3.148361255182351215e+00
7.255468514946829045e-04 3.248864755755877187e+00
7.501393408552482506e-04 3.352454640114562956e+00
7.755653953146128370e-04 3.459215935637447448e+00
8.018532686523652687e-04 3.569235104431724981e+00
8.290321723130234964e-04 3.682600313916259971e+00
8.571323078661910152e-04 3.799401339390068522e+00
8.861849005669543812e-04 3.919729258997119548e+00
9.162222340538129627e-04 4.043676772027548161e+00
9.472776862227028517e-04 4.171337975384039609e+00
9.793857663169677156e-04 4.302807874806362065e+00
1.012582153274503701e-03 4.438182892103054833e+00
1.046903735374683309e-03 4.577560531959377066e+00
1.082388651229116957e-03 4.721038738234623722e+00
1.119076332161798816e-03 4.868716568336627581e+00
1.157007546025734003e-03 5.020693955951479381e+00
1.196224442504733448e-03 5.177071239360647503e+00
1.236770599950723967e-03 5.337949608296398196e+00
1.278691073808601577e-03 5.503430355738748503e+00
1.322032446682464349e-03 5.673613902885294102e+00
1.366842880098836314e-03 5.848600882638949727e+00
1.413172168024416295e-03 6.028491731521035568e+00
1.461071792197814493e-03 6.213386085231729083e+00
1.510594979336764331e-03 6.403383323699689988e+00
1.561796760284380001e-03 6.598581605497301439e+00
1.614734031160180387e-03 6.799076883921911119e+00
1.669465616583841678e-03 7.004963991713287541e+00
1.726052335041910503e-03 7.216335464671950639e+00
1.784557066470144693e-03 7.433280442491234652e+00
1.845044822126555963e-03 7.655885927551315362e+00
1.907582816832809839e-03 7.884235422257116710e+00
1.972240543664255212e-03 8.118407806391793713e+00
2.039089851171579839e-03 8.358478636855712907e+00
2.108205023219900543e-03 8.604518695537739958e+00
2.179662861534020519e-03 8.856592928768851181e+00
2.253542771041543418e-03 9.114761619434734286e+00
2.329926848108721665e-03 9.379078237296061715e+00
2.408899971767062154e-03 9.649588155073242746e+00
2.490549898032068301e-03 9.926330379039828955e+00
2.574967357418920470e-03 1.020933547085175874e+01
2.662246155763471189e-03 1.049862441954770986e+01
2.752483278460570153e-03 1.079421007357900741e+01
2.845778998235559513e-03 1.109609451376558908e+01
2.942236986568710824e-03 1.140426789621802506e+01
3.041964428896374011e-03 1.171871018763076044e+01
3.145072143716910826e-03 1.203938832403897230e+01
3.251674705733728805e-03 1.236625516173188899e+01
3.361890573172252906e-03 1.269925116422445655e+01
3.475842219412330573e-03 1.303830042258535116e+01
3.593656269082323457e-03 1.338330962079124653e+01
3.715463638766129412e-03 1.373417050941894146e+01
3.841399682479487536e-03 1.409075502393336699e+01
3.971604342077198271e-03 1.445291444389862434e+01
4.106222302758439496e-03 1.482048239246958765e+01
4.245403153842931473e-03 1.519326879419753418e+01
4.389301554996641493e-03 1.557105937443277632e+01
4.538077408091718140e-03 1.595361936831470118e+01
4.691896034891638277e-03 1.634068671916601545e+01
4.850928360759015553e-03 1.673197207929399966e+01
5.015351104590193634e-03 1.712716295564142044e+01
5.185346975187721773e-03 1.752591707164559054e+01
5.361104874288851602e-03 1.792786290136876559e+01
5.542820106475743538e-03 1.833260332498818812e+01
5.730694596200589484e-03 1.873970549894334070e+01
5.924937112166832158e-03 1.914870270391698881e+01
6.125763499315795522e-03 1.955910003650203066e+01
6.333396918676540907e-03 1.997035991240685604e+01
6.548068095345456127e-03 2.038190599998443275e+01
6.770015574871134957e-03 2.079313171694743900e+01
6.999485988329473551e-03 2.120338495808711698e+01
7.236734326383465268e-03 2.161197367103587652e+01
7.482024222632333889e-03 2.201817421869841951e+01
7.735628246564793357e-03 2.242121020400830744e+01
7.997828206441993937e-03 2.282026189365803148e+01
8.268915462446709344e-03 2.321447797628673371e+01
8.549191250446772083e-03 2.360295257054682949e+01
8.838967016732465765e-03 2.398473774807679249e+01
9.138564764099956980e-03 2.435885474042697396e+01
9.448317409665139832e-03 2.472425760881142054e+01
9.768569154805733720e-03 2.507985500808323565e+01
1.009967586764255222e-02 2.542452861870708958e+01
1.044200547848502837e-02 2.575709588474320810e+01
1.079593838868041049e-02 2.607633644415248853e+01
1.116186789332093698e-02 2.638100997439543960e+01
1.154020061827873249e-02 2.666981113730107822e+01
1.193135697205402121e-02 2.694140542683492612e+01
1.233577161293885997e-02 2.719444936084659759e+01
1.275389393201529706e-02 2.742753570315877809e+01
1.318618855252494913e-02 2.763924163416574231e+01
1.363313584616468628e-02 2.782815442339815704e+01
1.409523246688223173e-02 2.799282084384642388e+01
1.457299190276483553e-02 2.813179966154594069e+01
1.506694504663424507e-02 2.824368538479645352e+01
1.557764078598207480e-02 2.832705710846810376e+01
1.610564661290114080e-02 2.838053873296162877e+01
1.665154925469036068e-02 2.840282740638318515e+01
1.721595532583420837e-02 2.839266220850955236e+01
1.779949200208102295e-02 2.834887469271078686e+01
1.840280771736926835e-02 2.827041752810309916e+01
1.902657288437619929e-02 2.815636708474563221e+01
1.967148063948961564e-02 2.800594655275605760e+01
2.033824761303049122e-02 2.781855687695007262e+01
2.102761472558235117e-02 2.759383613671934654e+01
2.174034801131248182e-02 2.733162286021663689e+01
2.247723946919941151e-02 2.703199253197970364e+01
2.323910794311314504e-02 2.669540269225298346e+01
2.402680003172560572e-02 2.632254821591654803e+01
2.484119102926269154e-02 2.591441070794728674e+01
2.568318589814318209e-02 2.547252211084316187e+01
2.655372027458536080e-02 2.499864780088213223e+01
2.745376150829876780e-02 2.449485102890830035e+01
2.838430973741652014e-02 2.396387985831470857e+01
2.934639899986234840e-02 2.340863961546494920e+01
3.034109838238776766e-02 2.283230398014380569e+01
3.136951320855590336e-02 2.223885574911322749e+01
3.243278626699213490e-02 2.163228139001368078e+01
3.353209908126646155e-02 2.101665163209699116e+01
3.466867322281865643e-02 2.039663795650784905e+01
3.584377166838518397e-02 1.977668679919101891e+01
3.705870020343618454e-02 1.916130056326721842e+01
3.831480887318219203e-02 1.855578175744975766e+01
3.961349348276282240e-02 1.796502546803526457e+01
4.095619714828457186e-02 1.739295672546897009e+01
4.234441190043106151e-02 1.684208175132009799e+01
4.377968034242826767e-02 1.631439921808007654e+01
4.526359736420589031e-02 1.581263511844368530e+01
4.679781191466116097e-02 1.534156357554114614e+01
4.838402883399332832e-02 1.490563078998047786e+01
5.002401074814542131e-02 1.450517935862184871e+01
5.171958002745830757e-02 1.413479957449794355e+01
5.347262081171358372e-02 1.378924632455630217e+01
5.528508110381540747e-02 1.346533511226169111e+01
5.715897493443806293e-02 1.316102799141839164e+01
5.909638460004434241e-02 1.287192951644495942e+01
6.109946297676185217e-02 1.258980861948334962e+01
6.317043591268850511e-02 1.230650189931736804e+01
6.531160470128527518e-02 1.201387007930838635e+01
6.752534863860507053e-02 1.170424111841708381e+01
6.981412766719896634e-02 1.137002721596954480e+01
7.218048510963813447e-02 1.100515180770589296e+01
7.462705049468845719e-02 1.060650917967514140e+01
7.715654247927940246e-02 1.017390255134809784e+01
7.977177186951210641e-02 9.710814207874951975e+00
8.247564474406597623e-02 9.224111773128234049e+00
8.527116568347298253e-02 8.723270510244855558e+00
8.816144110884872875e-02 8.219653452449538378e+00
9.114968273378996899e-02 7.725520906687956213e+00
9.423921113327482502e-02 7.253755351380319460e+00
9.743345943353105831e-02 6.817691398969244254e+00
1.007359771269728810e-01 6.428338303628600592e+00
1.041504340164455672e-01 6.093675490377622239e+00
1.076806242931605817e-01 5.815178572536275681e+00
