1.087999999999999917e-05 1.516568251681394558e-02
1.124877878208931972e-05 1.566008325712207536e-02
1.163005736106460538e-05 1.617060050822194048e-02
1.202425941889938231e-05 1.669775935296766503e-02
1.243182299831369941e-05 1.724210284210540498e-02
1.285320098953319720e-05 1.780419199573559166e-02
1.328886163354692324e-05 1.838460587670909946e-02
1.373928904242311049e-05 1.898394132241146975e-02
1.420498373726115903e-05 1.960281431591097412e-02
1.468646320437750125e-05 2.024186107742745669e-02
1.518426247034349140e-05 2.090173928955436564e-02
1.569893469651425342e-05 2.158312824278391454e-02
1.623105179370913710e-05 2.228672949097908543e-02
1.678120505772685207e-05 2.301326778333965747e-02
1.735000582640145261e-05 2.376349161437459750e-02
1.793808615892930210e-05 2.453817339593818495e-02
1.854609953822188113e-05 2.533810917445774094e-02
1.917472159706496814e-05 2.616412054747990074e-02
1.982465086889101871e-05 2.701705647972013624e-02
2.049660956399907414e-05 2.789779546236040991e-02
2.119134437208473326e-05 2.880724502089430233e-02
2.190962729197193669e-05 2.974634169541488793e-02
2.265225648946866754e-05 3.071605093916489337e-02
2.342005718429965330e-05 3.171736933412006021e-02
2.421388256710188994e-05 3.275132656400120412e-02
2.503461474750167751e-05 3.381898749393994624e-02
2.588316573432695747e-05 3.492145202208532528e-02
2.676047844904397532e-05 3.605985520796319704e-02
2.766752777354452409e-05 3.723536744465257703e-02
2.860532163344803932e-05 3.844919695285887312e-02
2.957490211812233169e-05 3.970259151746637072e-02
3.057734663866755372e-05 4.099684010445463905e-02
3.161376912515017571e-05 4.233327371066024358e-02
3.268532126441725977e-05 4.371326714892870974e-02
3.379319377986670514e-05 4.513824092392427351e-02
3.493861775459535847e-05 4.660966199640242252e-02
3.612286599939536045e-05 4.812904420458718330e-02
3.734725446711896659e-05 4.969794897737269540e-02
3.861314371498331170e-05 5.131798830235550363e-02
3.992194041644025619e-05 5.299082713297362246e-02
4.127509892429110202e-05 5.471818553286433851e-02
4.267412288678342294e-05 5.650183965475268077e-02
4.412056691848544087e-05 5.834362372026428295e-02
4.561603832779513926e-05 6.024543204787494860e-02
4.716219890300323275e-05 6.220922069709592522e-02
4.876076675889514002e-05 6.423700856111635993e-02
5.041351824594355512e-05 6.633087897393240284e-02
5.212228992421349564e-05 6.849298284912361257e-02
5.388898060417287748e-05 7.072554074928293077e-02
5.571555345667672635e-05 7.303084505969832663e-02
5.760403819446954560e-05 7.541126258177019426e-02
5.955653332762975719e-05 7.786923839119858082e-02
6.157520849546297933e-05 8.040729882212623025e-02
6.366230687743474703e-05 8.302805252688662263e-02
6.582014768582235579e-05 8.573419121369239837e-02
6.805112874285513820e-05 8.852849191648301530e-02
7.035772914520752725e-05 9.141382155396847453e-02
7.274251201880494767e-05 9.439313892477339818e-02
7.520812736700465426e-05 9.746949750979855276e-02
7.775731501531553077e-05 1.006460496596526810e-01
8.039290765592986619e-05 1.039260539118972010e-01
8.311783399544946658e-05 1.073128787669380968e-01
8.593512200930460620e-05 1.108100022094930248e-01
8.884790230648188965e-05 1.144210075506631452e-01
9.185941160829947597e-05 1.181495866940003164e-01
9.497299634509640421e-05 1.219995503219443583e-01
9.819211637483156267e-05 1.259748378173144723e-01
1.015203488277251995e-04 1.300795211071217872e-01
1.049613920812152596e-04 1.343178038216520098e-01
1.085190698696445301e-04 1.386940192921478077e-01
1.121973355332468947e-04 1.432126353557109377e-01
1.160002764111528917e-04 1.478782634466211665e-01
1.199321183832971867e-04 1.526956663606953979e-01
1.239972305662737410e-04 1.576697625678871173e-01
1.282001301683582419e-04 1.628056284826469302e-01
1.325454875090916070e-04 1.681084973007795080e-01
1.370381312090032146e-04 1.735837653109961742e-01
1.416830535552397296e-04 1.792370010319200568e-01
1.464854160490630306e-04 1.850739493893554521e-01
1.514505551413810745e-04 1.911005376061210848e-01
1.565839881626853738e-04 1.973228820285570229e-01
1.618914194539835356e-04 2.037472968547839047e-01
