1.087999999999999917e-05 9.043681079232019845e-03
1.124877878208931972e-05 9.338504778444089646e-03
1.163005736106460538e-05 9.642939161748281113e-03
1.202425941889938231e-05 9.957297349366353925e-03
1.243182299831369941e-05 1.028190317622974803e-02
1.285320098953319720e-05 1.061709119285155455e-02
1.328886163354692324e-05 1.096320670909450325e-02
1.373928904242311049e-05 1.132060563422710754e-02
1.420498373726115903e-05 1.168965529457400947e-02
1.468646320437750125e-05 1.207073508438654547e-02
1.518426247034349140e-05 1.246423719647370316e-02
1.569893469651425342e-05 1.287056670898247338e-02
1.623105179370913710e-05 1.329014197627242239e-02
1.678120505772685207e-05 1.372339518467066873e-02
1.735000582640145261e-05 1.417077268043437366e-02
1.793808615892930210e-05 1.463273507234024232e-02
1.854609953822188113e-05 1.510975706306023902e-02
1.917472159706496814e-05 1.560232859204674534e-02
1.982465086889101871e-05 1.611095591848893394e-02
2.049660956399907414e-05 1.663616290895673228e-02
2.119134437208473326e-05 1.717849074391636366e-02
2.190962729197193669e-05 1.773849790597554696e-02
2.265225648946866754e-05 1.831676011938634593e-02
2.342005718429965330e-05 1.891387167125374580e-02
2.421388256710188994e-05 1.953044658809274109e-02
2.503461474750167751e-05 2.016711987598580544e-02
2.588316573432695747e-05 2.082454743209209008e-02
2.676047844904397532e-05 2.150340612119143804e-02
2.766752777354452409e-05 2.220439387835746597e-02
2.860532163344803932e-05 2.292823119623671121e-02
2.957490211812233169e-05 2.367566216059890233e-02
3.057734663866755372e-05 2.444745541454522095e-02
3.161376912515017571e-05 2.524440466524274437e-02
3.268532126441725977e-05 2.606732974845586345e-02
3.379319377986670514e-05 2.691707774713917797e-02
3.493861775459535847e-05 2.779452344719261087e-02
3.612286599939536045e-05 2.870056958873936151e-02
3.734725446711896659e-05 2.963614729142609316e-02
3.861314371498331170e-05 3.060221782433586793e-02
3.992194041644025619e-05 3.159977404142618601e-02
4.127509892429110202e-05 3.262984166026395433e-02
4.267412288678342294e-05 3.369347984576150090e-02
