1.087999999999999917e-05 2.565642420259264464e-02
1.124877878208931972e-05 2.649282276924851479e-02
1.163005736106460538e-05 2.735648631636800748e-02
1.202425941889938231e-05 2.824830314874268375e-02
1.243182299831369941e-05 2.916919196820421875e-02
1.285320098953319720e-05 3.012010187609816259e-02
1.328886163354692324e-05 3.110201249745131458e-02
1.373928904242311049e-05 3.211593352721980182e-02
1.420498373726115903e-05 3.316290704991803340e-02
1.468646320437750125e-05 3.424400938610253076e-02
1.518426247034349140e-05 3.536035316513167631e-02
1.569893469651425342e-05 3.651308757135678096e-02
1.623105179370913710e-05 3.770339945301163370e-02
1.678120505772685207e-05 3.893251489885878047e-02
1.735000582640145261e-05 4.020170016860095258e-02
1.793808615892930210e-05 4.151226198392182071e-02
1.854609953822188113e-05 4.286554705010824778e-02
1.917472159706496814e-05 4.426294529835238245e-02
1.982465086889101871e-05 4.570589295803915292e-02
2.049660956399907414e-05 4.719587620972112013e-02
2.119134437208473326e-05 4.873443035251930761e-02
2.190962729197193669e-05 5.032313977077541162e-02
2.265225648946866754e-05 5.196363776242479693e-02
2.342005718429965330e-05 5.365761028719225056e-02
2.421388256710188994e-05 5.540679930441962109e-02
2.503461474750167751e-05 5.721300629132400339e-02
2.588316573432695747e-05 5.907809199195432348e-02
2.676047844904397532e-05 6.100397663434242723e-02
2.766752777354452409e-05 6.299264022178097111e-02
2.860532163344803932e-05 6.504612675215228068e-02
2.957490211812233169e-05 6.716654715572734080e-02
3.057734663866755372e-05 6.935608203057141985e-02
3.161376912515017571e-05 7.161698308012172387e-02
3.268532126441725977e-05 7.395157613320434142e-02
3.379319377986670514e-05 7.636226431742042242e-02
3.493861775459535847e-05 7.885152935209847891e-02
3.612286599939536045e-05 8.142193226115591875e-02
3.734725446711896659e-05 8.407611457965230572e-02
3.861314371498331170e-05 8.681680337493462296e-02
3.992194041644025619e-05 8.964681531889584498e-02
4.127509892429110202e-05 9.256906031567548043e-02
4.267412288678342294e-05 9.558654315768634613e-02
4.412056691848544087e-05 9.870236687494747529e-02
4.561603832779513926e-05 1.019197361658518292e-01
4.716219890300323275e-05 1.052419601787038944e-01
4.876076675889514002e-05 1.086724543601887832e-01
5.041351824594355512e-05 1.122147431742204909e-01
5.212228992421349564e-05 1.158724654119420300e-01
5.388898060417287748e-05 1.196493776926674107e-01
5.571555345667672635e-05 1.235493581411904879e-01
5.760403819446954560e-05 1.275764107751784227e-01
5.955653332762975719e-05 1.317346720322296050e-01
6.157520849546297933e-05 1.360284158182741843e-01
6.366230687743474703e-05 1.404620553003945449e-01
6.582014768582235579e-05 1.450401441548038461e-01
6.805112874285513820e-05 1.497673804068429537e-01
7.035772914520752725e-05 1.546486141437068973e-01
7.274251201880494767e-05 1.596888508897140735e-01
7.520812736700465426e-05 1.648932563471793844e-01
7.775731501531553077e-05 1.702671634804692191e-01
8.039290765592986619e-05 1.758160848948924493e-01
8.311783399544946658e-05 1.815457192245361062e-01
8.593512200930460620e-05 1.874619503227108741e-01
8.884790230648188965e-05 1.935708402278090434e-01
9.185941160829947597e-05 1.998786346886477772e-01
9.497299634509640421e-05 2.063917803972944720e-01
9.819211637483156267e-05 2.131169417736717697e-01
1.015203488277251995e-04 2.200610074682973205e-01
1.049613920812152596e-04 2.272310889396683409e-01
1.085190698696445301e-04 2.346345170668566738e-01
1.121973355332468947e-04 2.422788502781640929e-01
1.160002764111528917e-04 2.501718899312896371e-01
1.199321183832971867e-04 2.583216934486232130e-01
1.239972305662737410e-04 2.667365816130516931e-01
1.282001301683582419e-04 2.754251424088236533e-01
1.325454875090916070e-04 2.843962290538112336e-01
1.370381312090032146e-04 2.936589706770293962e-01
1.416830535552397296e-04 3.032227877760928503e-01
1.464854160490630306e-04 3.130973992840785369e-01
1.514505551413810745e-04 3.232928325336048569e-01
1.565839881626853738e-04 3.338194348055210092e-01
1.618914194539835356e-04 3.446878880948708868e-01
1.673787467055416192e-04 3.559092180830452645e-01
1.730520675104779303e-04 3.674947991205734232e-01
1.789176861404919252e-04 3.794563385833767399e-01
1.849821205512575735e-04 3.918058969427162253e-01
1.912521096252642880e-04 4.045559140092969685e-01
1.977346206601557311e-04 4.177192249531873625e-01
2.044368571108859877e-04 4.313090705628406796e-01
2.113662665942978751e-04 4.453391057331100300e-01
2.185305491650159620e-04 4.598234003596551878e-01
2.259376658718528297e-04 4.747764572595162269e-01
2.335958476042357022e-04 4.902132255762762236e-01
2.415136042384832262e-04 5.061490776768626798e-01
2.496997340940963111e-04 5.225998399840910968e-01
2.581633337105713848e-04 5.395818261155019835e-01
2.669138079555993131e-04 5.571118679502433668e-01
2.759608804758831280e-04 5.752073214785985433e-01
2.853146045021877266e-04 5.938860617033027145e-01
2.949853740206264774e-04 6.131664261421488904e-01
3.049839353226016406e-04 6.330672698473264193e-01
3.153213989462299725e-04 6.536080092264423547e-01
3.260092520225252332e-04 6.748086362949666794e-01
3.370593710400544884e-04 6.966897350334178007e-01
3.484840350422552637e-04 7.192724872082505438e-01
3.602959392720764091e-04 7.425786394542077673e-01
3.725082092791062705e-04 7.666305508480268927e-01
3.851344155048621004e-04 7.914512121847422366e-01
3.981885883624508311e-04 8.170642009545282525e-01
4.116852338273561994e-04 8.434937391635231041e-01
4.256393495566769612e-04 8.707647232096240586e-01
4.400664415547287864e-04 8.989027135897768028e-01
4.549825414035279549e-04 9.279339702386995015e-01
4.704042240773053806e-04 9.578854500359352819e-01
4.863486263608438878e-04 9.887847283477667615e-01
5.028334658921093442e-04 1.020660086656240528e+00
5.198770608503303862e-04 1.053540533735159990e+00
5.374983503114113582e-04 1.087455749978593067e+00
5.557169152932918323e-04 1.122436158625150560e+00
5.745530005146425815e-04 1.158512939067153580e+00
5.940275368910723002e-04 1.195717981333681346e+00
6.141621647938490507e-04 1.234083949572100547e+00
6.349792580969756831e-04 1.273644269534769835e+00
6.565019490393455724e-04 1.314433034688250457e+00
6.787541539296020835e-04 1.356485111922982822e+00
7.017605997222699492e-04 1.399836129319234734e+00
7.255468514946829045e-04 1.444522370770814801e+00
7.501393408552482506e-04 1.490580891697725230e+00
7.755653953146128370e-04 1.538049497290511658e+00
8.018532686523652687e-04 1.586966630653906751e+00
8.290321723130234964e-04 1.637371493114680554e+00
8.571323078661910152e-04 1.689304000901276304e+00
8.861849005669543812e-04 1.742804649517921245e+00
9.162222340538129627e-04 1.797914655268900930e+00
9.472776862227028517e-04 1.854675855870207224e+00
9.793857663169677156e-04 1.913130493128368359e+00
1.012582153274503701e-03 1.973321438467692701e+00
1.046903735374683309e-03 2.035292044785176113e+00
1.082388651229116957e-03 2.099085860245014867e+00
1.119076332161798816e-03 2.164746928121509040e+00
1.157007546025734003e-03 2.232319681303068570e+00
1.196224442504733448e-03 2.301848732570810796e+00
1.236770599950723967e-03 2.373379073281082885e+00
1.278691073808601577e-03 2.446955740696632020e+00
1.322032446682464349e-03 2.522623384465053409e+00
1.366842880098836314e-03 2.600426748363150242e+00
1.413172168024416295e-03 2.680410488851808104e+00
1.461071792197814493e-03 2.762618906327829027e+00
1.510594979336764331e-03 2.847096187465926409e+00
1.561796760284380001e-03 2.933885975896831422e+00
1.614734031160180387e-03 3.023030934733657027e+00
1.669465616583841678e-03 3.114573228863025900e+00
1.726052335041910503e-03 3.208554001897860886e+00
1.784557066470144693e-03 3.305012887461234783e+00
1.845044822126555963e-03 3.403988568876068044e+00
1.907582816832809839e-03 3.505518173293226791e+00
1.972240543664255212e-03 3.609636772536234162e+00
2.039089851171579839e-03 3.716377960996070318e+00
2.108205023219900543e-03 3.825773209980284584e+00
2.179662861534020519e-03 3.937851396168900564e+00
2.253542771041543418e-03 4.052639322763497809e+00
2.329926848108721665e-03 4.170160763688586236e+00
2.408899971767062154e-03 4.290435892732423540e+00
2.490549898032068301e-03 4.413482053009905925e+00
2.574967357418920470e-03 4.539312832958536603e+00
2.662246155763471189e-03 4.667937564803013473e+00
2.752483278460570153e-03 4.799361961269708488e+00
2.845778998235559513e-03 4.933586947540546497e+00
2.942236986568710824e-03 5.070608146788676329e+00
3.041964428896374011e-03 5.210416651731029525e+00
3.145072143716910826e-03 5.352997761344187921e+00
3.251674705733728805e-03 5.498330514415553871e+00
3.361890573172252906e-03 5.646388439610982246e+00
3.475842219412330573e-03 5.797137786018176087e+00
3.593656269082323457e-03 5.950537063118637171e+00
3.715463638766129412e-03 6.106538140649891311e+00
3.841399682479487536e-03 6.265084078080487728e+00
3.971604342077198271e-03 6.426108750775267886e+00
4.106222302758439496e-03 6.589538183640520685e+00
4.245403153842931473e-03 6.755287864620973970e+00
4.389301554996641493e-03 6.923262522122321627e+00
4.538077408091718140e-03 7.093357774116218373e+00
4.691896034891638277e-03 7.265457103984948262e+00
4.850928360759015553e-03 7.439431860877678382e+00
5.015351104590193634e-03 7.615143102965241440e+00
5.185346975187721773e-03 7.792438645965137134e+00
5.361104874288851602e-03 7.971153300628587068e+00
5.542820106475743538e-03 8.151110498058150355e+00
5.730694596200589484e-03 8.332117785734805437e+00
5.924937112166832158e-03 8.513967649174171370e+00
6.125763499315795522e-03 8.696440042576657703e+00
6.333396918676540907e-03 8.879295943208548536e+00
6.548068095345456127e-03 9.062279100342371052e+00
6.770015574871134957e-03 9.245119813098087391e+00
6.999485988329473551e-03 9.427528140024461933e+00
7.236734326383465268e-03 9.609196378215443701e+00
7.482024222632333889e-03 9.789802781445478885e+00
7.735628246564793357e-03 9.969002145153783800e+00
7.997828206441993937e-03 1.014642999645835708e+01
8.268915462446709344e-03 1.032170782212528160e+01
8.549191250446772083e-03 1.049443284580952174e+01
8.838967016732465765e-03 1.066418359606579891e+01
9.138564764099956980e-03 1.083052488921377865e+01
9.448317409665139832e-03 1.099299167604755390e+01
9.768569154805733720e-03 1.115109871861558233e+01
1.009967586764255222e-02 1.130434878551307776e+01
1.044200547848502837e-02 1.145221608430541949e+01
1.079593838868041049e-02 1.159415801306902871e+01
1.116186789332093698e-02 1.172962309496815614e+01
1.154020061827873249e-02 1.185803094567438265e+01
1.193135697205402121e-02 1.197878821213497780e+01
1.233577161293885997e-02 1.209129755030306264e+01
1.275389393201529706e-02 1.219493326957841184e+01
1.318618855252494913e-02 1.228906275059870445e+01
1.363313584616468628e-02 1.237305785987109630e+01
1.409523246688223173e-02 1.244627245817989269e+01
1.457299190276483553e-02 1.250806573870182170e+01
1.506694504663424507e-02 1.255781278647255483e+01
1.557764078598207480e-02 1.259488183335117739e+01
1.610564661290114080e-02 1.261866103279898255e+01
1.665154925469036068e-02 1.262857110594536358e+01
1.721595532583420837e-02 1.262405141773557915e+01
1.779949200208102295e-02 1.260458244906899061e+01
1.840280771736926835e-02 1.256969853177995411e+01
1.902657288437619929e-02 1.251898899807766163e+01
1.967148063948961564e-02 1.245210845985358539e+01
2.033824761303049122e-02 1.236879056295631685e+01
2.102761472558235117e-02 1.226887438889448312e+01
2.174034801131248182e-02 1.215228814345283403e+01
2.247723946919941151e-02 1.201906538884821707e+01
2.323910794311314504e-02 1.186940955833141587e+01
2.402680003172560572e-02 1.170362960976451738e+01
2.484119102926269154e-02 1.152216198801518487e+01
2.568318589814318209e-02 1.132568783107326915e+01
2.655372027458536080e-02 1.111499206712693777e+01
2.745376150829876780e-02 1.089099206646547557e+01
2.838430973741652014e-02 1.065490968328902888e+01
2.934639899986234840e-02 1.040803669464654213e+01
3.034109838238776766e-02 1.015178419388644038e+01
3.136951320855590336e-02 9.887923026966738860e+00
3.243278626699213490e-02 9.618225672005156213e+00
3.353209908126646155e-02 9.344502071831477963e+00
3.466867322281865643e-02 9.068829277823782675e+00
3.584377166838518397e-02 8.793184280923606266e+00
3.705870020343618454e-02 8.519568956407102434e+00
3.831480887318219203e-02 8.250340925484573873e+00
3.961349348276282240e-02 7.987676659691137715e+00
4.095619714828457186e-02 7.733321320709511504e+00
4.234441190043106151e-02 7.488389234125716776e+00
4.377968034242826767e-02 7.253769057160892153e+00
4.526359736420589031e-02 7.030672830858971878e+00
4.679781191466116097e-02 6.821223243660651470e+00
4.838402883399332832e-02 6.627397181871165444e+00
5.002401074814542131e-02 6.449346972184875071e+00
5.171958002745830757e-02 6.284667330503770799e+00
5.347262081171358372e-02 6.131026155090444796e+00
5.528508110381540747e-02 5.987007543212524929e+00
5.715897493443806293e-02 5.851705375627918926e+00
5.909638460004434241e-02 5.723165332920696180e+00
6.109946297676185217e-02 5.597727686985767726e+00
6.317043591268850511e-02 5.471762795912838762e+00
