1.087999999999999917e-05 2.572039863969439177e-01
1.124877878208931972e-05 2.655888277084950677e-01
1.163005736106460538e-05 2.742469986784937253e-01
1.202425941889938231e-05 2.831874045047850785e-01
1.243182299831369941e-05 2.924192551135674223e-01
1.285320098953319720e-05 3.019520651841913206e-01
1.328886163354692324e-05 3.117956553939294495e-01
1.373928904242311049e-05 3.219601478691434537e-01
1.420498373726115903e-05 3.324559894394127357e-01
1.468646320437750125e-05 3.432939701484159500e-01
1.518426247034349140e-05 3.544852440332120214e-01
1.569893469651425342e-05 3.660413315922900757e-01
1.623105179370913710e-05 3.779741309021151796e-01
1.678120505772685207e-05 3.902959334229043620e-01
1.735000582640145261e-05 4.030194333259414785e-01
1.793808615892930210e-05 4.161577304112414333e-01
1.854609953822188113e-05 4.297243253118444573e-01
1.917472159706496814e-05 4.437331519976839833e-01
1.982465086889101871e-05 4.581986085750691662e-01
2.049660956399907414e-05 4.731355939075207462e-01
2.119134437208473326e-05 4.885594992690183713e-01
2.190962729197193669e-05 5.044862080096911283e-01
2.265225648946866754e-05 5.209320938352678398e-01
2.342005718429965330e-05 5.379140583824963961e-01
2.421388256710188994e-05 5.554495646806487663e-01
2.503461474750167751e-05 5.735566724218310597e-01
2.588316573432695747e-05 5.922540354442891175e-01
2.676047844904397532e-05 6.115609039093349297e-01
2.766752777354452409e-05 6.314971272213875109e-01
2.860532163344803932e-05 6.520831963264719366e-01
2.957490211812233169e-05 6.733402731634618998e-01
3.057734663866755372e-05 6.952902180863448356e-01
3.161376912515017571e-05 7.179556042758440393e-01
3.268532126441725977e-05 7.413597480148916841e-01
3.379319377986670514e-05 7.655267405016207283e-01
3.493861775459535847e-05 7.904814608111259133e-01
3.612286599939536045e-05 8.162495830418563525e-01
3.734725446711896659e-05 8.428575884112314842e-01
3.861314371498331170e-05 8.703328155922981368e-01
3.992194041644025619e-05 8.987035015378570524e-01
4.127509892429110202e-05 9.279988178479254834e-01
4.267412288678342294e-05 9.582488873712983191e-01
4.412056691848544087e-05 9.894848177823929447e-01
4.561603832779513926e-05 1.021738735974472290e+00
