1.087999999999999917e-05 3.010307082793856059e-01
1.124877878208931972e-05 3.108442992512263636e-01
1.163005736106460538e-05 3.209777943654127941e-01
1.202425941889938231e-05 3.314416162365096397e-01
1.243182299831369941e-05 3.422465441321537738e-01
1.285320098953319720e-05 3.534037140020795387e-01
1.328886163354692324e-05 3.649246199349928665e-01
1.373928904242311049e-05 3.768211088346318238e-01
1.420498373726115903e-05 3.891054076363238412e-01
1.468646320437750125e-05 4.017901449720602813e-01
1.518426247034349140e-05 4.148883754904998389e-01
1.569893469651425342e-05 4.284135827455659018e-01
1.623105179370913710e-05 4.423796922072156801e-01
1.678120505772685207e-05 4.568010897604690146e-01
1.735000582640145261e-05 4.716926326220670096e-01
1.793808615892930210e-05 4.870696527552970667e-01
1.854609953822188113e-05 5.029479512571143340e-01
1.917472159706496814e-05 5.193438364005630303e-01
1.982465086889101871e-05 5.362741596823902279e-01
2.049660956399907414e-05 5.537563586839533425e-01
2.119134437208473326e-05 5.718084473022073677e-01
2.190962729197193669e-05 5.904490153584308620e-01
2.265225648946866754e-05 6.096972265844995409e-01
2.342005718429965330e-05 6.295728626010351769e-01
2.421388256710188994e-05 6.500963620806418097e-01
2.503461474750167751e-05 6.712888620281620700e-01
2.588316573432695747e-05 6.931721948351462492e-01
2.676047844904397532e-05 7.157688908277193285e-01
2.766752777354452409e-05 7.391021816841885084e-01
2.860532163344803932e-05 7.631960499410669341e-01
2.957490211812233169e-05 7.880752634627140596e-01
3.057734663866755372e-05 8.137654075362644734e-01
3.161376912515017571e-05 8.402929017389429989e-01
3.268532126441725977e-05 8.676850353723809528e-01
3.379319377986670514e-05 8.959700046964376163e-01
3.493861775459535847e-05 9.251769280996029465e-01
3.612286599939536045e-05 9.553358544631125326e-01
3.734725446711896659e-05 9.864777773176173215e-01
3.861314371498331170e-05 1.018634693757042076e+00
3.992194041644025619e-05 1.051839652219012100e+00
4.127509892429110202e-05 1.086126795049211058e+00
4.267412288678342294e-05 1.121531377931794804e+00
4.412056691848544087e-05 1.158089809187622166e+00
4.561603832779513926e-05 1.195839690027969970e+00
4.716219890300323275e-05 1.234819847190735231e+00
4.876076675889514002e-05 1.275070354628804248e+00
5.041351824594355512e-05 1.316632565410708722e+00
5.212228992421349564e-05 1.359549174023662044e+00
5.388898060417287748e-05 1.403864257450641473e+00
5.571555345667672635e-05 1.449623318316809462e+00
5.760403819446954560e-05 1.496873336367464002e+00
5.955653332762975719e-05 1.545662845050998824e+00
6.157520849546297933e-05 1.596041990752549600e+00
6.366230687743474703e-05 1.648062553829428678e+00
6.582014768582235579e-05 1.701777963253846337e+00
6.805112874285513820e-05 1.757243341668174086e+00
7.035772914520752725e-05 1.814515595879534482e+00
7.274251201880494767e-05 1.873653456462343048e+00
7.520812736700465426e-05 1.934717533383692567e+00
7.775731501531553077e-05 1.997770399121639118e+00
8.039290765592986619e-05 2.062876733908607818e+00
8.311783399544946658e-05 2.130103400680831260e+00
8.593512200930460620e-05 2.199519435579728288e+00
8.884790230648188965e-05 2.271195965419247287e+00
9.185941160829947597e-05 2.345206272515556911e+00
9.497299634509640421e-05 2.421625996882393217e+00
