1.087999999999999917e-05 2.275163135754075527e-02
1.124877878208931972e-05 2.349333377508212167e-02
1.163005736106460538e-05 2.425921426122652769e-02
1.202425941889938231e-05 2.505006054784927536e-02
1.243182299831369941e-05 2.586668732234548643e-02
1.285320098953319720e-05 2.670993622982378510e-02
1.328886163354692324e-05 2.758067598321557734e-02
1.373928904242311049e-05 2.847980196089642743e-02
1.420498373726115903e-05 2.940823826368911542e-02
1.468646320437750125e-05 3.036693935229054994e-02
1.518426247034349140e-05 3.135689188535587674e-02
1.569893469651425342e-05 3.237911493781604061e-02
1.623105179370913710e-05 3.343466098422009231e-02
1.678120505772685207e-05 3.452461729687522629e-02
1.735000582640145261e-05 3.565010677091801777e-02
1.793808615892930210e-05 3.681228818240390305e-02
1.854609953822188113e-05 3.801235576409080913e-02
1.917472159706496814e-05 3.925154208065128464e-02
1.982465086889101871e-05 4.053112075311890439e-02
2.049660956399907414e-05 4.185240969827722091e-02
2.119134437208473326e-05 4.321677039032658513e-02
2.190962729197193669e-05 4.462560783131196140e-02
2.265225648946866754e-05 4.608037039892733111e-02
2.342005718429965330e-05 4.758255317034475879e-02
2.421388256710188994e-05 4.913370088213674797e-02
2.503461474750167751e-05 5.073541105020101805e-02
2.588316573432695747e-05 5.238933374713996421e-02
2.676047844904397532e-05 5.409717179482610716e-02
2.766752777354452409e-05 5.586068102270182884e-02
2.860532163344803932e-05 5.768167400940035772e-02
2.957490211812233169e-05 5.956202268793024668e-02
3.057734663866755372e-05 6.150366077138139792e-02
3.161376912515017571e-05 6.350858502774163472e-02
3.268532126441725977e-05 6.557885795799056616e-02
3.379319377986670514e-05 6.771661061019847161e-02
3.493861775459535847e-05 6.992404372609183072e-02
3.612286599939536045e-05 7.220342837320550822e-02
3.734725446711896659e-05 7.455710701483127256e-02
3.861314371498331170e-05 7.698749796267444212e-02
3.992194041644025619e-05 7.949709898805570885e-02
4.127509892429110202e-05 8.208849053888722658e-02
4.267412288678342294e-05 8.476433720820594764e-02
4.412056691848544087e-05 8.752739070429851886e-02
4.561603832779513926e-05 9.038049289304121714e-02
4.716219890300323275e-05 9.332657826451483396e-02
4.876076675889514002e-05 9.636867557219208624e-02
