1.087999999999999917e-05 4.679932613998701030e-02
1.124877878208931972e-05 4.832498259915914834e-02
1.163005736106460538e-05 4.990037251700977367e-02
1.202425941889938231e-05 5.152711623101552396e-02
1.243182299831369941e-05 5.320688952523369708e-02
1.285320098953319720e-05 5.494142363481459290e-02
1.328886163354692324e-05 5.673250547249249903e-02
1.373928904242311049e-05 5.858197680090668907e-02
1.420498373726115903e-05 6.049173846378620018e-02
1.468646320437750125e-05 6.246375375408091957e-02
1.518426247034349140e-05 6.450005219483757879e-02
1.569893469651425342e-05 6.660272998827151958e-02
1.623105179370913710e-05 6.877395203846813077e-02
1.678120505772685207e-05 7.101595482730896358e-02
1.735000582640145261e-05 7.333104811161508807e-02
1.793808615892930210e-05 7.572161545402816829e-02
1.854609953822188113e-05 7.819011335041205213e-02
1.917472159706496814e-05 8.073907714406555747e-02
1.982465086889101871e-05 8.337112662981532862e-02
2.049660956399907414e-05 8.608897271732804390e-02
2.119134437208473326e-05 8.889541591238420137e-02
2.190962729197193669e-05 9.179334625604929077e-02
2.265225648946866754e-05 9.478574301161254989e-02
2.342005718429965330e-05 9.787568150158959535e-02
2.421388256710188994e-05 1.010663391961811458e-01
2.503461474750167751e-05 1.043610021308515046e-01
2.588316573432695747e-05 1.077630644484056377e-01
2.676047844904397532e-05 1.112760287950898125e-01
2.766752777354452409e-05 1.149035068519052433e-01
2.860532163344803932e-05 1.186492270309941893e-01
2.957490211812233169e-05 1.225170398344153366e-01
3.057734663866755372e-05 1.265109228437377720e-01
3.161376912515017571e-05 1.306349833422951745e-01
3.268532126441725977e-05 1.348934638239329964e-01
3.379319377986670514e-05 1.392907477815135409e-01
3.493861775459535847e-05 1.438313620653618452e-01
3.612286599939536045e-05 1.485199781835812860e-01
3.734725446711896659e-05 1.533614145029007503e-01
3.861314371498331170e-05 1.583606454076370296e-01
3.992194041644025619e-05 1.635228087278130515e-01
4.127509892429110202e-05 1.688532123563676324e-01
4.267412288678342294e-05 1.743573372698780377e-01
4.412056691848544087e-05 1.800408436380053212e-01
4.561603832779513926e-05 1.859095770814832571e-01
4.716219890300323275e-05 1.919695737458605167e-01
4.876076675889514002e-05 1.982270636732532954e-01
5.041351824594355512e-05 2.046884757617369877e-01
5.212228992421349564e-05 2.113604474512023879e-01
5.388898060417287748e-05 2.182498311093478416e-01
5.571555345667672635e-05 2.253637007393783920e-01
5.760403819446954560e-05 2.327093599829549164e-01
5.955653332762975719e-05 2.402943540260587540e-01
6.157520849546297933e-05 2.481264788076694705e-01
6.366230687743474703e-05 2.562137842900096829e-01
6.582014768582235579e-05 2.645645767349557032e-01
6.805112874285513820e-05 2.731874257084924151e-01
7.035772914520752725e-05 2.820911781493301573e-01
7.274251201880494767e-05 2.912849645256600506e-01
7.520812736700465426e-05 3.007782074828775909e-01
7.775731501531553077e-05 3.105806347654533894e-01
8.039290765592986619e-05 3.207023017969998224e-01
8.311783399544946658e-05 3.311536033321826333e-01
8.593512200930460620e-05 3.419452719800309404e-01
8.884790230648188965e-05 3.530883653731107796e-01
9.185941160829947597e-05 3.645942762461842346e-01
9.497299634509640421e-05 3.764747638702317101e-01
9.819211637483156267e-05 3.887419846688853209e-01
1.015203488277251995e-04 4.014085040799355020e-01
1.049613920812152596e-04 4.144872939603686524e-01
1.085190698696445301e-04 4.279917264074759586e-01
1.121973355332468947e-04 4.419355885861562250e-01
1.160002764111528917e-04 4.563331107835458811e-01
1.199321183832971867e-04 4.711989903688220127e-01
1.239972305662737410e-04 4.865484051013244104e-01
1.282001301683582419e-04 5.023970201365929311e-01
1.325454875090916070e-04 5.187609844370596468e-01
1.370381312090032146e-04 5.356569502486793199e-01
1.416830535552397296e-04 5.531021012965414707e-01
1.464854160490630306e-04 5.711141656753800921e-01
1.514505551413810745e-04 5.897114340248345021e-01
1.565839881626853738e-04 6.089127805951625172e-01
1.618914194539835356e-04 6.287376901815147079e-01
1.673787467055416192e-04 6.492062744898424720e-01
1.730520675104779303e-04 6.703392812258995859e-01
1.789176861404919252e-04 6.921580655598245091e-01
1.849821205512575735e-04 7.146846267352952031e-01
1.912521096252642880e-04 7.379416559408310539e-01
1.977346206601557311e-04 7.619525655313784673e-01
2.044368571108859877e-04 7.867415077415703673e-01
2.113662665942978751e-04 8.123333901685289016e-01
2.185305491650159620e-04 8.387538774033341804e-01
2.259376658718528297e-04 8.660294237195531597e-01
2.335958476042357022e-04 8.941872975253061240e-01
2.415136042384832262e-04 9.232555392212233869e-01
2.496997340940963111e-04 9.532630174414185031e-01
2.581633337105713848e-04 9.842394895013216738e-01
2.669138079555993131e-04 1.016215658066104588e+00
2.759608804758831280e-04 1.049223181820677420e+00
2.853146045021877266e-04 1.083294666169291043e+00
2.949853740206264774e-04 1.118463560179867367e+00
3.049839353226016406e-04 1.154764256943580758e+00
3.153213989462299725e-04 1.192232173507829840e+00
3.260092520225252332e-04 1.230903776873814248e+00
3.370593710400544884e-04 1.270816613833321451e+00
3.484840350422552637e-04 1.312009321586481425e+00
3.602959392720764091e-04 1.354521567697399842e+00
3.725082092791062705e-04 1.398394136872322502e+00
3.851344155048621004e-04 1.443668966121120389e+00
3.981885883624508311e-04 1.490389062631526373e+00
4.116852338273561994e-04 1.538598609238843729e+00
4.256393495566769612e-04 1.588343018921736904e+00
4.400664415547287864e-04 1.639668916027519741e+00
4.549825414035279549e-04 1.692624200732755657e+00
4.704042240773053806e-04 1.747258044495926033e+00
4.863486263608438878e-04 1.803620746943740194e+00
5.028334658921093442e-04 1.861763895713336003e+00
5.198770608503303862e-04 1.921740405078949276e+00
5.374983503114113582e-04 1.983604414402751148e+00
5.557169152932918323e-04 2.047411418053510790e+00
5.745530005146425815e-04 2.113218289683556517e+00
5.940275368910723002e-04 2.181083199202291212e+00
6.141621647938490507e-04 2.251065728571474800e+00
6.349792580969756831e-04 2.323226848979988102e+00
6.565019490393455724e-04 2.397628749579689966e+00
6.787541539296020835e-04 2.474335030308135508e+00
7.017605997222699492e-04 2.553410679572713615e+00
7.255468514946829045e-04 2.634921882036047602e+00
7.501393408552482506e-04 2.718936229684932648e+00
7.755653953146128370e-04 2.805522682146329938e+00
8.018532686523652687e-04 2.894751362652611348e+00
8.290321723130234964e-04 2.986693777492500423e+00
8.571323078661910152e-04 3.081422736991334510e+00
8.861849005669543812e-04 3.179012108118827840e+00
9.162222340538129627e-04 3.279537072640424711e+00
9.472776862227028517e-04 3.383073945825165740e+00
9.793857663169677156e-04 3.489699780034863252e+00
1.012582153274503701e-03 3.599492776103446978e+00
1.046903735374683309e-03 3.712532013108718498e+00
1.082388651229116957e-03 3.828896926311136983e+00
1.119076332161798816e-03 3.948667854090751828e+00
1.157007546025734003e-03 4.071925845514244635e+00
1.196224442504733448e-03 4.198752277786678810e+00
1.236770599950723967e-03 4.329229218663970258e+00
1.278691073808601577e-03 4.463438819638906097e+00
1.322032446682464349e-03 4.601462525163889872e+00
1.366842880098836314e-03 4.743381951390369444e+00
1.413172168024416295e-03 4.889278555198726117e+00
1.461071792197814493e-03 5.039233143980577090e+00
1.510594979336764331e-03 5.193326317689549221e+00
1.561796760284380001e-03 5.351637685724536020e+00
1.614734031160180387e-03 5.514245068943540495e+00
1.669465616583841678e-03 5.681225379400445696e+00
1.726052335041910503e-03 5.852653666265958066e+00
1.784557066470144693e-03 6.028602224371098828e+00
1.845044822126555963e-03 6.209141615125020941e+00
1.907582816832809839e-03 6.394339561357228696e+00
1.972240543664255212e-03 6.584260036819265416e+00
2.039089851171579839e-03 6.778964320310060465e+00
2.108205023219900543e-03 6.978509817958168604e+00
2.179662861534020519e-03 7.182949203088431211e+00
2.253542771041543418e-03 7.392331366838693185e+00
2.329926848108721665e-03 7.606699674708294445e+00
2.408899971767062154e-03 7.826090925266225184e+00
2.490549898032068301e-03 8.050536753711682536e+00
2.574967357418920470e-03 8.280061946418381780e+00
2.662246155763471189e-03 8.514683526094701804e+00
2.752483278460570153e-03 8.754411913200739193e+00
2.845778998235559513e-03 8.999248795340747620e+00
2.942236986568710824e-03 9.249186188839930267e+00
3.041964428896374011e-03 9.504207846116706548e+00
3.145072143716910826e-03 9.764286951353559729e+00
3.251674705733728805e-03 1.002938526965786004e+01
3.361890573172252906e-03 1.029945451524394073e+01
3.475842219412330573e-03 1.057443312380573808e+01
3.593656269082323457e-03 1.085424541338961824e+01
3.715463638766129412e-03 1.113880359062917336e+01
3.841399682479487536e-03 1.142800379153771040e+01
3.971604342077198271e-03 1.172172539960443949e+01
4.106222302758439496e-03 1.201983347846763550e+01
4.245403153842931473e-03 1.232217387152284438e+01
4.389301554996641493e-03 1.262857279592415694e+01
4.538077408091718140e-03 1.293883985068080733e+01
4.691896034891638277e-03 1.325276250036111669e+01
4.850928360759015553e-03 1.357010607574232885e+01
5.015351104590193634e-03 1.389061713605162574e+01
5.185346975187721773e-03 1.421401808524468358e+01
5.361104874288851602e-03 1.454000760520065505e+01
5.542820106475743538e-03 1.486826362042872951e+01
5.730694596200589484e-03 1.519843508246895425e+01
5.924937112166832158e-03 1.553014346865750817e+01
6.125763499315795522e-03 1.586298739823067194e+01
6.333396918676540907e-03 1.619653087501135857e+01
6.548068095345456127e-03 1.653030647761325866e+01
6.770015574871134957e-03 1.686382225051888994e+01
6.999485988329473551e-03 1.719654931782448060e+01
7.236734326383465268e-03 1.752792640534228497e+01
7.482024222632333889e-03 1.785736662277049547e+01
7.735628246564793357e-03 1.818424028996748731e+01
7.997828206441993937e-03 1.850788257986542007e+01
8.268915462446709344e-03 1.882760305469547291e+01
8.549191250446772083e-03 1.914266701887481759e+01
8.838967016732465765e-03 1.945230567549432266e+01
9.138564764099956980e-03 1.975572521545472426e+01
9.448317409665139832e-03 2.005207735260021451e+01
9.768569154805733720e-03 2.034047697492257356e+01
1.009967586764255222e-02 2.062001709341601341e+01
1.044200547848502837e-02 2.088973862152055716e+01
1.079593838868041049e-02 2.114865181085251677e+01
1.116186789332093698e-02 2.139575072449367354e+01
1.154020061827873249e-02 2.162997669599628736e+01
1.193135697205402121e-02 2.185024740294428369e+01
1.233577161293885997e-02 2.205547324303583423e+01
1.275389393201529706e-02 2.224451290763683886e+01
1.318618855252494913e-02 2.241621244950874470e+01
1.363313584616468628e-02 2.256942610399007521e+01
1.409523246688223173e-02 2.270297526257138898e+01
1.457299190276483553e-02 2.281569104344443844e+01
1.506694504663424507e-02 2.290643355279571480e+01
1.557764078598207480e-02 2.297405039608113952e+01
1.610564661290114080e-02 2.301742551731854292e+01
1.665154925469036068e-02 2.303550226650176214e+01
1.721595532583420837e-02 2.302725800140423829e+01
1.779949200208102295e-02 2.299174507851824956e+01
1.840280771736926835e-02 2.292811408265698958e+01
1.902657288437619929e-02 2.283561592362278958e+01
1.967148063948961564e-02 2.271362058646858983e+01
2.033824761303049122e-02 2.256164222037192246e+01
2.102761472558235117e-02 2.237938729740775656e+01
2.174034801131248182e-02 2.216672485930740422e+01
2.247723946919941151e-02 2.192371612618165244e+01
2.323910794311314504e-02 2.165073217620476242e+01
2.402680003172560572e-02 2.134833657270251805e+01
2.484119102926269154e-02 2.101732542527860659e+01
2.568318589814318209e-02 2.065894118294625059e+01
2.655372027458536080e-02 2.027461561616513919e+01
2.745376150829876780e-02 1.986602208015500892e+01
2.838430973741652014e-02 1.943538933262414403e+01
2.934639899986234840e-02 1.898507367603059848e+01
3.034109838238776766e-02 1.851764905510281523e+01
3.136951320855590336e-02 1.803634563149069692e+01
3.243278626699213490e-02 1.754439654403120841e+01
3.353209908126646155e-02 1.704510327012888027e+01
3.466867322281865643e-02 1.654225451408968794e+01
3.584377166838518397e-02 1.603945646215057508e+01
3.705870020343618454e-02 1.554036069152279254e+01
3.831480887318219203e-02 1.504926768784940272e+01
3.961349348276282240e-02 1.457014750558545835e+01
4.095619714828457186e-02 1.410618345625214687e+01
4.234441190043106151e-02 1.365940815694819221e+01
4.377968034242826767e-02 1.323144258800937223e+01
4.526359736420589031e-02 1.282449760717884502e+01
4.679781191466116097e-02 1.244244516433728620e+01
4.838402883399332832e-02 1.208889125485683635e+01
5.002401074814542131e-02 1.176411373455220399e+01
5.171958002745830757e-02 1.146372517694208426e+01
5.347262081171358372e-02 1.118347164589964926e+01
5.528508110381540747e-02 1.092077042400365627e+01
5.715897493443806293e-02 1.067396867882517952e+01
5.909638460004434241e-02 1.043950157876470897e+01
6.109946297676185217e-02 1.021069349327368059e+01
6.317043591268850511e-02 9.980923671377992079e+00
6.531160470128527518e-02 9.743590927823296610e+00
6.752534863860507053e-02 9.492473018738538215e+00
6.981412766719896634e-02 9.221416021589146084e+00
7.218048510963813447e-02 8.925491669629764147e+00
7.462705049468845719e-02 8.602181140359610012e+00
7.715654247927940246e-02 8.251324839162929692e+00
7.977177186951210641e-02 7.875746998512149766e+00
8.247564474406597623e-02 7.481017457036982066e+00
8.527116568347298253e-02 7.074820923106179826e+00
8.816144110884872875e-02 6.666373140415157827e+00
9.114968273378996899e-02 6.265617567211727135e+00
9.423921113327482502e-02 5.883002260536159156e+00
9.743345943353105831e-02 5.529341971002886602e+00
1.007359771269728810e-01 5.213565517417381834e+00
1.041504340164455672e-01 4.942144440816246487e+00
1.076806242931605817e-01 4.716275505644449417e+00
1.113304707528526422e-01 4.532247454980750767e+00
1.151040291548441896e-01 4.380811721959694260e+00
1.190054927288605041e-01 4.249937730388408497e+00
1.230391968346039727e-01 4.126107076688615649e+00
1.272096237792651741e-01 3.995817265198271073e+00
1.315214077983236085e-01 3.847232628436796809e+00
1.359793402051746036e-01 3.672768258637278294e+00
1.405883747153008900e-01 3.471554856539438294e+00
1.453536329509099168e-01 3.250235915185656577e+00
1.502804101321502384e-01 3.021081671280658298e+00
1.553741809612328162e-01 2.799146817173851609e+00
1.606406057059947268e-01 2.599552557196554314e+00
1.660855364896664244e-01 2.433558203084604799e+00
1.717150237938310231e-01 2.304118235392414338e+00
1.775353231818023736e-01 2.204795057349069332e+00
1.835529022498924023e-01 2.123050663001087468e+00
1.897744478142927294e-01 2.044048025859137141e+00
1.962068733415564259e-01 1.953851781405540278e+00
2.028573266309363354e-01 1.844948766789735961e+00
2.097331977571175732e-01 1.720648081823722864e+00
2.168421272821698942e-01 1.592487974659671623e+00
2.241920147458442147e-01 1.474186892150923134e+00
2.317910274436493223e-01 1.375921302616419428e+00
2.396476095024638320e-01 1.299520552591404199e+00
2.477704912637631041e-01 1.238336746076256434e+00
2.561686989848958595e-01 1.180720293754545347e+00
2.648515648691841529e-01 1.116027109535250084e+00
2.738287374359956172e-01 1.042632910761787990e+00
2.831101922423102657e-01 9.669498077280602732e-01
2.927062429676956512e-01 8.977161394269000949e-01
3.026275528750089205e-01 8.407876622380203724e-01
3.128851466595601871e-01 7.938162465009633850e-01
3.234904226999050225e-01 7.500000393648571517e-01
3.344551657238785114e-01 7.035946443114499127e-01
3.457915599039460552e-01 6.548682096704291355e-01
3.575122023964225626e-01 6.087406502739980407e-01
3.696301173396049355e-01 5.687645282022264492e-01
3.821587703263726321e-01 5.340162675943904702e-01
3.951120833673389399e-01 5.007802949999131670e-01
4.085044503611784950e-01 4.670825032068850469e-01
4.223507530893277351e-01 4.346009248230635613e-01
4.366663777528195789e-01 4.053121302035446738e-01
4.514672320696431207e-01 3.789926652304388410e-01
4.667697629516175395e-01 3.538841878685948239e-01
4.825909747804244532e-01 3.294747771433161887e-01
4.989484483031104700e-01 3.067548017367695001e-01
5.158603601680534778e-01 2.860136873938365354e-01
5.333455031231024712e-01 2.665493754556472750e-01
5.514233068983372954e-01 2.480284641154259506e-01
5.701138597966494137e-01 2.307777920122943971e-01
5.894379310161393937e-01 2.148123873365760661e-01
6.094169937291341599e-01 1.998170628216246747e-01
6.300732489434692774e-01 1.857511527060090317e-01
6.514296501725534982e-01 1.726849614802055954e-01
6.735099289416258683e-01 1.604978678141620041e-01
6.963386211585523844e-01 1.491164685473879425e-01
7.199410943784598782e-01 1.384943750320282718e-01
7.443435759925172146e-01 1.285873111852703088e-01
7.695731823721616571e-01 1.193528583033547225e-01
7.956579490011884692e-01 1.107504590388455612e-01
8.226268616291614322e-01 1.027414063934970617e-01
8.505098884807757997e-01 9.528822151080022784e-02
8.793380135569583977e-01 8.835418418681337260e-02
9.091432710647139315e-01 8.190470557118582906e-02
9.399587810139737876e-01 7.590739109737898449e-02
9.718187860210049100e-01 7.033190867330572915e-02
1.004758689359272372e+00 6.514986431777618214e-02
1.038815094300042485e+00 6.033469766675678136e-02
1.074025844786437256e+00 5.586173242915044163e-02
1.110430067486142924e+00 5.170796889470219426e-02
1.148068215269498094e+00 4.785183418752186196e-02
1.186982112161276470e+00 4.427310115364931770e-02
1.227214999816115482e+00 4.095281454898246770e-02
1.268811585569232125e+00 3.787322037345654258e-02
1.311818092115835555e+00 3.501768472855908143e-02
1.356282308874403375e+00 3.237059535752413036e-02
1.402253645090947298e+00 2.991735430628074399e-02
1.449783184743240527e+00 2.764433171528559580e-02
1.498923743306034062e+00 2.553880625879828212e-02
1.549729926440332806e+00 2.358890885988770489e-02
1.602258190671954408e+00 2.178356955149883187e-02
1.656566906126792915e+00 2.011246801374711943e-02
1.712716421392502353e+00 1.856598620928560581e-02
1.770769130578670580e+00 1.713516265645479222e-02
1.830789542650009816e+00 1.581165039484063242e-02
