1.087999999999999917e-05 1.779831043263043616e-02
1.124877878208931972e-05 1.837853475450784008e-02
1.163005736106460538e-05 1.897767327044437222e-02
1.202425941889938231e-05 1.959634221301843893e-02
1.243182299831369941e-05 2.023517890176708411e-02
1.285320098953319720e-05 2.089484174490210608e-02
1.328886163354692324e-05 2.157601032544710640e-02
1.373928904242311049e-05 2.227938508646186769e-02
1.420498373726115903e-05 2.300568894020952465e-02
1.468646320437750125e-05 2.375566854909474251e-02
1.518426247034349140e-05 2.453009576357339724e-02
1.569893469651425342e-05 2.532976779293963365e-02
1.623105179370913710e-05 2.615550797458196519e-02
1.678120505772685207e-05 2.700816686773036684e-02
1.735000582640145261e-05 2.788862289889897442e-02
1.793808615892930210e-05 2.879778256378615411e-02
1.854609953822188113e-05 2.973658009541547964e-02
1.917472159706496814e-05 3.070597971337743481e-02
1.982465086889101871e-05 3.170697775512899830e-02
2.049660956399907414e-05 3.274060521012625569e-02
2.119134437208473326e-05 3.380792714223573858e-02
2.190962729197193669e-05 3.491004266660052702e-02
2.265225648946866754e-05 3.604808483057955759e-02
2.342005718429965330e-05 3.722322321393663203e-02
2.421388256710188994e-05 3.843666624434982637e-02
2.503461474750167751e-05 3.968966363808880404e-02
2.588316573432695747e-05 4.098350622586157538e-02
2.676047844904397532e-05 4.231952610345601773e-02
2.766752777354452409e-05 4.369909683380444193e-02
2.860532163344803932e-05 4.512363637400585575e-02
2.957490211812233169e-05 4.659460911332853617e-02
3.057734663866755372e-05 4.811352777080877413e-02
3.161376912515017571e-05 4.968195439252365980e-02
3.268532126441725977e-05 5.130150244662964876e-02
3.379319377986670514e-05 5.297383902479615991e-02
3.493861775459535847e-05 5.470068573914910193e-02
3.612286599939536045e-05 5.648381921679552359e-02
3.734725446711896659e-05 5.832507193683059837e-02
3.861314371498331170e-05 6.022633571359405080e-02
3.992194041644025619e-05 6.218956452166714971e-02
4.127509892429110202e-05 6.421677701247205383e-02
4.267412288678342294e-05 6.631005766308657734e-02
4.412056691848544087e-05 6.847155909973502708e-02
4.561603832779513926e-05 7.070350447777182246e-02
4.716219890300323275e-05 7.300818941128273121e-02
4.876076675889514002e-05 7.538798325540037315e-02
5.041351824594355512e-05 7.784533099241663923e-02
5.212228992421349564e-05 8.038275691542288992e-02
5.388898060417287748e-05 8.300286705697455802e-02
5.571555345667672635e-05 8.570835174010467405e-02
5.760403819446954560e-05 8.850198862193547900e-02
5.955653332762975719e-05 9.138664722161274345e-02
6.157520849546297933e-05 9.436529242246957661e-02
6.366230687743474703e-05 9.744098571573725498e-02
6.582014768582235579e-05 1.006168860662899484e-01
6.805112874285513820e-05 1.038962525765175920e-01
7.035772914520752725e-05 1.072824498367793700e-01
7.274251201880494767e-05 1.107789502668869025e-01
7.520812736700465426e-05 1.143893374049310130e-01
7.775731501531553077e-05 1.181173108216144602e-01
8.039290765592986619e-05 1.219666947077054781e-01
8.311783399544946658e-05 1.259414423053909216e-01
8.593512200930460620e-05 1.300456353466743764e-01
8.884790230648188965e-05 1.342834791736684796e-01
9.185941160829947597e-05 1.386593065716224538e-01
9.497299634509640421e-05 1.431775897236345074e-01
9.819211637483156267e-05 1.478429518544260579e-01
1.015203488277251995e-04 1.526601717414060866e-01
1.049613920812152596e-04 1.576341827277779606e-01
1.085190698696445301e-04 1.627700703726372988e-01
