1.087999999999999917e-05 7.807612628437070844e-03
1.124877878208931972e-05 8.062140537699232987e-03
1.163005736106460538e-05 8.324965566002651141e-03
1.202425941889938231e-05 8.596358037054701445e-03
1.243182299831369941e-05 8.876597524811839779e-03
1.285320098953319720e-05 9.165972854232392816e-03
1.328886163354692324e-05 9.464782139062452235e-03
1.373928904242311049e-05 9.773332643752751653e-03
1.420498373726115903e-05 1.009194148935454484e-02
1.468646320437750125e-05 1.042093621543075006e-02
1.518426247034349140e-05 1.076065541082604597e-02
1.569893469651425342e-05 1.111144878858628254e-02
1.623105179370913710e-05 1.147367752340927582e-02
1.678120505772685207e-05 1.184771473144053018e-02
1.735000582640145261e-05 1.223394575341061122e-02
1.793808615892930210e-05 1.263276824320295685e-02
1.854609953822188113e-05 1.304459202227676792e-02
1.917472159706496814e-05 1.346984006634536525e-02
1.982465086889101871e-05 1.390894944031672784e-02
2.049660956399907414e-05 1.436237240994537451e-02
2.119134437208473326e-05 1.483057618846067398e-02
2.190962729197193669e-05 1.531404292641864139e-02
2.265225648946866754e-05 1.581326965947340082e-02
2.342005718429965330e-05 1.632876944900616550e-02
2.421388256710188994e-05 1.686107239787336398e-02
2.503461474750167751e-05 1.741072672106236396e-02
2.588316573432695747e-05 1.797829866929539708e-02
2.676047844904397532e-05 1.856437259511171944e-02
2.766752777354452409e-05 1.916955104150757858e-02
2.860532163344803932e-05 1.979445602593764980e-02
2.957490211812233169e-05 2.043972993432879859e-02
3.057734663866755372e-05 2.110603635350269749e-02
3.161376912515017571e-05 2.179406050865101419e-02
3.268532126441725977e-05 2.250451018236927433e-02
3.379319377986670514e-05 2.323811668036316128e-02
3.493861775459535847e-05 2.399563522491214226e-02
3.612286599939536045e-05 2.477784517180334906e-02
3.734725446711896659e-05 2.558555037750277067e-02
3.861314371498331170e-05 2.641958072716076369e-02
3.992194041644025619e-05 2.728079337385790754e-02
4.127509892429110202e-05 2.817007384256555239e-02
4.267412288678342294e-05 2.908833653409820252e-02
4.412056691848544087e-05 3.003652574436287484e-02
4.561603832779513926e-05 3.101561670839020346e-02
4.716219890300323275e-05 3.202661644679566377e-02
4.876076675889514002e-05 3.307056432829486026e-02
5.041351824594355512e-05 3.414853289708748990e-02
5.212228992421349564e-05 3.526162948876544745e-02
5.388898060417287748e-05 3.641099729569898663e-02
5.571555345667672635e-05 3.759781648609378246e-02
5.760403819446954560e-05 3.882330553913679316e-02
5.955653332762975719e-05 4.008872323127225801e-02
6.157520849546297933e-05 4.139537017250140283e-02
6.366230687743474703e-05 4.274458935196297216e-02
6.582014768582235579e-05 4.413776651771084830e-02
6.805112874285513820e-05 4.557633134527930979e-02
7.035772914520752725e-05 4.706175978477481620e-02
7.274251201880494767e-05 4.859557508801810866e-02
7.520812736700465426e-05 5.017934925125894230e-02
7.775731501531553077e-05 5.181470517095416312e-02
8.039290765592986619e-05 5.350332041083930013e-02
8.311783399544946658e-05 5.524692914583721054e-02
8.593512200930460620e-05 5.704732191569926447e-02
8.884790230648188965e-05 5.890634348441640272e-02
9.185941160829947597e-05 6.082589452165927668e-02
9.497299634509640421e-05 6.280793684697061341e-02
9.819211637483156267e-05 6.485449853755781424e-02
1.015203488277251995e-04 6.696767590716867780e-02
1.049613920812152596e-04 6.914963307316930596e-02
1.085190698696445301e-04 7.140260092570897832e-02
1.121973355332468947e-04 7.372887960138480024e-02
1.160002764111528917e-04 7.613084316364419901e-02
1.199321183832971867e-04 7.861094360004033943e-02
1.239972305662737410e-04 8.117171304244917562e-02
1.282001301683582419e-04 8.381576493589881771e-02
1.325454875090916070e-04 8.654579343975907224e-02
1.370381312090032146e-04 8.936457667706146357e-02
1.416830535552397296e-04 9.227498143842195744e-02
1.464854160490630306e-04 9.527996533258709100e-02
1.514505551413810745e-04 9.838257981864415025e-02
1.565839881626853738e-04 1.015859737204506952e-01
1.618914194539835356e-04 1.048933977201260415e-01
1.673787467055416192e-04 1.083082070884041209e-01
1.730520675104779303e-04 1.118338632009673456e-01
1.789176861404919252e-04 1.154739287778334539e-01
1.849821205512575735e-04 1.192320739909242117e-01
1.912521096252642880e-04 1.231120844505175782e-01
1.977346206601557311e-04 1.271178660803355398e-01
2.044368571108859877e-04 1.312534482395094348e-01
2.113662665942978751e-04 1.355229863056029160e-01
2.185305491650159620e-04 1.399307619467925756e-01
2.259376658718528297e-04 1.444811885753519709e-01
2.335958476042357022e-04 1.491788154270320133e-01
2.415136042384832262e-04 1.540283205304310565e-01
2.496997340940963111e-04 1.590345200897739231e-01
2.581633337105713848e-04 1.642023785695284066e-01
2.669138079555993131e-04 1.695370181484969763e-01
2.759608804758831280e-04 1.750437204999105989e-01
2.853146045021877266e-04 1.807279252398274749e-01
2.949853740206264774e-04 1.865952127341772571e-01
3.049839353226016406e-04 1.926513208419234069e-01
3.153213989462299725e-04 1.989021582504198749e-01
3.260092520225252332e-04 2.053538088126314332e-01
3.370593710400544884e-04 2.120125365248566596e-01
3.484840350422552637e-04 2.188847872981063425e-01
3.602959392720764091e-04 2.259771789407977183e-01
3.725082092791062705e-04 2.332965156361059833e-01
3.851344155048621004e-04 2.408497938080156608e-01
3.981885883624508311e-04 2.486441884201374131e-01
4.116852338273561994e-04 2.566870705714021095e-01
4.256393495566769612e-04 2.649860165876878892e-01
4.400664415547287864e-04 2.735488048896025925e-01
4.549825414035279549e-04 2.823834267465573089e-01
4.704042240773053806e-04 2.914980855181270591e-01
4.863486263608438878e-04 3.009011727781462642e-01
5.028334658921093442e-04 3.106012949814596080e-01
5.198770608503303862e-04 3.206072799080764701e-01
5.374983503114113582e-04 3.309281597215480430e-01
5.557169152932918323e-04 3.415731926435229271e-01
5.745530005146425815e-04 3.525518670039145541e-01
5.940275368910723002e-04 3.638738873894490911e-01
6.141621647938490507e-04 3.755491939619927666e-01
6.349792580969756831e-04 3.875879586505784347e-01
6.565019490393455724e-04 4.000005565791115991e-01
6.787541539296020835e-04 4.127975982353190298e-01
7.017605997222699492e-04 4.259899257477542944e-01
7.255468514946829045e-04 4.395885808183033205e-01
7.501393408552482506e-04 4.536048399351813032e-01
7.755653953146128370e-04 4.680502077523803761e-01
8.018532686523652687e-04 4.829363830501987587e-01
8.290321723130234964e-04 4.982752953466209056e-01
8.571323078661910152e-04 5.140790917143180927e-01
8.861849005669543812e-04 5.303600955077726331e-01
9.162222340538129627e-04 5.471308494311158954e-01
9.472776862227028517e-04 5.644040852928470242e-01
9.793857663169677156e-04 5.821926578719286427e-01
1.012582153274503701e-03 6.005096135489159659e-01
1.046903735374683309e-03 6.193681452233101847e-01
1.082388651229116957e-03 6.387815052171820218e-01
1.119076332161798816e-03 6.587630965216076939e-01
1.157007546025734003e-03 6.793264406927448373e-01
1.196224442504733448e-03 7.004851140306458390e-01
1.236770599950723967e-03 7.222528080411575457e-01
1.278691073808601577e-03 7.446432282000940983e-01
1.322032446682464349e-03 7.676699620264978430e-01
1.366842880098836314e-03 7.913466256842603963e-01
1.413172168024416295e-03 8.156868087658051270e-01
1.461071792197814493e-03 8.407039925082201437e-01
1.510594979336764331e-03 8.664116235413549250e-01
1.561796760284380001e-03 8.928229832390963683e-01
1.614734031160180387e-03 9.199510545899578506e-01
1.669465616583841678e-03 9.478086689650873087e-01
1.726052335041910503e-03 9.764083469476062538e-01
1.784557066470144693e-03 1.005762149609376266e+00
1.845044822126555963e-03 1.035881848832486574e+00
1.907582816832809839e-03 1.066778742933867985e+00
1.972240543664255212e-03 1.098463504765282428e+00
2.039089851171579839e-03 1.130946357574879491e+00
2.108205023219900543e-03 1.164236878526503594e+00
2.179662861534020519e-03 1.198343855202159469e+00
2.253542771041543418e-03 1.233275444195044868e+00
2.329926848108721665e-03 1.269038880246516232e+00
2.408899971767062154e-03 1.305640302525567398e+00
2.490549898032068301e-03 1.343084988787267120e+00
2.574967357418920470e-03 1.381377074185268006e+00
2.662246155763471189e-03 1.420519398647489329e+00
2.752483278460570153e-03 1.460513700637335432e+00
2.845778998235559513e-03 1.501360261700747101e+00
2.942236986568710824e-03 1.543057749907431164e+00
3.041964428896374011e-03 1.585603454645214239e+00
3.145072143716910826e-03 1.628992902184820180e+00
3.251674705733728805e-03 1.673219713732894576e+00
3.361890573172252906e-03 1.718275833688192256e+00
3.475842219412330573e-03 1.764150991170913674e+00
3.593656269082323457e-03 1.810832560029665750e+00
3.715463638766129412e-03 1.858305893545087129e+00
3.841399682479487536e-03 1.906553663908403307e+00
3.971604342077198271e-03 1.955555748458231546e+00
4.106222302758439496e-03 2.005289635527658820e+00
4.245403153842931473e-03 2.055729606903390572e+00
4.389301554996641493e-03 2.106846670092281215e+00
4.538077408091718140e-03 2.158609060167299365e+00
4.691896034891638277e-03 2.210981319474302431e+00
4.850928360759015553e-03 2.263924297740450786e+00
5.015351104590193634e-03 2.317395713002698976e+00
5.185346975187721773e-03 2.371349253432222692e+00
5.361104874288851602e-03 2.425734649605089110e+00
5.542820106475743538e-03 2.480498169109386364e+00
5.730694596200589484e-03 2.535581245922583715e+00
5.924937112166832158e-03 2.590920730453139420e+00
6.125763499315795522e-03 2.646449659653118403e+00
6.333396918676540907e-03 2.702095295525225538e+00
6.548068095345456127e-03 2.757779657350087454e+00
6.770015574871134957e-03 2.813420671336740675e+00
6.999485988329473551e-03 2.868930104202234599e+00
7.236734326383465268e-03 2.924214317601796065e+00
7.482024222632333889e-03 2.979175399609979014e+00
7.735628246564793357e-03 3.033708299598258495e+00
7.997828206441993937e-03 3.087702103315537627e+00
8.268915462446709344e-03 3.141041623833123353e+00
8.549191250446772083e-03 3.193604290614563634e+00
8.838967016732465765e-03 3.245261843940082880e+00
9.138564764099956980e-03 3.295881851262907336e+00
9.448317409665139832e-03 3.345322791534576456e+00
9.768569154805733720e-03 3.393436999985893543e+00
1.009967586764255222e-02 3.440073162070273582e+00
1.044200547848502837e-02 3.485071271715938668e+00
1.079593838868041049e-02 3.528266207485962092e+00
1.116186789332093698e-02 3.569490147182165618e+00
1.154020061827873249e-02 3.608566471647641105e+00
1.193135697205402121e-02 3.645314615159316318e+00
1.233577161293885997e-02 3.679552797478170767e+00
1.275389393201529706e-02 3.711090612108224107e+00
1.318618855252494913e-02 3.739735544033226944e+00
1.363313584616468628e-02 3.765296443350435673e+00
1.409523246688223173e-02 3.787576680761070236e+00
1.457299190276483553e-02 3.806381249688754576e+00
1.506694504663424507e-02 3.821519979674478318e+00
1.557764078598207480e-02 3.832800614740701661e+00
1.610564661290114080e-02 3.840036961335097310e+00
1.665154925469036068e-02 3.843052736707200712e+00
1.721595532583420837e-02 3.841677331683310825e+00
1.779949200208102295e-02 3.835752649255876001e+00
1.840280771736926835e-02 3.825136980018239097e+00
1.902657288437619929e-02 3.809705351955425368e+00
1.967148063948961564e-02 3.789352658582737732e+00
2.033824761303049122e-02 3.763997844566052464e+00
2.102761472558235117e-02 3.733591940133295761e+00
2.174034801131248182e-02 3.698113097289704942e+00
2.247723946919941151e-02 3.657571529492386286e+00
2.323910794311314504e-02 3.612029144355795918e+00
2.402680003172560572e-02 3.561579962125570376e+00
2.484119102926269154e-02 3.506356799145619263e+00
2.568318589814318209e-02 3.446566935336530246e+00
2.655372027458536080e-02 3.382449235443677260e+00
2.745376150829876780e-02 3.314282868216336997e+00
2.838430973741652014e-02 3.242439661162811682e+00
2.934639899986234840e-02 3.167312720302895901e+00
3.034109838238776766e-02 3.089331461293272518e+00
3.136951320855590336e-02 3.009034777596086840e+00
3.243278626699213490e-02 2.926962059362758772e+00
3.353209908126646155e-02 2.843664097786284817e+00
3.466867322281865643e-02 2.759772968967424855e+00
3.584377166838518397e-02 2.675890299201392875e+00
3.705870020343618454e-02 2.592625287438253601e+00
3.831480887318219203e-02 2.510695391145552069e+00
3.961349348276282240e-02 2.430762941383486364e+00
4.095619714828457186e-02 2.353359015526092168e+00
4.234441190043106151e-02 2.278822718604098352e+00
4.377968034242826767e-02 2.207424481574185471e+00
4.526359736420589031e-02 2.139533145662475988e+00
4.679781191466116097e-02 2.075794674973123755e+00
4.838402883399332832e-02 2.016810663959036631e+00
5.002401074814542131e-02 1.962627467786981050e+00
5.171958002745830757e-02 1.912513124498801620e+00
5.347262081171358372e-02 1.865757942563363692e+00
5.528508110381540747e-02 1.821931042760451813e+00
5.715897493443806293e-02 1.780756680193522845e+00
