1.087999999999999917e-05 9.005498329178154293e+00
1.124877878208931972e-05 9.299077272021845531e+00
1.163005736106460538e-05 9.602226322300284167e+00
1.202425941889938231e-05 9.915257278230280136e+00
1.243182299831369941e-05 1.023849260750043122e+01
1.285320098953319720e-05 1.057226544813940627e+01
1.328886163354692324e-05 1.091691965209914983e+01
1.373928904242311049e-05 1.127280962598631575e+01
1.420498373726115903e-05 1.164030114526045878e+01
1.468646320437750125e-05 1.201977200235660170e+01
1.518426247034349140e-05 1.241161273423144884e+01
1.569893469651425342e-05 1.281622670877733583e+01
1.623105179370913710e-05 1.323403051404652508e+01
1.678120505772685207e-05 1.366545451165976210e+01
1.735000582640145261e-05 1.411094316338409804e+01
1.793808615892930210e-05 1.457095513328924596e+01
1.854609953822188113e-05 1.504596311983524792e+01
1.917472159706496814e-05 1.553645499393231688e+01
1.982465086889101871e-05 1.604293487732493872e+01
2.049660956399907414e-05 1.656592442479934491e+01
2.119134437208473326e-05 1.710596253193818228e+01
2.190962729197193669e-05 1.766360532341530387e+01
2.265225648946866754e-05 1.823942609275406923e+01
2.342005718429965330e-05 1.883401661795771531e+01
2.421388256710188994e-05 1.944798833309898711e+01
2.503461474750167751e-05 2.008197356324160410e+01
2.588316573432695747e-05 2.073662543632308797e+01
2.676047844904397532e-05 2.141261795937559143e+01
2.766752777354452409e-05 2.211064612076549807e+01
2.860532163344803932e-05 2.283142737119321808e+01
2.957490211812233169e-05 2.357570265487132133e+01
3.057734663866755372e-05 2.434423736966190077e+01
3.161376912515017571e-05 2.513782187167153737e+01
3.268532126441725977e-05 2.595727253528824718e+01
3.379319377986670514e-05 2.680343286705161887e+01
3.493861775459535847e-05 2.767717395948372072e+01
3.612286599939536045e-05 2.857939474130616730e+01
3.734725446711896659e-05 2.951102240094464690e+01
3.861314371498331170e-05 3.047301414896922367e+01
3.992194041644025619e-05 3.146635864747192812e+01
4.127509892429110202e-05 3.249207728340284262e+01
4.267412288678342294e-05 3.355122474984154479e+01
4.412056691848544087e-05 3.464489022162514686e+01
4.561603832779513926e-05 3.577419855956026851e+01
4.716219890300323275e-05 3.694031128675283782e+01
4.876076675889514002e-05 3.814442723742751440e+01
5.041351824594355512e-05 3.938778351125328925e+01
5.212228992421349564e-05 4.067165733717289555e+01
5.388898060417287748e-05 4.199736730224619663e+01
5.571555345667672635e-05 4.336627464239896312e+01
5.760403819446954560e-05 4.477978478241395521e+01
5.955653332762975719e-05 4.623934962695205542e+01
6.157520849546297933e-05 4.774646933255920089e+01
6.366230687743474703e-05 4.930269293695292987e+01
6.582014768582235579e-05 5.090961879706737392e+01
6.805112874285513820e-05 5.256889593690615925e+01
7.035772914520752725e-05 5.428222675473752190e+01
7.274251201880494767e-05 5.605136820782602314e+01
7.520812736700465426e-05 5.787813347649637308e+01
7.775731501531553077e-05 5.976439445066242939e+01
8.039290765592986619e-05 6.171208607486311593e+01
8.311783399544946658e-05 6.372320859041590779e+01
8.593512200930460620e-05 6.579982725126035348e+01
8.884790230648188965e-05 6.794406985494849494e+01
9.185941160829947597e-05 7.015812868206057829e+01
9.497299634509640421e-05 7.244426654498946050e+01
9.819211637483156267e-05 7.480482267939804331e+01
1.015203488277251995e-04 7.724221502670475559e+01
1.049613920812152596e-04 7.975893973474016718e+01
1.085190698696445301e-04 8.235756996875569769e+01
1.121973355332468947e-04 8.504075876461109829e+01
1.160002764111528917e-04 8.781124442726927271e+01
