1.087999999999999917e-05 3.345557516444411933e-02
1.124877878208931972e-05 3.454622579031586815e-02
1.163005736106460538e-05 3.567242952351290519e-02
1.202425941889938231e-05 3.683534469956508545e-02
1.243182299831369941e-05 3.803616929126630436e-02
1.285320098953319720e-05 3.927614091190023693e-02
1.328886163354692324e-05 4.055653697715265460e-02
1.373928904242311049e-05 4.187867411342600932e-02
1.420498373726115903e-05 4.324391118259926503e-02
1.468646320437750125e-05 4.465365168981389604e-02
1.518426247034349140e-05 4.610934648632006999e-02
1.569893469651425342e-05 4.761249409050598291e-02
1.623105179370913710e-05 4.916464213387248400e-02
1.678120505772685207e-05 5.076738941695502216e-02
1.735000582640145261e-05 5.242238712256567373e-02
1.793808615892930210e-05 5.413133919530568189e-02
1.854609953822188113e-05 5.589600171776836629e-02
1.917472159706496814e-05 5.771818713845025539e-02
1.982465086889101871e-05 5.959976827796583526e-02
2.049660956399907414e-05 6.154268309246955365e-02
2.119134437208473326e-05 6.354893358795948854e-02
2.190962729197193669e-05 6.562058577679243110e-02
2.265225648946866754e-05 6.775976945388487160e-02
2.342005718429965330e-05 6.996868308430161110e-02
2.421388256710188994e-05 7.224959815573064881e-02
2.503461474750167751e-05 7.460486376623678972e-02
2.588316573432695747e-05 7.703690629690487790e-02
2.676047844904397532e-05 7.954822969500151275e-02
2.766752777354452409e-05 8.214141585379677868e-02
2.860532163344803932e-05 8.481913011450302464e-02
2.957490211812233169e-05 8.758412509711863136e-02
3.057734663866755372e-05 9.043924426735418243e-02
3.161376912515017571e-05 9.338742381121117875e-02
3.268532126441725977e-05 9.643169657303671261e-02
3.379319377986670514e-05 9.957519619356952623e-02
3.493861775459535847e-05 1.028211587959293044e-01
3.612286599939536045e-05 1.061729239151771864e-01
3.734725446711896659e-05 1.096339360716421241e-01
3.861314371498331170e-05 1.132077513184157336e-01
3.992194041644025619e-05 1.168980425515136895e-01
4.127509892429110202e-05 1.207086042403402310e-01
4.267412288678342294e-05 1.246433545871213494e-01
4.412056691848544087e-05 1.287063398943822656e-01
4.561603832779513926e-05 1.329017390386148523e-01
4.716219890300323275e-05 1.372338670973589636e-01
4.876076675889514002e-05 1.417071777595773630e-01
5.041351824594355512e-05 1.463262668709910952e-01
5.212228992421349564e-05 1.510958793582365123e-01
5.388898060417287748e-05 1.560209137940388180e-01
5.571555345667672635e-05 1.611064271923650371e-01
