1.087999999999999917e-05 2.778607808512373878e-01
1.124877878208931972e-05 2.869190329676944984e-01
1.163005736106460538e-05 2.962725666363154597e-01
1.202425941889938231e-05 3.059310022570854160e-01
1.243182299831369941e-05 3.159042894319559758e-01
1.285320098953319720e-05 3.262027069916363931e-01
1.328886163354692324e-05 3.368368643403342744e-01
1.373928904242311049e-05 3.478176965415922250e-01
1.420498373726115903e-05 3.591564894400235963e-01
1.468646320437750125e-05 3.708648996588554958e-01
1.518426247034349140e-05 3.829549770480543680e-01
1.569893469651425342e-05 3.954391673505918137e-01
1.623105179370913710e-05 4.083303242117923837e-01
1.678120505772685207e-05 4.216417262545171796e-01
1.735000582640145261e-05 4.353870871555818312e-01
1.793808615892930210e-05 4.495805587977474982e-01
1.854609953822188113e-05 4.642367260888574654e-01
1.917472159706496814e-05 4.793706420761847387e-01
1.982465086889101871e-05 4.949978612195100602e-01
2.049660956399907414e-05 5.111344789530826160e-01
2.119134437208473326e-05 5.277971226685155282e-01
2.190962729197193669e-05 5.450029513536269743e-01
2.265225648946866754e-05 5.627696537337084637e-01
2.342005718429965330e-05 5.811154888647344086e-01
2.421388256710188994e-05 6.000593222822568906e-01
2.503461474750167751e-05 6.196206641043763286e-01
2.588316573432695747e-05 6.398196663129244177e-01
2.676047844904397532e-05 6.606771251052252492e-01
2.766752777354452409e-05 6.822144840486533690e-01
2.860532163344803932e-05 7.044538797762471827e-01
2.957490211812233169e-05 7.274181738032660105e-01
3.057734663866755372e-05 7.511309821518165064e-01
3.161376912515017571e-05 7.756166909199133652e-01
3.268532126441725977e-05 8.009004889884631107e-01
3.379319377986670514e-05 8.270084023892497749e-01
3.493861775459535847e-05 8.539673083076915194e-01
3.612286599939536045e-05 8.818049428031805581e-01
3.734725446711896659e-05 9.105499138761341538e-01
3.861314371498331170e-05 9.402317558473324288e-01
3.992194041644025619e-05 9.708809734607491970e-01
4.127509892429110202e-05 1.002529081171790182e+00
4.267412288678342294e-05 1.035208621082173375e+00
4.412056691848544087e-05 1.068953199213427352e+00
4.561603832779513926e-05 1.103797522662333330e+00
4.716219890300323275e-05 1.139777429725162605e+00
4.876076675889514002e-05 1.176929909916720085e+00
5.041351824594355512e-05 1.215293133415651372e+00
5.212228992421349564e-05 1.254906508572098067e+00
5.388898060417287748e-05 1.295810719823131674e+00
5.571555345667672635e-05 1.338047767518253606e+00
5.760403819446954560e-05 1.381661015435157180e+00
5.955653332762975719e-05 1.426695261468200693e+00
6.157520849546297933e-05 1.473196792302919889e+00
6.366230687743474703e-05 1.521213402832392925e+00
6.582014768582235579e-05 1.570794409672932046e+00
6.805112874285513820e-05 1.621990692751504204e+00
7.035772914520752725e-05 1.674854778835073166e+00
7.274251201880494767e-05 1.729440878084988364e+00
7.520812736700465426e-05 1.785804935400957749e+00
7.775731501531553077e-05 1.844004707141832400e+00
8.039290765592986619e-05 1.904099895189822034e+00
8.311783399544946658e-05 1.966152216131177521e+00
8.593512200930460620e-05 2.030225392488664404e+00
8.884790230648188965e-05 2.096385076541335213e+00
9.185941160829947597e-05 2.164698910164363888e+00
9.497299634509640421e-05 2.235236711461692671e+00
9.819211637483156267e-05 2.308070656544419563e+00
1.015203488277251995e-04 2.383275349955903177e+00
1.049613920812152596e-04 2.460927809264742194e+00
1.085190698696445301e-04 2.541107428378955646e+00
1.121973355332468947e-04 2.623896065579859105e+00
1.160002764111528917e-04 2.709378210090301664e+00
1.199321183832971867e-04 2.797641124330768392e+00
1.239972305662737410e-04 2.888774922933445843e+00
1.282001301683582419e-04 2.982872614339042716e+00
1.325454875090916070e-04 3.080030079486054895e+00
1.370381312090032146e-04 3.180346187449009765e+00
1.416830535552397296e-04 3.283922962843752735e+00
1.464854160490630306e-04 3.390865662362037902e+00
