1.087999999999999917e-05 2.769977854205853476e-02
1.124877878208931972e-05 2.860279039150096653e-02
1.163005736106460538e-05 2.953523868597690560e-02
1.202425941889938231e-05 3.049808247752765558e-02
1.243182299831369941e-05 3.149231363614579671e-02
1.285320098953319720e-05 3.251895685244597656e-02
1.328886163354692324e-05 3.357906977172133572e-02
1.373928904242311049e-05 3.467374250405341751e-02
1.420498373726115903e-05 3.580410012868332631e-02
1.468646320437750125e-05 3.697130468755503718e-02
1.518426247034349140e-05 3.817655742315594763e-02
1.569893469651425342e-05 3.942109904431529560e-02
1.623105179370913710e-05 4.070621092340905717e-02
1.678120505772685207e-05 4.203321679857497523e-02
1.735000582640145261e-05 4.340348377822478287e-02
1.793808615892930210e-05 4.481842265526431168e-02
1.854609953822188113e-05 4.627948739061629041e-02
1.917472159706496814e-05 4.778817861374907994e-02
1.982465086889101871e-05 4.934604693965032735e-02
2.049660956399907414e-05 5.095469691273566554e-02
2.119134437208473326e-05 5.261578610793886390e-02
2.190962729197193669e-05 5.433102509470810054e-02
2.265225648946866754e-05 5.610217725171007253e-02
2.342005718429965330e-05 5.793106281354330755e-02
2.421388256710188994e-05 5.981956247440028962e-02
2.503461474750167751e-05 6.176962118653035044e-02
2.588316573432695747e-05 6.378324788920231025e-02
2.676047844904397532e-05 6.586251574315023227e-02
2.766752777354452409e-05 6.800956244504942350e-02
2.860532163344803932e-05 7.022659478288539869e-02
2.957490211812233169e-05 7.251589180772785581e-02
3.057734663866755372e-05 7.487980778699226958e-02
3.161376912515017571e-05 7.732077375651046081e-02
3.268532126441725977e-05 7.984130078107071204e-02
3.379319377986670514e-05 8.244398338054204078e-02
3.493861775459535847e-05 8.513150092580089312e-02
3.612286599939536045e-05 8.790661840836727636e-02
3.734725446711896659e-05 9.077218774305141624e-02
3.861314371498331170e-05 9.373115318899807868e-02
3.992194041644025619e-05 9.678655574627201275e-02
4.127509892429110202e-05 9.994153707247938057e-02
4.267412288678342294e-05 1.031993412706854463e-01
4.412056691848544087e-05 1.065633185054984527e-01
4.561603832779513926e-05 1.100369287070738084e-01
4.716219890300323275e-05 1.136237445741817287e-01
4.876076675889514002e-05 1.173274535698939913e-01
5.041351824594355512e-05 1.211518608569692457e-01
5.212228992421349564e-05 1.251008950307576084e-01
5.388898060417287748e-05 1.291786118989680376e-01
5.571555345667672635e-05 1.333891984518490448e-01
5.760403819446954560e-05 1.377369775990073264e-01
5.955653332762975719e-05 1.422264152163000839e-01
6.157520849546297933e-05 1.468621255963052652e-01
6.366230687743474703e-05 1.516488733839276015e-01
6.582014768582235579e-05 1.565915749237700161e-01
6.805112874285513820e-05 1.616953024059591404e-01
7.035772914520752725e-05 1.669652921931366052e-01
7.274251201880494767e-05 1.724069484645446571e-01
7.520812736700465426e-05 1.780258483344767662e-01
7.775731501531553077e-05 1.838277495005275763e-01
8.039290765592986619e-05 1.898186036083762407e-01
8.311783399544946658e-05 1.960045631483680606e-01
8.593512200930460620e-05 2.023919805814849149e-01
8.884790230648188965e-05 2.089874007449828430e-01
9.185941160829947597e-05 2.157975668177904705e-01
9.497299634509640421e-05 2.228294389258078101e-01
9.819211637483156267e-05 2.300902122632876301e-01
1.015203488277251995e-04 2.375873241134727476e-01
1.049613920812152596e-04 2.453284523126792738e-01
1.085190698696445301e-04 2.533215115931085615e-01
1.121973355332468947e-04 2.615746623588930397e-01
1.160002764111528917e-04 2.700963272911859336e-01
1.199321183832971867e-04 2.788952055295889632e-01
1.239972305662737410e-04 2.879802805490183637e-01
1.282001301683582419e-04 2.973608243064674306e-01
1.325454875090916070e-04 3.070463951165518512e-01
1.370381312090032146e-04 3.170468491794186106e-01
1.416830535552397296e-04 3.273723572692809336e-01
1.464854160490630306e-04 3.380334123641068889e-01
1.514505551413810745e-04 3.490408404032676049e-01
1.565839881626853738e-04 3.604058127559987557e-01
1.618914194539835356e-04 3.721398621633700832e-01
1.673787467055416192e-04 3.842548924250064335e-01
1.730520675104779303e-04 3.967631837787241045e-01
1.789176861404919252e-04 4.096773760108694540e-01
1.849821205512575735e-04 4.230104901246968807e-01
1.912521096252642880e-04 4.367759566746327038e-01
1.977346206601557311e-04 4.509876330620683493e-01
2.044368571108859877e-04 4.656598146114412362e-01
2.113662665942978751e-04 4.808072437342603700e-01
2.185305491650159620e-04 4.964451108947466884e-01
2.259376658718528297e-04 5.125890739576545174e-01
2.335958476042357022e-04 5.292552726610618707e-01
2.415136042384832262e-04 5.464603036731635610e-01
2.496997340940963111e-04 5.642212538804112221e-01
2.581633337105713848e-04 5.825557361656259481e-01
2.669138079555993131e-04 6.014819229491408237e-01
2.759608804758831280e-04 6.210185525042016819e-01
2.853146045021877266e-04 6.411849234522101204e-01
2.949853740206264774e-04 6.620008337657078412e-01
3.049839353226016406e-04 6.834866401696193527e-01
3.153213989462299725e-04 7.056633054523112625e-01
3.260092520225252332e-04 7.285524138531440652e-01
3.370593710400544884e-04 7.521761887223936682e-01
3.484840350422552637e-04 7.765574988057312167e-01
3.602959392720764091e-04 8.017198227049158188e-01
3.725082092791062705e-04 8.276873002404127044e-01
3.851344155048621004e-04 8.544847532629181730e-01
3.981885883624508311e-04 8.821376370444239390e-01
4.116852338273561994e-04 9.106721027040637351e-01
4.256393495566769612e-04 9.401150294633068283e-01
4.400664415547287864e-04 9.704940135335048401e-01
4.549825414035279549e-04 1.001837406269097563e+00
4.704042240773053806e-04 1.034174311476119046e+00
4.863486263608438878e-04 1.067534500705476619e+00
5.028334658921093442e-04 1.101948507861012505e+00
5.198770608503303862e-04 1.137447652062015813e+00
5.374983503114113582e-04 1.174063977537886050e+00
5.557169152932918323e-04 1.211830330524926058e+00
5.745530005146425815e-04 1.250780373635492104e+00
5.940275368910723002e-04 1.290948536715934347e+00
6.141621647938490507e-04 1.332370085383985714e+00
6.349792580969756831e-04 1.375081107518870027e+00
6.565019490393455724e-04 1.419118411892769327e+00
6.787541539296020835e-04 1.464519642299534796e+00
7.017605997222699492e-04 1.511323264346279949e+00
7.255468514946829045e-04 1.559568451684609114e+00
7.501393408552482506e-04 1.609295210938973764e+00
7.755653953146128370e-04 1.660544358218337901e+00
8.018532686523652687e-04 1.713357398351243788e+00
8.290321723130234964e-04 1.767776654775343070e+00
8.571323078661910152e-04 1.823845222766866447e+00
8.861849005669543812e-04 1.881606823013084684e+00
9.162222340538129627e-04 1.941105954407998713e+00
9.472776862227028517e-04 2.002387786748401677e+00
9.793857663169677156e-04 2.065497926104602477e+00
1.012582153274503701e-03 2.130482658309332589e+00
1.046903735374683309e-03 2.197388789013934751e+00
1.082388651229116957e-03 2.266263334688616737e+00
1.119076332161798816e-03 2.337153846345738639e+00
1.157007546025734003e-03 2.410108295641804066e+00
1.196224442504733448e-03 2.485174848453215457e+00
1.236770599950723967e-03 2.562402079382469555e+00
1.278691073808601577e-03 2.641838612594586522e+00
1.322032446682464349e-03 2.723532653768603318e+00
1.366842880098836314e-03 2.807532510209497900e+00
1.413172168024416295e-03 2.893886394952228880e+00
1.461071792197814493e-03 2.982642136609663819e+00
1.510594979336764331e-03 3.073847441015414184e+00
1.561796760284380001e-03 3.167549427709461796e+00
1.614734031160180387e-03 3.263794157622816883e+00
1.669465616583841678e-03 3.362627153779750522e+00
1.726052335041910503e-03 3.464092836593544167e+00
1.784557066470144693e-03 3.568233996227520688e+00
1.845044822126555963e-03 3.675092396860106803e+00
1.907582816832809839e-03 3.784708122559477417e+00
1.972240543664255212e-03 3.897119038374051936e+00
2.039089851171579839e-03 4.012361414252558767e+00
2.108205023219900543e-03 4.130469227971583557e+00
2.179662861534020519e-03 4.251473656036291793e+00
2.253542771041543418e-03 4.375403636335382096e+00
2.329926848108721665e-03 4.502284836219800468e+00
2.408899971767062154e-03 4.632139036178621438e+00
2.490549898032068301e-03 4.764984960584270901e+00
2.574967357418920470e-03 4.900837280098046200e+00
2.662246155763471189e-03 5.039706070190923981e+00
2.752483278460570153e-03 5.181597498567886539e+00
2.845778998235559513e-03 5.326512564095114755e+00
2.942236986568710824e-03 5.474446541362177676e+00
3.041964428896374011e-03 5.625389813683351115e+00
3.145072143716910826e-03 5.779326509201752948e+00
3.251674705733728805e-03 5.936233997291137321e+00
3.361890573172252906e-03 6.096083698361156600e+00
3.475842219412330573e-03 6.258839173475937656e+00
3.593656269082323457e-03 6.424455627688027803e+00
3.715463638766129412e-03 6.592881097496934295e+00
3.841399682479487536e-03 6.764054107457019960e+00
3.971604342077198271e-03 6.937903266569462879e+00
4.106222302758439496e-03 7.114348708142894218e+00
4.245403153842931473e-03 7.293299189329257359e+00
4.389301554996641493e-03 7.474651850819602039e+00
4.538077408091718140e-03 7.658293997288729393e+00
4.691896034891638277e-03 7.844099832387088966e+00
4.850928360759015553e-03 8.031930459125405264e+00
5.015351104590193634e-03 8.221635869931784413e+00
5.185346975187721773e-03 8.413051760112413291e+00
5.361104874288851602e-03 8.605999784252807316e+00
5.542820106475743538e-03 8.800289310980568658e+00
5.730694596200589484e-03 8.995712560282603576e+00
5.924937112166832158e-03 9.192045490600499136e+00
6.125763499315795522e-03 9.389050531029225155e+00
6.333396918676540907e-03 9.586469622349838460e+00
6.548068095345456127e-03 9.784026105260711148e+00
6.770015574871134957e-03 9.981428799097278315e+00
6.999485988329473551e-03 1.017836467060416616e+01
7.236734326383465268e-03 1.037450151049581315e+01
7.482024222632333889e-03 1.056949194771520517e+01
7.735628246564793357e-03 1.076296328457812734e+01
7.997828206441993937e-03 1.095452202049243695e+01
8.268915462446709344e-03 1.114375949629846652e+01
8.549191250446772083e-03 1.133024085733870834e+01
8.838967016732465765e-03 1.151351106492172782e+01
9.138564764099956980e-03 1.169310027603763658e+01
9.448317409665139832e-03 1.186850640357120845e+01
9.768569154805733720e-03 1.203920556376951900e+01
