  0.108646E-04  0.814408E+07  0.814408E+07  0.108565E+08  0.108565E+08  0.814477E+07  0.814412E+07
  0.112329E-04  0.814408E+07  0.814408E+07  0.108563E+08  0.108563E+08  0.814477E+07  0.814412E+07
  0.116136E-04  0.814408E+07  0.814408E+07  0.108561E+08  0.108561E+08  0.814477E+07  0.814412E+07
  0.120072E-04  0.814408E+07  0.814408E+07  0.108560E+08  0.108559E+08  0.814477E+07  0.814411E+07
  0.124142E-04  0.814408E+07  0.814408E+07  0.108558E+08  0.108557E+08  0.814477E+07  0.814411E+07
  0.128350E-04  0.814408E+07  0.814408E+07  0.108555E+08  0.108555E+08  0.814477E+07  0.814411E+07
  0.132701E-04  0.814408E+07  0.814408E+07  0.108553E+08  0.108553E+08  0.814477E+07  0.814411E+07
  0.137199E-04  0.814408E+07  0.814408E+07  0.108551E+08  0.108551E+08  0.814477E+07  0.814411E+07
  0.141849E-04  0.814408E+07  0.814408E+07  0.108548E+08  0.108548E+08  0.814476E+07  0.814411E+07
  0.146657E-04  0.814408E+07  0.814408E+07  0.108546E+08  0.108545E+08  0.814476E+07  0.814411E+07
  0.151628E-04  0.814408E+07  0.814408E+07  0.108543E+08  0.108542E+08  0.814476E+07  0.814411E+07
  0.156767E-04  0.814408E+07  0.814408E+07  0.108540E+08  0.108539E+08  0.814476E+07  0.814411E+07
  0.162081E-04  0.814408E+07  0.814408E+07  0.108536E+08  0.108536E+08  0.814476E+07  0.814411E+07
  0.167575E-04  0.814407E+07  0.814407E+07  0.108533E+08  0.108532E+08  0.814476E+07  0.814411E+07
  0.173255E-04  0.814407E+07  0.814407E+07  0.108529E+08  0.108529E+08  0.814475E+07  0.814410E+07
  0.179127E-04  0.814407E+07  0.814407E+07  0.108525E+08  0.108524E+08  0.814475E+07  0.814410E+07
  0.185199E-04  0.814407E+07  0.814407E+07  0.108520E+08  0.108520E+08  0.814475E+07  0.814410E+07
  0.191476E-04  0.814407E+07  0.814407E+07  0.108516E+08  0.108515E+08  0.814475E+07  0.814410E+07
  0.197966E-04  0.814407E+07  0.814407E+07  0.108511E+08  0.108510E+08  0.814475E+07  0.814410E+07
  0.204676E-04  0.814407E+07  0.814407E+07  0.108505E+08  0.108505E+08  0.814474E+07  0.814410E+07
  0.211614E-04  0.814406E+07  0.814406E+07  0.108500E+08  0.108499E+08  0.814474E+07  0.814409E+07
  0.218786E-04  0.814406E+07  0.814406E+07  0.108494E+08  0.108493E+08  0.814474E+07  0.814409E+07
  0.226202E-04  0.814406E+07  0.814406E+07  0.108487E+08  0.108487E+08  0.814473E+07  0.814409E+07
  0.233869E-04  0.814406E+07  0.814406E+07  0.108480E+08  0.108480E+08  0.814473E+07  0.814409E+07
  0.241796E-04  0.814406E+07  0.814406E+07  0.108473E+08  0.108472E+08  0.814473E+07  0.814409E+07
  0.249992E-04  0.814405E+07  0.814405E+07  0.108465E+08  0.108464E+08  0.814472E+07  0.814408E+07
  0.258465E-04  0.814405E+07  0.814405E+07  0.108456E+08  0.108456E+08  0.814472E+07  0.814408E+07
  0.267226E-04  0.814405E+07  0.814405E+07  0.108447E+08  0.108447E+08  0.814471E+07  0.814408E+07
  0.276284E-04  0.814404E+07  0.814404E+07  0.108438E+08  0.108437E+08  0.814471E+07  0.814407E+07
