  0.108646E-04  0.666559E+06  0.666559E+06  0.888732E+06  0.888731E+06  0.669523E+06  0.666693E+06
  0.112329E-04  0.666559E+06  0.666559E+06  0.888731E+06  0.888730E+06  0.669522E+06  0.666693E+06
  0.116136E-04  0.666559E+06  0.666559E+06  0.888730E+06  0.888729E+06  0.669522E+06  0.666693E+06
  0.120072E-04  0.666559E+06  0.666559E+06  0.888729E+06  0.888728E+06  0.669522E+06  0.666693E+06
  0.124142E-04  0.666559E+06  0.666559E+06  0.888728E+06  0.888727E+06  0.669522E+06  0.666693E+06
  0.128350E-04  0.666559E+06  0.666559E+06  0.888727E+06  0.888726E+06  0.669522E+06  0.666693E+06
  0.132701E-04  0.666559E+06  0.666559E+06  0.888725E+06  0.888724E+06  0.669522E+06  0.666693E+06
  0.137199E-04  0.666559E+06  0.666559E+06  0.888724E+06  0.888723E+06  0.669522E+06  0.666693E+06
  0.141849E-04  0.666559E+06  0.666559E+06  0.888722E+06  0.888721E+06  0.669522E+06  0.666693E+06
  0.146657E-04  0.666559E+06  0.666559E+06  0.888721E+06  0.888720E+06  0.669521E+06  0.666693E+06
  0.151628E-04  0.666559E+06  0.666559E+06  0.888719E+06  0.888718E+06  0.669521E+06  0.666693E+06
  0.156767E-04  0.666559E+06  0.666559E+06  0.888717E+06  0.888716E+06  0.669521E+06  0.666693E+06
  0.162081E-04  0.666559E+06  0.666559E+06  0.888715E+06  0.888714E+06  0.669521E+06  0.666693E+06
  0.167575E-04  0.666559E+06  0.666559E+06  0.888713E+06  0.888712E+06  0.669521E+06  0.666693E+06
  0.173255E-04  0.666559E+06  0.666559E+06  0.888711E+06  0.888709E+06  0.669520E+06  0.666693E+06
  0.179127E-04  0.666559E+06  0.666559E+06  0.888708E+06  0.888707E+06  0.669520E+06  0.666693E+06
  0.185199E-04  0.666558E+06  0.666558E+06  0.888706E+06  0.888704E+06  0.669520E+06  0.666693E+06
  0.191476E-04  0.666558E+06  0.666558E+06  0.888703E+06  0.888701E+06  0.669520E+06  0.666693E+06
  0.197966E-04  0.666558E+06  0.666558E+06  0.888700E+06  0.888698E+06  0.669519E+06  0.666693E+06
  0.204676E-04  0.666558E+06  0.666558E+06  0.888697E+06  0.888695E+06  0.669519E+06  0.666692E+06
  0.211614E-04  0.666558E+06  0.666558E+06  0.888693E+06  0.888691E+06  0.669519E+06  0.666692E+06
  0.218786E-04  0.666558E+06  0.666558E+06  0.888690E+06  0.888687E+06  0.669518E+06  0.666692E+06
  0.226202E-04  0.666558E+06  0.666558E+06  0.888686E+06  0.888683E+06  0.669518E+06  0.666692E+06
  0.233869E-04  0.666558E+06  0.666558E+06  0.888682E+06  0.888679E+06  0.669518E+06  0.666692E+06
  0.241796E-04  0.666558E+06  0.666558E+06  0.888677E+06  0.888674E+06  0.669517E+06  0.666692E+06
  0.249992E-04  0.666558E+06  0.666558E+06  0.888673E+06  0.888670E+06  0.669517E+06  0.666692E+06
  0.258465E-04  0.666558E+06  0.666558E+06  0.888668E+06  0.888664E+06  0.669516E+06  0.666692E+06
  0.267226E-04  0.666558E+06  0.666558E+06  0.888662E+06  0.888659E+06  0.669516E+06  0.666692E+06
  0.276284E-04  0.666558E+06  0.666557E+06  0.888656E+06  0.888653E+06  0.669515E+06  0.666692E+06
  0.285649E-04  0.666557E+06  0.666557E+06  0.888650E+06  0.888646E+06  0.669514E+06  0.666691E+06
  0.295331E-04  0.666557E+06  0.666557E+06  0.888644E+06  0.888639E+06  0.669514E+06  0.666691E+06
  0.305341E-04  0.666557E+06  0.666557E+06  0.888637E+06  0.888632E+06  0.669513E+06  0.666691E+06
  0.315690E-04  0.666557E+06  0.666557E+06  0.888629E+06  0.888624E+06  0.669512E+06  0.666691E+06
  0.326391E-04  0.666557E+06  0.666557E+06  0.888621E+06  0.888616E+06  0.669512E+06  0.666691E+06
  0.337454E-04  0.666557E+06  0.666556E+06  0.888612E+06  0.888607E+06  0.669511E+06  0.666690E+06
  0.348892E-04  0.666556E+06  0.666556E+06  0.888603E+06  0.888597E+06  0.669510E+06  0.666690E+06
  0.360718E-04  0.666556E+06  0.666556E+06  0.888593E+06  0.888587E+06  0.669509E+06  0.666690E+06
  0.372944E-04  0.666556E+06  0.666556E+06  0.888583E+06  0.888576E+06  0.669508E+06  0.666690E+06
  0.385585E-04  0.666556E+06  0.666556E+06  0.888572E+06  0.888564E+06  0.669507E+06  0.666689E+06
  0.398655E-04  0.666555E+06  0.666555E+06  0.888560E+06  0.888552E+06  0.669506E+06  0.666689E+06
  0.412167E-04  0.666555E+06  0.666555E+06  0.888547E+06  0.888538E+06  0.669504E+06  0.666689E+06
  0.426138E-04  0.666555E+06  0.666555E+06  0.888533E+06  0.888524E+06  0.669503E+06  0.666688E+06
  0.440582E-04  0.666555E+06  0.666554E+06  0.888518E+06  0.888509E+06  0.669501E+06  0.666688E+06
  0.455515E-04  0.666554E+06  0.666554E+06  0.888503E+06  0.888493E+06  0.669500E+06  0.666688E+06
  0.470955E-04  0.666554E+06  0.666554E+06  0.888486E+06  0.888475E+06  0.669498E+06  0.666687E+06
  0.486918E-04  0.666554E+06  0.666553E+06  0.888468E+06  0.888456E+06  0.669496E+06  0.666687E+06
  0.503422E-04  0.666553E+06  0.666553E+06  0.888449E+06  0.888437E+06  0.669495E+06  0.666686E+06
  0.520486E-04  0.666553E+06  0.666552E+06  0.888429E+06  0.888415E+06  0.669493E+06  0.666686E+06
  0.538128E-04  0.666552E+06  0.666552E+06  0.888407E+06  0.888392E+06  0.669490E+06  0.666685E+06
  0.556367E-04  0.666552E+06  0.666551E+06  0.888383E+06  0.888368E+06  0.669488E+06  0.666685E+06
  0.575226E-04  0.666551E+06  0.666551E+06  0.888358E+06  0.888342E+06  0.669486E+06  0.666684E+06
  0.594723E-04  0.666551E+06  0.666550E+06  0.888332E+06  0.888314E+06  0.669483E+06  0.666683E+06
  0.614881E-04  0.666550E+06  0.666550E+06  0.888303E+06  0.888284E+06  0.669480E+06  0.666683E+06
  0.635723E-04  0.666549E+06  0.666549E+06  0.888273E+06  0.888253E+06  0.669477E+06  0.666682E+06
