    0.10865E-04    0.90901E+01
    0.11233E-04    0.93865E+01
    0.11614E-04    0.96925E+01
    0.12007E-04    0.10008E+02
    0.12414E-04    0.10335E+02
    0.12835E-04    0.10672E+02
    0.13270E-04    0.11020E+02
    0.13720E-04    0.11379E+02
    0.14185E-04    0.11750E+02
    0.14666E-04    0.12133E+02
    0.15163E-04    0.12528E+02
    0.15677E-04    0.12937E+02
    0.16208E-04    0.13358E+02
    0.16757E-04    0.13794E+02
    0.17325E-04    0.14244E+02
    0.17913E-04    0.14708E+02
    0.18520E-04    0.15187E+02
    0.19148E-04    0.15683E+02
    0.19797E-04    0.16194E+02
    0.20468E-04    0.16722E+02
    0.21161E-04    0.17267E+02
    0.21879E-04    0.17830E+02
    0.22620E-04    0.18411E+02
    0.23387E-04    0.19011E+02
    0.24180E-04    0.19631E+02
    0.24999E-04    0.20271E+02
    0.25847E-04    0.20932E+02
    0.26723E-04    0.21614E+02
    0.27628E-04    0.22319E+02
    0.28565E-04    0.23046E+02
    0.29533E-04    0.23797E+02
    0.30534E-04    0.24573E+02
    0.31569E-04    0.25374E+02
    0.32639E-04    0.26201E+02
    0.33745E-04    0.27056E+02
    0.34889E-04    0.27938E+02
    0.36072E-04    0.28848E+02
    0.37294E-04    0.29789E+02
    0.38559E-04    0.30760E+02
    0.39865E-04    0.31763E+02
    0.41217E-04    0.32798E+02
    0.42614E-04    0.33867E+02
    0.44058E-04    0.34971E+02
    0.45552E-04    0.36111E+02
    0.47095E-04    0.37288E+02
    0.48692E-04    0.38504E+02
    0.50342E-04    0.39759E+02
    0.52049E-04    0.41055E+02
    0.53813E-04    0.42393E+02
    0.55637E-04    0.43775E+02
    0.57523E-04    0.45202E+02
    0.59472E-04    0.46675E+02
    0.61488E-04    0.48197E+02
    0.63572E-04    0.49768E+02
    0.65727E-04    0.51390E+02
    0.67955E-04    0.53065E+02
    0.70258E-04    0.54795E+02
    0.72640E-04    0.56581E+02
    0.75102E-04    0.58425E+02
    0.77647E-04    0.60329E+02
    0.80279E-04    0.62295E+02
    0.83000E-04    0.64326E+02
    0.85814E-04    0.66422E+02
    0.88722E-04    0.68587E+02
    0.91729E-04    0.70822E+02
    0.94839E-04    0.73131E+02
    0.98053E-04    0.75514E+02
    0.10138E-03    0.77975E+02
    0.10481E-03    0.80516E+02
    0.10837E-03    0.83140E+02
    0.11204E-03    0.85849E+02
    0.11584E-03    0.88646E+02
    0.11976E-03    0.91535E+02
    0.12382E-03    0.94517E+02
    0.12802E-03    0.97597E+02
    0.13236E-03    0.10078E+03
    0.13684E-03    0.10406E+03
    0.14148E-03    0.10745E+03
    0.14628E-03    0.11095E+03
    0.15124E-03    0.11456E+03
    0.15636E-03    0.11830E+03
    0.16166E-03    0.12215E+03
    0.16714E-03    0.12613E+03
    0.17281E-03    0.13024E+03
    0.17866E-03    0.13448E+03
    0.18472E-03    0.13886E+03
    0.19098E-03    0.14338E+03
    0.19745E-03    0.14805E+03
    0.20415E-03    0.15287E+03
    0.21107E-03    0.15784E+03
    0.21822E-03    0.16298E+03
    0.22562E-03    0.16828E+03
    0.23327E-03    0.17376E+03
    0.24117E-03    0.17941E+03
    0.24935E-03    0.18525E+03
    0.25780E-03    0.19128E+03
    0.26654E-03    0.19750E+03
    0.27557E-03    0.20392E+03
    0.28491E-03    0.21055E+03
