  0.108646E-04  0.135065E+08  0.135065E+08  0.180022E+08  0.180022E+08  0.135071E+08  0.135066E+08
  0.112329E-04  0.135065E+08  0.135065E+08  0.180017E+08  0.180017E+08  0.135071E+08  0.135066E+08
  0.116136E-04  0.135065E+08  0.135065E+08  0.180012E+08  0.180012E+08  0.135071E+08  0.135066E+08
  0.120072E-04  0.135065E+08  0.135065E+08  0.180007E+08  0.180007E+08  0.135071E+08  0.135066E+08
  0.124142E-04  0.135065E+08  0.135065E+08  0.180002E+08  0.180002E+08  0.135071E+08  0.135066E+08
  0.128350E-04  0.135065E+08  0.135065E+08  0.179996E+08  0.179996E+08  0.135071E+08  0.135066E+08
  0.132701E-04  0.135065E+08  0.135065E+08  0.179990E+08  0.179989E+08  0.135071E+08  0.135066E+08
  0.137199E-04  0.135065E+08  0.135065E+08  0.179983E+08  0.179983E+08  0.135071E+08  0.135066E+08
  0.141849E-04  0.135065E+08  0.135065E+08  0.179976E+08  0.179975E+08  0.135071E+08  0.135066E+08
  0.146657E-04  0.135065E+08  0.135065E+08  0.179968E+08  0.179968E+08  0.135071E+08  0.135066E+08
  0.151628E-04  0.135065E+08  0.135065E+08  0.179960E+08  0.179959E+08  0.135071E+08  0.135066E+08
  0.156767E-04  0.135065E+08  0.135065E+08  0.179951E+08  0.179951E+08  0.135071E+08  0.135066E+08
  0.162081E-04  0.135065E+08  0.135065E+08  0.179941E+08  0.179941E+08  0.135071E+08  0.135066E+08
  0.167575E-04  0.135065E+08  0.135065E+08  0.179931E+08  0.179931E+08  0.135071E+08  0.135065E+08
  0.173255E-04  0.135065E+08  0.135065E+08  0.179921E+08  0.179920E+08  0.135071E+08  0.135065E+08
  0.179127E-04  0.135065E+08  0.135065E+08  0.179909E+08  0.179909E+08  0.135071E+08  0.135065E+08
  0.185199E-04  0.135065E+08  0.135065E+08  0.179897E+08  0.179896E+08  0.135071E+08  0.135065E+08
  0.191476E-04  0.135065E+08  0.135065E+08  0.179884E+08  0.179883E+08  0.135071E+08  0.135065E+08
  0.197966E-04  0.135065E+08  0.135065E+08  0.179870E+08  0.179869E+08  0.135071E+08  0.135065E+08
  0.204676E-04  0.135065E+08  0.135065E+08  0.179855E+08  0.179854E+08  0.135071E+08  0.135065E+08
  0.211614E-04  0.135065E+08  0.135065E+08  0.179839E+08  0.179838E+08  0.135071E+08  0.135065E+08
  0.218786E-04  0.135065E+08  0.135065E+08  0.179822E+08  0.179821E+08  0.135071E+08  0.135065E+08
  0.226202E-04  0.135065E+08  0.135065E+08  0.179803E+08  0.179803E+08  0.135071E+08  0.135065E+08
  0.233869E-04  0.135065E+08  0.135065E+08  0.179784E+08  0.179783E+08  0.135071E+08  0.135065E+08
  0.241796E-04  0.135065E+08  0.135065E+08  0.179763E+08  0.179762E+08  0.135071E+08  0.135065E+08
  0.249992E-04  0.135065E+08  0.135065E+08  0.179740E+08  0.179740E+08  0.135070E+08  0.135065E+08
  0.258465E-04  0.135065E+08  0.135065E+08  0.179716E+08  0.179716E+08  0.135070E+08  0.135065E+08
  0.267226E-04  0.135065E+08  0.135065E+08  0.179691E+08  0.179690E+08  0.135070E+08  0.135065E+08
  0.276284E-04  0.135065E+08  0.135065E+08  0.179664E+08  0.179663E+08  0.135070E+08  0.135065E+08
  0.285649E-04  0.135065E+08  0.135065E+08  0.179634E+08  0.179633E+08  0.135070E+08  0.135065E+08
  0.295331E-04  0.135065E+08  0.135065E+08  0.179603E+08  0.179602E+08  0.135070E+08  0.135065E+08
  0.305341E-04  0.135064E+08  0.135064E+08  0.179570E+08  0.179569E+08  0.135070E+08  0.135065E+08
  0.315690E-04  0.135064E+08  0.135064E+08  0.179534E+08  0.179533E+08  0.135070E+08  0.135065E+08
  0.326391E-04  0.135064E+08  0.135064E+08  0.179496E+08  0.179495E+08  0.135070E+08  0.135065E+08
  0.337454E-04  0.135064E+08  0.135064E+08  0.179456E+08  0.179454E+08  0.135070E+08  0.135064E+08
  0.348892E-04  0.135064E+08  0.135064E+08  0.179412E+08  0.179410E+08  0.135070E+08  0.135064E+08
  0.360718E-04  0.135064E+08  0.135064E+08  0.179366E+08  0.179364E+08  0.135069E+08  0.135064E+08
  0.372944E-04  0.135064E+08  0.135064E+08  0.179316E+08  0.179314E+08  0.135069E+08  0.135064E+08
  0.385585E-04  0.135064E+08  0.135064E+08  0.179263E+08  0.179261E+08  0.135069E+08  0.135064E+08
  0.398655E-04  0.135064E+08  0.135064E+08  0.179206E+08  0.179204E+08  0.135069E+08  0.135064E+08
  0.412167E-04  0.135064E+08  0.135064E+08  0.179146E+08  0.179143E+08  0.135069E+08  0.135064E+08
  0.426138E-04  0.135063E+08  0.135063E+08  0.179081E+08  0.179078E+08  0.135069E+08  0.135064E+08
  0.440582E-04  0.135063E+08  0.135063E+08  0.179012E+08  0.179009E+08  0.135068E+08  0.135064E+08
  0.455515E-04  0.135063E+08  0.135063E+08  0.178938E+08  0.178935E+08  0.135068E+08  0.135063E+08
  0.470955E-04  0.135063E+08  0.135063E+08  0.178859E+08  0.178856E+08  0.135068E+08  0.135063E+08
  0.486918E-04  0.135063E+08  0.135063E+08  0.178774E+08  0.178771E+08  0.135068E+08  0.135063E+08
  0.503422E-04  0.135063E+08  0.135063E+08  0.178684E+08  0.178681E+08  0.135067E+08  0.135063E+08
  0.520486E-04  0.135062E+08  0.135062E+08  0.178588E+08  0.178584E+08  0.135067E+08  0.135063E+08
