    0.10865E-04    0.36719E+01
    0.11233E-04    0.37916E+01
    0.11614E-04    0.39152E+01
    0.12007E-04    0.40429E+01
    0.12414E-04    0.41747E+01
    0.12835E-04    0.43108E+01
    0.13270E-04    0.44513E+01
    0.13720E-04    0.45964E+01
    0.14185E-04    0.47463E+01
    0.14666E-04    0.49010E+01
    0.15163E-04    0.50608E+01
    0.15677E-04    0.52257E+01
    0.16208E-04    0.53961E+01
    0.16757E-04    0.55720E+01
    0.17325E-04    0.57537E+01
    0.17913E-04    0.59412E+01
    0.18520E-04    0.61349E+01
    0.19148E-04    0.63349E+01
    0.19797E-04    0.65414E+01
    0.20468E-04    0.67547E+01
    0.21161E-04    0.69749E+01
    0.21879E-04    0.72022E+01
    0.22620E-04    0.74370E+01
    0.23387E-04    0.76795E+01
    0.24180E-04    0.79298E+01
    0.24999E-04    0.81883E+01
    0.25847E-04    0.84553E+01
    0.26723E-04    0.87309E+01
    0.27628E-04    0.90155E+01
    0.28565E-04    0.93094E+01
    0.29533E-04    0.96129E+01
    0.30534E-04    0.99263E+01
    0.31569E-04    0.10250E+02
    0.32639E-04    0.10584E+02
    0.33745E-04    0.10929E+02
    0.34889E-04    0.11285E+02
    0.36072E-04    0.11653E+02
    0.37294E-04    0.12033E+02
    0.38559E-04    0.12425E+02
    0.39865E-04    0.12830E+02
    0.41217E-04    0.13249E+02
    0.42614E-04    0.13681E+02
    0.44058E-04    0.14126E+02
    0.45552E-04    0.14587E+02
    0.47095E-04    0.15062E+02
    0.48692E-04    0.15553E+02
    0.50342E-04    0.16060E+02
    0.52049E-04    0.16584E+02
    0.53813E-04    0.17125E+02
    0.55637E-04    0.17683E+02
    0.57523E-04    0.18259E+02
    0.59472E-04    0.18854E+02
    0.61488E-04    0.19469E+02
    0.63572E-04    0.20104E+02
    0.65727E-04    0.20759E+02
    0.67955E-04    0.21436E+02
    0.70258E-04    0.22134E+02
    0.72640E-04    0.22856E+02
    0.75102E-04    0.23601E+02
    0.77647E-04    0.24370E+02
    0.80279E-04    0.25164E+02
    0.83000E-04    0.25984E+02
    0.85814E-04    0.26831E+02
    0.88722E-04    0.27706E+02
    0.91729E-04    0.28609E+02
    0.94839E-04    0.29541E+02
    0.98053E-04    0.30504E+02
