  0.108646E-04  0.584391E+07  0.584391E+07  0.779071E+07  0.779070E+07  0.584470E+07  0.584395E+07
  0.112329E-04  0.584391E+07  0.584391E+07  0.779062E+07  0.779062E+07  0.584469E+07  0.584395E+07
  0.116136E-04  0.584391E+07  0.584391E+07  0.779054E+07  0.779053E+07  0.584469E+07  0.584395E+07
  0.120072E-04  0.584391E+07  0.584391E+07  0.779044E+07  0.779044E+07  0.584469E+07  0.584395E+07
  0.124142E-04  0.584391E+07  0.584391E+07  0.779034E+07  0.779034E+07  0.584469E+07  0.584395E+07
  0.128350E-04  0.584391E+07  0.584391E+07  0.779024E+07  0.779023E+07  0.584469E+07  0.584395E+07
  0.132701E-04  0.584391E+07  0.584391E+07  0.779012E+07  0.779011E+07  0.584469E+07  0.584395E+07
  0.137199E-04  0.584391E+07  0.584391E+07  0.779000E+07  0.778999E+07  0.584469E+07  0.584395E+07
  0.141849E-04  0.584391E+07  0.584391E+07  0.778987E+07  0.778986E+07  0.584469E+07  0.584395E+07
  0.146657E-04  0.584391E+07  0.584391E+07  0.778973E+07  0.778972E+07  0.584469E+07  0.584394E+07
  0.151628E-04  0.584391E+07  0.584391E+07  0.778958E+07  0.778957E+07  0.584469E+07  0.584394E+07
  0.156767E-04  0.584391E+07  0.584391E+07  0.778942E+07  0.778941E+07  0.584469E+07  0.584394E+07
  0.162081E-04  0.584391E+07  0.584391E+07  0.778925E+07  0.778924E+07  0.584468E+07  0.584394E+07
  0.167575E-04  0.584391E+07  0.584391E+07  0.778907E+07  0.778906E+07  0.584468E+07  0.584394E+07
  0.173255E-04  0.584391E+07  0.584391E+07  0.778888E+07  0.778886E+07  0.584468E+07  0.584394E+07
  0.179127E-04  0.584391E+07  0.584391E+07  0.778867E+07  0.778865E+07  0.584468E+07  0.584394E+07
  0.185199E-04  0.584390E+07  0.584390E+07  0.778845E+07  0.778843E+07  0.584468E+07  0.584394E+07
  0.191476E-04  0.584390E+07  0.584390E+07  0.778821E+07  0.778819E+07  0.584468E+07  0.584394E+07
  0.197966E-04  0.584390E+07  0.584390E+07  0.778795E+07  0.778793E+07  0.584468E+07  0.584394E+07
  0.204676E-04  0.584390E+07  0.584390E+07  0.778768E+07  0.778766E+07  0.584467E+07  0.584394E+07
  0.211614E-04  0.584390E+07  0.584390E+07  0.778739E+07  0.778737E+07  0.584467E+07  0.584394E+07
  0.218786E-04  0.584390E+07  0.584390E+07  0.778708E+07  0.778706E+07  0.584467E+07  0.584393E+07
  0.226202E-04  0.584390E+07  0.584390E+07  0.778675E+07  0.778672E+07  0.584467E+07  0.584393E+07
  0.233869E-04  0.584390E+07  0.584390E+07  0.778640E+07  0.778637E+07  0.584466E+07  0.584393E+07
  0.241796E-04  0.584389E+07  0.584389E+07  0.778602E+07  0.778599E+07  0.584466E+07  0.584393E+07
  0.249992E-04  0.584389E+07  0.584389E+07  0.778561E+07  0.778558E+07  0.584466E+07  0.584393E+07
  0.258465E-04  0.584389E+07  0.584389E+07  0.778518E+07  0.778515E+07  0.584466E+07  0.584392E+07
  0.267226E-04  0.584389E+07  0.584389E+07  0.778472E+07  0.778468E+07  0.584465E+07  0.584392E+07
  0.276284E-04  0.584389E+07  0.584389E+07  0.778422E+07  0.778418E+07  0.584465E+07  0.584392E+07
  0.285649E-04  0.584388E+07  0.584388E+07  0.778370E+07  0.778365E+07  0.584464E+07  0.584392E+07
  0.295331E-04  0.584388E+07  0.584388E+07  0.778313E+07  0.778309E+07  0.584464E+07  0.584392E+07
  0.305341E-04  0.584388E+07  0.584388E+07  0.778253E+07  0.778248E+07  0.584464E+07  0.584391E+07
  0.315690E-04  0.584388E+07  0.584388E+07  0.778188E+07  0.778183E+07  0.584463E+07  0.584391E+07
  0.326391E-04  0.584387E+07  0.584387E+07  0.778119E+07  0.778114E+07  0.584463E+07  0.584391E+07
  0.337454E-04  0.584387E+07  0.584387E+07  0.778046E+07  0.778040E+07  0.584462E+07  0.584390E+07
  0.348892E-04  0.584387E+07  0.584387E+07  0.777967E+07  0.777960E+07  0.584462E+07  0.584390E+07
  0.360718E-04  0.584386E+07  0.584386E+07  0.777883E+07  0.777876E+07  0.584461E+07  0.584390E+07
  0.372944E-04  0.584386E+07  0.584386E+07  0.777793E+07  0.777785E+07  0.584460E+07  0.584389E+07
  0.385585E-04  0.584386E+07  0.584386E+07  0.777696E+07  0.777689E+07  0.584460E+07  0.584389E+07
  0.398655E-04  0.584385E+07  0.584385E+07  0.777594E+07  0.777585E+07  0.584459E+07  0.584388E+07
