    0.10865E-04    0.69280E-01
    0.11233E-04    0.71538E-01
    0.11614E-04    0.73871E-01
    0.12007E-04    0.76279E-01
    0.12414E-04    0.78765E-01
    0.12835E-04    0.81333E-01
    0.13270E-04    0.83985E-01
    0.13720E-04    0.86722E-01
    0.14185E-04    0.89550E-01
    0.14666E-04    0.92469E-01
    0.15163E-04    0.95483E-01
    0.15677E-04    0.98596E-01
    0.16208E-04    0.10181E+00
    0.16757E-04    0.10513E+00
    0.17325E-04    0.10856E+00
    0.17913E-04    0.11210E+00
    0.18520E-04    0.11575E+00
    0.19148E-04    0.11952E+00
    0.19797E-04    0.12342E+00
    0.20468E-04    0.12744E+00
    0.21161E-04    0.13160E+00
    0.21879E-04    0.13589E+00
    0.22620E-04    0.14032E+00
    0.23387E-04    0.14489E+00
    0.24180E-04    0.14962E+00
    0.24999E-04    0.15449E+00
    0.25847E-04    0.15953E+00
    0.26723E-04    0.16473E+00
    0.27628E-04    0.17010E+00
    0.28565E-04    0.17565E+00
    0.29533E-04    0.18137E+00
    0.30534E-04    0.18728E+00
    0.31569E-04    0.19339E+00
    0.32639E-04    0.19969E+00
    0.33745E-04    0.20620E+00
    0.34889E-04    0.21293E+00
    0.36072E-04    0.21987E+00
    0.37294E-04    0.22703E+00
    0.38559E-04    0.23444E+00
    0.39865E-04    0.24208E+00
    0.41217E-04    0.24997E+00
    0.42614E-04    0.25812E+00
    0.44058E-04    0.26653E+00
    0.45552E-04    0.27522E+00
    0.47095E-04    0.28419E+00
    0.48692E-04    0.29346E+00
    0.50342E-04    0.30302E+00
    0.52049E-04    0.31290E+00
    0.53813E-04    0.32310E+00
    0.55637E-04    0.33363E+00
    0.57523E-04    0.34451E+00
    0.59472E-04    0.35574E+00
    0.61488E-04    0.36734E+00
    0.63572E-04    0.37931E+00
    0.65727E-04    0.39168E+00
    0.67955E-04    0.40444E+00
    0.70258E-04    0.41763E+00
    0.72640E-04    0.43124E+00
    0.75102E-04    0.44530E+00
    0.77647E-04    0.45981E+00
    0.80279E-04    0.47480E+00
    0.83000E-04    0.49028E+00
    0.85814E-04    0.50626E+00
    0.88722E-04    0.52276E+00
    0.91729E-04    0.53980E+00
    0.94839E-04    0.55739E+00
    0.98053E-04    0.57556E+00
    0.10138E-03    0.59432E+00
    0.10481E-03    0.61369E+00
    0.10837E-03    0.63370E+00
    0.11204E-03    0.65435E+00
    0.11584E-03    0.67568E+00
    0.11976E-03    0.69770E+00
    0.12382E-03    0.72044E+00
    0.12802E-03    0.74392E+00
    0.13236E-03    0.76816E+00
    0.13684E-03    0.79319E+00
    0.14148E-03    0.81904E+00
    0.14628E-03    0.84573E+00
    0.15124E-03    0.87329E+00
    0.15636E-03    0.90175E+00
    0.16166E-03    0.93113E+00
    0.16714E-03    0.96147E+00
    0.17281E-03    0.99280E+00
    0.17866E-03    0.10251E+01
    0.18472E-03    0.10585E+01
    0.19098E-03    0.10930E+01
    0.19745E-03    0.11286E+01
    0.20415E-03    0.11654E+01
    0.21107E-03    0.12034E+01
    0.21822E-03    0.12426E+01
