  0.108646E-04  0.325779E+07  0.325779E+07  0.434336E+07  0.434336E+07  0.325882E+07  0.325784E+07
  0.112329E-04  0.325779E+07  0.325779E+07  0.434333E+07  0.434333E+07  0.325882E+07  0.325784E+07
  0.116136E-04  0.325779E+07  0.325779E+07  0.434331E+07  0.434330E+07  0.325882E+07  0.325783E+07
  0.120072E-04  0.325779E+07  0.325779E+07  0.434328E+07  0.434327E+07  0.325882E+07  0.325783E+07
  0.124142E-04  0.325779E+07  0.325779E+07  0.434325E+07  0.434324E+07  0.325882E+07  0.325783E+07
  0.128350E-04  0.325779E+07  0.325779E+07  0.434322E+07  0.434321E+07  0.325882E+07  0.325783E+07
  0.132701E-04  0.325779E+07  0.325779E+07  0.434318E+07  0.434318E+07  0.325882E+07  0.325783E+07
  0.137199E-04  0.325779E+07  0.325779E+07  0.434314E+07  0.434314E+07  0.325882E+07  0.325783E+07
  0.141849E-04  0.325779E+07  0.325779E+07  0.434310E+07  0.434310E+07  0.325882E+07  0.325783E+07
  0.146657E-04  0.325779E+07  0.325779E+07  0.434306E+07  0.434305E+07  0.325882E+07  0.325783E+07
  0.151628E-04  0.325779E+07  0.325779E+07  0.434301E+07  0.434301E+07  0.325882E+07  0.325783E+07
  0.156767E-04  0.325779E+07  0.325779E+07  0.434297E+07  0.434296E+07  0.325882E+07  0.325783E+07
  0.162081E-04  0.325779E+07  0.325779E+07  0.434291E+07  0.434291E+07  0.325881E+07  0.325783E+07
  0.167575E-04  0.325779E+07  0.325779E+07  0.434286E+07  0.434285E+07  0.325881E+07  0.325783E+07
  0.173255E-04  0.325778E+07  0.325778E+07  0.434280E+07  0.434279E+07  0.325881E+07  0.325783E+07
  0.179127E-04  0.325778E+07  0.325778E+07  0.434274E+07  0.434273E+07  0.325881E+07  0.325783E+07
  0.185199E-04  0.325778E+07  0.325778E+07  0.434267E+07  0.434266E+07  0.325881E+07  0.325783E+07
  0.191476E-04  0.325778E+07  0.325778E+07  0.434259E+07  0.434258E+07  0.325881E+07  0.325783E+07
  0.197966E-04  0.325778E+07  0.325778E+07  0.434252E+07  0.434251E+07  0.325881E+07  0.325783E+07
  0.204676E-04  0.325778E+07  0.325778E+07  0.434243E+07  0.434242E+07  0.325881E+07  0.325783E+07
  0.211614E-04  0.325778E+07  0.325778E+07  0.434234E+07  0.434233E+07  0.325881E+07  0.325783E+07
  0.218786E-04  0.325778E+07  0.325778E+07  0.434225E+07  0.434224E+07  0.325881E+07  0.325783E+07
  0.226202E-04  0.325778E+07  0.325778E+07  0.434215E+07  0.434213E+07  0.325880E+07  0.325783E+07
  0.233869E-04  0.325778E+07  0.325778E+07  0.434204E+07  0.434202E+07  0.325880E+07  0.325783E+07
  0.241796E-04  0.325778E+07  0.325778E+07  0.434192E+07  0.434191E+07  0.325880E+07  0.325782E+07
  0.249992E-04  0.325778E+07  0.325778E+07  0.434180E+07  0.434178E+07  0.325880E+07  0.325782E+07
  0.258465E-04  0.325778E+07  0.325778E+07  0.434167E+07  0.434165E+07  0.325880E+07  0.325782E+07
  0.267226E-04  0.325778E+07  0.325778E+07  0.434153E+07  0.434151E+07  0.325880E+07  0.325782E+07
  0.276284E-04  0.325778E+07  0.325778E+07  0.434138E+07  0.434135E+07  0.325879E+07  0.325782E+07
  0.285649E-04  0.325777E+07  0.325777E+07  0.434121E+07  0.434119E+07  0.325879E+07  0.325782E+07
  0.295331E-04  0.325777E+07  0.325777E+07  0.434104E+07  0.434102E+07  0.325879E+07  0.325782E+07
  0.305341E-04  0.325777E+07  0.325777E+07  0.434086E+07  0.434083E+07  0.325879E+07  0.325782E+07
  0.315690E-04  0.325777E+07  0.325777E+07  0.434066E+07  0.434063E+07  0.325878E+07  0.325782E+07
  0.326391E-04  0.325777E+07  0.325777E+07  0.434045E+07  0.434042E+07  0.325878E+07  0.325781E+07
  0.337454E-04  0.325777E+07  0.325777E+07  0.434022E+07  0.434019E+07  0.325878E+07  0.325781E+07
  0.348892E-04  0.325777E+07  0.325777E+07  0.433998E+07  0.433995E+07  0.325877E+07  0.325781E+07
  0.360718E-04  0.325776E+07  0.325776E+07  0.433972E+07  0.433969E+07  0.325877E+07  0.325781E+07
  0.372944E-04  0.325776E+07  0.325776E+07  0.433945E+07  0.433941E+07  0.325877E+07  0.325781E+07
  0.385585E-04  0.325776E+07  0.325776E+07  0.433915E+07  0.433911E+07  0.325876E+07  0.325781E+07
  0.398655E-04  0.325776E+07  0.325776E+07  0.433884E+07  0.433879E+07  0.325876E+07  0.325780E+07
  0.412167E-04  0.325776E+07  0.325776E+07  0.433850E+07  0.433845E+07  0.325875E+07  0.325780E+07
  0.426138E-04  0.325775E+07  0.325775E+07  0.433814E+07  0.433809E+07  0.325875E+07  0.325780E+07
  0.440582E-04  0.325775E+07  0.325775E+07  0.433776E+07  0.433770E+07  0.325874E+07  0.325780E+07
  0.455515E-04  0.325775E+07  0.325775E+07  0.433735E+07  0.433729E+07  0.325874E+07  0.325779E+07
  0.470955E-04  0.325775E+07  0.325774E+07  0.433691E+07  0.433684E+07  0.325873E+07  0.325779E+07
  0.486918E-04  0.325774E+07  0.325774E+07  0.433644E+07  0.433637E+07  0.325872E+07  0.325779E+07
  0.503422E-04  0.325774E+07  0.325774E+07  0.433594E+07  0.433586E+07  0.325872E+07  0.325778E+07
  0.520486E-04  0.325774E+07  0.325773E+07  0.433540E+07  0.433532E+07  0.325871E+07  0.325778E+07
  0.538128E-04  0.325773E+07  0.325773E+07  0.433483E+07  0.433474E+07  0.325870E+07  0.325777E+07
  0.556367E-04  0.325773E+07  0.325773E+07  0.433421E+07  0.433413E+07  0.325869E+07  0.325777E+07
  0.575226E-04  0.325772E+07  0.325772E+07  0.433356E+07  0.433346E+07  0.325868E+07  0.325777E+07
  0.594723E-04  0.325772E+07  0.325772E+07  0.433286E+07  0.433276E+07  0.325867E+07  0.325776E+07
  0.614881E-04  0.325771E+07  0.325771E+07  0.433211E+07  0.433200E+07  0.325866E+07  0.325776E+07
  0.635723E-04  0.325771E+07  0.325771E+07  0.433131E+07  0.433120E+07  0.325865E+07  0.325775E+07
  0.657270E-04  0.325770E+07  0.325770E+07  0.433046E+07  0.433034E+07  0.325864E+07  0.325774E+07
  0.679549E-04  0.325770E+07  0.325769E+07  0.432954E+07  0.432941E+07  0.325862E+07  0.325774E+07
  0.702582E-04  0.325769E+07  0.325769E+07  0.432857E+07  0.432843E+07  0.325861E+07  0.325773E+07
  0.726396E-04  0.325768E+07  0.325768E+07  0.432753E+07  0.432738E+07  0.325860E+07  0.325772E+07
  0.751018E-04  0.325767E+07  0.325767E+07  0.432641E+07  0.432625E+07  0.325858E+07  0.325771E+07
