  0.108646E-04  0.701098E+07  0.701098E+07  0.934627E+07  0.934626E+07  0.701171E+07  0.701101E+07
  0.112329E-04  0.701098E+07  0.701098E+07  0.934615E+07  0.934614E+07  0.701171E+07  0.701101E+07
  0.116136E-04  0.701098E+07  0.701098E+07  0.934602E+07  0.934601E+07  0.701171E+07  0.701101E+07
  0.120072E-04  0.701098E+07  0.701098E+07  0.934589E+07  0.934588E+07  0.701170E+07  0.701101E+07
  0.124142E-04  0.701098E+07  0.701098E+07  0.934574E+07  0.934573E+07  0.701170E+07  0.701101E+07
  0.128350E-04  0.701098E+07  0.701098E+07  0.934559E+07  0.934558E+07  0.701170E+07  0.701101E+07
  0.132701E-04  0.701098E+07  0.701098E+07  0.934542E+07  0.934541E+07  0.701170E+07  0.701101E+07
  0.137199E-04  0.701098E+07  0.701098E+07  0.934525E+07  0.934524E+07  0.701170E+07  0.701101E+07
  0.141849E-04  0.701098E+07  0.701098E+07  0.934506E+07  0.934505E+07  0.701170E+07  0.701101E+07
  0.146657E-04  0.701098E+07  0.701098E+07  0.934486E+07  0.934484E+07  0.701170E+07  0.701101E+07
  0.151628E-04  0.701097E+07  0.701097E+07  0.934464E+07  0.934463E+07  0.701170E+07  0.701101E+07
  0.156767E-04  0.701097E+07  0.701097E+07  0.934441E+07  0.934440E+07  0.701170E+07  0.701101E+07
  0.162081E-04  0.701097E+07  0.701097E+07  0.934417E+07  0.934415E+07  0.701169E+07  0.701101E+07
  0.167575E-04  0.701097E+07  0.701097E+07  0.934390E+07  0.934388E+07  0.701169E+07  0.701100E+07
  0.173255E-04  0.701097E+07  0.701097E+07  0.934362E+07  0.934360E+07  0.701169E+07  0.701100E+07
  0.179127E-04  0.701097E+07  0.701097E+07  0.934332E+07  0.934330E+07  0.701169E+07  0.701100E+07
  0.185199E-04  0.701097E+07  0.701097E+07  0.934300E+07  0.934298E+07  0.701169E+07  0.701100E+07
  0.191476E-04  0.701097E+07  0.701097E+07  0.934266E+07  0.934263E+07  0.701169E+07  0.701100E+07
  0.197966E-04  0.701097E+07  0.701097E+07  0.934229E+07  0.934226E+07  0.701168E+07  0.701100E+07
  0.204676E-04  0.701096E+07  0.701096E+07  0.934190E+07  0.934187E+07  0.701168E+07  0.701100E+07
  0.211614E-04  0.701096E+07  0.701096E+07  0.934148E+07  0.934145E+07  0.701168E+07  0.701100E+07
