  0.108646E-04  0.889893E+07  0.889893E+07  0.118625E+08  0.118625E+08  0.889959E+07  0.889896E+07
  0.112329E-04  0.889893E+07  0.889893E+07  0.118623E+08  0.118623E+08  0.889959E+07  0.889896E+07
  0.116136E-04  0.889892E+07  0.889892E+07  0.118621E+08  0.118621E+08  0.889959E+07  0.889896E+07
  0.120072E-04  0.889892E+07  0.889892E+07  0.118618E+08  0.118618E+08  0.889959E+07  0.889896E+07
  0.124142E-04  0.889892E+07  0.889892E+07  0.118616E+08  0.118616E+08  0.889959E+07  0.889895E+07
  0.128350E-04  0.889892E+07  0.889892E+07  0.118614E+08  0.118614E+08  0.889959E+07  0.889895E+07
  0.132701E-04  0.889892E+07  0.889892E+07  0.118611E+08  0.118611E+08  0.889959E+07  0.889895E+07
  0.137199E-04  0.889892E+07  0.889892E+07  0.118608E+08  0.118608E+08  0.889958E+07  0.889895E+07
  0.141849E-04  0.889892E+07  0.889892E+07  0.118605E+08  0.118605E+08  0.889958E+07  0.889895E+07
  0.146657E-04  0.889892E+07  0.889892E+07  0.118602E+08  0.118602E+08  0.889958E+07  0.889895E+07
  0.151628E-04  0.889892E+07  0.889892E+07  0.118598E+08  0.118598E+08  0.889958E+07  0.889895E+07
  0.156767E-04  0.889892E+07  0.889892E+07  0.118595E+08  0.118594E+08  0.889958E+07  0.889895E+07
  0.162081E-04  0.889892E+07  0.889892E+07  0.118591E+08  0.118590E+08  0.889958E+07  0.889895E+07
  0.167575E-04  0.889892E+07  0.889892E+07  0.118586E+08  0.118586E+08  0.889958E+07  0.889894E+07
  0.173255E-04  0.889891E+07  0.889891E+07  0.118582E+08  0.118581E+08  0.889957E+07  0.889894E+07
  0.179127E-04  0.889891E+07  0.889891E+07  0.118577E+08  0.118577E+08  0.889957E+07  0.889894E+07
  0.185199E-04  0.889891E+07  0.889891E+07  0.118572E+08  0.118571E+08  0.889957E+07  0.889894E+07
  0.191476E-04  0.889891E+07  0.889891E+07  0.118566E+08  0.118566E+08  0.889957E+07  0.889894E+07
  0.197966E-04  0.889891E+07  0.889891E+07  0.118560E+08  0.118560E+08  0.889956E+07  0.889894E+07
  0.204676E-04  0.889890E+07  0.889890E+07  0.118554E+08  0.118553E+08  0.889956E+07  0.889894E+07
  0.211614E-04  0.889890E+07  0.889890E+07  0.118547E+08  0.118547E+08  0.889956E+07  0.889893E+07
  0.218786E-04  0.889890E+07  0.889890E+07  0.118540E+08  0.118539E+08  0.889956E+07  0.889893E+07
  0.226202E-04  0.889890E+07  0.889890E+07  0.118532E+08  0.118531E+08  0.889955E+07  0.889893E+07
  0.233869E-04  0.889890E+07  0.889890E+07  0.118524E+08  0.118523E+08  0.889955E+07  0.889892E+07
  0.241796E-04  0.889889E+07  0.889889E+07  0.118515E+08  0.118514E+08  0.889954E+07  0.889892E+07
  0.249992E-04  0.889889E+07  0.889889E+07  0.118505E+08  0.118505E+08  0.889954E+07  0.889892E+07
  0.258465E-04  0.889889E+07  0.889889E+07  0.118495E+08  0.118494E+08  0.889954E+07  0.889892E+07
  0.267226E-04  0.889888E+07  0.889888E+07  0.118484E+08  0.118484E+08  0.889953E+07  0.889891E+07
  0.276284E-04  0.889888E+07  0.889888E+07  0.118473E+08  0.118472E+08  0.889952E+07  0.889891E+07
  0.285649E-04  0.889888E+07  0.889888E+07  0.118460E+08  0.118460E+08  0.889952E+07  0.889891E+07
  0.295331E-04  0.889887E+07  0.889887E+07  0.118447E+08  0.118446E+08  0.889951E+07  0.889890E+07
  0.305341E-04  0.889887E+07  0.889887E+07  0.118433E+08  0.118432E+08  0.889951E+07  0.889890E+07
  0.315690E-04  0.889886E+07  0.889886E+07  0.118418E+08  0.118417E+08  0.889950E+07  0.889889E+07
  0.326391E-04  0.889886E+07  0.889886E+07  0.118402E+08  0.118401E+08  0.889949E+07  0.889889E+07
  0.337454E-04  0.889885E+07  0.889885E+07  0.118384E+08  0.118383E+08  0.889948E+07  0.889888E+07
  0.348892E-04  0.889885E+07  0.889885E+07  0.118366E+08  0.118365E+08  0.889948E+07  0.889888E+07
  0.360718E-04  0.889884E+07  0.889884E+07  0.118346E+08  0.118345E+08  0.889947E+07  0.889887E+07
