    0.10865E-04    0.30614E-01
    0.11233E-04    0.31612E-01
    0.11614E-04    0.32642E-01
    0.12007E-04    0.33707E-01
    0.12414E-04    0.34805E-01
    0.12835E-04    0.35940E-01
    0.13270E-04    0.37112E-01
    0.13720E-04    0.38322E-01
    0.14185E-04    0.39571E-01
    0.14666E-04    0.40861E-01
    0.15163E-04    0.42193E-01
    0.15677E-04    0.43568E-01
    0.16208E-04    0.44989E-01
    0.16757E-04    0.46455E-01
    0.17325E-04    0.47970E-01
    0.17913E-04    0.49534E-01
    0.18520E-04    0.51148E-01
    0.19148E-04    0.52816E-01
    0.19797E-04    0.54538E-01
    0.20468E-04    0.56315E-01
    0.21161E-04    0.58151E-01
    0.21879E-04    0.60047E-01
    0.22620E-04    0.62005E-01
    0.23387E-04    0.64026E-01
    0.24180E-04    0.66113E-01
    0.24999E-04    0.68268E-01
    0.25847E-04    0.70494E-01
    0.26723E-04    0.72792E-01
    0.27628E-04    0.75165E-01
    0.28565E-04    0.77615E-01
    0.29533E-04    0.80146E-01
    0.30534E-04    0.82758E-01
    0.31569E-04    0.85456E-01
    0.32639E-04    0.88242E-01
    0.33745E-04    0.91119E-01
    0.34889E-04    0.94089E-01
    0.36072E-04    0.97156E-01
    0.37294E-04    0.10032E+00
    0.38559E-04    0.10359E+00
    0.39865E-04    0.10697E+00
    0.41217E-04    0.11046E+00
    0.42614E-04    0.11406E+00
    0.44058E-04    0.11778E+00
    0.45552E-04    0.12162E+00
    0.47095E-04    0.12558E+00
    0.48692E-04    0.12968E+00
    0.50342E-04    0.13390E+00
    0.52049E-04    0.13827E+00
    0.53813E-04    0.14278E+00
    0.55637E-04    0.14743E+00
    0.57523E-04    0.15224E+00
    0.59472E-04    0.15720E+00
    0.61488E-04    0.16232E+00
    0.63572E-04    0.16761E+00
    0.65727E-04    0.17308E+00
    0.67955E-04    0.17872E+00
    0.70258E-04    0.18455E+00
    0.72640E-04    0.19056E+00
    0.75102E-04    0.19677E+00
    0.77647E-04    0.20319E+00
    0.80279E-04    0.20981E+00
