    0.10865E-04    0.12181E+02
    0.11233E-04    0.12578E+02
    0.11614E-04    0.12988E+02
    0.12007E-04    0.13412E+02
    0.12414E-04    0.13849E+02
    0.12835E-04    0.14300E+02
    0.13270E-04    0.14767E+02
    0.13720E-04    0.15248E+02
    0.14185E-04    0.15745E+02
    0.14666E-04    0.16258E+02
    0.15163E-04    0.16788E+02
    0.15677E-04    0.17336E+02
    0.16208E-04    0.17901E+02
    0.16757E-04    0.18484E+02
    0.17325E-04    0.19087E+02
    0.17913E-04    0.19709E+02
    0.18520E-04    0.20352E+02
    0.19148E-04    0.21015E+02
    0.19797E-04    0.21700E+02
    0.20468E-04    0.22408E+02
    0.21161E-04    0.23138E+02
    0.21879E-04    0.23893E+02
    0.22620E-04    0.24671E+02
    0.23387E-04    0.25476E+02
    0.24180E-04    0.26306E+02
    0.24999E-04    0.27164E+02
    0.25847E-04    0.28049E+02
    0.26723E-04    0.28964E+02
    0.27628E-04    0.29908E+02
    0.28565E-04    0.30883E+02
    0.29533E-04    0.31890E+02
    0.30534E-04    0.32929E+02
    0.31569E-04    0.34003E+02
    0.32639E-04    0.35111E+02
    0.33745E-04    0.36256E+02
    0.34889E-04    0.37438E+02
    0.36072E-04    0.38658E+02
    0.37294E-04    0.39918E+02
    0.38559E-04    0.41219E+02
    0.39865E-04    0.42563E+02
    0.41217E-04    0.43951E+02
    0.42614E-04    0.45383E+02
    0.44058E-04    0.46863E+02
    0.45552E-04    0.48390E+02
    0.47095E-04    0.49968E+02
    0.48692E-04    0.51597E+02
    0.50342E-04    0.53279E+02
    0.52049E-04    0.55015E+02
    0.53813E-04    0.56809E+02
    0.55637E-04    0.58660E+02
    0.57523E-04    0.60572E+02
    0.59472E-04    0.62547E+02
    0.61488E-04    0.64586E+02
    0.63572E-04    0.66691E+02
    0.65727E-04    0.68865E+02
    0.67955E-04    0.71109E+02
    0.70258E-04    0.73427E+02
    0.72640E-04    0.75820E+02
    0.75102E-04    0.78292E+02
    0.77647E-04    0.80843E+02
    0.80279E-04    0.83478E+02
    0.83000E-04    0.86199E+02
    0.85814E-04    0.89009E+02
    0.88722E-04    0.91909E+02
    0.91729E-04    0.94905E+02
    0.94839E-04    0.97998E+02
    0.98053E-04    0.10119E+03
    0.10138E-03    0.10449E+03
    0.10481E-03    0.10789E+03
    0.10837E-03    0.11141E+03
    0.11204E-03    0.11504E+03
    0.11584E-03    0.11879E+03
    0.11976E-03    0.12266E+03
    0.12382E-03    0.12666E+03
    0.12802E-03    0.13078E+03
    0.13236E-03    0.13504E+03
    0.13684E-03    0.13944E+03
    0.14148E-03    0.14399E+03
    0.14628E-03    0.14868E+03
    0.15124E-03    0.15352E+03
    0.15636E-03    0.15852E+03
    0.16166E-03    0.16368E+03
    0.16714E-03    0.16902E+03
    0.17281E-03    0.17452E+03
    0.17866E-03    0.18020E+03
    0.18472E-03    0.18607E+03
    0.19098E-03    0.19213E+03
    0.19745E-03    0.19838E+03
    0.20415E-03    0.20484E+03
    0.21107E-03    0.21151E+03
    0.21822E-03    0.21839E+03
    0.22562E-03    0.22550E+03
    0.23327E-03    0.23284E+03
    0.24117E-03    0.24042E+03
    0.24935E-03    0.24824E+03
    0.25780E-03    0.25631E+03
    0.26654E-03    0.26465E+03
    0.27557E-03    0.27325E+03
    0.28491E-03    0.28214E+03
    0.29457E-03    0.29131E+03
    0.30455E-03    0.30077E+03
    0.31488E-03    0.31055E+03
    0.32555E-03    0.32064E+03
    0.33658E-03    0.33105E+03
    0.34799E-03    0.34180E+03
    0.35979E-03    0.35289E+03
