  0.108646E-04  0.442694E+06  0.442694E+06  0.590252E+06  0.590252E+06  0.446744E+06  0.442878E+06
  0.112329E-04  0.442694E+06  0.442693E+06  0.590252E+06  0.590252E+06  0.446744E+06  0.442878E+06
  0.116136E-04  0.442693E+06  0.442693E+06  0.590252E+06  0.590251E+06  0.446744E+06  0.442878E+06
  0.120072E-04  0.442693E+06  0.442693E+06  0.590251E+06  0.590251E+06  0.446744E+06  0.442878E+06
  0.124142E-04  0.442693E+06  0.442693E+06  0.590251E+06  0.590250E+06  0.446744E+06  0.442878E+06
  0.128350E-04  0.442693E+06  0.442693E+06  0.590250E+06  0.590250E+06  0.446744E+06  0.442878E+06
  0.132701E-04  0.442693E+06  0.442693E+06  0.590250E+06  0.590249E+06  0.446743E+06  0.442878E+06
  0.137199E-04  0.442693E+06  0.442693E+06  0.590249E+06  0.590248E+06  0.446743E+06  0.442878E+06
  0.141849E-04  0.442693E+06  0.442693E+06  0.590248E+06  0.590248E+06  0.446743E+06  0.442878E+06
  0.146657E-04  0.442693E+06  0.442693E+06  0.590248E+06  0.590247E+06  0.446743E+06  0.442878E+06
  0.151628E-04  0.442693E+06  0.442693E+06  0.590247E+06  0.590246E+06  0.446743E+06  0.442878E+06
  0.156767E-04  0.442693E+06  0.442693E+06  0.590246E+06  0.590245E+06  0.446743E+06  0.442878E+06
  0.162081E-04  0.442693E+06  0.442693E+06  0.590245E+06  0.590244E+06  0.446743E+06  0.442878E+06
  0.167575E-04  0.442693E+06  0.442693E+06  0.590244E+06  0.590244E+06  0.446743E+06  0.442878E+06
  0.173255E-04  0.442693E+06  0.442693E+06  0.590243E+06  0.590242E+06  0.446742E+06  0.442878E+06
  0.179127E-04  0.442693E+06  0.442693E+06  0.590242E+06  0.590241E+06  0.446742E+06  0.442878E+06
  0.185199E-04  0.442693E+06  0.442693E+06  0.590241E+06  0.590240E+06  0.446742E+06  0.442878E+06
  0.191476E-04  0.442693E+06  0.442693E+06  0.590240E+06  0.590239E+06  0.446742E+06  0.442878E+06
  0.197966E-04  0.442693E+06  0.442693E+06  0.590239E+06  0.590238E+06  0.446742E+06  0.442878E+06
  0.204676E-04  0.442693E+06  0.442693E+06  0.590238E+06  0.590236E+06  0.446742E+06  0.442878E+06
  0.211614E-04  0.442693E+06  0.442693E+06  0.590236E+06  0.590235E+06  0.446741E+06  0.442878E+06
  0.218786E-04  0.442693E+06  0.442693E+06  0.590235E+06  0.590233E+06  0.446741E+06  0.442878E+06
  0.226202E-04  0.442693E+06  0.442693E+06  0.590233E+06  0.590231E+06  0.446741E+06  0.442878E+06
  0.233869E-04  0.442693E+06  0.442693E+06  0.590231E+06  0.590230E+06  0.446741E+06  0.442878E+06
  0.241796E-04  0.442693E+06  0.442693E+06  0.590229E+06  0.590228E+06  0.446740E+06  0.442878E+06
  0.249992E-04  0.442693E+06  0.442693E+06  0.590227E+06  0.590226E+06  0.446740E+06  0.442878E+06
  0.258465E-04  0.442693E+06  0.442693E+06  0.590225E+06  0.590223E+06  0.446740E+06  0.442877E+06
  0.267226E-04  0.442693E+06  0.442693E+06  0.590223E+06  0.590221E+06  0.446739E+06  0.442877E+06
  0.276284E-04  0.442693E+06  0.442693E+06  0.590221E+06  0.590218E+06  0.446739E+06  0.442877E+06
  0.285649E-04  0.442693E+06  0.442692E+06  0.590218E+06  0.590216E+06  0.446738E+06  0.442877E+06
  0.295331E-04  0.442692E+06  0.442692E+06  0.590215E+06  0.590213E+06  0.446738E+06  0.442877E+06
  0.305341E-04  0.442692E+06  0.442692E+06  0.590212E+06  0.590209E+06  0.446738E+06  0.442877E+06
  0.315690E-04  0.442692E+06  0.442692E+06  0.590209E+06  0.590206E+06  0.446737E+06  0.442877E+06
  0.326391E-04  0.442692E+06  0.442692E+06  0.590206E+06  0.590202E+06  0.446736E+06  0.442877E+06
  0.337454E-04  0.442692E+06  0.442692E+06  0.590202E+06  0.590199E+06  0.446736E+06  0.442877E+06
  0.348892E-04  0.442692E+06  0.442692E+06  0.590198E+06  0.590195E+06  0.446735E+06  0.442876E+06
  0.360718E-04  0.442692E+06  0.442692E+06  0.590194E+06  0.590190E+06  0.446735E+06  0.442876E+06
