    0.10865E-04    0.91552E-02
    0.11233E-04    0.94536E-02
    0.11614E-04    0.97618E-02
    0.12007E-04    0.10080E-01
    0.12414E-04    0.10409E-01
    0.12835E-04    0.10748E-01
    0.13270E-04    0.11098E-01
    0.13720E-04    0.11460E-01
    0.14185E-04    0.11834E-01
    0.14666E-04    0.12220E-01
    0.15163E-04    0.12618E-01
    0.15677E-04    0.13029E-01
    0.16208E-04    0.13454E-01
    0.16757E-04    0.13893E-01
    0.17325E-04    0.14346E-01
    0.17913E-04    0.14813E-01
    0.18520E-04    0.15296E-01
    0.19148E-04    0.15795E-01
    0.19797E-04    0.16310E-01
    0.20468E-04    0.16841E-01
    0.21161E-04    0.17390E-01
    0.21879E-04    0.17957E-01
    0.22620E-04    0.18543E-01
    0.23387E-04    0.19147E-01
    0.24180E-04    0.19771E-01
    0.24999E-04    0.20416E-01
    0.25847E-04    0.21081E-01
    0.26723E-04    0.21769E-01
    0.27628E-04    0.22478E-01
    0.28565E-04    0.23211E-01
    0.29533E-04    0.23968E-01
    0.30534E-04    0.24749E-01
    0.31569E-04    0.25556E-01
    0.32639E-04    0.26389E-01
    0.33745E-04    0.27249E-01
    0.34889E-04    0.28138E-01
    0.36072E-04    0.29055E-01
    0.37294E-04    0.30002E-01
    0.38559E-04    0.30980E-01
    0.39865E-04    0.31990E-01
    0.41217E-04    0.33033E-01
    0.42614E-04    0.34110E-01
    0.44058E-04    0.35222E-01
    0.45552E-04    0.36370E-01
    0.47095E-04    0.37556E-01
    0.48692E-04    0.38780E-01
    0.50342E-04    0.40044E-01
    0.52049E-04    0.41350E-01
    0.53813E-04    0.42698E-01
    0.55637E-04    0.44089E-01
    0.57523E-04    0.45527E-01
    0.59472E-04    0.47011E-01
    0.61488E-04    0.48543E-01
    0.63572E-04    0.50126E-01
    0.65727E-04    0.51760E-01
    0.67955E-04    0.53447E-01
    0.70258E-04    0.55189E-01
    0.72640E-04    0.56988E-01
    0.75102E-04    0.58846E-01
    0.77647E-04    0.60764E-01
    0.80279E-04    0.62745E-01
    0.83000E-04    0.64790E-01
    0.85814E-04    0.66902E-01
    0.88722E-04    0.69083E-01
    0.91729E-04    0.71335E-01
    0.94839E-04    0.73660E-01
    0.98053E-04    0.76061E-01
    0.10138E-03    0.78541E-01
    0.10481E-03    0.81101E-01
    0.10837E-03    0.83744E-01
    0.11204E-03    0.86474E-01
    0.11584E-03    0.89292E-01
    0.11976E-03    0.92203E-01
    0.12382E-03    0.95208E-01
    0.12802E-03    0.98311E-01
    0.13236E-03    0.10152E+00
    0.13684E-03    0.10482E+00
    0.14148E-03    0.10824E+00
    0.14628E-03    0.11177E+00
    0.15124E-03    0.11541E+00
    0.15636E-03    0.11917E+00
    0.16166E-03    0.12306E+00
    0.16714E-03    0.12707E+00
    0.17281E-03    0.13121E+00
    0.17866E-03    0.13548E+00
    0.18472E-03    0.13990E+00
    0.19098E-03    0.14446E+00
    0.19745E-03    0.14916E+00
    0.20415E-03    0.15402E+00
    0.21107E-03    0.15904E+00
    0.21822E-03    0.16422E+00
    0.22562E-03    0.16957E+00
    0.23327E-03    0.17510E+00
    0.24117E-03    0.18080E+00
    0.24935E-03    0.18669E+00
    0.25780E-03    0.19277E+00
    0.26654E-03    0.19905E+00
    0.27557E-03    0.20553E+00
