    0.10865E-04    0.21232E+02
    0.11233E-04    0.21924E+02
    0.11614E-04    0.22639E+02
    0.12007E-04    0.23377E+02
    0.12414E-04    0.24139E+02
    0.12835E-04    0.24926E+02
    0.13270E-04    0.25738E+02
    0.13720E-04    0.26577E+02
    0.14185E-04    0.27444E+02
    0.14666E-04    0.28338E+02
    0.15163E-04    0.29262E+02
    0.15677E-04    0.30216E+02
    0.16208E-04    0.31201E+02
    0.16757E-04    0.32218E+02
    0.17325E-04    0.33269E+02
    0.17913E-04    0.34353E+02
    0.18520E-04    0.35473E+02
    0.19148E-04    0.36629E+02
    0.19797E-04    0.37823E+02
    0.20468E-04    0.39056E+02
    0.21161E-04    0.40330E+02
    0.21879E-04    0.41644E+02
    0.22620E-04    0.43002E+02
    0.23387E-04    0.44404E+02
    0.24180E-04    0.45851E+02
    0.24999E-04    0.47346E+02
    0.25847E-04    0.48890E+02
    0.26723E-04    0.50483E+02
    0.27628E-04    0.52129E+02
    0.28565E-04    0.53828E+02
    0.29533E-04    0.55583E+02
    0.30534E-04    0.57395E+02
    0.31569E-04    0.59266E+02
    0.32639E-04    0.61198E+02
    0.33745E-04    0.63193E+02
    0.34889E-04    0.65253E+02
    0.36072E-04    0.67380E+02
    0.37294E-04    0.69577E+02
    0.38559E-04    0.71845E+02
    0.39865E-04    0.74187E+02
    0.41217E-04    0.76605E+02
    0.42614E-04    0.79103E+02
    0.44058E-04    0.81681E+02
    0.45552E-04    0.84344E+02
    0.47095E-04    0.87093E+02
    0.48692E-04    0.89932E+02
    0.50342E-04    0.92864E+02
    0.52049E-04    0.95891E+02
    0.53813E-04    0.99016E+02
    0.55637E-04    0.10224E+03
    0.57523E-04    0.10558E+03
    0.59472E-04    0.10902E+03
    0.61488E-04    0.11257E+03
    0.63572E-04    0.11624E+03
    0.65727E-04    0.12003E+03
    0.67955E-04    0.12394E+03
    0.70258E-04    0.12798E+03
    0.72640E-04    0.13215E+03
    0.75102E-04    0.13646E+03
    0.77647E-04    0.14091E+03
    0.80279E-04    0.14550E+03
    0.83000E-04    0.15024E+03
    0.85814E-04    0.15514E+03
    0.88722E-04    0.16020E+03
    0.91729E-04    0.16542E+03
    0.94839E-04    0.17081E+03
    0.98053E-04    0.17637E+03
    0.10138E-03    0.18212E+03
    0.10481E-03    0.18806E+03
    0.10837E-03    0.19418E+03
    0.11204E-03    0.20051E+03
    0.11584E-03    0.20705E+03
    0.11976E-03    0.21379E+03
    0.12382E-03    0.22076E+03
    0.12802E-03    0.22795E+03
    0.13236E-03    0.23538E+03
    0.13684E-03    0.24305E+03
    0.14148E-03    0.25096E+03
    0.14628E-03    0.25914E+03
    0.15124E-03    0.26758E+03
    0.15636E-03    0.27629E+03
    0.16166E-03    0.28529E+03
    0.16714E-03    0.29459E+03
    0.17281E-03    0.30418E+03
    0.17866E-03    0.31408E+03
    0.18472E-03    0.32431E+03
    0.19098E-03    0.33487E+03
    0.19745E-03    0.34577E+03
    0.20415E-03    0.35703E+03
    0.21107E-03    0.36865E+03
    0.21822E-03    0.38064E+03
    0.22562E-03    0.39303E+03
    0.23327E-03    0.40582E+03
    0.24117E-03    0.41902E+03
    0.24935E-03    0.43265E+03
    0.25780E-03    0.44672E+03
    0.26654E-03    0.46125E+03
    0.27557E-03    0.47625E+03
    0.28491E-03    0.49173E+03
    0.29457E-03    0.50771E+03
    0.30455E-03    0.52421E+03
    0.31488E-03    0.54124E+03
    0.32555E-03    0.55882E+03
    0.33658E-03    0.57696E+03
    0.34799E-03    0.59569E+03
    0.35979E-03    0.61503E+03
    0.37198E-03    0.63498E+03
    0.38459E-03    0.65558E+03
    0.39763E-03    0.67683E+03
    0.41110E-03    0.69877E+03
    0.42504E-03    0.72141E+03
    0.43944E-03    0.74477E+03
    0.45434E-03    0.76888E+03
    0.46974E-03    0.79376E+03
    0.48566E-03    0.81943E+03
    0.50212E-03    0.84592E+03
    0.51914E-03    0.87325E+03
    0.53674E-03    0.90145E+03
    0.55493E-03    0.93054E+03
    0.57374E-03    0.96054E+03
    0.59319E-03    0.99150E+03
    0.61329E-03    0.10234E+04
    0.63408E-03    0.10564E+04
    0.65557E-03    0.10903E+04
    0.67779E-03    0.11253E+04
    0.70077E-03    0.11615E+04
    0.72452E-03    0.11987E+04
    0.74908E-03    0.12371E+04
    0.77447E-03    0.12767E+04
    0.80072E-03    0.13175E+04
    0.82786E-03    0.13595E+04
    0.85592E-03    0.14029E+04
    0.88493E-03    0.14475E+04
    0.91493E-03    0.14936E+04
    0.94594E-03    0.15410E+04
    0.97800E-03    0.15898E+04
    0.10112E-02    0.16401E+04
    0.10454E-02    0.16919E+04
    0.10809E-02    0.17453E+04
    0.11175E-02    0.18002E+04
    0.11554E-02    0.18568E+04
    0.11945E-02    0.19150E+04
    0.12350E-02    0.19748E+04
    0.12769E-02    0.20365E+04
    0.13202E-02    0.20998E+04
    0.13649E-02    0.21650E+04
    0.14112E-02    0.22320E+04
    0.14590E-02    0.23009E+04
    0.15085E-02    0.23717E+04
    0.15596E-02    0.24445E+04
    0.16125E-02    0.25192E+04
    0.16671E-02    0.25959E+04
    0.17236E-02    0.26747E+04
    0.17820E-02    0.27556E+04
    0.18424E-02    0.28385E+04
    0.19049E-02    0.29236E+04
    0.19695E-02    0.30108E+04
    0.20362E-02    0.31001E+04
    0.21052E-02    0.31917E+04
    0.21766E-02    0.32854E+04
    0.22504E-02    0.33814E+04
    0.23266E-02    0.34795E+04
    0.24055E-02    0.35799E+04
    0.24870E-02    0.36825E+04
    0.25713E-02    0.37873E+04
    0.26585E-02    0.38942E+04
    0.27486E-02    0.40034E+04
    0.28418E-02    0.41146E+04
    0.29381E-02    0.42280E+04
    0.30377E-02    0.43435E+04
    0.31406E-02    0.44610E+04
    0.32471E-02    0.45804E+04
    0.33571E-02    0.47018E+04
    0.34709E-02    0.48250E+04
    0.35886E-02    0.49500E+04
    0.37102E-02    0.50767E+04
    0.38360E-02    0.52050E+04
    0.39660E-02    0.53347E+04
    0.41004E-02    0.54658E+04
    0.42394E-02    0.55981E+04
    0.43831E-02    0.57316E+04
    0.45317E-02    0.58660E+04
    0.46853E-02    0.60013E+04
    0.48441E-02    0.61372E+04
    0.50083E-02    0.62735E+04
    0.51780E-02    0.64102E+04
    0.53535E-02    0.65470E+04
    0.55350E-02    0.66837E+04
    0.57226E-02    0.68200E+04
    0.59166E-02    0.69559E+04
    0.61171E-02    0.70910E+04
    0.63244E-02    0.72251E+04
    0.65388E-02    0.73580E+04
    0.67604E-02    0.74895E+04
    0.69896E-02    0.76191E+04
    0.72265E-02    0.77468E+04
    0.74714E-02    0.78721E+04
    0.77247E-02    0.79949E+04
    0.79865E-02    0.81148E+04
    0.82572E-02    0.82314E+04
    0.85371E-02    0.83446E+04
    0.88265E-02    0.84540E+04
    0.91256E-02    0.85593E+04
    0.94350E-02    0.86601E+04
    0.97548E-02    0.87561E+04
    0.10085E-01    0.88470E+04
    0.10427E-01    0.89324E+04
    0.10781E-01    0.90119E+04
    0.11146E-01    0.90851E+04
