  0.108646E-04  0.626011E+06  0.626011E+06  0.834670E+06  0.834669E+06  0.629117E+06  0.626152E+06
  0.112329E-04  0.626011E+06  0.626011E+06  0.834669E+06  0.834668E+06  0.629117E+06  0.626152E+06
  0.116136E-04  0.626011E+06  0.626011E+06  0.834668E+06  0.834667E+06  0.629117E+06  0.626152E+06
  0.120072E-04  0.626011E+06  0.626011E+06  0.834667E+06  0.834666E+06  0.629117E+06  0.626152E+06
  0.124142E-04  0.626011E+06  0.626011E+06  0.834666E+06  0.834665E+06  0.629117E+06  0.626152E+06
  0.128350E-04  0.626011E+06  0.626011E+06  0.834665E+06  0.834664E+06  0.629117E+06  0.626152E+06
  0.132701E-04  0.626011E+06  0.626011E+06  0.834664E+06  0.834663E+06  0.629117E+06  0.626152E+06
  0.137199E-04  0.626011E+06  0.626011E+06  0.834662E+06  0.834661E+06  0.629117E+06  0.626152E+06
  0.141849E-04  0.626011E+06  0.626011E+06  0.834661E+06  0.834660E+06  0.629116E+06  0.626152E+06
  0.146657E-04  0.626011E+06  0.626011E+06  0.834660E+06  0.834659E+06  0.629116E+06  0.626152E+06
  0.151628E-04  0.626011E+06  0.626011E+06  0.834658E+06  0.834657E+06  0.629116E+06  0.626152E+06
  0.156767E-04  0.626011E+06  0.626011E+06  0.834656E+06  0.834655E+06  0.629116E+06  0.626151E+06
  0.162081E-04  0.626011E+06  0.626011E+06  0.834655E+06  0.834653E+06  0.629116E+06  0.626151E+06
  0.167575E-04  0.626011E+06  0.626011E+06  0.834653E+06  0.834652E+06  0.629116E+06  0.626151E+06
  0.173255E-04  0.626010E+06  0.626010E+06  0.834651E+06  0.834649E+06  0.629115E+06  0.626151E+06
  0.179127E-04  0.626010E+06  0.626010E+06  0.834649E+06  0.834647E+06  0.629115E+06  0.626151E+06
  0.185199E-04  0.626010E+06  0.626010E+06  0.834646E+06  0.834645E+06  0.629115E+06  0.626151E+06
  0.191476E-04  0.626010E+06  0.626010E+06  0.834644E+06  0.834642E+06  0.629115E+06  0.626151E+06
  0.197966E-04  0.626010E+06  0.626010E+06  0.834641E+06  0.834640E+06  0.629114E+06  0.626151E+06
  0.204676E-04  0.626010E+06  0.626010E+06  0.834639E+06  0.834637E+06  0.629114E+06  0.626151E+06
  0.211614E-04  0.626010E+06  0.626010E+06  0.834636E+06  0.834634E+06  0.629114E+06  0.626151E+06
  0.218786E-04  0.626010E+06  0.626010E+06  0.834632E+06  0.834630E+06  0.629113E+06  0.626151E+06
  0.226202E-04  0.626010E+06  0.626010E+06  0.834629E+06  0.834627E+06  0.629113E+06  0.626151E+06
  0.233869E-04  0.626010E+06  0.626010E+06  0.834626E+06  0.834623E+06  0.629113E+06  0.626151E+06
  0.241796E-04  0.626010E+06  0.626010E+06  0.834622E+06  0.834619E+06  0.629112E+06  0.626151E+06
  0.249992E-04  0.626010E+06  0.626010E+06  0.834618E+06  0.834615E+06  0.629112E+06  0.626150E+06
  0.258465E-04  0.626010E+06  0.626010E+06  0.834613E+06  0.834610E+06  0.629111E+06  0.626150E+06
  0.267226E-04  0.626010E+06  0.626010E+06  0.834608E+06  0.834605E+06  0.629111E+06  0.626150E+06
  0.276284E-04  0.626010E+06  0.626009E+06  0.834603E+06  0.834600E+06  0.629110E+06  0.626150E+06
  0.285649E-04  0.626009E+06  0.626009E+06  0.834598E+06  0.834594E+06  0.629110E+06  0.626150E+06
  0.295331E-04  0.626009E+06  0.626009E+06  0.834592E+06  0.834588E+06  0.629109E+06  0.626150E+06
  0.305341E-04  0.626009E+06  0.626009E+06  0.834586E+06  0.834582E+06  0.629108E+06  0.626150E+06
  0.315690E-04  0.626009E+06  0.626009E+06  0.834579E+06  0.834575E+06  0.629108E+06  0.626149E+06
  0.326391E-04  0.626009E+06  0.626009E+06  0.834572E+06  0.834567E+06  0.629107E+06  0.626149E+06
  0.337454E-04  0.626009E+06  0.626008E+06  0.834565E+06  0.834560E+06  0.629106E+06  0.626149E+06
  0.348892E-04  0.626008E+06  0.626008E+06  0.834557E+06  0.834551E+06  0.629105E+06  0.626149E+06
  0.360718E-04  0.626008E+06  0.626008E+06  0.834548E+06  0.834542E+06  0.629104E+06  0.626149E+06
  0.372944E-04  0.626008E+06  0.626008E+06  0.834539E+06  0.834532E+06  0.629103E+06  0.626148E+06
  0.385585E-04  0.626008E+06  0.626008E+06  0.834529E+06  0.834522E+06  0.629102E+06  0.626148E+06
  0.398655E-04  0.626008E+06  0.626007E+06  0.834518E+06  0.834511E+06  0.629101E+06  0.626148E+06
