    0.10865E-04    0.75506E-02
    0.11233E-04    0.77968E-02
    0.11614E-04    0.80510E-02
    0.12007E-04    0.83134E-02
    0.12414E-04    0.85844E-02
    0.12835E-04    0.88643E-02
    0.13270E-04    0.91533E-02
    0.13720E-04    0.94517E-02
    0.14185E-04    0.97598E-02
    0.14666E-04    0.10078E-01
    0.15163E-04    0.10407E-01
    0.15677E-04    0.10746E-01
    0.16208E-04    0.11096E-01
    0.16757E-04    0.11458E-01
    0.17325E-04    0.11831E-01
    0.17913E-04    0.12217E-01
    0.18520E-04    0.12615E-01
    0.19148E-04    0.13027E-01
    0.19797E-04    0.13451E-01
    0.20468E-04    0.13890E-01
    0.21161E-04    0.14343E-01
    0.21879E-04    0.14810E-01
    0.22620E-04    0.15293E-01
    0.23387E-04    0.15791E-01
    0.24180E-04    0.16306E-01
    0.24999E-04    0.16838E-01
    0.25847E-04    0.17387E-01
    0.26723E-04    0.17954E-01
    0.27628E-04    0.18539E-01
    0.28565E-04    0.19143E-01
    0.29533E-04    0.19767E-01
    0.30534E-04    0.20412E-01
    0.31569E-04    0.21077E-01
    0.32639E-04    0.21764E-01
    0.33745E-04    0.22474E-01
    0.34889E-04    0.23206E-01
    0.36072E-04    0.23963E-01
    0.37294E-04    0.24744E-01
    0.38559E-04    0.25551E-01
    0.39865E-04    0.26384E-01
    0.41217E-04    0.27244E-01
    0.42614E-04    0.28132E-01
    0.44058E-04    0.29049E-01
    0.45552E-04    0.29996E-01
    0.47095E-04    0.30974E-01
    0.48692E-04    0.31983E-01
    0.50342E-04    0.33026E-01
    0.52049E-04    0.34103E-01
    0.53813E-04    0.35214E-01
    0.55637E-04    0.36362E-01
    0.57523E-04    0.37548E-01
    0.59472E-04    0.38772E-01
    0.61488E-04    0.40036E-01
    0.63572E-04    0.41341E-01
    0.65727E-04    0.42688E-01
    0.67955E-04    0.44080E-01
    0.70258E-04    0.45517E-01
    0.72640E-04    0.47001E-01
    0.75102E-04    0.48533E-01
    0.77647E-04    0.50115E-01
    0.80279E-04    0.51748E-01
    0.83000E-04    0.53435E-01
    0.85814E-04    0.55177E-01
    0.88722E-04    0.56976E-01
    0.91729E-04    0.58833E-01
    0.94839E-04    0.60751E-01
    0.98053E-04    0.62731E-01
    0.10138E-03    0.64776E-01
    0.10481E-03    0.66887E-01
    0.10837E-03    0.69067E-01
    0.11204E-03    0.71319E-01
