1.087999999999999917e-05 3.563887314744579315e-02
1.124877878208931972e-05 3.680070122583194159e-02
1.163005736106460538e-05 3.800040491285769373e-02
1.202425941889938231e-05 3.923921895391257325e-02
1.243182299831369941e-05 4.051841837534122387e-02
1.285320098953319720e-05 4.183931977888116771e-02
1.328886163354692324e-05 4.320328265609928164e-02
1.373928904242311049e-05 4.461171069454235305e-02
1.420498373726115903e-05 4.606605330301793977e-02
1.468646320437750125e-05 4.756780728138171321e-02
1.518426247034349140e-05 4.911851873340768171e-02
1.569893469651425342e-05 5.071978431820629157e-02
1.623105179370913710e-05 5.237325212360099264e-02
1.678120505772685207e-05 5.408062188555615851e-02
1.735000582640145261e-05 5.584364815692619693e-02
1.793808615892930210e-05 5.766414394797270138e-02
1.854609953822188113e-05 5.954398551548678586e-02
1.917472159706496814e-05 6.148511130758169824e-02
1.982465086889101871e-05 6.348952155617311466e-02
2.049660956399907414e-05 6.555927725618056201e-02
2.119134437208473326e-05 6.769650562749703060e-02
2.190962729197193669e-05 6.990340408925872773e-02
2.265225648946866754e-05 7.218224429273277509e-02
2.342005718429965330e-05 7.453537240965237010e-02
2.421388256710188994e-05 7.696521063594873036e-02
2.503461474750167751e-05 7.947425892185941421e-02
2.588316573432695747e-05 8.206509847850486372e-02
2.676047844904397532e-05 8.474039559046900316e-02
2.766752777354452409e-05 8.750290560733560430e-02
2.860532163344803932e-05 9.035547416206267390e-02
2.957490211812233169e-05 9.330103754005476813e-02
3.057734663866755372e-05 9.634262315358244066e-02
3.161376912515017571e-05 9.948335620129691859e-02
3.268532126441725977e-05 1.027264672152203712e-01
3.379319377986670514e-05 1.060752991041753746e-01
3.493861775459535847e-05 1.095333049865556407e-01
3.612286599939536045e-05 1.131040448407841376e-01
3.734725446711896659e-05 1.167911839335755153e-01
3.861314371498331170e-05 1.205985051468410341e-01
3.992194041644025619e-05 1.245299226290279421e-01
4.127509892429110202e-05 1.285894922274533336e-01
4.267412288678342294e-05 1.327814041544282953e-01
4.412056691848544087e-05 1.371099763160500140e-01
4.561603832779513926e-05 1.415796526564833402e-01
4.716219890300323275e-05 1.461950198660667555e-01
4.876076675889514002e-05 1.509608209544767710e-01
5.041351824594355512e-05 1.558819641623098717e-01
5.212228992421349564e-05 1.609635189078097162e-01
5.388898060417287748e-05 1.662107158946869723e-01
5.571555345667672635e-05 1.716289506228029782e-01
5.760403819446954560e-05 1.772237937591830126e-01
5.955653332762975719e-05 1.830009986633096275e-01
6.157520849546297933e-05 1.889665077861708842e-01
6.366230687743474703e-05 1.951264572126851504e-01
6.582014768582235579e-05 2.014871818531095704e-01
6.805112874285513820e-05 2.080552216771361373e-01
7.035772914520752725e-05 2.148373295013461803e-01
7.274251201880494767e-05 2.218404806379883909e-01
7.520812736700465426e-05 2.290718805520633727e-01
7.775731501531553077e-05 2.365389696246827100e-01
8.039290765592986619e-05 2.442494260861777233e-01
8.311783399544946658e-05 2.522111733690659552e-01
8.593512200930460620e-05 2.604323919723776082e-01
8.884790230648188965e-05 2.689215242894773539e-01
9.185941160829947597e-05 2.776872830081953403e-01
9.497299634509640421e-05 2.867386640329757652e-01
9.819211637483156267e-05 2.960849742324632716e-01
1.015203488277251995e-04 3.057358406969777342e-01
1.049613920812152596e-04 3.157012045427606828e-01
1.085190698696445301e-04 3.259913012231581142e-01
1.121973355332468947e-04 3.366166732455087018e-01
1.160002764111528917e-04 3.475882040206536572e-01
1.199321183832971867e-04 3.589171535149310310e-01
1.239972305662737410e-04 3.706151664292727244e-01
1.282001301683582419e-04 3.826942658642518147e-01
1.325454875090916070e-04 3.951668447304012566e-01
1.370381312090032146e-04 4.080456822045470666e-01
1.416830535552397296e-04 4.213439715078941550e-01
1.464854160490630306e-04 4.350753510184512396e-01
1.514505551413810745e-04 4.492539138683830369e-01
1.565839881626853738e-04 4.638942097678027121e-01
1.618914194539835356e-04 4.790112418855996257e-01
1.673787467055416192e-04 4.946204871820422122e-01
1.730520675104779303e-04 5.107379216298830737e-01
1.789176861404919252e-04 5.273800311456736667e-01
1.849821205512575735e-04 5.445638298109169995e-01
1.912521096252642880e-04 5.623068809336622120e-01
1.977346206601557311e-04 5.806273249514817270e-01
2.044368571108859877e-04 5.995438935829299210e-01
2.113662665942978751e-04 6.190759205135661913e-01
2.185305491650159620e-04 6.392433402922169661e-01
2.259376658718528297e-04 6.600667168521595629e-01
2.335958476042357022e-04 6.815672740785394534e-01
2.415136042384832262e-04 7.037669196639239066e-01
2.496997340940963111e-04 7.266882652977668666e-01
2.581633337105713848e-04 7.503546418548189267e-01
2.669138079555993131e-04 7.747900871713707671e-01
2.759608804758831280e-04 8.000193873560758062e-01
2.853146045021877266e-04 8.260681194558820994e-01
2.949853740206264774e-04 8.529626974551475227e-01
3.049839353226016406e-04 8.807303857807938785e-01
3.153213989462299725e-04 9.093993066684930016e-01
3.260092520225252332e-04 9.389984149021595172e-01
3.370593710400544884e-04 9.695575563762941496e-01
3.484840350422552637e-04 1.001107512677200662e+00
3.602959392720764091e-04 1.033680015043958011e+00
3.725082092791062705e-04 1.067307783049097791e+00
3.851344155048621004e-04 1.102024549532467868e+00
3.981885883624508311e-04 1.137865047624109227e+00
4.116852338273561994e-04 1.174865071728719457e+00
4.256393495566769612e-04 1.213061515637981369e+00
4.400664415547287864e-04 1.252492372368406492e+00
4.549825414035279549e-04 1.293196791041538951e+00
4.704042240773053806e-04 1.335215096159974024e+00
4.863486263608438878e-04 1.378588734799893967e+00
5.028334658921093442e-04 1.423360377689976142e+00
5.198770608503303862e-04 1.469573960995826933e+00
5.374983503114113582e-04 1.517274660565518740e+00
5.557169152932918323e-04 1.566508977152366144e+00
5.745530005146425815e-04 1.617324746048911965e+00
5.940275368910723002e-04 1.669771047801958508e+00
6.141621647938490507e-04 1.723898351112896909e+00
6.349792580969756831e-04 1.779758537681602304e+00
6.565019490393455724e-04 1.837404821916301723e+00
6.787541539296020835e-04 1.896891891113224204e+00
7.017605997222699492e-04 1.958275877760893069e+00
7.255468514946829045e-04 2.021614178125584971e+00
7.501393408552482506e-04 2.086965689677514391e+00
7.755653953146128370e-04 2.154390813373264546e+00
8.018532686523652687e-04 2.223951312028595417e+00
8.290321723130234964e-04 2.295710513069546099e+00
8.571323078661910152e-04 2.369733202570014186e+00
8.861849005669543812e-04 2.446085323349390883e+00
9.162222340538129627e-04 2.524834343141781012e+00
9.472776862227028517e-04 2.606049137465956012e+00
9.793857663169677156e-04 2.689799653176595751e+00
1.012582153274503701e-03 2.776157314867651493e+00
1.046903735374683309e-03 2.865194845686040548e+00
1.082388651229116957e-03 2.956985876470578312e+00
1.119076332161798816e-03 3.051605411567678949e+00
1.157007546025734003e-03 3.149129454671300454e+00
1.196224442504733448e-03 3.249634396498944700e+00
1.236770599950723967e-03 3.353197744159994720e+00
1.278691073808601577e-03 3.459897717037494491e+00
1.322032446682464349e-03 3.569812626722945748e+00
1.366842880098836314e-03 3.683021608344228870e+00
1.413172168024416295e-03 3.799603926167825829e+00
1.461071792197814493e-03 3.919638126189894489e+00
1.510594979336764331e-03 4.043203069912655323e+00
1.561796760284380001e-03 4.170377033841235814e+00
1.614734031160180387e-03 4.301236735995701110e+00
1.669465616583841678e-03 4.435858546121909995e+00
1.726052335041910503e-03 4.574317276339383120e+00
1.784557066470144693e-03 4.716685056474416271e+00
1.845044822126555963e-03 4.863032779950898998e+00
1.907582816832809839e-03 5.013428575374626384e+00
1.972240543664255212e-03 5.167936572572076059e+00
2.039089851171579839e-03 5.326618540756698827e+00
2.108205023219900543e-03 5.489531886126587601e+00
2.179662861534020519e-03 5.656728269761176264e+00
2.253542771041543418e-03 5.828255564114082965e+00
2.329926848108721665e-03 6.004155571794826507e+00
2.408899971767062154e-03 6.184462654814945282e+00
2.490549898032068301e-03 6.369205739231994734e+00
2.574967357418920470e-03 6.558405820922303953e+00
2.662246155763471189e-03 6.752074673125083137e+00
2.752483278460570153e-03 6.950216775424935989e+00
2.845778998235559513e-03 7.152826353071726651e+00
2.942236986568710824e-03 7.359886106175638432e+00
3.041964428896374011e-03 7.571369365068289170e+00
3.145072143716910826e-03 7.787238033960677264e+00
3.251674705733728805e-03 8.007441705715958591e+00
3.361890573172252906e-03 8.231918722325229254e+00
3.475842219412330573e-03 8.460594137456022068e+00
3.593656269082323457e-03 8.693378970542006812e+00
3.715463638766129412e-03 8.930171153208016577e+00
3.841399682479487536e-03 9.170855147167868537e+00
3.971604342077198271e-03 9.415301457097434934e+00
4.106222302758439496e-03 9.663366181819226242e+00
4.245403153842931473e-03 9.914891828001060503e+00
4.389301554996641493e-03 1.016970689031405151e+01
4.538077408091718140e-03 1.042762461381970240e+01
4.691896034891638277e-03 1.068844544965846133e+01
4.850928360759015553e-03 1.095195655574380034e+01
5.015351104590193634e-03 1.121792950501987818e+01
5.185346975187721773e-03 1.148612238492584048e+01
5.361104874288851602e-03 1.175627932014464960e+01
5.542820106475743538e-03 1.202812858744574598e+01
5.730694596200589484e-03 1.230138215297795057e+01
5.924937112166832158e-03 1.257573574365801328e+01
6.125763499315795522e-03 1.285086863414201552e+01
6.333396918676540907e-03 1.312643772829920685e+01
6.548068095345456127e-03 1.340207928506465684e+01
6.770015574871134957e-03 1.367741162853392467e+01
6.999485988329473551e-03 1.395201948767108746e+01
7.236734326383465268e-03 1.422545944616144453e+01
7.482024222632333889e-03 1.449726812626400019e+01
7.735628246564793357e-03 1.476694017200656539e+01
7.997828206441993937e-03 1.503393745753662714e+01
8.268915462446709344e-03 1.529770041338275099e+01
8.549191250446772083e-03 1.555762213613605027e+01
8.838967016732465765e-03 1.581306124857565720e+01
9.138564764099956980e-03 1.606335596496262141e+01
9.448317409665139832e-03 1.630780426391879701e+01
9.768569154805733720e-03 1.654567636696419797e+01
1.009967586764255222e-02 1.677622528845127903e+01
1.044200547848502837e-02 1.699866563949462162e+01
1.079593838868041049e-02 1.721218930717042639e+01
