1.087999999999999917e-05 1.536374122174070586e-02
1.124877878208931972e-05 1.586460087722920548e-02
1.163005736106460538e-05 1.638178811972202178e-02
1.202425941889938231e-05 1.691583507494132110e-02
1.243182299831369941e-05 1.746729170358830158e-02
1.285320098953319720e-05 1.803672604933968110e-02
1.328886163354692324e-05 1.862472449781402833e-02
1.373928904242311049e-05 1.923189178519714784e-02
1.420498373726115903e-05 1.985885214039742608e-02
1.468646320437750125e-05 2.050625035150849956e-02
1.518426247034349140e-05 2.117475308597582817e-02
1.569893469651425342e-05 2.186504897076767262e-02
1.623105179370913710e-05 2.257784895036486425e-02
1.678120505772685207e-05 2.331388660351445957e-02
1.735000582640145261e-05 2.407391930528344354e-02
1.793808615892930210e-05 2.485872907570734619e-02
1.854609953822188113e-05 2.566912332982564104e-02
1.917472159706496814e-05 2.650593576038832999e-02
1.982465086889101871e-05 2.737002738174894659e-02
2.049660956399907414e-05 2.826228772247944138e-02
2.119134437208473326e-05 2.918363540946539506e-02
2.190962729197193669e-05 3.013501902603747673e-02
2.265225648946866754e-05 3.111741805292907170e-02
2.342005718429965330e-05 3.213184392030882242e-02
2.421388256710188994e-05 3.317934048558868892e-02
2.503461474750167751e-05 3.426098431016052354e-02
2.588316573432695747e-05 3.537788672990119926e-02
2.676047844904397532e-05 3.653119645518963093e-02
2.766752777354452409e-05 3.772210236730458993e-02
2.860532163344803932e-05 3.895183264904766851e-02
2.957490211812233169e-05 4.022165425645757297e-02
3.057734663866755372e-05 4.153287259396638842e-02
3.161376912515017571e-05 4.288683512690318056e-02
3.268532126441725977e-05 4.428493383892752322e-02
3.379319377986670514e-05 4.572860740417832026e-02
3.493861775459535847e-05 4.721934154748545082e-02
3.612286599939536045e-05 4.875867070054853286e-02
3.734725446711896659e-05 5.034817980182879071e-02
3.861314371498331170e-05 5.198950557160934849e-02
3.992194041644025619e-05 5.368433746654742433e-02
4.127509892429110202e-05 5.543441891726682419e-02
4.267412288678342294e-05 5.724155000916603120e-02
4.412056691848544087e-05 5.910758943959121270e-02
4.561603832779513926e-05 6.103445643773937335e-02
4.716219890300323275e-05 6.302413271823620322e-02
4.876076675889514002e-05 6.507866531063491444e-02
5.041351824594355512e-05 6.720016907737308420e-02
5.212228992421349564e-05 6.939082795703790940e-02
5.388898060417287748e-05 7.165289624145551595e-02
5.571555345667672635e-05 7.398870051136315074e-02
5.760403819446954560e-05 7.640064302983838596e-02
5.955653332762975719e-05 7.889120523632034421e-02
6.157520849546297933e-05 8.146295062408190346e-02
6.366230687743474703e-05 8.411852630663380070e-02
6.582014768582235579e-05 8.686066308183734708e-02
6.805112874285513820e-05 8.969217755222090582e-02
7.035772914520752725e-05 9.261597767918140767e-02
7.274251201880494767e-05 9.563507027870850330e-02
7.520812736700465426e-05 9.875256491666561942e-02
7.775731501531553077e-05 1.019716728869618783e-01
8.039290765592986619e-05 1.052957054030717737e-01
8.311783399544946658e-05 1.087280764414741280e-01
8.593512200930460620e-05 1.122723106619729211e-01
8.884790230648188965e-05 1.159320507082074736e-01
9.185941160829947597e-05 1.197110610920577578e-01
9.497299634509640421e-05 1.236132290187912791e-01
9.819211637483156267e-05 1.276425655550227356e-01
1.015203488277251995e-04 1.318032097823940707e-01
1.049613920812152596e-04 1.360994352575805866e-01
1.085190698696445301e-04 1.405356566161752307e-01
1.121973355332468947e-04 1.451164339167259898e-01
1.160002764111528917e-04 1.498464755355138067e-01
1.199321183832971867e-04 1.547306403494387861e-01
1.239972305662737410e-04 1.597739430450068887e-01
1.282001301683582419e-04 1.649815610424924806e-01
1.325454875090916070e-04 1.703588402668216040e-01
1.370381312090032146e-04 1.759113004956532889e-01
1.416830535552397296e-04 1.816446406352699716e-01
1.464854160490630306e-04 1.875647441114899339e-01
1.514505551413810745e-04 1.936776849433544667e-01
1.565839881626853738e-04 1.999897339187291789e-01
1.618914194539835356e-04 2.065073626407771257e-01
1.673787467055416192e-04 2.132372507456249122e-01
1.730520675104779303e-04 2.201862943151276508e-01
1.789176861404919252e-04 2.273616158486845007e-01
1.849821205512575735e-04 2.347705704562518536e-01
1.912521096252642880e-04 2.424207506621205155e-01
1.977346206601557311e-04 2.503199857859818023e-01
2.044368571108859877e-04 2.584763529799160575e-01
2.113662665942978751e-04 2.668981897657459190e-01
2.185305491650159620e-04 2.755941040994994706e-01
2.259376658718528297e-04 2.845729822082380678e-01
2.335958476042357022e-04 2.938439961910098708e-01
2.415136042384832262e-04 3.034166103126574310e-01
2.496997340940963111e-04 3.133005917377699734e-01
2.581633337105713848e-04 3.235060207873289850e-01
2.669138079555993131e-04 3.340432965778298846e-01
2.759608804758831280e-04 3.449231494870851900e-01
2.853146045021877266e-04 3.561566529338198173e-01
2.949853740206264774e-04 3.677552308356327737e-01
3.049839353226016406e-04 3.797306706458013492e-01
3.153213989462299725e-04 3.920951331557576691e-01
3.260092520225252332e-04 4.048611488416852255e-01
3.370593710400544884e-04 4.180416390881468436e-01
3.484840350422552637e-04 4.316499347128064934e-01
3.602959392720764091e-04 4.456997903299722563e-01
3.725082092791062705e-04 4.602053962903710493e-01
3.851344155048621004e-04 4.751813859865784417e-01
3.981885883624508311e-04 4.906428264296950892e-01
4.116852338273561994e-04 5.066052479290763522e-01
4.256393495566769612e-04 5.230846642258388801e-01
4.400664415547287864e-04 5.400975797413023471e-01
4.549825414035279549e-04 5.576610098207922528e-01
4.704042240773053806e-04 5.757924894582817643e-01
4.863486263608438878e-04 5.945100578573319083e-01
5.028334658921093442e-04 6.138322978526810081e-01
5.198770608503303862e-04 6.337783533881244935e-01
5.374983503114113582e-04 6.543679210003358060e-01
5.557169152932918323e-04 6.756212863415586023e-01
5.745530005146425815e-04 6.975593368863616250e-01
5.940275368910723002e-04 7.202035471520755738e-01
6.141621647938490507e-04 7.435760229188569381e-01
6.349792580969756831e-04 7.676995039500769114e-01
6.565019490393455724e-04 7.925973215749252399e-01
6.787541539296020835e-04 8.182934695366522737e-01
7.017605997222699492e-04 8.448126104407482906e-01
7.255468514946829045e-04 8.721800322443047371e-01
7.501393408552482506e-04 9.004217226506102678e-01
7.755653953146128370e-04 9.295643634337323880e-01
8.018532686523652687e-04 9.596352689315263973e-01
8.290321723130234964e-04 9.906624800504637562e-01
8.571323078661910152e-04 1.022674750422080336e+00
8.861849005669543812e-04 1.055701471952308346e+00
9.162222340538129627e-04 1.089772783774226594e+00
9.472776862227028517e-04 1.124919509976412435e+00
9.793857663169677156e-04 1.161173010801549665e+00
1.012582153274503701e-03 1.198565373018880331e+00
1.046903735374683309e-03 1.237129372904838931e+00
1.082388651229116957e-03 1.276898362989983271e+00
1.119076332161798816e-03 1.317906422314173209e+00
1.157007546025734003e-03 1.360188210633450412e+00
1.196224442504733448e-03 1.403778736301577235e+00
1.236770599950723967e-03 1.448713649522690439e+00
1.278691073808601577e-03 1.495029102354973993e+00
1.322032446682464349e-03 1.542761526203040079e+00
1.366842880098836314e-03 1.591947910858067639e+00
1.413172168024416295e-03 1.642625542749346579e+00
1.461071792197814493e-03 1.694831685649870190e+00
1.510594979336764331e-03 1.748603989577089068e+00
1.561796760284380001e-03 1.803980144467433933e+00
1.614734031160180387e-03 1.860997505849879552e+00
1.669465616583841678e-03 1.919693581225758505e+00
1.726052335041910503e-03 1.980105528758532518e+00
1.784557066470144693e-03 2.042269695628743165e+00
1.845044822126555963e-03 2.106222242048934046e+00
1.907582816832809839e-03 2.171998519467839728e+00
1.972240543664255212e-03 2.239632569168385601e+00
2.039089851171579839e-03 2.309157812863059434e+00
2.108205023219900543e-03 2.380606115845860682e+00
2.179662861534020519e-03 2.454007154766500332e+00
2.253542771041543418e-03 2.529389374500972565e+00
2.329926848108721665e-03 2.606778934791085245e+00
2.408899971767062154e-03 2.686199085033164291e+00
2.490549898032068301e-03 2.767671128841461048e+00
2.574967357418920470e-03 2.851213001802532343e+00
2.662246155763471189e-03 2.936838575731526291e+00
2.752483278460570153e-03 3.024558862757018574e+00
2.845778998235559513e-03 3.114380393107949896e+00
2.942236986568710824e-03 3.206304545544683915e+00
3.041964428896374011e-03 3.300328795618630018e+00
3.145072143716910826e-03 3.396444818709239755e+00
3.251674705733728805e-03 3.494637858060817948e+00
3.361890573172252906e-03 3.594888072826528003e+00
3.475842219412330573e-03 3.697168557877919426e+00
3.593656269082323457e-03 3.801444814562615626e+00
3.715463638766129412e-03 3.907676043376535180e+00
3.841399682479487536e-03 4.015813466103682394e+00
3.971604342077198271e-03 4.125799945412852665e+00
4.106222302758439496e-03 4.237570914636429542e+00
4.245403153842931473e-03 4.351052916951385185e+00
4.389301554996641493e-03 4.466163346770088083e+00
4.538077408091718140e-03 4.582811201046104621e+00
4.691896034891638277e-03 4.700896558276791204e+00
4.850928360759015553e-03 4.820310391656306592e+00
5.015351104590193634e-03 4.940934701567877951e+00
5.185346975187721773e-03 5.062643268007954944e+00
5.361104874288851602e-03 5.185301406532552448e+00
5.542820106475743538e-03 5.308765338268402800e+00
5.730694596200589484e-03 5.432883721714927283e+00
5.924937112166832158e-03 5.557497325175022596e+00
6.125763499315795522e-03 5.682438127083027091e+00
6.333396918676540907e-03 5.807531634795615183e+00
6.548068095345456127e-03 5.932596415878473195e+00
6.770015574871134957e-03 6.057442823683367727e+00
6.999485988329473551e-03 6.181874018060377729e+00
7.236734326383465268e-03 6.305685940086797281e+00
7.482024222632333889e-03 6.428666710899001657e+00
7.735628246564793357e-03 6.550593653230254887e+00
7.997828206441993937e-03 6.671234894234882695e+00
8.268915462446709344e-03 6.790350757035073848e+00
8.549191250446772083e-03 6.907685636103749971e+00
8.838967016732465765e-03 7.022972241592942311e+00
9.138564764099956980e-03 7.135935002440870534e+00
9.448317409665139832e-03 7.246274395314888928e+00
9.768569154805733720e-03 7.353675686574918657e+00
1.009967586764255222e-02 7.457815959678963047e+00
1.044200547848502837e-02 7.558345930986795302e+00
1.079593838868041049e-02 7.654901564138652859e+00
1.116186789332093698e-02 7.747112457012732101e+00
1.154020061827873249e-02 7.834585111937442115e+00
1.193135697205402121e-02 7.916915595881531154e+00
1.233577161293885997e-02 7.993697828893873591e+00
1.275389393201529706e-02 8.064510805162116824e+00
1.318618855252494913e-02 8.128930708538947059e+00
1.363313584616468628e-02 8.186537954729676159e+00
1.409523246688223173e-02 8.236907166820969906e+00
1.457299190276483553e-02 8.279619205569353824e+00
1.506694504663424507e-02 8.314265899149244632e+00
1.557764078598207480e-02 8.340434414042173117e+00
1.610564661290114080e-02 8.357725311967641346e+00
1.665154925469036068e-02 8.365759904294055360e+00
1.721595532583420837e-02 8.364166022584631932e+00
1.779949200208102295e-02 8.352597000248687564e+00
1.840280771736926835e-02 8.330741840513981700e+00
1.902657288437619929e-02 8.298324981671470368e+00
1.967148063948961564e-02 8.255114071480635474e+00
2.033824761303049122e-02 8.200930431180339042e+00
2.102761472558235117e-02 8.135669678285736950e+00
2.174034801131248182e-02 8.059287890985652680e+00
2.247723946919941151e-02 7.971810669791716819e+00
2.323910794311314504e-02 7.873374315192472217e+00
2.402680003172560572e-02 7.764184811248331819e+00
2.484119102926269154e-02 7.644532292642461258e+00
2.568318589814318209e-02 7.514867056206693263e+00
2.655372027458536080e-02 7.375708142015111157e+00
2.745376150829876780e-02 7.227663743115466666e+00
2.838430973741652014e-02 7.071547221583873721e+00
2.934639899986234840e-02 6.908219148060097403e+00
3.034109838238776766e-02 6.738618456562876169e+00
3.136951320855590336e-02 6.563920019869359024e+00
3.243278626699213490e-02 6.385299724378215025e+00
3.353209908126646155e-02 6.203959496588380418e+00
3.466867322281865643e-02 6.021280828027097520e+00
3.584377166838518397e-02 5.838579342475219036e+00
3.705870020343618454e-02 5.657185981174569278e+00
3.831480887318219203e-02 5.478664512966833655e+00
3.961349348276282240e-02 5.304458538229336106e+00
4.095619714828457186e-02 5.135729787280842729e+00
4.234441190043106151e-02 4.973230836405451605e+00
4.377968034242826767e-02 4.817564612139436875e+00
4.526359736420589031e-02 4.669538733101262551e+00
4.679781191466116097e-02 4.530545027117199197e+00
4.838402883399332832e-02 4.401878058183894993e+00
5.002401074814542131e-02 4.283638939049420280e+00
5.171958002745830757e-02 4.174256003374752666e+00
5.347262081171358372e-02 4.072204308881388179e+00
5.528508110381540747e-02 3.976549729656676302e+00
5.715897493443806293e-02 3.886687338852035545e+00
5.909638460004434241e-02 3.801317361536156625e+00
6.109946297676185217e-02 3.718009415017021979e+00
6.317043591268850511e-02 3.634353213833898977e+00
6.531160470128527518e-02 3.547945458351263959e+00
6.752534863860507053e-02 3.456522105740491124e+00
6.981412766719896634e-02 3.357848958555091023e+00
7.218048510963813447e-02 3.250137466242269291e+00
7.462705049468845719e-02 3.132472383437061580e+00
7.715654247927940246e-02 3.004793700021360703e+00
7.977177186951210641e-02 2.868123006351205539e+00
8.247564474406597623e-02 2.724478357334347400e+00
8.527116568347298253e-02 2.576647300270763274e+00
8.816144110884872875e-02 2.427980284205422556e+00
9.114968273378996899e-02 2.282097496704841078e+00
9.423921113327482502e-02 2.142805564517535899e+00
9.743345943353105831e-02 2.014040708563083371e+00
1.007359771269728810e-01 1.899050425647885287e+00
1.041504340164455672e-01 1.800185202780366422e+00
1.076806242931605817e-01 1.717881116578714895e+00
1.113304707528526422e-01 1.650793625189618474e+00
1.151040291548441896e-01 1.595569762301371375e+00
1.190054927288605041e-01 1.547843336832309236e+00
1.230391968346039727e-01 1.502702197661792916e+00
1.272096237792651741e-01 1.455232375836846836e+00
1.315214077983236085e-01 1.401123618021476114e+00
1.359793402051746036e-01 1.337608666594862994e+00
1.405883747153008900e-01 1.264362522769173935e+00
1.453536329509099168e-01 1.183797330400661707e+00
1.502804101321502384e-01 1.100377317490268680e+00
1.553741809612328162e-01 1.019582193783762802e+00
1.606406057059947268e-01 9.469086489057451095e-01
1.660855364896664244e-01 8.864470811610103418e-01
1.717150237938310231e-01 8.392778805896646821e-01
1.775353231818023736e-01 8.030716356760112529e-01
1.835529022498924023e-01 7.732720121068533681e-01
1.897744478142927294e-01 7.444774711421553448e-01
