1.087999999999999917e-05 1.812178575961638505e-02
1.124877878208931972e-05 1.871255789575616141e-02
1.163005736106460538e-05 1.932258918847737372e-02
1.202425941889938231e-05 1.995250739071324428e-02
1.243182299831369941e-05 2.060296051049905278e-02
1.285320098953319720e-05 2.127461760367754806e-02
1.328886163354692324e-05 2.196816975010994558e-02
1.373928904242311049e-05 2.268433142490382595e-02
1.420498373726115903e-05 2.342384066051807212e-02
1.468646320437750125e-05 2.418745921204358551e-02
1.518426247034349140e-05 2.497597231089532591e-02
1.569893469651425342e-05 2.579019042231069092e-02
1.623105179370913710e-05 2.663095074793721609e-02
1.678120505772685207e-05 2.749911899600122542e-02
1.735000582640145261e-05 2.839558938619889811e-02
1.793808615892930210e-05 2.932128508491116045e-02
1.854609953822188113e-05 3.027715862107589057e-02
1.917472159706496814e-05 3.126419341716480532e-02
1.982465086889101871e-05 3.228340498096439470e-02
2.049660956399907414e-05 3.333584205693372604e-02
2.119134437208473326e-05 3.442258758586012879e-02
2.190962729197193669e-05 3.554475988185614582e-02
2.265225648946866754e-05 3.670351391825268234e-02
2.342005718429965330e-05 3.790004236208886768e-02
2.421388256710188994e-05 3.913557687833988524e-02
2.503461474750167751e-05 4.041138954294679758e-02
2.588316573432695747e-05 4.172879397844692084e-02
2.676047844904397532e-05 4.308914608385017164e-02
2.766752777354452409e-05 4.449384469293287542e-02
2.860532163344803932e-05 4.594433396692711169e-02
2.957490211812233169e-05 4.744210603757463562e-02
3.057734663866755372e-05 4.898870365809170763e-02
3.161376912515017571e-05 5.058572023700810133e-02
3.268532126441725977e-05 5.223480011922727179e-02
3.379319377986670514e-05 5.393763916844943745e-02
3.493861775459535847e-05 5.569598817780691685e-02
3.612286599939536045e-05 5.751165564826600518e-02
3.734725446711896659e-05 5.938651030027038147e-02
3.861314371498331170e-05 6.132248191665371634e-02
3.992194041644025619e-05 6.332156236099258095e-02
4.127509892429110202e-05 6.538580700822312075e-02
4.267412288678342294e-05 6.751733797903401724e-02
4.412056691848544087e-05 6.971834858533307311e-02
4.561603832779513926e-05 7.199110692244588272e-02
4.716219890300323275e-05 7.433795553766035791e-02
4.876076675889514002e-05 7.676131051834213237e-02
5.041351824594355512e-05 7.926366237269522053e-02
5.212228992421349564e-05 8.184758218711242483e-02
5.388898060417287748e-05 8.451572664531546708e-02
5.571555345667672635e-05 8.727084164692792967e-02
5.760403819446954560e-05 9.011576279817612445e-02
5.955653332762975719e-05 9.305341679530848564e-02
6.157520849546297933e-05 9.608682396369642997e-02
6.366230687743474703e-05 9.921910283811120890e-02
6.582014768582235579e-05 1.024534757471489421e-01
6.805112874285513820e-05 1.057932727246546772e-01
7.035772914520752725e-05 1.092419325391276314e-01
7.274251201880494767e-05 1.128030015496982313e-01
7.520812736700465426e-05 1.164801364970610292e-01
7.775731501531553077e-05 1.202771126352460279e-01
8.039290765592986619e-05 1.241978330937692221e-01
8.311783399544946658e-05 1.282463334733325855e-01
8.593512200930460620e-05 1.324267811970945008e-01
8.884790230648188965e-05 1.367434754349930726e-01
9.185941160829947597e-05 1.412008513269268628e-01
9.497299634509640421e-05 1.458034880483984885e-01
9.819211637483156267e-05 1.505561157840173692e-01
1.015203488277251995e-04 1.554636205254253389e-01
1.049613920812152596e-04 1.605310472528946042e-01
1.085190698696445301e-04 1.657636027942569201e-01
1.121973355332468947e-04 1.711666613196773934e-01
1.160002764111528917e-04 1.767457714485781151e-01
1.199321183832971867e-04 1.825066618101173210e-01
1.239972305662737410e-04 1.884552468896160682e-01
1.282001301683582419e-04 1.945976331877501408e-01
1.325454875090916070e-04 2.009401260606263617e-01
1.370381312090032146e-04 2.074892360167596150e-01
1.416830535552397296e-04 2.142516849827071912e-01
1.464854160490630306e-04 2.212344136388950389e-01
1.514505551413810745e-04 2.284445883660385646e-01
1.565839881626853738e-04 2.358896075724581098e-01
1.618914194539835356e-04 2.435771026717488408e-01
1.673787467055416192e-04 2.515149476871168521e-01
1.730520675104779303e-04 2.597112714997272809e-01
1.789176861404919252e-04 2.681744711029411254e-01
1.849821205512575735e-04 2.769132183650864221e-01
1.912521096252642880e-04 2.859364648253076013e-01
1.977346206601557311e-04 2.952534407241740322e-01
2.044368571108859877e-04 3.048736680715765646e-01
2.113662665942978751e-04 3.148069764667599246e-01
2.185305491650159620e-04 3.250635220253739188e-01
2.259376658718528297e-04 3.356537936320913573e-01
2.335958476042357022e-04 3.465886164711817763e-01
2.415136042384832262e-04 3.578791453845994730e-01
2.496997340940963111e-04 3.695368841472353449e-01
2.581633337105713848e-04 3.815737058588447583e-01
