1.087999999999999917e-05 2.387836562500000000e+05 2.387836511674648791e+05 3.183767631842218107e+05 3.183766069342218107e+05 0.000000000000000000e+00 2.387836562500000000e+05
1.124877878208931972e-05 2.387836562500000000e+05 2.387836459134879697e+05 3.183766475967241568e+05 3.183764913467241568e+05 0.000000000000000000e+00 2.387836562500000000e+05
1.163005736106460538e-05 2.387836559899549175e+05 2.387836404949774733e+05 3.183765281294590677e+05 3.183763713593687862e+05 0.000000000000000000e+00 2.387836559899549175e+05
1.202425941889938231e-05 2.387836458177332825e+05 2.387836354088666267e+05 3.183764060627961881e+05 3.183762289482580381e+05 0.000000000000000000e+00 2.387836458177332825e+05
1.243182299831369941e-05 2.387836353007230791e+05 2.387836301503615396e+05 3.183762798586705467e+05 3.183760817101071589e+05 0.000000000000000000e+00 2.387836353007230791e+05
1.285320098953319720e-05 2.387836244812961086e+05 2.387836244812961086e+05 3.183761484694421524e+05 3.183759286820342531e+05 0.000000000000000000e+00 2.387836244812961086e+05
1.328886163354692324e-05 2.387836143003093312e+05 2.387836143003093312e+05 3.183759957546481746e+05 3.183757556052650325e+05 0.000000000000000000e+00 2.387836143003093312e+05
1.373928904242311049e-05 2.387836037742369226e+05 2.387836037742369226e+05 3.183758378635696718e+05 3.183755766620399663e+05 0.000000000000000000e+00 2.387836037742369226e+05
1.420498373726115903e-05 2.387835937500000000e+05 2.387835933612106310e+05 3.183756742811612203e+05 3.183753906984247151e+05 0.000000000000000000e+00 2.387835937500000000e+05
1.468646320437750125e-05 2.387835937500000000e+05 2.387835882663261145e+05 3.183755010550803854e+05 3.183751869030319504e+05 0.000000000000000000e+00 2.387835937500000000e+05
1.518426247034349140e-05 2.387835937500000000e+05 2.387835829987498873e+05 3.183753219574827235e+05 3.183749761999722105e+05 0.000000000000000000e+00 2.387835937500000000e+05
1.569893469651425342e-05 2.387835921949507319e+05 2.387835770883005171e+05 3.183751324059123290e+05 3.183747563692118856e+05 0.000000000000000000e+00 2.387835921949507319e+05
1.623105179370913710e-05 2.387835768971298239e+05 2.387835668897535943e+05 3.183748978393339203e+05 3.183745116040772409e+05 0.000000000000000000e+00 2.387835768971298239e+05
1.678120505772685207e-05 2.387835610807876219e+05 2.387835563455258089e+05 3.183746553220959031e+05 3.183742585426017176e+05 0.000000000000000000e+00 2.387835610807876219e+05
1.735000582640145261e-05 2.387835455789708940e+05 2.387835442829417589e+05 3.183744025072159129e+05 3.183739923691282747e+05 0.000000000000000000e+00 2.387835455789708940e+05
1.793808615892930210e-05 2.387835353716306854e+05 2.387835238682613708e+05 3.183741269090467249e+05 3.183736861489362200e+05 0.000000000000000000e+00 2.387835353716306854e+05
1.854609953822188113e-05 2.387835248183115909e+05 2.387835027616231819e+05 3.183738419694476761e+05 3.183733695493774721e+05 0.000000000000000000e+00 2.387835248183115909e+05
1.917472159706496814e-05 2.387835132916171860e+05 2.387834828194114089e+05 3.183735424155758228e+05 3.183730377488106024e+05 0.000000000000000000e+00 2.387835132916171860e+05
1.982465086889101871e-05 2.387834979674210481e+05 2.387834726032804465e+05 3.183732052832484478e+05 3.183726699680934544e+05 0.000000000000000000e+00 2.387834979674210481e+05
2.049660956399907414e-05 2.387834821238096338e+05 2.387834620408726332e+05 3.183728567237841780e+05 3.183722897214090335e+05 0.000000000000000000e+00 2.387834821238096338e+05
2.119134437208473326e-05 2.387834660269682936e+05 2.387834485866138421e+05 3.183724898858214729e+05 3.183718852436946472e+05 0.000000000000000000e+00 2.387834660269682936e+05
2.190962729197193669e-05 2.387834506895628874e+05 2.387834230242714984e+05 3.183720808883440332e+05 3.183714148965956410e+05 0.000000000000000000e+00 2.387834506895628874e+05
2.265225648946866754e-05 2.387834348322944716e+05 2.387833965954908053e+05 3.183716580278527108e+05 3.183709286070305970e+05 0.000000000000000000e+00 2.387834348322944716e+05
2.342005718429965330e-05 2.387834177243012527e+05 2.387833708493012527e+05 3.183712128832274466e+05 3.183704191811358905e+05 0.000000000000000000e+00 2.387834156489517190e+05
2.421388256710188994e-05 2.387833972567959572e+05 2.387833503817959572e+05 3.183707216630883049e+05 3.183698665585041745e+05 0.000000000000000000e+00 2.387833849476930045e+05
2.503461474750167751e-05 2.387833760955423641e+05 2.387833292205423641e+05 3.183702137929891469e+05 3.183692952046682476e+05 0.000000000000000000e+00 2.387833532058118144e+05
2.588316573432695747e-05 2.387833523682739178e+05 2.387833043254862423e+05 3.183696723654783564e+05 3.183686896020261920e+05 0.000000000000000000e+00 2.387833234538492688e+05
2.676047844904397532e-05 2.387833216405605781e+05 2.387832684764873411e+05 3.183690578112116200e+05 3.183680135923327762e+05 0.000000000000000000e+00 2.387833029687070521e+05
2.766752777354452409e-05 2.387832898713280738e+05 2.387832314123827382e+05 3.183684224265612429e+05 3.183673146692173905e+05 0.000000000000000000e+00 2.387832817892187159e+05
2.860532163344803932e-05 2.387832578369369730e+05 2.387831953369369730e+05 3.183677479904657230e+05 3.183665709722900065e+05 0.000000000000000000e+00 2.387832578369369730e+05
2.957490211812233169e-05 2.387832270827340544e+05 2.387831645827340544e+05 3.183669996381906676e+05 3.183657406087768031e+05 0.000000000000000000e+00 2.387832270827340544e+05
3.057734663866755372e-05 2.387831952861140890e+05 2.387831327861140890e+05 3.183662259204339352e+05 3.183648821000021417e+05 0.000000000000000000e+00 2.387831952861140890e+05
3.161376912515017571e-05 2.387831604482122348e+05 2.387830965198627382e+05 3.183654048606576398e+05 3.183639700436865096e+05 0.000000000000000000e+00 2.387831604482122348e+05
3.268532126441725977e-05 2.387831194072588405e+05 2.387830503487864917e+05 3.183645019596407656e+05 3.183629645402798196e+05 0.000000000000000000e+00 2.387831194072588405e+05
3.379319377986670514e-05 2.387830769752178458e+05 2.387830026127366000e+05 3.183635684546958655e+05 3.183619249552259571e+05 0.000000000000000000e+00 2.387830769752178458e+05
3.493861775459535847e-05 2.387830328457857540e+05 2.387829516031838430e+05 3.183625664312618319e+05 3.183608133876351640e+05 0.000000000000000000e+00 2.387830312869847985e+05
